tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-10,739076.764867646,0.9411566460500906,2.906224250855294,0.6057197099583824,-0.00010899165041775838,0.0016035698872676014,0.000673500939040168,-0.0014552775915485816,2023-11-13,2024-05-06,738836.0,739011.0,0.6002543049878746,0.02201091657442874,0.6059056274845945,0.49575952297532383
2024-06-29,739065.61925402,0.8066761310467228,2.7673651062764084,0.5031009280169976,0.002012469578595801,-0.0038318457172769336,-0.0010994659403518387,-0.0036707242128795007,2023-11-20,2024-05-06,738843.0,739011.0,0.6188516512658929,0.153092549488603,0.6059056274845945,0.4729675394927683
2024-05-26,739031.1742904639,0.012026385690604439,7.3011680029027355,11.750886966066515,-10.688599215292738,0.06266779318147357,0.019473744056176526,-0.059565305293186176,2023-11-28,2024-05-06,738851.0,739011.0,2.5442543220766973,0.2809436220569983,0.6059056274845945,0.4550977566926631
2024-05-19,739024.9465807457,0.49768771694322955,3.0158661201740364,0.6848789901413473,-0.018602051246516725,-0.011321544421985606,-0.006005921906181087,-0.009597201162622755,2023-12-05,2024-05-06,738858.0,739011.0,1.1915461446530997,0.2711440167448732,0.6059056274845945,0.39286269771609217
2024-06-17,739053.9703036448,0.566598209829439,12.952918577965358,0.8073103979406934,-0.022290348739559894,-0.0012051447301596485,-0.001198973921988094,0.00012180047218323768,2023-12-12,2024-05-06,738865.0,739011.0,3.0532788187614925,0.809068363677982,0.6059056274845945,0.66721591375225
2024-05-28,739033.2906867402,0.814560719614432,3.5774780164713738,0.6202242669049508,-0.0021836795158829557,0.003364836758744316,0.0026127177358682596,0.0021203378140467123,2023-12-19,2024-05-06,738872.0,739011.0,1.126812150532772,0.14776493602218188,0.6059056274845945,0.29121443730856533
2024-05-21,739026.106774821,0.3026735708669555,4.233171947372916,0.9117459266003592,-0.10962077332725688,-0.025268739830601385,-0.0250038751813088,-0.0036490325490670444,2023-12-27,2024-05-06,738880.0,739011.0,1.5288248764344903,0.31018291186822317,0.6059056274845945,0.27992482970297455
2024-07-05,739071.7849150774,0.6204349064449767,4.042692936909206,0.2585187616922008,0.015857137913637447,-0.01063222452173756,-0.0010111412440932787,-0.01058403475358671,2024-01-04,2024-05-06,738888.0,739011.0,0.7118896267766777,0.22888963804458334,0.6059056274845945,0.2813661837202455
2024-05-30,739035.5504538269,0.8382547057356831,3.0479627899630204,0.5190710064497023,0.0015311179703582603,0.004281926455659808,0.00015474521655019842,-0.004279129361170818,2024-01-11,2024-05-06,738895.0,739011.0,0.8464171452381369,0.09834126473341309,0.6059056274845945,0.2742089916591456
2024-06-06,739042.6394499466,0.061601419286503104,8.335894656767906,4.144068633039556,-2.782968289203385,-0.04729026420739078,-0.03672241486272439,-0.029796532272309544,2024-01-19,2024-05-06,738903.0,739011.0,1.9696953529705332,0.43488559054179,0.6059056274845945,0.26653457340147446
2024-06-22,739058.89540778,0.9087633779266073,11.532436977365636,0.858885275643335,-0.0055188333487513576,0.0010547622832195501,0.00024547353970137095,0.0010258002804683758,2024-01-26,2024-05-06,738910.0,739011.0,2.0818058949636398,0.41230862092351617,0.6059056274845945,0.20656519412210117
2024-05-23,739028.329897439,0.233701934455463,3.9004146501707058,1.1402091208814318,-0.23753775557325785,-0.027506871854048702,-0.017987380118259396,0.020810626027976748,2024-02-02,2024-05-06,738917.0,739011.0,1.1546728424207449,0.5174197153080174,0.6059056274845945,0.23135386945118466
2024-05-31,739036.7712435047,0.8593648654499473,14.02290963624978,0.8125504025350901,-0.007764324282962717,-0.0013814112718238637,-0.0009693298956024546,-0.0009842238848012984,2024-02-09,2024-05-06,738924.0,739011.0,3.2943873670591683,0.3444451934594782,0.6059056274845945,0.22001460002641496
2024-06-04,739040.1942458558,0.7469446358766917,8.653089281459419,0.8122896517948861,-0.011593169390972166,0.003023194469476789,0.0010143220917112263,-0.0028479563716008014,2024-02-16,2024-05-06,738931.0,739011.0,1.8167188254972346,0.33101930698077503,0.6059056274845945,0.1670270330705031
2024-06-06,739042.1372392876,0.8905253728258011,4.9303390871767805,0.9181695658898783,-0.00958316528712578,-0.002582642238514314,-0.0012607172968403576,0.0022540259159126302,2024-02-26,2024-05-06,738941.0,739011.0,0.9244202537315696,0.6702151457459806,0.6059056274845945,0.10644943003300765
