tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.1026957107,0.35808468204112237,7.573873475601127,0.2241499937776128,0.059090611981089836,-0.007956657990393117,-0.007848250444288473,-0.0013089581123215531,2023-11-13,2024-05-06,738836.0,739011.0,2.0247092320062734,0.3511199408870569,0.4401343036348127,0.15302287313394797
2024-05-06,739011.9367883923,0.7401544412415496,8.562262811996298,0.4478955879126806,0.0037742623255106666,-0.0007604689538766871,-0.0004489425919993172,-0.0006138107028223257,2023-11-20,2024-05-06,738843.0,739011.0,7.079121985120542,0.42902676701376213,0.4401343036348127,0.23663213904118024
2024-07-07,739073.8894095988,0.7220395721406468,13.672263902714578,0.3681911378497442,0.004815213047679597,-0.0009905150056586445,-0.0009405578892445868,0.0003105975425123519,2023-11-28,2024-05-06,738851.0,739011.0,2.753298939478392,0.25672905105716515,0.4401343036348127,0.19786030135018737
2024-07-18,739084.7607639635,0.1209603231086496,9.14013231813361,-0.672009412346701,0.6682745244230889,0.0253166371018379,0.02055841322738469,0.01477442925186112,2023-12-05,2024-05-06,738858.0,739011.0,1.6337248233849453,0.3493327836518673,0.4401343036348127,0.14861672599483725
2024-07-02,739068.6956630406,0.6274063345084416,4.950193765255882,0.2906722989828059,0.011822672504093058,-0.001471588570501027,-0.0006085025993310492,-0.0013398871248865008,2023-12-12,2024-05-06,738865.0,739011.0,0.9938266968713277,1.0182535989146158,0.4401343036348127,0.21205557696317515
2024-07-06,739072.7406115957,0.019910322316640142,3.947420875082962,-2.92372419955475,3.1278763916240115,0.03195913234723891,0.024793403816731726,0.02016614161332815,2023-12-19,2024-05-06,738872.0,739011.0,0.7407535917930375,0.49365036116791694,0.4401343036348127,0.2197414721960939
2024-07-06,739072.1516798674,0.3159503812852951,10.034643846650988,-0.01144331386271939,0.12074787544988416,-0.013930650646439224,-0.010252919337981744,-0.009430836255708057,2023-12-27,2024-05-06,738880.0,739011.0,1.8285219046201087,0.27291349921334984,0.4401343036348127,0.08406245483736337
2024-06-03,739039.0695072981,0.8750676866358418,10.541890255862166,0.41567366371554265,0.0022766057244207774,-0.000989291849101297,-0.0009775464120260705,-0.00015199136499557947,2024-01-04,2024-05-06,738888.0,739011.0,2.8238215103149584,0.19102339041109037,0.4401343036348127,0.1327546249339709
2024-06-16,739052.4370473559,0.5485595345557915,3.9663401097120152,0.520602890907845,-0.002344020078602911,0.006253767504306265,0.0061716618036973744,-0.001010048800157632,2024-01-11,2024-05-06,738895.0,739011.0,0.8426411388640264,0.05183861767783541,0.4401343036348127,0.15911713640630795
2024-06-07,739043.469453382,0.9801822931719666,14.27423530056223,0.4281320081098049,0.0011602261911124938,-0.00032024726011568264,-0.0002272598869508714,0.00022563521754078822,2024-01-19,2024-05-06,738903.0,739011.0,3.327505550684266,0.24877758266625438,0.4401343036348127,0.20868099191601347
2024-05-15,739020.0484723775,0.6762627127807029,6.79383533888507,0.37767929954473856,0.009704999524612427,-0.004126527886641467,-0.004113999491473537,-0.00032131072715545694,2024-01-26,2024-05-06,738910.0,739011.0,2.7013700402365104,0.2341052534742178,0.4401343036348127,0.05372321145939658
2024-05-16,739021.3477719739,0.9516764399107938,13.636823639833873,0.4252401252650324,0.002068192688864016,-0.0005767263402967893,-0.00026854219318102237,0.0005103904016276702,2024-02-02,2024-05-06,738917.0,739011.0,5.015629155277439,0.2502633798320861,0.4401343036348127,0.1676754048230641
2024-05-29,739034.6232891105,0.0003437654598015261,4.576953780605876,-131.66259320553786,131.9792474402203,0.06254027649812241,0.005324682975842372,0.062313192308437994,2024-02-09,2024-05-06,738924.0,739011.0,1.124644196348942,0.15850083781566382,0.4401343036348127,0.09339023208740022
2024-05-26,739031.6733686605,0.4602473563895372,13.96617820425861,0.22524761642723382,0.04546757595907059,-0.004035847748282055,-0.0026072999102245624,-0.003080593161301298,2024-02-16,2024-05-06,738931.0,739011.0,3.5187484367175017,0.37126221402737436,0.4401343036348127,0.11553439009009944
2024-06-04,739040.5570572399,0.504607765781205,3.5830144630520038,0.3862838340813006,0.017172330145831777,-0.009648420468391164,-0.0018795886385186047,-0.009463570366665073,2024-02-26,2024-05-06,738941.0,739011.0,0.6925217987752176,0.25065615692738724,0.4401343036348127,0.05488788572905946
2024-05-23,739028.2502874774,0.08581116073537133,14.44988374039478,-0.8350626794532842,0.9638219205643923,0.015524476422928809,0.010257246915732314,-0.011653250787474383,2024-03-04,2024-05-06,738948.0,739011.0,3.535486600304545,0.36868821940384205,0.4401343036348127,0.11461076270591757
2024-05-19,739024.0512582095,0.6180156636984023,4.326025261474822,0.3444484492514253,0.015448769336008328,0.006313550344275016,0.006066307931459367,0.0017495216575991127,2024-03-11,2024-05-06,738955.0,739011.0,1.147030432695886,0.34956719709919226,0.4401343036348127,0.02608081961224015
2024-05-08,739013.8400852418,0.06804333262975783,13.073542284638407,0.20465059723084741,0.21596799427503294,0.021936578800212197,0.01410206639510586,0.016803131042932004,2024-03-18,2024-05-06,738962.0,739011.0,6.043093489836661,0.05124043392680305,0.4401343036348127,0.0548307986831485
2024-07-12,739078.1729462292,0.10959515431422354,12.084524879881174,-0.687427706693855,0.7138527071715888,-0.02412196357223841,-0.007971559629894332,0.022766716136663975,2023-11-14,2024-05-07,738837.0,739012.0,2.4873088103799668,0.26838468258777737,0.43455548860777365,0.1671921577120215
2024-06-11,739047.288916589,0.13166350271452879,13.463347290555395,-0.2955990949554884,0.45432477973341295,0.010595334505475285,0.00184334782528186,-0.010433752061360473,2023-11-21,2024-05-07,738844.0,739012.0,3.752096723821936,0.4193378926252207,0.43455548860777365,0.23199311725972618
2024-05-31,739036.6887065644,0.7059345677079151,12.171959351323489,0.39945577232969903,0.005482875866691398,-0.0007427240993439398,-0.0004766457622157883,-0.0005696032874799766,2023-11-29,2024-05-07,738852.0,739012.0,3.898332924085708,0.4281390617465441,0.43455548860777365,0.23444115035971483
2024-06-07,739043.5420611768,0.5357430940256466,12.960372990298238,0.35912897617022094,0.014733900215354711,-0.0023729092890919126,-0.0014641886178407518,0.0018673109504429826,2023-12-06,2024-05-07,738859.0,739012.0,3.6438871081052087,0.25667032997740347,0.43455548860777365,0.204137887527814
2024-07-06,739072.2670349856,0.4189195234912485,14.710260035706963,0.28521875451441353,0.03202500283421576,0.005335810635728813,0.0016651107944221884,0.0050693472146476045,2023-12-13,2024-05-07,738866.0,739012.0,2.880593551397024,0.17092241461748953,0.43455548860777365,0.1697109494827572
2024-07-14,739080.1124213474,0.07082564381843472,6.382831073404962,-1.2547687727714003,1.2653995984183588,0.020329831471654358,0.018834153608450886,-0.007653542024392652,2023-12-20,2024-05-07,738873.0,739012.0,1.1297391062400242,0.6906707980944518,0.43455548860777365,0.20101199985135942
2024-05-23,739028.1132318006,0.30078116338908406,12.398616540269575,0.2855006131427844,0.06648107439680309,-0.0055437896741156395,-0.0022963603568498143,-0.005045823328488602,2023-12-28,2024-05-07,738881.0,739012.0,4.36407733319606,0.2909167254474985,0.43455548860777365,0.21087446096778006
2024-06-13,739049.6166937173,0.345161791108098,8.786080709574932,0.08613149200298549,0.09364899341674815,-0.014814604903136061,-0.009320216981646763,0.011515471065095267,2024-01-05,2024-05-07,738889.0,739012.0,2.0298041879029203,0.24833650555673648,0.43455548860777365,0.05389970388195915
2024-05-31,739036.2544196823,0.8477677142376019,7.388279748907042,0.36318678078626276,0.004170310628156073,0.0017231410911125494,0.0009619121279871863,0.0014296643934545304,2024-01-12,2024-05-07,738896.0,739012.0,2.0635060186222494,0.27770334304309946,0.43455548860777365,0.04908295643094494
2024-06-07,739043.2313368568,0.6375461921207041,14.527190904399843,0.38117395037383006,0.008177413843499192,-0.001331294451749208,-0.0013033320751832517,-0.00027142295233959586,2024-01-22,2024-05-07,738906.0,739012.0,3.422438913286004,0.26957019173738006,0.43455548860777365,0.20823533404396422
2024-05-08,739013.5150964345,0.8227289303021759,3.3651277059270797,0.4545183185359835,0.0012789610097386863,0.0034393891852575933,0.0013026757839953757,0.0031831484051892595,2024-01-29,2024-05-07,738913.0,739012.0,2.246652622679421,0.09091409130149194,0.43455548860777365,0.06740873697636982
2024-06-08,739044.3427243105,0.17087267779366247,10.357924616722418,-0.21430117080460376,0.3519889209105637,-0.0247346257621557,-0.019885004468910814,0.014710143060667131,2024-02-05,2024-05-07,738920.0,739012.0,2.219976828256763,0.2347596912258926,0.43455548860777365,0.08834718263318483
2024-05-25,739030.787080462,0.6867154832528318,3.887396036454417,0.48176077819035346,0.0000742204366652613,-0.005068342748920946,-0.0014361733944330283,-0.004860607390199527,2024-02-12,2024-05-07,738927.0,739012.0,1.0574618474601343,0.002586875814621776,0.43455548860777365,0.08867288624220974
2024-05-26,739031.0885402365,0.06812461861266052,14.002820771181565,-1.2495762631138927,1.3463078522785725,-0.014427797629586443,-0.008408185339055588,-0.011724494178615588,2024-02-20,2024-05-07,738935.0,739012.0,3.6018522894641087,0.45397599644924835,0.43455548860777365,0.13225730310971262
