tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-07,739012.3732442583,0.5745805809965921,14.42370976652501,-0.004117952443936017,0.012872342961906282,0.0023252309320632974,0.0002161516267754054,0.00231516249141746,2023-11-13,2024-05-06,738836.0,739011.0,11.146139798207658,0.22052888406235355,0.13328383723273965,0.4396876149099328
2024-05-10,739015.9623592764,0.3950972635098583,9.624556623114724,-0.0813271499651448,0.04143812566398437,-0.011208897801420216,-0.010506714410297272,0.003904912575607113,2023-11-20,2024-05-06,738843.0,739011.0,5.439701936086145,0.15176110619425434,0.13328383723273965,0.26238921200297644
2024-06-24,739060.2534592842,0.7044262060554508,6.725783059860149,-0.044719507637163904,0.006034653018279381,-0.0016032121952632595,-0.0015267591970286962,-0.0004891785945124033,2023-11-28,2024-05-06,738851.0,739011.0,1.5484651341581175,0.3942338809898746,0.13328383723273965,0.31416887147304734
2024-05-17,739022.8883931286,0.8177780008567817,7.503741600111738,0.02476668549129261,0.0029018235233023897,0.0017739784219965458,0.0012330547166438804,-0.0012753726935573122,2023-12-05,2024-05-06,738858.0,739011.0,3.1405466283099335,0.17827080154495872,0.13328383723273965,0.161804740207128
2024-05-09,739014.315233525,0.29072851283294004,6.3014583793558625,-0.09237674589860846,0.0677231428860572,0.020829448356952614,0.016266103925796884,-0.013010756393466567,2023-12-12,2024-05-06,738865.0,739011.0,3.818604919285328,0.15000505373613446,0.13328383723273965,0.22067667072855973
2024-05-10,739015.9001515873,0.2689726123566723,12.882224688375963,-0.16440722060729332,0.09927655513369117,0.007977653499624957,0.005583699274670458,-0.00569782921559807,2023-12-19,2024-05-06,738872.0,739011.0,6.929611401442917,0.2598296575027325,0.13328383723273965,0.4090957299690726
2024-06-24,739060.2087871239,0.6319618441142686,13.543791168858139,-0.08939704645810562,0.010874053248414093,0.0022757705859787307,0.002246943290566675,0.0003610783972815031,2023-12-27,2024-05-06,738880.0,739011.0,2.798013212046466,0.22295313546324477,0.13328383723273965,0.2227722577266625
2024-05-12,739017.869274202,0.06820001268993027,14.4780777660796,-0.5899465884132706,0.5372576967558218,0.020225214038161993,0.017558873615668495,-0.010037192846530638,2024-01-04,2024-05-06,738888.0,739011.0,6.77329600228029,0.12513046833084007,0.13328383723273965,0.265874607222212
2024-05-24,739029.3873087158,0.6273024082934199,5.193524660924414,-0.011986328321525592,0.008859513445387986,0.0023040109155385504,0.00017232619216993019,0.0022975573948027976,2024-01-11,2024-05-06,738895.0,739011.0,1.6441119022360382,0.46445120714290405,0.13328383723273965,0.1804406906742262
2024-05-14,739019.6963805166,0.07148067145472604,14.769680701833934,-0.3561339994068885,0.34242975684966626,0.028774667917996512,0.026292452283585187,0.011691384293845346,2024-01-19,2024-05-06,738903.0,739011.0,6.103905023751107,0.057594192550411094,0.13328383723273965,0.1448263717319008
2024-06-01,739037.2004631442,0.9208487496320112,6.105898698835239,0.04171158614713114,0.0010593196465063964,0.0004019751758021742,0.000302852593317734,0.00026431864989423666,2024-01-26,2024-05-06,738910.0,739011.0,1.5354062218507307,0.3974353574474806,0.13328383723273965,0.10753506144439828
2024-05-17,739022.8871361013,0.2560784084272408,12.038122666467741,0.022706079475566795,0.0247645565517672,0.010292163644013577,0.0022055507598899584,0.010053068104847579,2024-02-02,2024-05-06,738917.0,739011.0,4.189972650750338,0.05118445346696036,0.13328383723273965,0.07860589055429157
2024-05-10,739015.1258856526,0.7649930798637175,11.257454796753397,0.0646480427932645,0.0015527157968604343,-0.0011683065388853587,-0.00104016572940711,0.0005319731423382772,2024-02-09,2024-05-06,738924.0,739011.0,5.545178791385871,0.09031345540821188,0.13328383723273965,0.08097867999686348
2024-06-07,739043.0753305239,0.05666292859931367,10.500600167724857,-0.6901391848676485,0.6171917040995233,0.013343297953829941,0.001610369376453086,0.013245765767069269,2024-02-16,2024-05-06,738931.0,739011.0,2.090839672871098,0.24959839652703866,0.13328383723273965,0.08217728911037037
2024-05-11,739016.1245907249,0.799044578396477,14.418742212867794,0.06129080821564749,0.0015114110488802176,-0.0016302579568576263,-0.001478117877943085,-0.0006876834626502469,2024-02-26,2024-05-06,738941.0,739011.0,6.161799091949457,0.05137713658481521,0.13328383723273965,0.06294247923995733
2024-05-23,739028.6864955114,0.7495333457078145,4.655302405660028,0.06833068276443682,0.0009309131167292228,0.0015406358852452673,0.00047335934123807303,0.0014661138649395978,2024-03-04,2024-05-06,738948.0,739011.0,1.1245375117252185,0.09728641528430451,0.13328383723273965,0.06401460874316951
2024-05-30,739035.4532184064,0.1954248667284118,4.614932141887056,0.14452926156687218,-0.027478234277903055,0.014332503975373735,0.001922640434366213,0.014202961802534143,2024-03-11,2024-05-06,738955.0,739011.0,0.87471357356685,0.08118602085856737,0.13328383723273965,0.058862458915590804
2024-05-23,739028.6665208269,0.5697536001660802,14.380768752993747,0.03848437189270806,0.005341554448676368,0.002182390025374883,0.00215025377155538,-0.00037314198472919924,2024-03-18,2024-05-06,738962.0,739011.0,3.0395592775800377,0.09697064112906334,0.13328383723273965,0.0531056143101227
2024-07-04,739070.9264276826,0.9346681500819534,4.780416299024021,0.07586521743684656,0.0004776587196341743,0.00070586155656651,0.0006973198768326133,-0.00010947842898327268,2023-11-14,2024-05-07,738837.0,739012.0,1.0489649415418092,0.1323091581220184,0.13501543939701777,0.3669294910997084
2024-06-02,739038.7481105585,0.4551200724040739,13.044902758008996,-0.13120222529789763,0.03449655163639415,-0.005863190360424997,-0.005329660241267676,0.002443710890271429,2023-11-21,2024-05-07,738844.0,739012.0,4.12168390957316,0.20527063849662452,0.13501543939701777,0.33447147567813557
2024-05-17,739022.4939564216,0.37683193752402533,7.082666577315268,-0.055656997740251055,0.03705413116302136,-0.013940018160516451,-0.013316153630227428,-0.004123609924775781,2023-11-29,2024-05-07,738852.0,739012.0,3.1426366683008315,0.14142435306148982,0.13501543939701777,0.21833440841394294
2024-06-24,739060.0875032663,0.6691421397899112,12.00803097993425,-0.10018397083007749,0.009788595194361205,0.002324621365320911,0.0011962760727055944,-0.001993185402810922,2023-12-06,2024-05-07,738859.0,739012.0,2.734298453673786,0.2346468480293212,0.13501543939701777,0.22158374859337354
2024-05-10,739015.2572116741,0.9745179261885815,4.906045723757112,0.049301416549421655,0.0013116638139761597,0.0008572883999900014,0.000682638346341847,-0.000518602245329776,2023-12-13,2024-05-07,738866.0,739012.0,2.9864854508840164,0.30391618643581486,0.13501543939701777,0.15715904299349986
2024-07-02,739068.786290723,0.7743066344684499,5.811652972246366,-0.12202006888646988,0.006367231962606907,0.0013925667186465375,0.0013864210525967207,-0.00013068561817807683,2023-12-20,2024-05-07,738873.0,739012.0,1.1448413123868235,0.6091832688237624,0.13501543939701777,0.2063645790425453
2024-07-01,739067.1104195694,0.33042877015529,2.113597884209298,-2.0776524363523183,0.5078256345048877,0.08499969087260645,0.011938302489810718,0.08415714100479188,2023-12-28,2024-05-07,738881.0,739012.0,0.4093865376675183,0.9340126580491,0.13501543939701777,0.18382771051295438
2024-05-26,739031.651720444,0.8092342240494197,14.507510955177063,0.029777335296913805,0.002387990257882826,0.0014336909952836442,0.00016063438487706646,0.0014246636320032076,2024-01-05,2024-05-07,738889.0,739012.0,4.5768802341626795,0.09290911593033169,0.13501543939701777,0.14120360419007064
2024-05-24,739029.005937862,0.630122529853535,10.11921964687504,0.02683347591693018,0.005393941116301291,0.002184704184760404,0.0010913164807592817,-0.0018926068566220504,2024-01-12,2024-05-07,738896.0,739012.0,3.3125756618001105,0.153741652836496,0.13501543939701777,0.16585570632765337
2024-06-19,739055.4803234203,0.15112473862135703,8.592209365432925,-0.3725687886898175,0.2422741250310501,0.015533689034184178,0.012875926487750692,0.008689419548668018,2024-01-22,2024-05-07,738906.0,739012.0,1.6886567989330645,0.27432357935550306,0.13501543939701777,0.15976845096061995
2024-06-23,739059.3032864828,0.24569529059288647,13.058599373818593,-0.023115818197941583,0.03835198847005734,-0.005157793525219767,-0.005141664952043924,-0.00040757277843606944,2024-01-29,2024-05-07,738913.0,739012.0,2.346658567339134,0.13990207867373658,0.13501543939701777,0.11389132952967443
