tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-18,739054.4279717776,0.6712640569933058,3.775872008903666,0.07870030977686296,0.01321434783893115,0.004338034678580974,0.0018695220353291693,-0.003914515580757063,2023-11-13,2024-05-06,738836.0,739011.0,0.970744016660628,0.5415378842219739,0.15521281481824162,0.6170539176150469
2024-06-22,739058.8221158778,0.22949076948398878,12.671314575807866,-0.5613833151335773,0.32899352613850125,0.022631473158286383,0.011143237860399616,0.019698015821416986,2023-11-20,2024-05-06,738843.0,739011.0,3.0391025253344868,0.2632801258657821,0.15521281481824162,0.7354862430110684
2024-05-24,739029.4448497683,0.27460445766037794,12.334179133478175,-0.18425822227214608,0.17921596130013745,-0.011635197435295463,-0.011423521507245524,0.002209293038916537,2023-11-28,2024-05-06,738851.0,739011.0,4.455120951149703,0.3429258788301072,0.15521281481824162,0.786647739923899
2024-05-31,739036.0300376939,0.11194540831658276,2.2135562470632975,-0.7145645614504045,0.6553034544692299,-0.06568454848982282,-0.050584628671620745,-0.04190054000208266,2023-12-05,2024-05-06,738858.0,739011.0,0.6911656979242164,0.5045392545183934,0.15521281481824162,0.5321497043364771
2024-06-10,739046.3451005855,0.44446228606557636,11.17901135001073,-0.14666357940999122,0.07368387456688638,-0.006422132632292989,-0.0006368886680566393,-0.006390474189859738,2023-12-12,2024-05-06,738865.0,739011.0,2.9094143646970747,0.45616788049635704,0.15521281481824162,0.499139100480517
2024-06-16,739052.3486348884,0.28507780129887733,4.852684094319384,-0.6547857835590319,0.28945124218246737,-0.014195250283030017,-0.013514412971619863,0.004343474718514725,2023-12-19,2024-05-06,738872.0,739011.0,1.13752614550055,1.1978811864248602,0.15521281481824162,0.4620417424455384
2024-05-19,739024.5711289116,0.4361867160333245,9.084227387544864,-0.01082070717591196,0.06559076499745879,0.008130876780304594,0.002989513007766347,-0.007561347048832781,2023-12-27,2024-05-06,738880.0,739011.0,3.420511900810658,0.3873376873306082,0.15521281481824162,0.4350940865249054
2024-06-03,739039.8829994858,0.6047996698645167,3.250351061731778,-0.12672282567587062,0.036208129910498175,0.004923160684349808,0.0025903613281631215,0.004186590416255771,2024-01-04,2024-05-06,738888.0,739011.0,0.8586598553545117,1.368495453906359,0.15521281481824162,0.4519684476420751
2024-06-11,739047.5442074202,0.647584628758258,2.6436383166078365,-0.343291273568594,0.039942378168189935,-0.006690445158163772,-0.0018931267215844905,-0.0064170185935853285,2024-01-11,2024-05-06,738895.0,739011.0,0.6012203266928084,1.4624243103852366,0.15521281481824162,0.4402612991709051
2024-05-25,739030.4783071479,0.541314874027495,13.518658809709125,-0.04030963660885565,0.04411918351696523,-0.003702831861429086,-0.0010789859430703984,0.003542139625801174,2024-01-19,2024-05-06,738903.0,739011.0,4.042019624422307,0.47710045201013634,0.15521281481824162,0.39511108505640014
2024-06-14,739050.8045441706,0.5004147766808887,6.737473232345535,-0.4042829273256752,0.08758075523580365,-0.008456983254894156,-0.006292591399145678,-0.005650120286945933,2024-01-26,2024-05-06,738910.0,739011.0,1.3547375916686084,0.7691769972931389,0.15521281481824162,0.26994648852395736
2024-06-16,739052.3648766916,0.8328525480536135,4.550617935982158,-0.10916583571614522,0.011531217909654431,0.0022062859901990444,0.0016008407818981817,0.0015182248389353254,2024-02-02,2024-05-06,738917.0,739011.0,0.8586326003112748,0.9565575778288798,0.15521281481824162,0.2087027167080368
2024-06-04,739040.2024639245,0.6194587674806268,4.305699127222272,0.03145669357842645,0.021743141073111344,0.007524790182469251,0.006831240091810738,-0.0031554121914930925,2024-02-09,2024-05-06,738924.0,739011.0,0.9464179075693131,0.41571587945883137,0.15521281481824162,0.11054156432320776
2024-05-31,739036.9511263515,0.8948135394839019,8.253441180089027,-0.0017006557963125887,0.008780461691429299,-0.0018385485425031233,-0.0017438947688910268,-0.000582315874912295,2024-02-16,2024-05-06,738931.0,739011.0,1.847889931722739,0.5177734030278639,0.15521281481824162,0.1352220751623547
2024-05-28,739033.4260802479,0.3621394501395803,9.003554449102946,-0.4842562451661068,0.19636858929146508,0.013426033785424759,0.013115803055614432,-0.00286951100602562,2024-02-26,2024-05-06,738941.0,739011.0,2.0293361823161264,0.5882827676942111,0.15521281481824162,0.09311550978172364
2024-06-02,739038.8304509475,0.4473076029187507,14.209363458621116,-0.4766100314773308,0.13413713864455412,-0.007985954295991811,-0.007672972011226767,-0.0022138126688138527,2024-03-04,2024-05-06,738948.0,739011.0,2.6750351966313044,0.5287542539283174,0.15521281481824162,0.09923744184514915
2024-05-27,739032.6962021019,0.41690771170898844,8.423796433200422,-0.45532427429939143,0.1551610175376547,-0.006688155236574075,-0.00615543752692704,-0.002615723479386066,2024-03-11,2024-05-06,738955.0,739011.0,1.7102753958174095,1.1481756688681037,0.15521281481824162,0.07368563425541919
2024-05-20,739025.2454055649,0.7444850811621714,8.323170364764756,-0.04193198687793949,0.022874586238655573,-0.0029669257379060965,-0.0007760601951042402,0.002863630372066968,2024-03-18,2024-05-06,738962.0,739011.0,1.974542792559869,0.6896262532686054,0.15521281481824162,0.05617383747392316
2024-07-08,739074.7934895514,0.9260206330313014,6.495207919323602,0.13071346237713294,0.0030206645460886085,0.0008007728541741746,0.0006699146024034842,0.00043869304698027246,2023-11-14,2024-05-07,738837.0,739012.0,1.376483666356232,0.5377999548916009,0.15521281481824162,0.8641200204524048
2024-07-14,739080.1039402316,0.02016605451934095,13.65978287064567,-12.920827621304026,12.07888302467728,0.05966980743604596,0.007104802097328039,0.059245318014275274,2023-11-21,2024-05-07,738844.0,739012.0,2.702824680585389,0.2988472611912416,0.15521281481824162,0.7374868598202994
2024-06-01,739037.5810901317,0.2092714486851311,10.530522252764943,-0.5061931174253123,0.3609804419103424,0.02676567737157981,0.015037585641393694,0.02214209798635282,2023-11-29,2024-05-07,738852.0,739012.0,3.3211957778718966,0.26801895159554,0.15521281481824162,0.5706963333250588
2024-05-13,739018.6203655577,0.993465044919092,5.979799595163363,0.24424010054458956,0.0022773043398636784,-0.000482714095572905,-0.00034172585239568656,0.00034093450964842073,2023-12-06,2024-05-07,738859.0,739012.0,3.028972479674512,0.7837851930462397,0.15521281481824162,0.8038367747624656
2024-05-21,739026.5651174162,0.2176142690514205,12.35676880630853,-0.4835582799605955,0.3549343407820827,-0.01653530501507296,-0.004873815029802033,0.015800703750047745,2023-12-13,2024-05-07,738866.0,739012.0,4.720075916248499,0.3780230289950784,0.15521281481824162,0.4497382589254531
2024-06-23,739059.3574163767,0.36434758041032406,14.607764197928482,-0.40408188800341055,0.1488558143052088,-0.010630867227630762,-0.009598909222712823,-0.004569056767608876,2023-12-20,2024-05-07,738873.0,739012.0,3.18497754569333,0.3492442372565637,0.15521281481824162,0.4240999664194096
2024-06-10,739046.3071572948,0.17834347787444707,10.222085651494673,-0.9820377169699795,0.6209366105428299,0.01608135325314974,0.01584191406567996,0.002764720815598067,2023-12-28,2024-05-07,738881.0,739012.0,2.5582138858513503,0.6736625278511484,0.15521281481824162,0.49355664728450194
2024-06-21,739057.2736540491,0.5715429200684429,14.521704719180184,-0.10800063478982627,0.03624311726081244,-0.0040760163035787195,-0.003957234378016227,0.0009768341642704998,2024-01-05,2024-05-07,738889.0,739012.0,3.034297957319395,0.34996199157854146,0.15521281481824162,0.43288683055527355
2024-05-11,739016.5290593693,0.654633566272467,8.01761153601815,0.13229880272008787,0.01861753155017115,0.002254171299060117,0.0021940071735539225,-0.0005173207592010051,2024-01-12,2024-05-07,738896.0,739012.0,4.187176034781312,0.674354783165834,0.15521281481824162,0.4631048350205149
2024-05-26,739031.4222257927,0.08952087822783451,8.739945729180338,-2.274448630323921,1.8405701358205786,0.046010316198093065,0.016420920116876573,-0.04298025801648548,2024-01-22,2024-05-07,738906.0,739012.0,2.5945978651975232,0.4097441402394899,0.15521281481824162,0.2654694357768715
2024-06-23,739059.8768852499,0.6660084876811557,7.866317204503891,-0.2709446432786602,0.03261375884214557,-0.004202794808453936,-0.003883586698879694,-0.001606623339259104,2024-01-29,2024-05-07,738913.0,739012.0,1.403403116584789,0.657008483340162,0.15521281481824162,0.23240356065106166
