tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-31,739036.010512888,0.40798198858916435,13.011920874170254,0.42795336668782175,0.0248175630648736,0.005317990006558306,0.004002566530315997,0.0035014966628926225,2023-11-13,2024-05-06,738836.0,739011.0,4.30557764287772,0.14632252742276494,0.5080631910700806,0.2262106573205712
2024-06-23,739059.044475227,0.3437269660154308,6.280420829068497,0.27519182497268135,0.06235841263832285,-0.010896069202722753,-0.0018307178341815796,-0.010741172947221956,2023-11-20,2024-05-06,738843.0,739011.0,1.5026956935679203,0.3132204131304853,0.5080631910700806,0.13952264710554738
2024-05-10,739015.4565457198,0.7024158022613977,3.361206239731307,0.46542810265880896,0.006283326419553141,0.0030718643640417435,0.000555224211293559,0.0030212707171425445,2023-11-28,2024-05-06,738851.0,739011.0,1.9302546642478535,0.42745135525746003,0.5080631910700806,0.10912240309946171
2024-07-18,739084.5843289474,0.5265877527622665,9.391973973624962,0.3602618251748891,0.016779395602391133,-0.0029587904730186223,-0.0028366731594852536,0.0008412647915381412,2023-12-05,2024-05-06,738858.0,739011.0,1.6811557742992396,0.3179625530860101,0.5080631910700806,0.23019290449568686
2024-05-19,739024.4482279823,0.7991861161846916,4.576900232919996,0.4657656528671066,0.003827070959428654,0.0016496704869808922,0.0008013170580873637,0.0014419790872387804,2023-12-12,2024-05-06,738865.0,739011.0,1.801329670343534,0.40508465746635736,0.5080631910700806,0.12623862322052642
2024-05-09,739014.7691438921,0.2882930543070817,7.064682308645428,0.36315844260768504,0.07001412803032407,0.004439627968880766,0.002949175000341772,-0.003318533308470396,2023-12-19,2024-05-06,738872.0,739011.0,4.0864221400577705,0.6435475601246337,0.5080631910700806,0.1319203472546369
2024-06-13,739049.3383544144,0.8268907201635158,6.1538530560338955,0.40237134939690133,0.004342868834287369,-0.0010164837689825696,-0.00098410045610982,0.00025453004712499866,2023-12-27,2024-05-06,738880.0,739011.0,1.4548717306190317,0.5740864027668422,0.5080631910700806,0.05925607141144434
2024-06-11,739047.4484689048,0.7697324061436595,2.6489239309729222,0.4955688694739164,0.000981320057786437,0.0029846396171927837,0.0028622395905873194,-0.0008459658211720021,2024-01-04,2024-05-06,738888.0,739011.0,0.6221905404929824,0.09554084113664867,0.5080631910700806,0.05059680643555265
2024-06-06,739042.7077979689,0.04551427256842434,7.173485912181496,-2.710609038474075,2.7022210673358398,0.023269968004596853,0.01975488154291321,0.012297807372065487,2024-01-11,2024-05-06,738895.0,739011.0,1.75669680171122,0.7367878333040511,0.5080631910700806,0.049449482593394295
2024-05-11,739016.7151529549,0.1803542892424417,2.2576346814352246,0.271565304363318,0.145424950077733,-0.02205629556875253,-0.021925104682759346,-0.0024020738677685677,2024-01-19,2024-05-06,738903.0,739011.0,1.074554842454935,0.5267192098500142,0.5080631910700806,0.04740365307438033
2024-06-03,739039.1508930338,0.676943583791037,10.324665071341387,0.34708948100738823,0.012799242955778086,-0.0018888822889293203,-0.0007112003004257376,0.001749877262583067,2024-01-26,2024-05-06,738910.0,739011.0,2.503287476952036,0.4442791093318043,0.5080631910700806,0.03695537873623906
2024-05-26,739031.1650949974,0.45327407710225687,9.320453196159468,0.2720541817266955,0.04714022320927698,-0.004984067857943374,-0.004575075576916703,0.001977274861541648,2024-02-02,2024-05-06,738917.0,739011.0,2.5717528084198276,0.45997215337417163,0.5080631910700806,0.03235479609605166
2024-05-24,739029.2916443697,0.3807187515353855,11.276932197993602,0.20698141298740969,0.07896858107732482,-0.005276225547468806,-0.0006707631913752004,-0.00523341501974176,2024-02-09,2024-05-06,738924.0,739011.0,3.141384079235652,0.505294161949123,0.5080631910700806,0.03609700656350175
2024-06-07,739043.5551784561,0.5635484224937198,6.404392992943456,0.26543584952767557,0.027487552378846352,-0.0019223869572829798,-0.0018908687433944475,-0.000346679980364624,2024-02-16,2024-05-06,738931.0,739011.0,1.2644375060109503,1.2581966467599934,0.5080631910700806,0.028121843274553467
2024-05-15,739020.676382703,0.2582548993859582,4.467190509834918,0.17017818443763927,0.1485259968172731,0.007642238053900732,0.007516748337692129,-0.0013792377968613887,2024-02-26,2024-05-06,738941.0,739011.0,1.498938929763487,1.123559327238993,0.5080631910700806,0.0326131280503423
2024-05-24,739029.1751146598,0.6036727915521299,10.202479800384605,0.31424311383587133,0.0228489354725569,0.002048842425430361,0.001961403382104229,-0.0005921588105512372,2024-03-04,2024-05-06,738948.0,739011.0,2.430069379814463,0.6598622310211526,0.5080631910700806,0.01800119738415679
2024-05-10,739015.0977456537,0.8931498823409187,7.373955465787981,0.4348766477720244,0.0049316219644987705,0.0009706508435207991,0.00044654005591498764,-0.0008618381741899569,2024-03-11,2024-05-06,738955.0,739011.0,3.151748213214222,0.6153902013402759,0.5080631910700806,0.012665866911949486
2024-05-17,739022.7743253913,0.8963260791597667,2.2560506775883233,0.4652998748094063,0.0021573269101695714,-0.0011016072130202636,-0.0011004845846648084,-0.00004972052587610781,2024-03-18,2024-05-06,738962.0,739011.0,0.5893084693404778,0.778047965889697,0.5080631910700806,0.005815729480299942
2024-06-19,739055.7445990817,0.6753188299672933,11.530097233741873,0.4670007912788552,0.004785861151132149,0.0009348104478931628,0.0006114113062986134,0.0007071398645391439,2023-11-14,2024-05-07,738837.0,739012.0,2.95361564357132,0.2998557812991306,0.461345566502621,0.2873641405930284
2024-06-24,739060.8611342723,0.9302986461153191,11.969778473841934,0.49501870471545883,0.0010386694409896206,-0.0002939257092387851,-0.00028469326169605483,-0.00007308946091184746,2023-11-21,2024-05-07,738844.0,739012.0,2.8390473867892068,0.27464775630106647,0.461345566502621,0.28975104983748523
2024-07-07,739073.3179745188,0.7529755692610332,3.936770733834192,0.43002551174331116,0.003293462320095515,0.0020492295480463497,0.0020210951955696656,0.00033840205530029144,2023-11-29,2024-05-07,738852.0,739012.0,0.8042024913691009,0.307399284110404,0.461345566502621,0.09113163746166039
2024-07-14,739080.7941828553,0.7163975078962327,4.7184052528953515,0.463890797877358,0.002938579537017354,-0.002332809405307589,-0.0006576553352726339,-0.0022381888172089024,2023-12-06,2024-05-07,738859.0,739012.0,0.8790938950031238,0.1912568594568357,0.461345566502621,0.07439508123141211
2024-05-28,739033.0647951826,0.421387345730598,8.369020190892417,0.3928649433648403,0.030081259501047578,0.0027126912216936085,0.0013776725032168292,0.0023368166676343777,2023-12-13,2024-05-07,738866.0,739012.0,2.7582168489822094,0.558344867301436,0.461345566502621,0.19891704004907274
2024-06-22,739058.922809541,0.3060285447175502,6.75574429377599,0.13006147363916445,0.11072057724809457,0.01026921926723902,0.010065403648306312,0.002035807887619826,2023-12-20,2024-05-07,738873.0,739012.0,1.4803790295999675,0.4884044905623192,0.461345566502621,0.07712945681409349
2024-06-13,739049.0353099394,0.6465296688925023,3.8604365332853625,0.4083893427833035,0.008625382863833683,0.0028641616960410074,0.0010656365625415138,-0.0026585411295752437,2023-12-28,2024-05-07,738881.0,739012.0,0.929169995194354,0.504351006144826,0.461345566502621,0.04902262023790937
2024-05-16,739021.5155833769,0.4840343147507028,13.906546686300592,0.3991497154142722,0.0252514148581849,-0.0014991003516705047,-0.0004095513411689697,0.0014420712753970696,2024-01-05,2024-05-07,738889.0,739012.0,5.829310432571795,0.5862891594774765,0.461345566502621,0.09645800439485151
2024-05-20,739025.7842788526,0.36762749760944474,12.359059311312317,0.30620036693500174,0.060570098567134224,-0.0013511768136154527,-0.001190989351098661,0.0006381403820646349,2024-01-12,2024-05-07,738896.0,739012.0,4.410704582549031,1.3334252291506965,0.461345566502621,0.07859986268629852
2024-06-15,739051.6434747002,0.8948773544039266,5.330698220288793,0.38797977732671474,0.0034031343880244085,0.0006515434145247618,0.00028324943392967313,-0.0005867525706710669,2024-01-22,2024-05-07,738906.0,739012.0,1.103977116823952,0.8768295165248751,0.461345566502621,0.04292048286041735
