tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-12,739017.5069873563,0.24182429516204978,7.551010658111855,0.17166485021966044,0.04815564406887948,0.04482254204071852,0.0308050296343171,0.032559336974527356,2023-11-13,2024-05-06,738836.0,739011.0,4.000027906615375,0.0344069011646321,0.35346981298978397,1.4141689905581905
2024-07-07,739073.6545028251,0.43545165368515926,10.898012671986416,0.10732376452050969,0.02325850755620545,-0.018804666326149275,-0.011621654526025623,0.014783525348019012,2023-11-20,2024-05-06,738843.0,739011.0,2.260512765330105,0.049420694894549276,0.35346981298978397,0.6953786748627128
2024-05-11,739016.5812809122,0.8576062821447372,6.774062588599785,0.2500859542260925,0.0016166410497388066,-0.003262676025332827,-0.0029310468618037135,-0.0014331849637057384,2023-11-28,2024-05-06,738851.0,739011.0,3.6548929228140126,0.0627304494540146,0.35346981298978397,0.9611632577312043
2024-05-08,739013.6072315121,0.24997929713907624,6.284321881118493,0.13518105094569768,0.06399963676043385,0.04720924762132087,0.025646486257721274,0.03963547405549357,2023-12-05,2024-05-06,738858.0,739011.0,4.089785823769487,0.05392573227666088,0.35346981298978397,1.116796960426163
2024-06-22,739058.883140059,0.29016574713483917,6.687285944399722,-0.13876264203418526,0.12040053571857517,0.03952878764374687,0.03500431227072807,-0.018363637304134272,2023-12-12,2024-05-06,738865.0,739011.0,1.4884356288087404,0.13216339168874494,0.35346981298978397,0.8257665489337468
2024-06-26,739062.0722343114,0.05313592193056095,4.25702219797477,2.7093782334249807,-1.9073899854291056,-0.09704187484557439,-0.010378824752349818,0.09648526037848548,2023-12-19,2024-05-06,738872.0,739011.0,0.8903798951579245,0.2453367596835217,0.35346981298978397,1.3018175236209901
2024-05-28,739033.3267833181,0.7813127756240252,3.8841707027625993,0.24184379979007378,0.0010715138695292694,-0.004396549176348624,-0.0012117345662453565,-0.004226268330456307,2023-12-27,2024-05-06,738880.0,739011.0,1.1911091998517909,0.04902442168449983,0.35346981298978397,0.9223235370590657
2024-06-18,739054.4045384319,0.769803962438528,2.4712878561757745,1.4817637195274223,-0.04543693583027064,0.019154433292025944,0.01767230904113781,-0.007387950182099948,2024-01-04,2024-05-06,738888.0,739011.0,0.5285630274246949,0.7389184925896564,0.35346981298978397,0.9857497737144238
2024-05-17,739022.3207591864,0.7227289940180143,10.233287941415961,0.2570749448042375,0.0022169104482512823,0.004639870098321403,0.0020791431417417974,0.004147958332173206,2024-01-11,2024-05-06,738895.0,739011.0,3.941517965567366,0.033744470035613594,0.35346981298978397,1.2873828103207923
2024-05-18,739023.7038272291,0.2528617888330463,2.254450185381079,2.038380563622546,-0.6929376760300421,-0.16226211998780962,-0.1303868578073926,-0.0965829327265077,2024-01-19,2024-05-06,738903.0,739011.0,0.8078309420643903,0.4789824397811646,0.35346981298978397,0.45705488882243095
2024-06-10,739046.9858935989,0.6979968399831004,2.5426443332218374,2.9154518390359807,-0.1441423597764257,0.05365735910068501,0.05103802609137164,-0.016559954056588812,2024-01-26,2024-05-06,738910.0,739011.0,0.5409489022660011,0.7374459167926025,0.35346981298978397,0.2706508453101055
2024-05-12,739017.5037501799,0.265685212728404,13.565203451196401,-0.041499656783015586,0.13112417966384587,-0.022229425153926972,-0.010035704416778292,0.019835119851745235,2024-02-02,2024-05-06,738917.0,739011.0,5.9108605478820655,0.11553022625457626,0.35346981298978397,0.9255093753151049
2024-06-10,739046.0319840678,0.39981962360334944,5.044700324991538,0.707248570260602,-0.07789493179357215,-0.04161808279437389,-0.015464987906965,-0.038638050733917545,2024-02-09,2024-05-06,738924.0,739011.0,1.0020228862548586,0.14833917692696572,0.35346981298978397,0.19984085926988213
2024-06-09,739045.1401900882,0.3639848968165165,3.416984026123358,1.7631846423397612,-0.31079157981564587,-0.08172800618127517,-0.07136620771326238,-0.039828775916340195,2024-02-16,2024-05-06,738931.0,739011.0,0.6563766623114712,0.40507809121328286,0.35346981298978397,0.17433613588163815
2024-06-07,739043.5981690442,0.5969979380467133,8.520163700918182,-0.04602862143635077,0.02681832938726931,0.010326142911511793,0.010262436845035625,0.001145258674108386,2024-02-26,2024-05-06,738941.0,739011.0,1.5547707402359294,0.18197782971820742,0.35346981298978397,0.28936557788113004
2024-05-06,739011.381372066,0.8576157895018854,8.592515391991817,0.17019576167280467,0.005811845773026752,-0.002960299508812551,-0.002695384477482516,0.0012240407266190675,2024-03-04,2024-05-06,738948.0,739011.0,6.992443558627371,0.19595253099911555,0.35346981298978397,0.5249963250383716
