tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.560785212,0.15058084939666075,6.683239791732581,-0.8865036210315207,0.6174691159413215,0.010868548983941798,0.010847676860636648,-0.000673248649126413,2023-11-13,2024-05-06,738836.0,739011.0,3.0487299128678353,1.280048344061769,0.3512000433314561,1.0057013357560365
2024-06-25,739061.7220454861,0.6250736204960478,7.977287207963827,-0.2569839630738222,0.027116443364637057,-0.0017360002775101844,-0.00020228366971450156,0.0017241746664657467,2023-11-20,2024-05-06,738843.0,739011.0,1.855481689019263,1.2239364781750277,0.3512000433314561,0.7795875895383207
2024-06-20,739056.0593075862,0.9445805797415765,3.947986921484243,0.14856729131103819,0.000920001085107395,0.0016570455565687106,0.0007992589977376815,0.0014515457385420082,2023-11-28,2024-05-06,738851.0,739011.0,0.9521384398380487,0.13283643086103203,0.3512000433314561,0.5051742418023463
2024-05-08,739013.4116715468,0.7301989776995635,14.880009527612005,0.01836047156429357,0.012097967641963641,0.0003294675383880184,0.00006949298197673219,-0.0003220552503957076,2023-12-05,2024-05-06,738858.0,739011.0,9.865459550425077,1.8019295143961542,0.3512000433314561,0.7590418450459375
2024-07-10,739076.1962668354,0.34243269244166924,2.12505103926937,4.219866789527292,-0.7648093774397666,0.1849116036708819,0.13693329592507839,-0.12426412852964534,2023-12-12,2024-05-06,738865.0,739011.0,0.397529980094993,0.6664919286353672,0.3512000433314561,0.4141612253932823
2024-07-11,739077.2611431323,0.7780488973479853,7.639628482653692,-0.2291853532431014,0.011164096738910438,0.0010414961624217805,0.0006743430748908644,0.0007937100690340458,2023-12-19,2024-05-06,738872.0,739011.0,1.3747756971072562,1.091693110032423,0.3512000433314561,0.5676298849831282
2024-06-12,739048.4817989162,0.48194777314039017,2.6396120434917405,0.8988413103298857,-0.07904530699373331,0.03867705448830057,0.02341990866178577,0.030780227779608507,2023-12-27,2024-05-06,738880.0,739011.0,0.631409630339312,0.37314925160831064,0.3512000433314561,0.36050361569695116
2024-06-25,739061.2662484654,0.5903188113096739,12.04031794583588,-0.28056019645567265,0.03362832354410182,-0.0015212598499398525,-0.001520486545283137,0.00004849945001722878,2024-01-04,2024-05-06,738888.0,739011.0,2.371383211432613,1.0838033308321626,0.3512000433314561,0.6295096037697605
2024-05-18,739023.106512639,0.7268409153708945,14.997397722794013,-0.01972096625144271,0.012469145314343436,-0.0012352229605449925,-0.0010818671918825685,0.000596103297579926,2024-01-11,2024-05-06,738895.0,739011.0,5.63100350725379,0.4892319236911217,0.3512000433314561,0.629585852477839
2024-06-28,739064.4509004923,0.3333738088465344,6.983932817504918,-0.43596797112709323,0.1384548668105692,-0.019365616525346022,-0.018414737231569715,0.005993709710938214,2024-01-19,2024-05-06,738903.0,739011.0,1.2287242035943138,0.3412780230783898,0.3512000433314561,0.45070601514740616
2024-05-13,739018.7415089781,0.1687633404782827,8.599163112260204,-0.43980965324558735,0.341314095866847,0.014389766375967972,0.007549627532904481,0.012250244914667993,2024-01-26,2024-05-06,738910.0,739011.0,3.6163553015846985,0.46550291803155186,0.3512000433314561,0.7736995012796447
2024-06-10,739046.1578072833,0.25034977253719776,11.192939495829156,-0.45516092529709096,0.2197311278300388,-0.024015399056813186,-0.018851616568484587,0.01487803564361979,2024-02-02,2024-05-06,738917.0,739011.0,2.317951926950445,0.2046467359889276,0.3512000433314561,0.47872491194337335
2024-05-18,739023.7305936584,0.21677469343873007,6.213283596362651,-0.26482806958676763,0.1973901860226965,-0.023016322535375527,-0.02296338945894144,-0.001560079359972603,2024-02-09,2024-05-06,738924.0,739011.0,2.035563606597681,0.29921063470769815,0.3512000433314561,0.5877211345261711
2024-05-22,739027.51422439,0.49797095081423126,13.870798585787684,-0.033642073795143196,0.029649365221033445,0.0070603420708544185,0.001244939577689315,-0.006949716224809444,2024-02-16,2024-05-06,738931.0,739011.0,3.8974587084187493,0.15076210762828857,0.3512000433314561,0.5166012646773567
2024-06-05,739041.0032847413,0.891934216957855,8.072322490174273,0.035266632327351145,0.0031328685160472007,0.000659876896476153,0.0002768942993986305,-0.0005989716733398508,2024-02-26,2024-05-06,738941.0,739011.0,1.5467056309876788,0.5245822195999549,0.3512000433314561,0.5141663652458602
