tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-26,739062.4299479815,0.6318756653787861,4.926114006805181,0.21280947698659877,0.007033884355567367,0.005768499752553061,0.002948795328597134,0.004957841819304894,2023-11-13,2024-05-06,738836.0,739011.0,1.1620793529889073,0.1564081996435678,0.40121520795883514,0.6436930717248828
2024-07-03,739069.7392876472,0.048393529722064135,3.4540077740295048,-4.6619828550987945,4.032937907633796,0.1193229889852703,0.06707521589820871,0.09868582022047356,2023-11-20,2024-05-06,738843.0,739011.0,0.7425056878743147,0.4735451586474615,0.40121520795883514,0.7656357415851851
2024-06-20,739056.9166019283,0.8376232367743583,11.073542316266847,0.1275119891383572,0.004416253227322954,0.0014539386887503487,0.0009791383366487044,0.0010748143227320205,2023-11-28,2024-05-06,738851.0,739011.0,2.6447493548826966,0.22975767184926105,0.40121520795883514,0.962112430715928
2024-07-10,739076.1110175757,0.9940467259667749,4.351771696195938,0.19471264469870242,0.001567401114379471,0.0010524648291808968,0.0006319547198751405,-0.0008416147864018947,2023-12-05,2024-05-06,738858.0,739011.0,0.8372985768765777,0.34018350818068327,0.40121520795883514,0.5545396888768314
2024-06-22,739058.9616746744,0.5082308279928974,8.45337065950223,0.1153708890428007,0.022003336619594294,0.009510192728393166,0.009220216402578519,-0.002330531102732657,2023-12-12,2024-05-06,738865.0,739011.0,1.8798653972488095,0.13910102085574821,0.40121520795883514,0.8686026016712468
2024-07-09,739075.3117275821,0.6993952411490306,11.906073090070999,0.09067334879755506,0.008709751774679374,0.0023867459684288814,0.0022885299649935418,-0.0006776333205636933,2023-12-19,2024-05-06,738872.0,739011.0,2.18103882503594,0.2143649163967061,0.40121520795883514,0.9880643399895142
2024-05-14,739019.6442950582,0.5755481071994241,2.4971474573927526,0.13512257502014982,0.025945941699951222,0.017312992612725234,0.005479276902583235,0.016423070292521328,2023-12-27,2024-05-06,738880.0,739011.0,1.1057386481297007,0.3454098640908104,0.40121520795883514,0.4522148677945419
2024-06-07,739043.6625358274,0.8087413304431619,6.975743218544968,0.3212265675968412,1.916985957348072e-6,-0.002132736653176179,-0.001892748154111727,-0.0009828886289441848,2024-01-04,2024-05-06,738888.0,739011.0,1.7335722827554032,0.00010420794972493381,0.40121520795883514,0.4472242309579795
2024-06-14,739050.2943745384,0.26674392504929273,7.787696786713927,0.44507832302982875,-0.03965636040589315,0.019321100906440493,0.005786179046788671,0.018434344910393734,2024-01-11,2024-05-06,738895.0,739011.0,1.7033037831387974,0.07030180693632859,0.40121520795883514,0.3823009993770735
2024-06-05,739041.4482312524,0.3764147706410944,9.339031297249083,0.3865768155966148,-0.015395397240295238,0.00429319091967442,0.0014558330101857508,0.004038816475061524,2024-01-19,2024-05-06,738903.0,739011.0,2.2510348923318353,0.14453583084237634,0.40121520795883514,0.4653637162988329
2024-05-07,739012.9356606245,0.166044261728741,13.805720335627338,0.48346832994861744,-0.09609237383546457,-0.024582226974324536,-0.00011002718893042344,0.024581980738640683,2024-01-26,2024-05-06,738910.0,739011.0,8.73110903879142,0.04701457319172151,0.40121520795883514,0.30243800910598556
2024-05-12,739017.2990490057,0.10178202420356211,2.6759202517420295,0.6042189114385059,-0.20472238781274824,-0.027172844818379796,-0.02366821607528165,0.013348372310417812,2024-02-02,2024-05-06,738917.0,739011.0,1.178749010072531,0.2865682998664276,0.40121520795883514,0.20809809641425636
2024-06-09,739045.8189396855,0.24666000606930566,8.490084914862084,0.8013611392885723,-0.1740976380406889,-0.013133310402669964,-0.01258459660227256,0.003756563654585004,2024-02-09,2024-05-06,738924.0,739011.0,1.6922570530813852,0.38512824821910235,0.40121520795883514,0.17620333631675816
2024-05-09,739014.3683033712,0.7777702056543856,11.875944380164997,0.37402837912555464,-0.00398119180389873,0.0019427447879843197,0.0016880940371874536,0.000961559063631768,2024-02-16,2024-05-06,738931.0,739011.0,6.06511336516943,0.13420864643636016,0.40121520795883514,0.16512387634405273
2024-05-18,739023.4583677507,0.37300576632425214,5.840607790919405,0.3686019681868022,-0.009886915389658715,-0.019011450659736934,-0.005845082034333813,0.018090612819899713,2024-02-26,2024-05-06,738941.0,739011.0,1.7567794236120058,0.033212614375550564,0.40121520795883514,0.0812987590567274
2024-06-03,739039.314708252,0.11300938858902002,10.651214218358355,1.2955375577920427,-0.626504747332302,-0.01682105567972228,-0.004291160574132653,-0.016264496767724686,2024-03-04,2024-05-06,738948.0,739011.0,1.9849536077123437,0.3951723264538816,0.40121520795883514,0.11980250696966305
2024-05-06,739011.6283570911,0.48226472581694024,10.265112252214655,0.39791761135318754,-0.01745696234279674,0.002503591634998052,0.002364040569466632,-0.0008241864235402696,2024-03-11,2024-05-06,738955.0,739011.0,7.353734570381745,0.3275872407110055,0.40121520795883514,0.12860372934134817
2024-05-19,739024.7628447245,0.387422247903764,8.11557838448621,0.36916252167823616,-0.009236532144608463,-0.010878997160356632,-0.007945148898868203,-0.007431499726829105,2024-03-18,2024-05-06,738962.0,739011.0,1.9599140557592771,0.04053079874403224,0.40121520795883514,0.08243807636595507
2024-07-31,739097.7667858001,0.6117443539558275,14.805002574029242,-0.12036730581173773,0.02240589970782603,-0.0028011584768177244,-0.0007229994994220777,-0.002706244729525256,2023-11-14,2024-05-07,738837.0,739012.0,2.6201811357698377,0.330511207082199,0.39094114498264987,1.129248505902848
2024-07-20,739086.9977434631,0.19165665097857093,5.108145693920848,-0.7440177286510434,0.4371938232199324,-0.04735427646797822,-0.047267130490943096,-0.0028715631558218287,2023-11-21,2024-05-07,738844.0,739012.0,0.9557423194708278,0.34639804435132776,0.39094114498264987,0.6692352158078171
2024-07-14,739080.9211962149,0.932512283735041,3.519000031630066,0.30521300587092287,0.001187502408795679,0.0016771719961042426,0.0007519428824705305,0.0014991623681303505,2023-11-29,2024-05-07,738852.0,739012.0,0.6723113979147913,0.1876256403799677,0.39094114498264987,0.6669745480375852
2024-07-16,739082.3465231442,0.8985723433320214,4.749536812404434,0.13380627956529795,0.003125224056441898,0.0016346859643339073,0.0003884836683363892,0.0015878534697591525,2023-12-06,2024-05-07,738859.0,739012.0,0.8732987233016902,0.36170008793125225,0.39094114498264987,0.5327588072014575
2024-06-08,739044.2109659535,0.6735500273677623,11.86224396916915,0.1504136893994818,0.009398883618806406,-0.00418843742232086,-0.0034295901175936568,-0.002404354313740331,2023-12-13,2024-05-07,738866.0,739012.0,3.229616556738215,0.12741696230735258,0.39094114498264987,0.9144210350416341
2024-07-13,739079.242551933,0.07325501493664512,4.9592650436637165,-5.951896123414978,4.452088046304415,-0.13867596275592056,-0.12314555224651785,0.06376672806551711,2023-12-20,2024-05-07,738873.0,739012.0,0.8845958576457758,0.4742229815648831,0.39094114498264987,0.4272251726977967
2024-06-05,739041.715874791,0.8925821797429727,4.093675712385949,0.19861438063594847,0.0031744588233782282,-0.002586667685642699,-0.002558223012268471,0.0003825503044675106,2023-12-28,2024-05-07,738881.0,739012.0,1.099752241078373,0.267586276401886,0.39094114498264987,0.4100565977159706
2024-05-11,739016.5743350809,0.23997325925872165,9.973176621110365,0.2920868282525349,0.010123613031960263,-0.0218950634750522,-0.017997683785659694,-0.012469048998539017,2024-01-05,2024-05-07,738889.0,739012.0,5.282846587334762,0.01112547769475267,0.39094114498264987,0.5173750341578336
2024-06-27,739063.6296661693,0.5462450354211029,7.305354135535087,0.3269037897200161,-0.0008781590526035384,0.005472638522474249,0.0054723696689662265,-0.00005424577262425521,2024-01-12,2024-05-07,738896.0,739012.0,1.3692463892203048,0.01199838100392846,0.39094114498264987,0.35194593316363304
2024-06-27,739063.9449225942,0.0825921472598106,14.628814785816482,0.6882101819039151,-0.25655660751608317,0.021690913294739482,0.02117580613943775,-0.004699037550909391,2024-01-22,2024-05-07,738906.0,739012.0,2.589157275073424,0.06677824200613056,0.39094114498264987,0.4464165968929442
2024-06-13,739049.508858371,0.9588956834726734,9.779193256500623,0.40993072062321606,-0.0015896253472812557,-0.00041749885324096424,-0.0004173305333723727,0.000011854044569306543,2024-01-29,2024-05-07,738913.0,739012.0,2.0105857625454155,0.37334284027693165,0.39094114498264987,0.3194772808135386
2024-06-19,739055.8266146554,0.026111898754600744,2.0642966201511976,-1.129225863682919,1.2366710263002358,-0.095078889115339,-0.019689753407893106,0.09301778736426324,2024-02-05,2024-05-07,738920.0,739012.0,0.37162745385905616,0.16452671961945867,0.39094114498264987,0.22587729945420254
2024-06-14,739050.6711755737,0.24479937020653791,8.512951304965576,0.7782733279087344,-0.16321819715773336,-0.012422086487725503,-0.010219946798143848,-0.0070612265330919554,2024-02-12,2024-05-07,738927.0,739012.0,1.575088988825112,0.3778367307476329,0.39094114498264987,0.18028931867750878
2024-06-02,739038.2732857119,0.11460503951878523,9.853682202798307,1.0605075970064923,-0.47209415008818684,0.02881975472624165,0.012411078174192269,0.026010447920687876,2024-02-20,2024-05-07,738935.0,739012.0,2.14667821488033,0.1905212851457518,0.39094114498264987,0.14193663154774558
2024-05-15,739020.2415079321,0.04706161998894198,6.418329119778749,1.166118333329498,-0.7172947712290324,-0.03942689942096759,-0.03773158800134795,-0.011437117855807446,2024-02-27,2024-05-07,738942.0,739012.0,2.299025053403785,0.13339818775115514,0.39094114498264987,0.14570041141194737
2024-06-01,739037.2161058107,0.4163168474929434,13.159088923746378,0.5742948700977676,-0.05014596677264712,0.002419622285873868,0.000550555264552978,-0.002356153837713168,2024-03-05,2024-05-07,738949.0,739012.0,2.6227484400166334,0.6556719386428066,0.39094114498264987,0.12352023554192958
2024-05-14,739019.1972507496,0.12487478582603288,7.760627465763806,0.6745441729931962,-0.23111247488057363,-0.011348662368586272,-0.01107773493553562,0.002464939401725687,2024-03-12,2024-05-07,738956.0,739012.0,2.6834226705316278,0.3276850534563574,0.39094114498264987,0.12481959859286407
2024-05-15,739020.302026916,0.1597222277381163,3.582404998612236,0.730592961581223,-0.2423541414245328,0.040562760966150954,0.040508827722095,0.002091041314447714,2024-03-19,2024-05-07,738963.0,739012.0,1.101450887982455,0.2663873600589493,0.39094114498264987,0.05136741299178107
2024-06-16,739052.07012623,0.05894612259570621,4.103096400444423,-2.2025815695082107,1.9616681510662193,-0.09282814035489921,-0.0922708614477887,-0.010156365955982766,2023-11-15,2024-05-08,738838.0,739013.0,1.110765173228807,0.3035913638764839,0.38229804882663,0.708944500594879
2024-05-30,739035.2101168835,0.78876902001775,9.731110431779566,0.1868514015286626,0.005043372232210913,0.0024510614582762993,0.0012185644059843658,-0.0021266882848023382,2023-11-22,2024-05-08,738845.0,739013.0,3.326076046087842,0.16678395403892127,0.38229804882663,0.9223541533373671
