tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-28,739064.2512238184,0.5685179435879532,3.805375042266545,0.4864489505389895,-0.01714531423117943,0.0025946891964063346,0.0020039387004749313,-0.0016482238047930856,2023-11-13,2024-05-06,738836.0,739011.0,0.8814704428773833,0.9872037956106745,0.3058219842126342,0.40784285191425007
2024-07-22,739088.2797976534,0.6139455860741644,2.7204715369774535,0.8457012641917485,-0.03295667634991224,-0.0069848924429217535,-0.00024761123263505804,0.006980502210919974,2023-11-20,2024-05-06,738843.0,739011.0,0.5000735688480893,1.0648032768263764,0.3058219842126342,0.3124531023182594
2024-05-23,739028.0171522337,0.20520749379235675,13.681161914119167,0.7170838267117443,-0.19846379266467462,-0.014168882184237909,-0.013316603269379782,-0.004839968978904528,2023-11-28,2024-05-06,738851.0,739011.0,5.099582379809765,0.210095103607586,0.3058219842126342,0.4464161363030647
2024-05-14,739019.4512457051,0.8337704827782806,5.104541581074599,0.36513189714271116,-0.003785840831578657,0.0016259796252256998,0.00040770057953910355,-0.0015740362064109539,2023-12-05,2024-05-06,738858.0,739011.0,2.3965285392826243,0.3803093667667867,0.3058219842126342,0.19827966513749784
2024-05-11,739016.3505684687,0.08774768642880273,11.61834633987844,0.8493862534338916,-0.4226189740079135,-0.023759363375319635,-0.013633079974589174,-0.019458840623401374,2023-12-12,2024-05-06,738865.0,739011.0,6.180482065430126,0.1343400630318064,0.3058219842126342,0.3056523414846267
2024-05-26,739031.3991938145,0.892509442228846,13.169884641872772,0.32852961942696984,-0.0014680258545721199,0.0004977618326682192,0.0004713085957845252,0.00016010949253821035,2023-12-19,2024-05-06,738872.0,739011.0,4.309308025053043,0.19986785890689987,0.3058219842126342,0.19909578781736617
2024-07-04,739070.7010706731,0.45086573724676426,10.297009984205166,0.5428244127776967,-0.033978002114692284,-0.005884465164493753,-0.003007106318895678,0.005058086778515982,2023-12-27,2024-05-06,738880.0,739011.0,1.9032554057397,0.25282903211865976,0.3058219842126342,0.11557424129032202
2024-07-05,739071.2118879226,0.7457996877468654,7.130715795391817,0.3541959193361732,-0.002625579617871723,0.0006406010615179487,0.0006356740332465778,0.00007929844559606016,2024-01-04,2024-05-06,738888.0,739011.0,1.262874072166432,0.42867347167670333,0.3058219842126342,0.18088860947972013
2024-05-24,739029.205329122,0.2750948539153771,11.977941457319169,0.3870184505437783,-0.038401082842831454,0.0011709183465926061,0.0008723030638464664,0.0007811127570275817,2024-01-11,2024-05-06,738895.0,739011.0,3.8082297949943995,0.7532118434924758,0.3058219842126342,0.18400112302748584
2024-05-19,739024.2766245051,0.43079765524114955,5.556262152053797,0.3317778174145622,-0.010121175283007914,-0.009151347657065248,-0.004962910272747805,0.007688737579416268,2024-01-19,2024-05-06,738903.0,739011.0,1.9561473250108627,0.0857504671226415,0.3058219842126342,0.08540432734667823
