tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-18,739054.7522804429,0.24629044485238044,2.2845780774736193,2.922506857160815,-0.8058159210989168,0.0537496102584627,0.03714357265484966,-0.03885068356374883,2023-11-13,2024-05-06,738836.0,739011.0,0.5851795115378136,1.6162259758502922,0.6554068525770982,0.47448277428009655
2024-05-30,739035.7996140377,0.4660346169732065,2.359878932799389,1.240142402534168,-0.1037165807602556,0.009639442194417912,0.004205001139073761,-0.008673915565643512,2023-11-20,2024-05-06,738843.0,739011.0,0.7702613309847639,2.1248327012269197,0.6554068525770982,0.4761002781202771
2024-05-17,739022.5155457283,0.4301087969379359,14.369033325059934,0.9718681099499289,-0.08392743006145098,0.004914572848970014,0.001636495701872846,0.0046341027292869695,2023-11-28,2024-05-06,738851.0,739011.0,6.176869217614411,0.5111741940967852,0.6554068525770982,0.3991825729832777
2024-06-04,739040.1574309357,0.742147095842595,4.491175562070988,0.8697334456043532,-0.014706148360643236,-0.0008437520201094887,-0.0007332838776195035,-0.0004173873815320106,2023-12-05,2024-05-06,738858.0,739011.0,1.3096158445806496,2.8801431747148767,0.6554068525770982,0.33536856159054657
2024-05-21,739026.4620476635,0.09816467655202302,14.609303726593986,2.6488099559603238,-1.445897231930454,-0.014460017146076812,-0.013874762118658464,0.004072231822413298,2023-12-12,2024-05-06,738865.0,739011.0,5.454510029695265,0.6718840635837907,0.6554068525770982,0.3193537176146479
2024-05-11,739016.1948520886,0.6524056024296335,6.476451103343306,0.7493232314801943,-0.019021859670416575,-0.0011614630466298581,-0.001121231959415341,0.0003030433993215279,2023-12-19,2024-05-06,738872.0,739011.0,3.4257255150829953,1.6497881031627013,0.6554068525770982,0.2808041686870642
2024-06-03,739039.1608173907,0.5732745770838014,4.483711788179386,0.974025201529232,-0.04007556264788823,-0.0012803241238635815,-0.0012724425902933972,-0.00014184398667013492,2023-12-27,2024-05-06,738880.0,739011.0,1.235951948210723,4.002070123661854,0.6554068525770982,0.2770535763422566
2024-06-01,739037.8314308736,0.07237903636515554,3.9685420671170526,3.7863704452640423,-2.4164123424972197,-0.009029151186244703,-0.009029112027609382,-0.00002659204662483315,2024-01-04,2024-05-06,738888.0,739011.0,1.0863346380903374,4.880967644996762,0.6554068525770982,0.28884729709796286
2024-06-04,739040.0529954849,0.24827081166165527,6.630073547307419,1.590730592953029,-0.3768042935780963,0.010290734887349134,0.010234803971502735,0.0010714533058497934,2024-01-11,2024-05-06,738895.0,739011.0,1.696752367386354,1.3711241203967781,0.6554068525770982,0.2508735198960032
2024-06-22,739058.1581231878,0.6218924951654566,3.050285752011276,0.8583380355313242,-0.019348429617630853,0.0036558805400725364,0.0019756055229190124,-0.0030761087986436626,2024-01-19,2024-05-06,738903.0,739011.0,0.5781625821764477,1.0790175675806992,0.6554068525770982,0.2650302096926186
2024-05-08,739013.636515741,0.8729614732860314,7.800005349398825,0.7031696314857562,-0.006746645220076004,-0.0009801284829643745,-0.0006835754731665724,0.0007024075850979564,2024-01-26,2024-05-06,738910.0,739011.0,4.557749585561035,0.7703800709443672,0.6554068525770982,0.23268111287896823
