tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-22,739027.7062016856,0.9409323761780677,9.259145112340104,0.1433480129372226,0.00205377192677443,-0.00046458837782666014,-0.00021657717842394337,-0.00041101908300896563,2023-11-13,2024-05-06,738836.0,739011.0,3.595949597949803,0.4492327333217174,0.17887921260298198,0.605449670145709
2024-05-27,739032.8154567896,0.9254974583324038,14.982886699112024,0.13345413912301488,0.002215480062485128,-0.0006322922108954462,-0.0006114290694009675,0.0001610836212981264,2023-11-20,2024-05-06,738843.0,739011.0,5.158924740112744,0.21643612469656295,0.17887921260298198,0.5344454692899194
2024-06-10,739046.5579828947,0.5513987076048165,12.430925021636547,0.045164980818250836,0.018052213198169388,-0.0013069460432868728,-0.0008829619542715621,0.0009635798604019058,2023-11-28,2024-05-06,738851.0,739011.0,3.3726367058868014,0.6126819593048829,0.17887921260298198,0.5589557538585184
2024-05-25,739030.0010630849,0.4612378832484597,13.158266641889757,0.08631136802264294,0.02418749582118236,0.0014553677751964018,0.0011704217307256,-0.0008649903660304057,2023-12-05,2024-05-06,738858.0,739011.0,4.613541598172979,0.5825650688786363,0.17887921260298198,0.4494124003789596
2024-07-07,739073.4917586499,0.6496897642509575,7.8069895754938505,0.17118716075094487,0.0036109170630065973,-0.002606395510858539,-0.0024326016309642656,-0.000935813477170285,2023-12-12,2024-05-06,738865.0,739011.0,1.4970698277363468,0.1152921185569193,0.17887921260298198,0.16646445989002367
2024-06-06,739042.1465378993,0.06769982989019697,3.499841345804631,-2.37726598707535,1.965234840976173,0.07320823690369928,0.0425344474554891,0.05958411474717395,2023-12-19,2024-05-06,738872.0,739011.0,0.9457909757143369,0.5192705913848171,0.17887921260298198,0.19685558061154795
2024-05-26,739031.6355819247,0.8760427932072357,3.666466960379711,0.14542252315884913,0.0030674726971739153,0.0018590919519771883,0.0009087316488399915,0.001621859943491701,2023-12-27,2024-05-06,738880.0,739011.0,1.1638418101045824,0.3942369992401988,0.17887921260298198,0.16178557542207278
2024-07-05,739071.0195399154,0.1874221163227621,10.187229777748549,0.2332098195966498,0.0066934103565670245,-0.029121289759648554,-0.012743270049550854,0.026185083267189206,2024-01-04,2024-05-06,738888.0,739011.0,1.8076777406376336,0.0042286484480426574,0.17887921260298198,0.10032273735906334
2024-06-16,739052.7056420216,0.7408852309841935,2.0113344441933325,-1.4636241160496983,0.07224484394699955,0.028915591334081885,0.020260596438123318,0.02063055147520628,2024-01-11,2024-05-06,738895.0,739011.0,0.42578142206222763,0.9203254368378773,0.17887921260298198,0.11889616849507109
2024-06-11,739047.5520382015,0.0802858749859763,10.728834620595245,0.04392811528257672,0.1383738346994076,0.013714918519671186,0.0014706745539353244,0.013635839041204127,2024-01-19,2024-05-06,738903.0,739011.0,2.3477109301561576,0.07550006728225543,0.17887921260298198,0.2350646579594342
2024-05-11,739016.906346963,0.21912677739267045,11.136044930492613,0.21424537641839436,0.009874495500178573,0.004868879856020228,0.00003487120589044064,0.004868754979597841,2024-01-26,2024-05-06,738910.0,739011.0,5.132612948490565,0.03990711526821343,0.17887921260298198,0.21362757383246253
2024-05-13,739018.4672033881,0.16428374065354936,6.286838635802227,0.2432714270345167,-0.0038406213294763193,-0.013887893285666007,-0.007612441092950815,-0.011615692855805061,2024-02-02,2024-05-06,738917.0,739011.0,2.61073219286009,0.007226489704141753,0.17887921260298198,0.18905955426744986
2024-05-16,739021.1300616133,0.24013216121681397,5.827126051247223,0.1883902208340302,0.021448142160075904,-0.019440462490564303,-0.0170359545893839,0.009365246023222636,2024-02-09,2024-05-06,738924.0,739011.0,2.096464038329728,0.045465189305788356,0.17887921260298198,0.15024767569698283
2024-06-09,739045.9965519427,0.5294919614371688,2.4276466650102355,-0.732030390084867,0.09809906357192313,-0.03071269914666739,-0.028451694834697897,0.01156593921421554,2024-02-16,2024-05-06,738931.0,739011.0,0.45964841647268384,0.6966598313935307,0.17887921260298198,0.0944429817196154
2024-06-06,739042.7400055677,0.9216311136618613,13.490345718196187,0.2566955799669382,-0.00038269260505776183,-0.00013722604191772299,-0.00007191922483885902,-0.00011687006322828064,2024-02-26,2024-05-06,738941.0,739011.0,2.5009815898643555,0.1905230746904736,0.17887921260298198,0.19038098166576253
2024-05-13,739018.3576522866,0.9173973053743689,7.416194305336259,0.2041013261996118,0.001893292113575025,-0.001830572976963101,-0.0003350745563661875,0.001799645094362651,2024-03-04,2024-05-06,738948.0,739011.0,2.6649952750262154,0.127940174633531,0.17887921260298198,0.12294567608023153
2024-05-17,739022.2704588389,0.07844918169027217,14.001035158429282,-0.3286857118322122,0.43864080603774036,-0.023779675492908253,-0.00607353242482273,-0.02299098019730017,2024-03-11,2024-05-06,738955.0,739011.0,3.980999168082319,0.10335497321654988,0.17887921260298198,0.13699118883186093
2024-05-25,739030.3127351002,0.9298909018858501,4.481403304507564,0.227222877213291,-0.000284953950409339,-0.0032269409666619373,-0.00026824149846549404,-0.0032157727688414276,2024-03-18,2024-05-06,738962.0,739011.0,0.9010553707640727,0.018323212998056265,0.17887921260298198,0.028766164574821257
2024-05-27,739032.1894188565,0.6534759842270571,8.782894012163275,0.08379314903685671,0.010628817458879692,-0.001908106653301183,-0.0007563278179190979,0.0017518102728931516,2023-11-14,2024-05-07,738837.0,739012.0,3.1714381724816225,0.41445205009053576,0.18746295629437343,0.6563288885163687
2024-07-01,739067.747390484,0.08515382017892704,4.124638868420321,-3.7917255680281126,2.724215353062097,0.09294588547068408,0.025733091350615543,-0.08931262864494803,2023-11-21,2024-05-07,738844.0,739012.0,0.9122693533788927,0.6051032326610803,0.18746295629437343,0.25548271064920086
2024-06-13,739049.3737825197,0.03407414995272973,4.5350582530924815,-4.169847838328822,3.8064973584814634,0.07690559332733364,0.07080951220439993,-0.03000805335912616,2023-11-29,2024-05-07,738852.0,739012.0,1.2011305462503283,0.37188594583880574,0.18746295629437343,0.23734316751820386
2024-06-23,739059.7749639999,0.5577540436130345,9.509087411490704,0.10277348106540142,0.011536470797913216,-0.0028357094586765135,-0.0001416884310572528,-0.002832167460185218,2023-12-06,2024-05-07,738859.0,739012.0,2.172788818902872,0.23862455261351892,0.18746295629437343,0.3551757435904411
2024-05-14,739019.0753718516,0.9797707971881422,2.2129140825775537,0.16475299858231635,0.0023686419771246185,0.0015350922853097672,0.0012896411324593412,0.000832666844474158,2023-12-13,2024-05-07,738866.0,739012.0,1.0827604953676602,0.6831638395834377,0.18746295629437343,0.23472413255013377
2024-05-20,739025.9698452392,0.06415391309353315,12.661617662897834,-0.40679584330706453,0.5068332433664707,-0.014595762960095734,-0.0008615762782058044,-0.014570311688640538,2023-12-20,2024-05-07,738873.0,739012.0,4.822960162932273,0.17594310308495198,0.18746295629437343,0.3208279816087186
2024-06-21,739057.8434045677,0.9386258511514054,9.618903737428102,0.22511342608107643,0.0002740867488924782,-0.000724583383396113,-0.00009213001891356688,-0.0007187023995429156,2023-12-28,2024-05-07,738881.0,739012.0,2.0667606531566087,0.03691191710329348,0.18746295629437343,0.1848891468116554
