tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-16,739021.7558918044,0.7089374765190545,3.6216606322113374,0.1223650713370374,0.010198949431460966,-0.009678701599401245,-0.009394888822499772,0.0023266561119170684,2023-11-13,2024-05-06,738836.0,739011.0,1.642166703626488,0.20627116465103124,0.22053248047916993,0.8183739513185002
2024-06-13,739049.1261075272,0.7917377256931686,13.716441751550315,0.3322914461721571,-0.00017499847608866176,0.001986828724170693,0.0019531695755516877,0.00036416615483729855,2023-11-20,2024-05-06,738843.0,739011.0,3.6840731727775746,0.0050840956476976215,0.22053248047916993,2.6793788466387043
2024-06-12,739048.3472035892,0.9663817297156401,8.782447272619596,0.31316999585766353,0.00022211608051300939,0.0006030077232014321,0.0002504759442596029,-0.0005485254010415883,2023-11-28,2024-05-06,738851.0,739011.0,2.3268767623809623,0.040531276925898904,0.22053248047916993,2.687587710215192
2024-06-09,739045.493798231,0.047722013072983197,3.801970724875635,0.14865394345622487,0.13170724764877131,0.1703221397607817,0.049794819900858926,-0.16288065325179743,2023-12-05,2024-05-06,738858.0,739011.0,1.0244179823962725,0.009706184817575467,0.22053248047916993,0.46747992521558535
2024-06-29,739065.0397490575,0.3560460767777012,5.14007872885611,-0.21366429324300468,0.10338422217535415,0.03122340482829989,0.02195257449990281,-0.02220327637755558,2023-12-12,2024-05-06,738865.0,739011.0,1.070685535371224,0.22935617561728663,0.22053248047916993,0.3727759306859278
2024-06-16,739052.7001827876,0.9214278005020256,8.059824472752748,0.04852670812703212,0.004525894812329053,0.0018726699940313,0.0017771715619059108,-0.0005903847441271618,2023-12-19,2024-05-06,738872.0,739011.0,1.880955540571434,0.2762987574259549,0.22053248047916993,0.8540189672978045
2024-07-10,739076.2851076707,0.09961919802498523,2.393262394642284,11.34411836739657,-7.051722503464455,0.5058404781388897,0.4994900113286817,-0.07990192680188621,2023-12-27,2024-05-06,738880.0,739011.0,0.41929584532878994,0.5802756661822823,0.22053248047916993,0.5089048022589906
2024-05-16,739021.2237124118,0.22834795401551117,9.482638370778801,-0.3900510051864751,0.2955970900733532,-0.025281290819187723,-0.016586599815828766,-0.01907952756317343,2024-01-04,2024-05-06,738888.0,739011.0,3.8746218523222873,0.2815586317111719,0.22053248047916993,0.9884406410719832
2024-06-29,739065.5830173055,0.671102794396872,7.100105712704655,-0.20425589671620945,0.024935253650747894,-0.00706576981393772,-0.002019259189764561,0.006771092628823271,2024-01-11,2024-05-06,738895.0,739011.0,1.287653475645431,0.3335635118660337,0.22053248047916993,0.11165966969537161
2024-06-17,739053.138999944,0.044649124503627576,3.963684876145116,6.5461795297673016,-5.137256526711308,0.2721073848673072,0.26976959501063263,-0.035592056798169014,2024-01-19,2024-05-06,738903.0,739011.0,0.8015376943842876,0.21266927571833183,0.22053248047916993,0.1197247222815752
2024-06-08,739044.285309244,0.7442978807340889,2.0501788440867506,2.2130760669460448,-0.10132755378277283,-0.05147573965428006,-0.047219705744041635,-0.020495149728688048,2024-01-26,2024-05-06,738910.0,739011.0,0.45513429859986654,0.7146279486597996,0.22053248047916993,0.12055575727245295
