tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.0919855662,0.19864958023264118,8.5600978719131,0.6850248832512219,-0.16967233930981956,-0.04305562593669484,-0.019959289296567716,0.038149884607643396,2023-11-13,2024-05-06,738836.0,739011.0,1.5330500429492635,0.09145133754406702,0.35529365090369947,0.20586184414179687
2024-05-07,739012.6847388907,0.9634839019791521,5.376738542936442,0.30242753803184813,-0.00124985866247486,0.001524224287820458,0.0007208218371193406,0.0013430098877944578,2023-11-20,2024-05-06,738843.0,739011.0,3.9469313937556803,0.1469391662766653,0.35529365090369947,0.4085912671892041
2024-05-08,739013.2081069752,0.7840724322818005,4.242685438274659,0.35735610332323275,-0.005078858679681477,-0.004304359126543262,-0.001631340318141312,0.003983244438477618,2023-11-28,2024-05-06,738851.0,739011.0,2.901352518589752,0.21805848023877442,0.35529365090369947,0.17934764588766233
2024-06-14,739050.688639158,0.4270520489012123,4.61327683854142,0.4087496670759596,-0.0229004184287932,0.0145346685283437,0.011474835171852578,-0.008921028360432435,2023-12-05,2024-05-06,738858.0,739011.0,1.16008459487053,0.1458510562659711,0.35529365090369947,0.24092973261652048
2024-06-04,739040.3291654937,0.4813851386711975,6.117793336312517,0.4956289883328789,-0.030369707015842108,0.01322218687081992,0.011403009794799888,-0.006693100422568042,2023-12-12,2024-05-06,738865.0,739011.0,1.7410151109795011,0.1807320554790995,0.35529365090369947,0.20127325247093114
2024-06-18,739054.3904737362,0.33849052170433774,12.373653075440822,0.4425470886595232,-0.042193334208401004,0.007461641543513913,0.007430159828403066,-0.0006847039128543208,2023-12-19,2024-05-06,738872.0,739011.0,2.827777706122762,0.15468850447326607,0.35529365090369947,0.7318697377835501
2024-06-10,739046.3662662208,0.828805668084253,3.7421817823878003,0.24970742937838153,0.0009300044767017397,-0.0034861130606917427,-0.00017852978565351503,0.00348153865231453,2023-12-27,2024-05-06,738880.0,739011.0,0.9222263513809598,0.05908420597021417,0.35529365090369947,0.19377899905583598
2024-06-27,739063.1373452569,0.47710742061567835,11.530135225244173,0.5762102153914876,-0.037522842596350435,-0.008022218706181864,-0.0020965097808637845,0.007743425579713196,2024-01-04,2024-05-06,738888.0,739011.0,2.223543854118389,0.19354546707051348,0.35529365090369947,0.41997916178576256
2024-06-09,739045.4638705207,0.36180045350220685,8.197450712524304,0.7493911796803975,-0.10445982679771856,-0.018235864721108056,-0.01784278872202691,0.0037658535218012368,2024-01-11,2024-05-06,738895.0,739011.0,1.9228299209451072,0.25282105096970464,0.35529365090369947,0.2163909034335212
2024-05-17,739022.233783176,0.027041183204156834,14.532949571717712,4.765256557309893,-4.074371597507977,0.04910967337471511,0.01812461038011854,-0.04564272688545354,2024-01-19,2024-05-06,738903.0,739011.0,5.463655500890125,0.15437092765795046,0.35529365090369947,0.2971271483350522
2024-06-12,739048.3995531043,0.9543226763852408,8.30414778748445,0.48788900664185264,-0.0036872708078582303,-0.0011245383100123038,-0.0010698972514615298,-0.00034627486481174537,2024-01-26,2024-05-06,738910.0,739011.0,1.7293555863340353,0.3768174044033038,0.35529365090369947,0.1377398366611053
2024-06-03,739039.460563606,0.10634956400513998,12.753192784665494,2.225522989844055,-1.2743555209420718,-0.008486468655478998,-0.001632425766099996,-0.00832798513198723,2024-02-02,2024-05-06,738917.0,739011.0,2.961928750033345,1.2522192687956917,0.35529365090369947,0.25283363115536606
2024-06-15,739051.8862712358,0.5250269993485276,5.034256076129476,0.44784900737370603,-0.019886751771205528,-0.008948110039205369,-0.0007493483841653526,0.00891667820844045,2024-02-09,2024-05-06,738924.0,739011.0,0.9136765268365254,0.2317815544754965,0.35529365090369947,0.12893128335554677
2024-05-16,739021.5687163627,0.19115942017914117,4.640592463507327,0.916824945820391,-0.3220429128098901,-0.030970428882332642,-0.013340023318367535,-0.027950156404232054,2024-02-16,2024-05-06,738931.0,739011.0,1.5866107727584375,0.428340166050643,0.35529365090369947,0.12808262927043396
2024-06-05,739041.7517254184,0.9150897923863877,14.821409191674253,0.5741177660666686,-0.0071617406269673676,-0.0007012897273105984,-0.0005292307008265317,-0.0004601327492518127,2024-02-26,2024-05-06,738941.0,739011.0,2.7993384573375537,0.6305148570705692,0.35529365090369947,0.1287356323518445
