tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.2779522022,0.4516418423842602,8.621737276570155,0.13931454766792686,0.0029688182554277196,-0.007042999825554404,-0.006701910994563084,0.002165233373960836,2023-11-13,2024-05-06,738836.0,739011.0,2.29996654497637,0.022081334654562457,0.2530958735975612,0.40173638899010916
2024-07-03,739069.8006588157,0.7872058644805753,9.834937286414439,0.1569600422174679,0.00013404131316629278,-0.0012325030508118803,-0.0009566379668980848,-0.0007771149017678736,2023-11-20,2024-05-06,738843.0,739011.0,2.1129987941984467,0.008704972365730038,0.2530958735975612,0.36588033952417826
2024-06-06,739042.5937802752,0.42704922460515526,9.72235346492835,0.19424136880889736,-0.004749617375700797,-0.005019430437348408,-0.00006206243125136204,0.005019046739173385,2023-11-28,2024-05-06,738851.0,739011.0,2.78898927180201,0.04156336645560515,0.2530958735975612,0.45627474039286997
2024-06-15,739051.3315836705,0.17281428656020184,8.970226504450206,0.17372078119451012,-0.005823767800504674,-0.02045721395566011,-0.004389405538352997,-0.01998075879058478,2023-12-05,2024-05-06,738858.0,739011.0,2.2375249416465106,0.005484459034126746,0.2530958735975612,0.42484597799817264
2024-05-11,739016.3579255575,0.809596665588977,7.56465736075754,0.16253557897903936,0.00013921537266705625,-0.0015134606001103849,-0.0005587775543905437,0.0014065314190574662,2023-12-12,2024-05-06,738865.0,739011.0,4.0224905816822565,0.009844542180071842,0.2530958735975612,0.3885593576591854
2024-07-04,739070.1633657813,0.5558263623363447,13.517899947513841,0.1857258425958927,-0.0014681923790452916,-0.002257682687775093,-0.0018959529366699705,-0.0012257624486872985,2023-12-19,2024-05-06,738872.0,739011.0,2.600638246419797,0.02673929644700464,0.2530958735975612,0.4254852595838037
2024-06-08,739044.010102271,0.5403150552186583,13.416385423643266,0.14562183994379382,0.002100180746363541,0.004409562539859305,0.003730621787114779,0.0023508940585307073,2023-12-27,2024-05-06,738880.0,739011.0,3.4231045820694397,0.019181064640225322,0.2530958735975612,0.3392527883095317
2024-05-30,739035.356330332,0.19601504594196278,14.747982823646447,0.11059738878585185,0.02377356665862376,0.015737602519827833,0.008974412783460188,-0.01292795607449831,2024-01-04,2024-05-06,738888.0,739011.0,4.225131108949412,0.020077635034556347,0.2530958735975612,0.37278085908088854
2024-05-30,739035.3920746373,0.3988020910267799,9.847864907872786,0.06810673617882416,0.018812467257016862,0.0067471717180075524,0.0044190049303643245,0.005098698031625013,2024-01-11,2024-05-06,738895.0,739011.0,2.7431219936912834,0.11291180192151068,0.2530958735975612,0.30445914019478887
2024-05-20,739025.6744377237,0.7072280442581348,8.648603212018006,0.10688166068625965,0.0035905558415626425,0.0019494846957378263,0.0016678574372609076,0.0010093275721436937,2024-01-19,2024-05-06,738903.0,739011.0,2.9228291434690608,0.15061053679115521,0.2530958735975612,0.27748928743897094
2024-05-24,739029.3050370138,0.49234806160578126,6.149206892879644,0.06235826981150772,0.014077351922473676,-0.006424721632598685,-0.0007474002550116373,0.006381100290325329,2024-01-26,2024-05-06,738910.0,739011.0,1.8345365494522938,0.17543642925923314,0.2530958735975612,0.21794408255186196
2024-05-15,739020.2772836459,0.7511045647750305,4.956881794265303,0.11030975054749442,0.002904274032493231,-0.0023663408602871026,-0.0014951758649452643,0.001834126004381783,2024-02-02,2024-05-06,738917.0,739011.0,1.9011590977710764,0.18597395530720126,0.2530958735975612,0.19202147974060033
2024-06-15,739051.6578394906,0.7189295839948214,6.306784158105117,0.08228860065104669,0.003630399299148467,-0.002157196536088329,-0.000704114189984282,-0.0020390488230482037,2024-02-09,2024-05-06,738924.0,739011.0,1.1484592125733857,0.1918417235694555,0.2530958735975612,0.15129627311194557
2024-06-04,739040.7396483477,0.5148481201071412,13.375100419760003,-0.048373250632200424,0.026268485742113507,0.004252492046252619,0.004251138917031881,0.00010726840885738323,2024-02-16,2024-05-06,738931.0,739011.0,2.7793111769426746,0.23777906138295649,0.2530958735975612,0.15978614555358123
2024-05-22,739027.3394700736,0.277974485577462,3.8181677848160516,0.08792553120734042,0.024763785723051667,-0.018116578438167,-0.005264022251467253,-0.017334949784822435,2024-02-26,2024-05-06,738941.0,739011.0,1.0116072977011272,0.0995155127351404,0.2530958735975612,0.13197819540942654
2024-05-28,739033.3881417338,0.8586425965887685,11.31170345278304,0.08561913813162139,0.0023424596507670577,-0.0011375328365437463,-0.0011171458375637282,-0.00021439713577680458,2024-03-04,2024-05-06,738948.0,739011.0,2.4100361474939382,0.15631209913309901,0.2530958735975612,0.11016153673466926
2024-05-06,739011.2765886441,0.5447255916092978,5.449209528961394,0.15773870458635228,-0.003854869704025806,-0.010760311580418949,-0.0015751611764419206,0.01064439629927073,2024-03-11,2024-05-06,738955.0,739011.0,4.609968612029494,0.03581204553448182,0.2530958735975612,0.08187554494048882
2024-05-27,739032.0034757829,0.07646662630116531,13.98113464397669,-0.27399769445714234,0.3164817976418847,0.015862213549635868,0.004845070395384322,0.015104142198682523,2024-03-18,2024-05-06,738962.0,739011.0,2.678782399379485,0.10912253735119706,0.2530958735975612,0.13321182767016612
2024-06-21,739057.4803660305,0.7184073162265884,5.5902345950879955,0.08904465172463932,0.0030185026188963367,0.0022925281314513553,0.0018967948402375634,0.001287577014218567,2023-11-14,2024-05-07,738837.0,739012.0,1.4044375611363862,0.16920671590622222,0.27107534633222574,0.395444587204312
2024-07-14,739080.3481261139,0.6893249569220458,12.674712021670851,0.20459742645247891,-0.0014468665630181403,0.0011129559967193098,0.0010846994829679815,0.0002491948680901477,2023-11-21,2024-05-07,738844.0,739012.0,2.5027766981873607,0.07070276335017696,0.27107534633222574,0.4818523255472456
2024-07-10,739076.0460720174,0.5224142405847548,8.992338327389838,0.13215039639400383,0.002856477012032308,0.0055982988198088205,0.005555279718903112,-0.0006926881842622886,2023-11-29,2024-05-07,738852.0,739012.0,1.792187595132677,0.029642649976092426,0.27107534633222574,0.2919550751100014
2024-06-04,739040.6819713791,0.6298521373162907,8.5878025719,0.18043327317587754,-0.0008727447353643526,-0.002528643339742539,-0.0012833465657557683,0.0021787745940751134,2023-12-06,2024-05-07,738859.0,739012.0,2.523081572615149,0.025313734231161306,0.27107534633222574,0.42262750202085253
2024-05-26,739031.0134797118,0.48325774560869206,6.556862059050857,0.14528025541808237,0.0028857869116129488,-0.006995893155762006,-0.0039256042424543,-0.005790695327718641,2023-12-13,2024-05-07,738866.0,739012.0,2.2550004023714534,0.03040211990933315,0.27107534633222574,0.35681042842175187
2024-05-19,739024.544918896,0.2161714432147162,7.461445741920926,0.13264013340277936,0.014204314900362495,0.017777906844735455,0.0008638822313390975,0.017756905115207125,2023-12-20,2024-05-07,738873.0,739012.0,2.958799765280707,0.023148081478588874,0.27107534633222574,0.3968141638038174
2024-06-22,739058.1066052561,0.4246506476191937,4.6599156627888565,0.40899512100293683,-0.03693942399293438,-0.013088789189355786,-0.012316102791771307,-0.004430577215885071,2023-12-28,2024-05-07,738881.0,739012.0,0.9981074538281899,0.25718425673799156,0.27107534633222574,0.26025520220139997
2024-05-17,739022.6423831206,0.7046364132172079,9.813242754667629,0.14317438311839933,0.0016913006119105268,0.0028829311994686756,0.002871660914292721,-0.0002546682041272328,2024-01-05,2024-05-07,738889.0,739012.0,3.951924503912788,0.0421249179333072,0.27107534633222574,0.2875727959382533
2024-06-21,739057.0548718151,0.2672831386881132,12.34160290147475,0.025855422995943653,0.04423796381985246,-0.009879219030517259,-0.006757909319395063,0.007206221637152697,2024-01-12,2024-05-07,738896.0,739012.0,2.502158209898001,0.09697784045426942,0.27107534633222574,0.3213441481916476
2024-06-25,739061.2678613907,0.5692159893594871,8.92510792202624,0.038600678511660685,0.00985172428525722,-0.004322161952230103,-0.0014623339865680986,-0.00406726729549871,2024-01-22,2024-05-07,738906.0,739012.0,1.6305345998096201,0.14537001247973227,0.27107534633222574,0.21966578729205638
2024-06-02,739038.6476928415,0.5537990443056776,6.490888838753864,0.07677647568053522,0.008706286219382655,-0.005133059456730029,-0.0036013201960567306,-0.0036577031360950415,2024-01-29,2024-05-07,738913.0,739012.0,1.6020435078018629,0.1447120434315067,0.27107534633222574,0.2142148236251389
2024-05-24,739029.8591922392,0.9550920465350425,9.223937309303942,0.10330863105517138,0.0014720575882930032,-0.00028739378446496753,-0.0002807101828006352,-0.0000616196447663422,2024-02-05,2024-05-07,738920.0,739012.0,2.6669518752341443,0.5303667813839428,0.27107534633222574,0.24872069325149604
2024-06-03,739039.918997291,0.684525578632816,5.956561909373262,0.08567276643319889,0.00458667246080083,-0.002694275831958575,-0.0008449151574959621,0.002558366790612646,2024-02-12,2024-05-07,738927.0,739012.0,1.324723202699675,0.19563641390322975,0.27107534633222574,0.1750801427427486
2024-05-11,739016.6556468015,0.009837315056083764,11.903011648398666,-3.387059016564967,3.43900887055158,-0.05323759797807689,-0.006700467499213094,0.05281425540294328,2024-02-20,2024-05-07,738935.0,739012.0,5.426442719652338,0.05338688305215512,0.27107534633222574,0.18568186481729448
2024-06-01,739037.5578322732,0.454626710305886,3.018842277195081,0.48597433035276855,-0.04971717096960014,-0.019472541876043314,-0.0005849500084468902,0.019463754021305374,2024-02-27,2024-05-07,738942.0,739012.0,0.6336296376070009,0.3845017194303886,0.27107534633222574,0.12393033566005378
2024-05-13,739018.6236958855,0.21720329357264273,5.961874495314937,0.2136972811085615,-0.03182090682455675,0.026256297892510147,0.007093021844266701,-0.025280075556393982,2024-03-05,2024-05-07,738949.0,739012.0,2.232151319759648,0.0441532460938667,0.27107534633222574,0.1011711044741378
2024-05-19,739024.225554381,0.8160986041706011,3.8454232707523346,0.24129026537393225,-0.005520404315512905,-0.0038102151146739514,-0.003750253991743158,-0.000673300985818633,2024-03-12,2024-05-07,738956.0,739012.0,1.0522371323158624,0.3074821266586906,0.27107534633222574,0.09846712239640955
2024-05-17,739022.5947715159,0.4116923607822879,3.576074780236283,0.1818916144998985,-0.005435306700546638,-0.016571938980159188,-0.014713241868337534,0.007625593438278687,2024-03-19,2024-05-07,738963.0,739012.0,0.9830399502363087,0.0377586924223002,0.27107534633222574,0.09002041251806096
2024-06-19,739055.4464903142,0.9449070065334979,4.3340755657647,0.09544518492821398,0.0009540724402224431,0.0006624494188845644,0.0005883437368767391,0.0003044517693468236,2023-11-15,2024-05-08,738838.0,739013.0,1.1269150976398261,0.3139939047056227,0.2513457090729381,0.49308655346143393
