tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-24,739029.1091662575,0.09871922629298749,10.342017351292856,-1.0220654686894206,0.9502920328828016,0.010917701010753088,0.0023295244874818447,0.01066627915547036,2023-11-13,2024-05-06,738836.0,739011.0,3.8957745970025623,0.830849518320431,0.27902400970866637,0.23549841600930144
2024-06-24,739060.4198355619,0.9343227337014726,5.511469640551143,0.19517127140919452,0.0027509368345316506,-0.0005579207680402424,-0.00014666874496460647,0.0005382971880486846,2023-11-20,2024-05-06,738843.0,739011.0,1.2995196671406601,0.8358677844656707,0.27902400970866637,0.1577324993875807
2024-06-24,739060.6053353171,0.7680560376139771,4.8829683430972555,0.18551608598710945,0.006232574245995005,0.0014472886980673254,0.0006858224041235008,-0.0012744772283393986,2023-11-28,2024-05-06,738851.0,739011.0,1.119970543155157,0.6773627170500904,0.27902400970866637,0.1524120667254001
2024-06-05,739041.8948976464,0.9549490317146438,13.000456023591891,0.2351177156733843,0.0025081983827975533,-0.00032679419350716964,-0.00023402636324678096,0.0002280923195013089,2023-12-05,2024-05-06,738858.0,739011.0,3.690781941687889,0.5637793418340044,0.27902400970866637,0.22080254553981524
2024-07-07,739073.9917655427,0.7695542559935697,9.343155264692516,0.04724524625815652,0.009338852410463472,-0.0006854091879687417,-0.0005728790915110879,0.00037629151128001876,2023-12-12,2024-05-06,738865.0,739011.0,1.7833566853401315,1.122249106780061,0.27902400970866637,0.16521452077134754
2024-07-06,739072.3752382186,0.6689339339063006,14.03877913659601,-0.009212453747337413,0.017855698168505022,0.0006789811293405778,0.0006777802460170123,0.00004036473844489327,2023-12-19,2024-05-06,738872.0,739011.0,2.6436396104973343,1.2530633209259294,0.27902400970866637,0.14592449206679692
2024-05-21,739026.2232898754,0.2725263764507731,12.02859150882321,-0.19022397612754738,0.1968226384828685,-0.011040167711892169,-0.01095205655065387,-0.0013920346324664513,2023-12-27,2024-05-06,738880.0,739011.0,4.33098527355748,0.40391794103419276,0.27902400970866637,0.09707972244097875
2024-06-03,739039.3651732014,0.852160490439285,12.578293033621208,0.15895692952518067,0.006086593790355986,0.0008024416072609669,0.000022452655994960438,0.0008021274283443624,2024-01-04,2024-05-06,738888.0,739011.0,3.352243818587249,0.513878639918542,0.27902400970866637,0.05488025735920822
2024-06-29,739065.1049627087,0.10898371358229178,10.41503972727856,-2.0170594863985443,1.4652397376155966,0.013847126919691574,0.012946402348448734,0.00491259505374992,2024-01-11,2024-05-06,738895.0,739011.0,1.8987696174564295,1.1072601927760837,0.27902400970866637,0.09081827312645047
2024-06-16,739052.3986356483,0.09192167123413376,9.857967402325315,-1.945536619071996,1.5592651225286793,-0.014718789376053436,-0.014705882308251365,-0.0006162679875533069,2024-01-19,2024-05-06,738903.0,739011.0,2.013536308602025,0.987821349175694,0.27902400970866637,0.09696810039968017
2024-05-07,739012.920221272,0.7978552315798855,3.461891331603649,0.2660132438770223,0.005557986970092524,-0.0014657470872469437,-0.0012374314103595152,0.0007856067899582844,2024-01-26,2024-05-06,738910.0,739011.0,2.19372294985909,0.8739149125838143,0.27902400970866637,0.08400372112938133
