tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-07,739073.8146881161,0.9916181578698486,9.753146954681739,0.05051241411491007,0.0007646782915717594,0.0005854720955031419,0.0005114206360529741,0.0002850026449561679,2023-11-13,2024-05-06,738836.0,739011.0,2.0665301702761036,0.1327921073948687,0.18383057690334206,0.4385286595315187
2024-06-19,739055.053221178,0.763191395893456,11.893024096497502,-0.015084689498175858,0.0045930194938435314,-0.001643508245072844,-0.0009877479458481571,-0.0013135727414555942,2023-11-20,2024-05-06,738843.0,739011.0,2.974472140282306,0.1793360369293555,0.18383057690334206,0.46687377397170143
2024-05-09,739014.3635183902,0.8247617871490664,14.55970670770886,0.0442276428191442,0.00341245982579214,-0.0009548581665837753,-0.00047896859369943404,0.0008260406797133631,2023-11-28,2024-05-06,738851.0,739011.0,8.99785658519616,0.2024438485339519,0.18383057690334206,0.4693291497894353
2024-05-08,739013.981358874,0.17962373504528942,14.894695038646198,-0.2536707565095428,0.20163771229922858,-0.009153291805294986,-0.005089882768644444,-0.0076076175163014535,2023-12-05,2024-05-06,738858.0,739011.0,9.381170127364234,0.26566024003473065,0.18383057690334206,0.5069805812898308
2024-06-23,739059.409817223,0.8049408158129403,7.304961742952363,-0.04434492883160969,0.004459990783428635,0.0008590409892573285,0.0008244832987150185,0.000241202635483552,2023-12-12,2024-05-06,738865.0,739011.0,1.6163518520154965,0.5720922680551463,0.18383057690334206,0.2608002858030072
2024-05-10,739015.9017632331,0.0650749760497218,11.006263136647528,-0.9143706610891039,0.8260976898187576,-0.0217218194706177,-0.021642404441620532,-0.0018557400409082165,2023-12-19,2024-05-06,738872.0,739011.0,5.91993700501657,0.22485851229616982,0.18383057690334206,0.46112031560839195
2024-05-06,739011.1090337762,0.5514526939361345,8.046870475879249,0.025189724695176923,0.013199106149002921,0.003486257160175348,0.0022814170863200756,0.0026361193192116134,2023-12-27,2024-05-06,738880.0,739011.0,9.082881294813308,0.2594575746377,0.18383057690334206,0.29548057843248293
2024-06-17,739053.4731318151,0.251615490083194,11.660602844522456,-0.28162776709203485,0.13219175229342145,-0.012196947272704534,-0.0016078259860582093,0.01209050943391926,2024-01-04,2024-05-06,738888.0,739011.0,2.523829276979994,0.23386734390486236,0.18383057690334206,0.2008554218793798
2024-05-11,739016.8540205356,0.8101459819609205,9.64012018209959,0.058625367280044735,0.002642998517148274,-0.0008063418332751619,-0.00020844957486236017,0.0007789325560208985,2024-01-11,2024-05-06,738895.0,739011.0,4.65758432512224,0.2754600119024892,0.18383057690334206,0.1983221451654203
2024-05-28,739033.1515144777,0.0028730312553644226,12.728641983341435,-21.18398539914188,21.05747626162221,0.013672328719743701,0.012743812028175913,-0.004952557683787977,2024-01-19,2024-05-06,738903.0,739011.0,3.5873198245755438,0.34763388958862684,0.18383057690334206,0.2337642386031133
2024-05-30,739035.9129604888,0.8009692233887384,11.252049670301158,0.05983881423748295,0.0019055955637045754,-0.0003882559383144449,-0.000379450743177271,-0.00008221804630764941,2024-01-26,2024-05-06,738910.0,739011.0,2.9014903213520293,0.3493790137446768,0.18383057690334206,0.16896056263630865
2024-06-09,739045.6670101373,0.01695540933269313,3.4939378257954834,8.215983939109917,-7.5407345173103035,-0.07452787682821979,-0.04644535765135692,-0.058285788809621875,2024-02-02,2024-05-06,738917.0,739011.0,0.729261817848763,0.4910073670872027,0.18383057690334206,0.08740738547614225
2024-05-24,739029.2988776182,0.5471527688433572,9.405940760843432,0.07374527526505367,0.004195846812074156,0.0020916494242808202,0.002055128498539739,-0.00038915828217331506,2024-02-09,2024-05-06,738924.0,739011.0,2.619698104070943,0.1166909272072509,0.18383057690334206,0.0940677408732673
2024-06-04,739040.9467044387,0.7861752296117357,9.175346246500972,0.04811820650114188,0.0024096065174982807,0.000842095041438096,0.0005319688199619337,0.0006527888122531943,2024-02-16,2024-05-06,738931.0,739011.0,1.8992340284519904,0.24517823441692774,0.18383057690334206,0.08701633197587606
2024-05-13,739018.1810315157,0.7200110933663081,12.57523975584417,0.09943358026337859,0.0004558279729925988,-0.0008334084245601919,-0.0008332730489287455,-0.000015020920640676147,2024-02-26,2024-05-06,738941.0,739011.0,4.752773431324414,0.0313159795491132,0.18383057690334206,0.092982689290335
2024-05-16,739021.9491337609,0.5059868429678863,9.84121150292981,0.06376239694456375,0.007475873310110868,0.0054395472804636465,0.005262133873724184,-0.0013779048266857792,2024-03-04,2024-05-06,738948.0,739011.0,2.9917734014824267,0.07066263620500524,0.18383057690334206,0.07249426730241469
2024-05-15,739020.7447078066,0.006281600169754322,4.893299067115709,3.743554687924068,-3.570894273636989,0.03866348430812526,0.03603183446691308,0.014020410970924577,2024-03-11,2024-05-06,738955.0,739011.0,1.486758031168959,0.11856173125683414,0.18383057690334206,0.06243423806606058
2024-05-16,739021.971403221,0.8398909396330088,14.95782972478046,0.0988165879392332,0.00020633850747552734,-0.00045921589840491943,-0.00026768377428207563,0.00037312817949592075,2024-03-18,2024-05-06,738962.0,739011.0,4.043650502363206,0.02523002499758811,0.18383057690334206,0.08153008863438944
2024-05-14,739019.0352304407,0.5421082256598132,7.101495319441541,0.03716266841697914,0.011148868391385257,-0.007085420487721556,-0.006870962529879272,0.0017300454909682033,2023-11-14,2024-05-07,738837.0,739012.0,3.676969418951838,0.12011613571652288,0.1609526293547978,0.41975649061283676
2024-05-28,739033.8690094501,0.15520045141650332,6.432347629634608,-0.2367921603514793,0.19452352348688198,0.032696581084535555,0.02768310298897086,0.0173986270584676,2023-11-21,2024-05-07,738844.0,739012.0,2.2125721028178145,0.14354671463065166,0.1609526293547978,0.526765030991919
2024-06-18,739054.9872370593,0.38131352421274267,7.077954942106769,-0.14281883072922774,0.04982137157496562,0.007136464528541642,0.00015236902589260782,-0.007134837744972308,2023-11-29,2024-05-07,738852.0,739012.0,1.7485850177665716,0.3761031607099451,0.1609526293547978,0.4497824814626546
2024-07-17,739083.1468758902,0.17788627308267227,11.192002982724464,-0.8161683590963256,0.4087208768012355,-0.019201298036385005,-0.017869537538250893,0.00702634146986359,2023-12-06,2024-05-07,738859.0,739012.0,2.044097010835773,0.3383224769334657,0.1609526293547978,0.3234865457320785
2024-05-11,739016.0412699956,0.5502684188445989,14.334062879133938,-0.020727361444228647,0.018539400939278135,-0.0008749261079468688,-0.0002707527434349105,0.0008319787535084807,2023-12-13,2024-05-07,738866.0,739012.0,8.245553422679874,0.8134476404122661,0.1609526293547978,0.41437096213707064
