tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-08,739044.4236913688,0.9238260333528707,6.189403355885448,0.5868280176524427,-0.0024294115610157723,-0.0014180663369635575,-0.0013396655250593112,-0.000464982168471869,2023-11-13,2024-05-06,738836.0,739011.0,1.8029890914228617,0.2557089663677811,0.39336100874595464,1.1718921939012488
2024-05-10,739015.4809245778,0.3526992056818397,3.3073643492299536,0.45270755839312604,-0.007052641945079991,0.04309191596975399,0.02863393404270981,0.03220265584050613,2023-11-20,2024-05-06,738843.0,739011.0,1.921540040161121,0.017453336916032878,0.39336100874595464,0.5266749427347368
2024-07-13,739079.691924445,0.4431523530799818,4.8797085644723825,0.5460811773874673,-0.017607221923256436,-0.021353815996533524,-0.003236751329282279,-0.021107081713164447,2023-11-28,2024-05-06,738851.0,739011.0,0.9340868716660914,0.07488149677128608,0.39336100874595464,0.2806903404334079
2024-06-17,739053.7076951341,0.54281064633206,13.664295503989068,0.7696284310960071,-0.02865238726709449,0.0032515820400539704,0.002660508738347833,-0.0018693525660977818,2023-12-05,2024-05-06,738858.0,739011.0,3.3104831726685773,0.35004768345909854,0.39336100874595464,1.5776218322619433
2024-06-08,739044.294281463,0.48278046856959966,12.84687471987249,0.7357944787629912,-0.03583124603004484,0.004405058418323148,0.003995213493858634,0.0018554807483047418,2023-12-12,2024-05-06,738865.0,739011.0,3.4424495663446186,0.30567677424600215,0.39336100874595464,1.574034954362901
2024-06-22,739058.2480795513,0.251351382591621,6.842262269388294,0.6552170295841214,-0.06307499844974464,0.0485201773987809,0.046563435162701144,0.013640165712266698,2023-12-19,2024-05-06,738872.0,739011.0,1.4937183257049558,0.047754733952394,0.39336100874595464,0.4988632648709796
2024-05-24,739029.3659293021,0.39212110485157237,13.96858725305313,0.5870003905384861,-0.02842785761315425,-0.0076248186491467505,-0.007399782893133208,-0.0018387693076808791,2023-12-27,2024-05-06,738880.0,739011.0,4.659545654970404,0.10466038922087813,0.39336100874595464,1.3159313857901214
2024-05-25,739030.9176218042,0.5921138970101242,5.228193507329129,0.33289783418606633,0.011041268726112607,-0.011717101450661625,-0.0113829031938844,-0.002778485429825592,2024-01-04,2024-05-06,738888.0,739011.0,1.6397750180158677,0.10672161544501946,0.39336100874595464,0.32312090223509093
2024-05-24,739029.5451607666,0.022924414071882063,6.894900838011597,-1.6102717973269993,1.8850473338205147,-0.08817247899146491,-0.008856511721117288,-0.08772655385705082,2024-01-11,2024-05-06,738895.0,739011.0,2.1746236151428975,0.07108196554798132,0.39336100874595464,0.6989684701844814
2024-06-26,739062.0962643997,0.8898056206373597,11.36581135427211,0.34295512170406217,0.002155523984835424,-0.0015940611977125559,-0.0015932052395319501,0.00005223185599545069,2024-01-19,2024-05-06,738903.0,739011.0,2.0545735814844055,0.10586260350427894,0.39336100874595464,0.6044135082430364
2024-05-24,739029.3258748718,0.18147912357252596,12.604752741014028,0.031674502398878014,0.21101516187340028,0.027379002295512878,0.008667229285327763,-0.025970924188662523,2024-01-26,2024-05-06,738910.0,739011.0,3.7585333413846227,0.11096560506734479,0.39336100874595464,0.6276225164628059
2024-05-28,739033.2130631381,0.4531070330549415,5.891436789072429,0.13016246101548729,0.05384570169573816,0.01657131662850009,0.01603441249042701,-0.004184035239913968,2024-02-02,2024-05-06,738917.0,739011.0,1.551573508751753,0.24990422946056304,0.39336100874595464,0.22357933535532004
2024-05-27,739032.9320947687,0.6032860019175145,6.8653234867126125,0.16140562111989867,0.02706692399879405,-0.00746578042667316,-0.005415191862319214,-0.005139413825872348,2024-02-09,2024-05-06,738924.0,739011.0,1.7512708727943496,0.3185854471375876,0.39336100874595464,0.2518453709900495
2024-05-06,739011.1264821383,0.1047797814553642,2.4528087656214077,0.06157530474353138,0.2691416569374677,-0.07822829154826724,-0.07810353581238778,0.00441625318157359,2024-02-16,2024-05-06,738931.0,739011.0,2.5184214308601733,0.14697073795934615,0.39336100874595464,0.23308893572224731
2024-05-13,739018.932957305,0.4986229596382138,9.887781424108091,0.12114207558664757,0.05875966798829181,-0.005388456978863547,-0.005387924360457845,-0.00007576080152815939,2024-02-26,2024-05-06,738941.0,739011.0,3.595601551996439,0.549905835167381,0.39336100874595464,0.12895118272790979
2024-05-19,739024.8925140284,0.5700840384649212,9.317006319846886,0.06297158985466061,0.04862079506536582,-0.0030401177743522444,-0.001982959298553241,0.002304384625494122,2024-03-04,2024-05-06,738948.0,739011.0,2.5372388437446305,0.9785750512939624,0.39336100874595464,0.056302499383706156
2024-05-19,739024.8528047384,0.4914283421550697,9.128756942129563,0.014672637679547037,0.07294569576063151,0.003758087030055009,0.0006675580250478748,0.0036983218368148918,2024-03-11,2024-05-06,738955.0,739011.0,2.3506291989887758,1.0449160347465318,0.39336100874595464,0.05758039358552941
2024-05-12,739017.8128909796,0.054317734134117016,2.8715551178095744,-0.8322871657569227,1.0551917332169205,0.06260420233489482,0.030764482246067613,-0.05452369009999084,2024-03-18,2024-05-06,738962.0,739011.0,0.961203732109865,0.3188250100434145,0.39336100874595464,0.013272067390935397
2024-05-27,739032.6155028227,0.8506674750520531,12.402827696896578,0.6343660868017975,-0.005201616221650721,-0.0008834616329861994,-0.0004025397249774594,-0.0007864262373380696,2023-11-14,2024-05-07,738837.0,739012.0,4.441648015054603,0.4038217722738938,0.39622224102698683,1.6657678759276378
2024-07-13,739079.5966874255,0.4326733782014033,7.556576537098902,0.8754099063609597,-0.05432965728219553,0.018435795931765222,0.011936395341922729,-0.014049947967128436,2023-11-21,2024-05-07,738844.0,739012.0,1.5016041972719285,0.16873693736593437,0.39622224102698683,0.7033107598089712
2024-06-30,739066.5325446416,0.1658686460086556,2.283722827043031,1.2388755243693406,-0.493755797993841,-0.1750099474830991,-0.0428063931627174,-0.1696941201763808,2023-11-29,2024-05-07,738852.0,739012.0,0.4978259084624852,0.2049134099917338,0.39622224102698683,0.439002273652966
2024-06-16,739052.9115184803,0.5906103104114108,5.39597494375386,0.5090240224722545,-0.004327715731893582,0.010944195178294114,0.009767394916025096,-0.004936942845020919,2023-12-06,2024-05-07,738859.0,739012.0,1.3362783917290044,0.04328186802723703,0.39622224102698683,0.2678470920652301
2024-07-09,739075.1417162372,0.8595078411542652,6.248585608688724,0.47610136237468015,-0.0005217975406505865,-0.0025543634182615413,-0.00005399432427289708,-0.0025537926864761546,2023-12-13,2024-05-07,738866.0,739012.0,1.191035418994192,0.028098779786744996,0.39622224102698683,0.23968198769760765
2024-05-30,739035.2700198283,0.2710174578598404,14.429493032492397,0.7266592333031439,-0.09235577890591783,0.015813540116665394,0.014684984964917217,0.005866793638908824,2023-12-20,2024-05-07,738873.0,739012.0,4.460072080201174,0.10969356856011722,0.39622224102698683,1.4731272022542905
2024-06-15,739051.7027310304,0.4192105614490528,10.423934346991285,0.5735756987854269,-0.01906926682377363,0.010208754922479933,0.001888041380481394,-0.01003264555403251,2023-12-28,2024-05-07,738881.0,739012.0,2.419687716724501,0.07512107008912426,0.39622224102698683,1.1553847398886774
2024-05-19,739024.8196805511,0.6147991267915439,3.0759834500644723,0.39409453492947527,0.0027475312956144584,0.012882860650966041,0.012861718323408176,0.0007377671187546424,2024-01-05,2024-05-07,738889.0,739012.0,1.1555264895401405,0.0426264913053744,0.39622224102698683,0.20920522111433712
2024-05-12,739017.5968750463,0.3218394482562977,10.20477530629374,0.38823941734767825,0.019461419472480708,0.013244528311262278,0.013243856914965227,-0.00013335742857348756,2024-01-12,2024-05-07,738896.0,739012.0,4.999920962021649,0.046341901089314616,0.39622224102698683,0.9757970478706053
2024-06-01,739037.661261547,0.48763808927192975,5.726792557513292,0.23470746997522873,0.030077631912236995,0.016436830819832177,0.014755672097947155,-0.007241515610536836,2024-01-22,2024-05-07,738906.0,739012.0,1.4904441792088932,0.1558158826180139,0.39622224102698683,0.22336549737938113
2024-06-01,739037.0299655559,0.4678482996810772,4.334606643542053,0.4025344071256181,0.006353273863894725,0.020664746937710435,0.020523609827875634,-0.0024110590272200657,2024-01-29,2024-05-07,738913.0,739012.0,1.1041085919915763,0.03318355023060764,0.39622224102698683,0.16144781287803506
2024-05-22,739027.004091943,0.21185683837671726,8.787630502411972,-0.1519343425013515,0.27310445589471927,0.03800313953096249,0.03732860163496098,-0.007128401937895467,2024-02-05,2024-05-07,738920.0,739012.0,2.7476012490242416,0.17325269902262325,0.39622224102698683,0.296164031910699
2024-05-31,739036.9957347881,0.0996876792957884,10.966182812222122,-1.3409557188663255,1.2093718758768006,-0.05230273638355081,-0.018743521530738553,-0.04882885042507093,2024-02-12,2024-05-07,738927.0,739012.0,2.5861074155787676,0.210194553325798,0.39622224102698683,0.26698907120157717
2024-06-03,739039.7731642731,0.05953381758585598,3.442791133966046,4.586217348287835,-3.2523751127662597,-0.19356677013767584,-0.18388810463497476,0.06044219945773321,2024-02-20,2024-05-07,738935.0,739012.0,0.7275112875454576,0.29055133969883207,0.39622224102698683,0.15340374618845243
2024-06-08,739044.3171433811,0.40880461747517816,10.97048605999637,-0.29604857671065343,0.1429715882399416,0.002329834732224906,0.0023296144377988586,0.00003203826900140371,2024-02-27,2024-05-07,738942.0,739012.0,2.0122371869876026,2.2867282079736797,0.39622224102698683,0.11896212047577784
2024-05-12,739017.5948908513,0.28496614570746776,5.137652873025274,-0.08002100991234531,0.20637783863722942,-0.006700461856410323,-0.005418588116070115,0.003941458095374527,2024-03-05,2024-05-07,738949.0,739012.0,2.049411041159792,1.7083892553140518,0.39622224102698683,0.12626595837142557
2024-06-01,739037.6310450422,0.20907483380538144,4.651003093683364,-0.24959669770657822,0.308699582974599,0.031146686832092405,0.0037673852196812613,0.030918002995390315,2024-03-12,2024-05-07,738956.0,739012.0,0.857486531023438,0.4455324268075654,0.39622224102698683,0.031205866067254548
2024-05-19,739024.9481797642,0.7786382624231674,13.29198586312489,0.2041734611232637,0.014051976651311087,-0.00027100744237236983,-0.00007533854309557753,0.000260325061692971,2024-03-19,2024-05-07,738963.0,739012.0,3.311460045608813,3.0374005862126183,0.39622224102698683,0.05312347890335483
2024-05-18,739023.0445905342,0.7505149446592629,4.608054474744861,0.5002280815624717,-0.0030267704857824414,0.0052797750906042815,0.002546642729369924,0.004625001169330961,2023-11-15,2024-05-08,738838.0,739013.0,2.136791210441523,0.0933696665491423,0.3789307439169258,0.9186810248254228
2024-06-23,739059.8728186284,0.7917430174516005,4.046451282479449,0.4147460576038186,-0.00021423879013332572,0.0043705580263513535,0.004147854970040352,-0.0013773440417033747,2023-11-22,2024-05-08,738845.0,739013.0,0.9805791598128972,0.009591160141928767,0.3789307439169258,0.3000439786760599
2024-06-09,739045.1035481957,0.46034769952566024,10.911610923862588,0.7787317264743359,-0.04613668675698584,-0.0025066162717487205,-0.002498850645934118,-0.0001971562403529105,2023-11-30,2024-05-08,738853.0,739013.0,3.106961320513582,0.7765253781425475,0.3789307439169258,1.8174428648645418
2024-05-29,739034.4129282797,0.20482401614441886,2.8854545252905144,1.0138332350031591,-0.2630888598052788,0.08367288282087623,0.08356713453295565,0.00420539480988125,2023-12-07,2024-05-08,738860.0,739013.0,0.9632122597457341,0.22319495295340477,0.3789307439169258,0.2598848120520164
2024-07-17,739083.6007902542,0.39707329580715756,3.4195982057024734,0.8619646767751902,-0.08450365776135343,-0.03980343759312819,-0.02324019731586633,-0.032314189962764805,2023-12-14,2024-05-08,738867.0,739013.0,0.6101076892978609,0.2465190734778223,0.3789307439169258,0.35633408686918905
2024-06-04,739040.6366726069,0.44497247630349734,8.116988285115664,0.5497888936232548,-0.015391934801607415,0.01216048003602762,0.009550531026786635,-0.007527591368625964,2023-12-21,2024-05-08,738874.0,739013.0,2.321046834597323,0.0693874177311015,0.3789307439169258,1.1872828637455457
2024-07-09,739075.1164853086,0.9630538098241972,5.248117355820337,0.4123537109840074,0.00014260457572795577,0.0016139441609562255,0.0015546787930048015,-0.00043334698022004097,2023-12-29,2024-05-08,738882.0,739013.0,0.9474248322377163,0.016214067309710565,0.3789307439169258,0.2494440620259744
2024-06-20,739056.516193326,0.2148014777223342,9.805805398483828,0.25061892923932216,0.07725502569368799,-0.033598535834862484,-0.0018354101030117506,0.03354836627915441,2024-01-08,2024-05-08,738892.0,739013.0,2.0754606787965706,0.05036865846350733,0.3789307439169258,0.8198992908766707
2024-06-13,739049.4427785613,0.9897723606334323,11.33964937944731,0.41372760970683475,0.0006501204481490436,-0.0010584334590147749,-0.0005663322743621455,0.000894175118294946,2024-01-16,2024-05-08,738900.0,739013.0,2.5468253825013907,0.05361248791738787,0.3789307439169258,0.713397585269854
2024-06-22,739058.0003279214,0.192083114772236,5.162966106124648,0.8577634208198467,-0.17423816155686228,0.06953654596934995,0.018265127009715627,-0.06709483110245136,2024-01-23,2024-05-08,738907.0,739013.0,0.9947740857218049,0.09322235737782543,0.3789307439169258,0.1623537926180484
