tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-22,739088.0066231502,0.7499356135858207,11.783401648445539,0.124674144352519,0.0058925400186427895,0.0036966556501719537,0.0013041644480610872,-0.0034589619957961014,2023-11-13,2024-05-06,738836.0,739011.0,2.2233907420710772,0.10144878275375621,0.10908239442555202,1.2630133673346988
2024-06-11,739047.9021673882,0.7635482306680739,9.601041268733496,0.1265145851546485,0.007042969630566133,-0.0038453833104833382,-0.0031475916337399103,-0.002208990654519462,2023-11-20,2024-05-06,738843.0,739011.0,2.6194840248751285,0.14565799156742415,0.10908239442555202,1.1685683730677234
2024-06-11,739047.0409636007,0.6658508925045011,3.2644826011241452,0.3642929022742067,-0.0030884095163692107,-0.009905039196541125,-0.009799188237796866,-0.0014441992124494482,2023-11-28,2024-05-06,738851.0,739011.0,0.8799594002918616,0.06359768560471148,0.10908239442555202,0.9616810742937386
2024-07-01,739067.4183374324,0.6060146139206269,11.508673884818496,-0.12825172461580842,0.02811925682876638,-0.0047472379248348325,-0.0014493687211547777,0.004520574988331495,2023-12-05,2024-05-06,738858.0,739011.0,2.4022977412193374,0.31190379093293447,0.10908239442555202,0.6561349805551693
2024-07-13,739079.5561483809,0.597807041048643,2.0584188883093915,1.096347135966787,-0.05322508891106502,0.030256974565936574,0.001184130337163247,-0.030233794754022242,2023-12-12,2024-05-06,738865.0,739011.0,0.37377346309360854,0.5108791315655014,0.10908239442555202,0.4728874687004807
2024-06-03,739039.3387280793,0.20572747238619932,13.128540579200182,-1.0563894350883958,0.5801411442629174,0.014146037697624214,0.00019428589019275581,0.014144703444592855,2023-12-19,2024-05-06,738872.0,739011.0,3.7104652107806677,0.6426502717592456,0.10908239442555202,0.30545716827495517
2024-06-19,739055.7107952811,0.8936905484109652,7.667190326667735,-0.01633924111772196,0.00618615605481944,0.0004950047988865938,0.00032969333213710443,0.00036923171270232194,2023-12-27,2024-05-06,738880.0,739011.0,1.670093063674048,1.4566740483264748,0.10908239442555202,0.2858051732384815
2024-06-27,739063.1284986645,0.45863823644022494,14.059172088003184,-0.4894276316415763,0.1013020493403919,-0.004417782685403408,-0.00240923940796258,0.0037030216486769636,2024-01-04,2024-05-06,738888.0,739011.0,2.7115259162313907,0.748039264382138,0.10908239442555202,0.25158314340112564
2024-05-17,739022.4567132905,0.22079586011307822,3.6023584444518897,-0.6767809561868328,0.42916771017922584,0.024050800792880366,0.020308142579039103,-0.012884888969961438,2024-01-11,2024-05-06,738895.0,739011.0,1.381274766851927,1.0937082797019055,0.10908239442555202,0.23846134551452342
2024-06-20,739056.2690458029,0.29108100967431333,11.23697511338859,-0.9490490665711079,0.3485312622693712,0.008193377802579387,0.008034227348614885,0.001607056541186169,2024-01-19,2024-05-06,738903.0,739011.0,2.1811059814359295,1.1019026103240896,0.10908239442555202,0.27115099029159795
2024-06-18,739054.9612967769,0.6182075045544745,4.192358581268648,-0.5883478215672691,0.05907515656283904,-0.00717684395638414,-0.0018337750007358304,-0.006938613580605553,2024-01-26,2024-05-06,738910.0,739011.0,0.7961157300832931,1.213800267128008,0.10908239442555202,0.15479248816611002
2024-05-21,739026.5919592415,0.8477050025804573,8.140519015462015,0.0820467805269896,0.0074692859359111975,-0.0004418964932433639,-0.0003804053738025445,0.00022486498687641158,2024-02-02,2024-05-06,738917.0,739011.0,2.526438708017552,1.7601560837285992,0.10908239442555202,0.1377193167731265
2024-05-15,739020.5686603672,0.16263604100877796,12.56211013551227,-0.6556309739746972,0.5192868986256387,-0.008097828852544314,-0.0060887957632052075,0.005338670085243467,2024-02-09,2024-05-06,738924.0,739011.0,4.6219545469064105,0.8302195753269176,0.10908239442555202,0.09779813277397137
2024-06-03,739039.4434681414,0.1476810707397931,5.064779791569132,-1.5291616319973123,0.9951462244541392,0.016012213494574077,0.010306559980505718,0.012254215697630681,2024-02-16,2024-05-06,738931.0,739011.0,1.0787916408105724,1.8121735715041392,0.10908239442555202,0.09033081447294143
2024-05-12,739017.4785471896,0.765635057576457,14.675136236685544,0.09060492857696255,0.011841500047916176,0.0009533826715424901,0.00021518871577737254,-0.0009287800250864466,2024-02-26,2024-05-06,738941.0,739011.0,5.7655118038453175,0.6480061631158855,0.10908239442555202,0.10686423071290892
2024-05-31,739036.485990144,0.6284384063478482,12.861033888290976,-0.1087093697313567,0.031530425884399374,-0.0028179232298952985,-0.001861056324421793,0.002115930217874209,2024-03-04,2024-05-06,738948.0,739011.0,2.547804242387274,0.5467483935337767,0.10908239442555202,0.08432543679736577
2024-05-12,739017.7381544737,0.24596975322032982,10.205847784280177,-0.3355148376241668,0.25900265904605313,0.015178838936424424,0.011466166306126834,-0.009946063628298174,2024-03-11,2024-05-06,738955.0,739011.0,3.6241365286865577,0.41124278233947303,0.10908239442555202,0.0651309516715771
