tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.7091035469,0.4592524791715912,7.763912450262658,-0.08658934753634168,0.05783957556940768,0.002512498882746645,0.0013705110621328078,-0.002105789653401959,2023-11-13,2024-05-06,738836.0,739011.0,2.036173964202279,1.3617271614020943,0.29108923077339516,0.4353118006709812
2024-05-20,739025.0158263418,0.800765512298836,3.792095630465228,0.17071371810467423,0.006953961724137042,-0.0010351922650380715,-0.0004271617375550377,-0.0009429506220177249,2023-11-20,2024-05-06,738843.0,739011.0,1.5473964476989117,1.418526185493791,0.29108923077339516,0.3694774473313403
2024-06-02,739038.8144212909,0.7587210495397272,7.025162408143334,0.10762043261001297,0.009702312127194591,0.0011919272255746123,0.0010328679671965783,0.0005948733255115758,2023-11-28,2024-05-06,738851.0,739011.0,2.1354384819443695,0.8791262873265027,0.29108923077339516,0.33356530364751896
2024-05-14,739019.6772984328,0.2644792152654594,10.425055350477216,-0.1371516422408246,0.17911759546748787,-0.014810405574467961,-0.0011530856049099323,0.01476544976856382,2023-12-05,2024-05-06,738858.0,739011.0,4.8529783532559865,0.30682057328566187,0.29108923077339516,0.2822605547797032
2024-06-03,739039.8602697622,0.4092479517960542,14.548384033313535,-0.10224717579886769,0.08056078784968007,0.0040095690465582435,0.00016014181213502948,-0.004006369745683006,2023-12-12,2024-05-06,738865.0,739011.0,4.171327499630945,0.5651942905907936,0.29108923077339516,0.32264301380174654
2024-07-07,739073.005502008,0.08629867177780849,11.449390423422209,-3.4290654917951655,2.53417751691836,0.04113787242314615,0.01927590362818163,-0.03634231812667022,2023-12-19,2024-05-06,738872.0,739011.0,2.1431379576730873,0.46431953204317383,0.29108923077339516,0.19253252926185935
2024-07-08,739074.6071367835,0.1702035312985455,14.952803209400514,-1.225639200105205,0.7169112146956413,-0.015536521995071518,-0.007816504903211525,-0.013427053541317662,2023-12-27,2024-05-06,738880.0,739011.0,2.6612424298810025,0.5252396685576406,0.29108923077339516,0.25018146633368277
2024-07-02,739068.4494943492,0.23005741879908387,11.58431818850368,-0.9129095952130539,0.44021694888487545,0.01797766786778045,0.01260439860755918,-0.012818957746477906,2024-01-04,2024-05-06,738888.0,739011.0,2.11019883093875,0.4862942916228698,0.29108923077339516,0.19007451920188756
2024-05-10,739015.7721165355,0.6525808659173266,14.39295622911754,0.1754264570330705,0.014748615408401462,-0.0011352957781450162,-0.0003325615220746292,0.001085494973691405,2024-01-11,2024-05-06,738895.0,739011.0,7.401549030541936,0.5890152773550987,0.29108923077339516,0.2861470887194487
2024-05-21,739026.5869340957,0.04758822341184056,7.2799826766863065,-2.6423940953566216,2.482418917034651,0.03603828715821409,0.020420936382460383,0.02969416606947237,2024-01-19,2024-05-06,738903.0,739011.0,2.398988644394709,0.45027732412203764,0.29108923077339516,0.23394271720717671
2024-05-13,739018.8995060828,0.41514668064929106,2.3255867946880895,0.2857109157500271,0.0076877554677330755,-0.02120859598778908,-0.011367313319537208,-0.017904991808675455,2024-01-26,2024-05-06,738910.0,739011.0,0.9710788328018102,0.06470780362394518,0.29108923077339516,0.17944814851808102
2024-05-21,739026.5293203176,0.13337513209641008,10.199216402006263,-0.8245320355728828,0.6971083298684516,0.021088983636136004,0.009872984008074397,0.01863516615384793,2024-02-02,2024-05-06,738917.0,739011.0,3.170969001042041,0.432267593631676,0.29108923077339516,0.23500056444641848
2024-05-20,739025.8498885526,0.7530305531749957,12.259871216094723,0.09839549519075187,0.012723664804604625,-0.0014342692324946647,-0.0013179515108836277,-0.000565802126401446,2024-02-09,2024-05-06,738924.0,739011.0,3.7570873892122636,0.5448892332792481,0.29108923077339516,0.1724299990521159
2024-05-27,739032.1217326934,0.7163523990982698,10.076090876532513,0.08963765646158875,0.01355395763800356,0.002408279490840587,0.0013245304189169957,0.0020113252535000313,2024-02-16,2024-05-06,738931.0,739011.0,2.5113672369138325,0.400123335681049,0.29108923077339516,0.14373153445036768
2024-05-12,739017.1944714006,0.09462676616877388,9.537684273527967,-0.6568579073494543,0.7025434277649606,-0.03567582063246216,-0.03565057708266122,0.0013418388401159513,2024-02-26,2024-05-06,738941.0,739011.0,3.8095446550245264,0.19537557097801736,0.29108923077339516,0.18924576424064435
2024-05-26,739031.784667974,0.3536649933456522,13.577160908412221,-0.0301105265036939,0.08642905788411219,-0.009436067466528225,-0.009370339687532652,-0.0011118018587513033,2024-03-04,2024-05-06,738948.0,739011.0,3.01233035154862,0.23858978784549212,0.29108923077339516,0.1427353984712649
2024-05-15,739020.210874084,0.8091639234381882,3.238080602785551,0.20507297953612938,0.006072788237005142,-0.0031692870592721243,-0.0019233720446221417,0.002518932401243787,2024-03-11,2024-05-06,738955.0,739011.0,1.0086771873732492,0.47882345529549264,0.29108923077339516,0.09340818071170529
2024-05-17,739022.9400262871,0.6386152352155204,14.573860922412644,0.25757380995032614,0.002472163711645526,0.0016339327032863509,0.0016119405359922275,-0.0002671774453312497,2024-03-18,2024-05-06,738962.0,739011.0,3.7807741096147,0.06629911272204712,0.29108923077339516,0.026626037273614865
2024-05-31,739036.1591417572,0.768208899799889,2.165590632184562,0.2947223498626591,0.0015724859913777926,-0.0035940784511268027,-0.001299445407143663,-0.0033509463658356682,2023-11-14,2024-05-07,738837.0,739012.0,0.7270494553630469,0.15520374724888442,0.300399496924491,0.3806605525148447
2024-07-06,739072.9151814401,0.6515161113347382,5.000510768781096,0.03157113711952159,0.015618172233863756,0.0016097068202551587,0.0016090936525531405,-0.000044425943874810676,2023-11-21,2024-05-07,738844.0,739012.0,1.053609191288866,1.264137214740012,0.300399496924491,0.37700209236394644
2024-06-21,739057.5991835118,0.8227216991671729,5.8340985718196485,0.07078499282945903,0.00695290063924574,-0.0006341168539979636,-0.0004841032885683347,0.00040957073933766113,2023-11-29,2024-05-07,738852.0,739012.0,1.3983955747199783,1.5462364830130306,0.300399496924491,0.3409406458584989
2024-05-30,739035.3034574791,0.5787456256353231,2.005183431687076,0.24730395165233543,0.009313363471469157,-0.006930677759341168,-0.005269909438561755,-0.004501371870128487,2023-12-06,2024-05-07,738859.0,739012.0,0.6458028758271613,0.38785059279945233,0.300399496924491,0.3416601668187102
2024-06-21,739057.8468773151,0.5820003418547633,14.3051631202173,-0.02655899567700352,0.027953785318219966,0.002635928012863658,0.0019401435780076167,-0.001784365261294659,2023-12-13,2024-05-07,738866.0,739012.0,3.258900203506498,0.4314569860401471,0.300399496924491,0.258529847699417
