tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-30,739066.3504287091,0.7176623075529668,2.2108224414032454,0.20691611738063054,0.0026562414834137857,-0.006490901568054424,-0.006429716481977707,0.0008891282964542276,2023-11-13,2024-05-06,738836.0,739011.0,0.5017280118799294,0.13283998091172694,0.361636884138983,0.1451930060620015
2024-06-07,739043.7680413757,0.5041627948292845,4.01132662416671,0.66405731701927,-0.03577836246106733,0.005414989078369694,0.0027714534470445894,-0.004652005213854316,2023-11-20,2024-05-06,738843.0,739011.0,1.1572661767893535,0.8304349939322105,0.361636884138983,0.17737164974151837
2024-07-20,739086.1975399151,0.5472950643609916,13.322348897731397,0.8796800163642384,-0.03830542830576624,0.0021530789758260906,0.0006112436566282617,-0.002064492738755949,2023-11-28,2024-05-06,738851.0,739011.0,2.4178136021533763,0.7308716073672453,0.361636884138983,0.20873068328824188
2024-05-25,739030.2760413677,0.42002000249524507,5.6697061511335285,0.6839433078907204,-0.059828314250018895,0.005036270253637895,0.004286339524454819,0.002644108838299654,2023-12-05,2024-05-06,738858.0,739011.0,1.9763844328270612,0.8800496234677936,0.361636884138983,0.2675656740092
2024-05-22,739027.5865659431,0.5001387496599149,13.21823654085082,0.628451620145899,-0.03624465022681497,0.0029028759146315464,0.0028223891613067802,-0.0006788284009128855,2023-12-12,2024-05-06,738865.0,739011.0,4.802051251133077,0.4724245148171436,0.361636884138983,0.26599239512435013
2024-07-11,739077.8929276463,0.37504018885151236,14.218469016985114,1.0122509237748165,-0.11252766867026485,-0.006339556596732213,-0.0015774698462893688,0.006140160154850905,2023-12-19,2024-05-06,738872.0,739011.0,2.544139336497187,0.4681935330276306,0.361636884138983,0.19109266783667916
2024-05-25,739030.8343898167,0.029584885130244494,12.185296594685926,4.758815842017317,-3.9105230583698036,0.00949133980982647,0.005993248158494762,0.007359789935609295,2023-12-27,2024-05-06,738880.0,739011.0,3.9344861453006477,1.0003249741505897,0.361636884138983,0.3248276742744043
2024-06-29,739065.6387484238,0.6996212920174302,2.653617694290894,0.43280056321358307,-0.005709263166209916,0.004430231287713376,0.0030882052517057753,-0.0031764662104249424,2024-01-04,2024-05-06,738888.0,739011.0,0.4979382479678906,0.33976475501182674,0.361636884138983,0.12916684818457638
2024-05-07,739012.4110362941,0.6462690403197372,11.601505139919505,0.47698523629407263,-0.010738216294542632,-0.0012884456519535955,-0.0004390176147452193,0.0012113445967112514,2024-01-11,2024-05-06,738895.0,739011.0,8.163755772937883,0.4642640524080301,0.361636884138983,0.21692963067855484
2024-06-05,739041.0753659591,0.35889180630444845,12.89648227058876,0.648055393371215,-0.06224657167495821,-0.00398434788199836,-0.0020190794321100613,0.0034348720924679177,2024-01-19,2024-05-06,738903.0,739011.0,3.1282606574017513,0.4347608851030804,0.361636884138983,0.1591141648952117
2024-06-11,739047.0567000574,0.3948221988292254,7.405505480012497,0.6110879413678716,-0.04370153513458129,0.0041960569381336256,0.004145264188501633,-0.0006509060113297736,2024-01-26,2024-05-06,738910.0,739011.0,1.5738173960797668,0.5552673985999949,0.361636884138983,0.1271085077975356
2024-06-04,739040.8363567583,0.4395693585631383,10.206069881473256,0.5659111183387805,-0.0309602855385762,-0.0030214237037608357,-0.00239833723229094,0.0018376560390494412,2024-02-02,2024-05-06,738917.0,739011.0,2.3118240131054657,0.4413287283415605,0.361636884138983,0.12081180962138591
2024-05-11,739016.4100408262,0.3871228591041155,12.790339556148345,0.4698562543164426,-0.02358709407858821,-0.0058768426263709145,-0.0056532262652230925,-0.0016057123183565464,2024-02-09,2024-05-06,738924.0,739011.0,5.777119931078421,0.12147785663030188,0.361636884138983,0.12064462006309493
2024-05-29,739034.8719173031,0.7861831826633028,3.089851806443985,0.3356452560866537,0.0014204927690115094,0.0027503972060387936,0.0015984365604951446,-0.002238232640513147,2024-02-16,2024-05-06,738931.0,739011.0,0.7231189813722226,0.13141039118214135,0.361636884138983,0.08346566403664477
2024-05-27,739032.5715748533,0.18304888412787904,2.220372651663941,-0.3449308447714612,0.3416835933248532,0.05489122905331559,0.011877433611800372,0.0535907976968139,2024-02-26,2024-05-06,738941.0,739011.0,0.510901915309393,0.513171332166417,0.361636884138983,0.07179031722792566
2024-05-23,739028.1005139885,0.6525535435059558,6.517259353764122,0.3568669651230838,0.0037410496614802024,0.004955390194193679,0.0025837955214419455,-0.004228462212209943,2024-03-04,2024-05-06,738948.0,739011.0,1.6017004630885172,0.07559042107038948,0.361636884138983,0.027143735494958732
2024-05-17,739022.8994950696,0.9300022624767383,9.294418312953534,0.4018873972043582,-0.0002780153113695448,-0.0012408252457050608,-0.001237065449213637,0.000096521317546369,2024-03-11,2024-05-06,738955.0,739011.0,2.5761667017752146,0.022419188271022288,0.361636884138983,0.0590619450088921
2024-05-26,739031.1094399287,0.9797478072935246,12.052920742723982,0.39180990425043416,0.00012586873467921073,-0.0008159465650466671,-0.0007586933467797544,0.0003002552290362157,2024-03-18,2024-05-06,738962.0,739011.0,2.3681228240730117,0.012539440162137141,0.361636884138983,0.05832405721857585
2024-07-06,739072.0325182703,0.5064840522242987,9.94427655054785,0.8558924639529947,-0.04800510873088132,0.002356416792031997,0.0022763159006051904,-0.0006091683005724673,2023-11-14,2024-05-07,738837.0,739012.0,2.1601020532523063,1.0375951437352586,0.3478020770096903,0.2738259166438837
2024-07-08,739074.8031281113,0.49948302059762206,7.537562001957206,0.8647776734647268,-0.049587719941040866,0.002533515549531314,0.0013227654050894954,-0.0021607852097826332,2023-11-21,2024-05-07,738844.0,739012.0,1.5614040115867234,1.2970012585292954,0.3478020770096903,0.2711460660129061
2024-07-02,739068.9365312336,0.18301740679157288,4.581388386796718,1.469594788758057,-0.4871469755953655,-0.026955758967707136,-0.023162297626636404,0.013788433927761246,2023-11-29,2024-05-07,738852.0,739012.0,0.9753611931434755,0.7219443686009284,0.3478020770096903,0.15247976045670023
2024-06-17,739053.3865661357,0.3785035694046096,11.921246820744244,0.8910821414210481,-0.10093045451957622,0.0033776987176192615,0.0018974322513973017,0.0027943871382405433,2023-12-06,2024-05-07,738859.0,739012.0,2.9349582672978656,0.9487452610218559,0.3478020770096903,0.29478464495231077
2024-05-28,739033.7681918122,0.8313276808661885,10.451944628558753,0.5263786591156843,-0.005246805176334903,0.00047613398305276924,3.6060831724498283e-6,-0.0004761203272092509,2023-12-13,2024-05-07,738866.0,739012.0,3.397045321307185,0.876477758952228,0.3478020770096903,0.23034872348674357
2024-05-20,739025.4520665099,0.35581465087753533,6.093578287299774,0.6606425376955911,-0.07540159281304235,-0.008760207468240152,-0.0039213512822309365,0.00783353298377918,2023-12-20,2024-05-07,738873.0,739012.0,2.354456516080273,0.5025943010814943,0.3478020770096903,0.250212064753019
2024-05-18,739023.5868595005,0.701614573884212,2.1203968839180343,0.41678725427298546,-0.004676693254692962,-0.004195257761115491,-0.0003205360718617438,0.004182994657997454,2023-12-28,2024-05-07,738881.0,739012.0,0.8470807264388269,0.3688601004007868,0.3478020770096903,0.13344802211432133
2024-05-28,739033.6280663317,0.3124147353925371,9.846383921659253,0.7045308110012577,-0.09651963517819882,0.009105291042835317,0.005849852119747105,0.0069775035042504525,2024-01-05,2024-05-07,738889.0,739012.0,2.9777632465705564,0.33633850061361903,0.3478020770096903,0.22533601802630956
