tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-31,739036.7783794486,0.6248510762551184,13.511124386937267,0.49819885297294614,-0.008770747944779942,0.0010622729593383162,0.0010590567738893522,0.0000825989698510908,2023-11-13,2024-05-06,738836.0,739011.0,4.413974529741229,0.3818436158259141,0.24327595739088365,0.8876173350651498
2024-06-28,739064.7148125423,0.5754169925146694,3.5026872984658395,0.22846794675410836,0.006615634925546541,-0.008126668493929106,-0.007304060659375682,-0.0035627852439321186,2023-11-20,2024-05-06,738843.0,739011.0,0.79032695809811,0.1337335281687268,0.24327595739088365,0.33836381794763976
2024-07-13,739079.6290244467,0.49097952194504646,11.002635099474363,0.47549988879575633,-0.010521509937224343,-0.004995394708003998,-0.0011932918345608824,-0.00485077549329225,2023-11-28,2024-05-06,738851.0,739011.0,2.107276362541573,0.0939885455551732,0.24327595739088365,0.6553954811291135
2024-05-07,739012.7380735317,0.944575548364414,2.0612451586817855,0.2996128024069645,0.001241831575433465,0.002403163328684786,0.00016481857591886078,0.002397504707266997,2023-12-05,2024-05-06,738858.0,739011.0,1.4726352019679259,0.23680259674546153,0.24327595739088365,0.3002855258366895
2024-05-28,739033.0383142121,0.9514179376567844,5.74996250911622,0.3215534701350843,0.0008870992682141566,0.0014924564886154993,0.0013702005803529873,0.0005915883197045417,2023-12-12,2024-05-06,738865.0,739011.0,1.8590138619795815,0.09835056624505897,0.24327595739088365,0.258715479485506
2024-06-27,739063.9527916925,0.5321484690927764,4.833156683356288,0.4506039708293677,-0.007973056424615868,-0.009083174777891716,-0.005312823923291721,-0.007367358142904917,2023-12-19,2024-05-06,738872.0,739011.0,0.9906399555008322,0.09664716278311955,0.24327595739088365,0.2299225776253065
2024-06-03,739039.7971651952,0.4709704596117338,9.495309064911869,0.3498401534204,0.003290439828296109,0.006422081201360607,0.0064083809904348175,0.00041926130074568376,2023-12-27,2024-05-06,738880.0,739011.0,2.589678631646795,0.025413397154661833,0.24327595739088365,0.5815372437589116
2024-06-11,739047.7985543518,0.8318678396491086,13.06939947816282,0.3391281909529115,0.000996201611575215,0.0015052860177961467,0.0013427650120940535,-0.000680344117097104,2024-01-04,2024-05-06,738888.0,739011.0,3.0544747039241282,0.04212373909732668,0.24327595739088365,0.4412132624214399
2024-07-02,739068.1394695997,0.38516533364885863,3.796497570320456,1.3584639892622374,-0.17566150014786613,0.0389122068387651,0.037786438128526695,-0.00929219751306769,2024-01-11,2024-05-06,738895.0,739011.0,0.6698522926167364,0.45798873012550323,0.24327595739088365,0.19908140633681146
2024-06-27,739063.7590043555,0.3527209967120462,10.070163799289116,-0.033581567798884875,0.08307275764112232,-0.011560211774289524,-0.010124716778931307,-0.0055793016061913185,2024-01-19,2024-05-06,738903.0,739011.0,1.7857015484541852,0.2517025500538607,0.24327595739088365,0.2956683629510886
