tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-22,739088.2309629121,0.6137255157892404,3.3129659654619577,0.3761852793984177,-0.011224493564851022,-0.010931487046493136,-0.005274173395099643,-0.009574993683865819,2023-11-13,2024-05-06,738836.0,739011.0,0.624053444137806,0.19021498003545026,0.17262557955507557,0.17324451000010294
2024-05-23,739028.3513885606,0.5694026146350927,10.925959356932086,0.21528613353341164,0.003830042625430944,-0.0032973676292431834,-0.003296871949217445,0.00005717195854593871,2023-11-20,2024-05-06,738843.0,739011.0,4.118773715043591,0.06053354577987682,0.17262557955507557,0.926588639964497
2024-06-16,739052.2782910453,0.6376555850785189,3.5190092591096183,0.17103791048686964,0.0030218743183290813,-0.007044847950894825,-0.004804673285852052,-0.0051521837377413735,2023-11-28,2024-05-06,738851.0,739011.0,0.8873442763438318,0.07772675414422751,0.17262557955507557,0.13791816708172194
2024-06-25,739061.6832171519,0.9449858819445092,6.021266446205421,0.0987420277179131,0.0020617319950071568,-0.0011954076273496192,-0.0011403835687207404,-0.0003585034333411532,2023-12-05,2024-05-06,738858.0,739011.0,1.3329875186711542,0.27067843867096586,0.17262557955507557,0.1654486534808579
2024-07-12,739078.2076501154,0.93731211124334,6.233630431445862,0.08104081942523592,0.002027498541386053,0.0010787088072172761,0.0005605677894334572,-0.0009216162130831931,2023-12-12,2024-05-06,738865.0,739011.0,1.1453742236762703,0.28261779490638,0.17262557955507557,0.13268875663855462
2024-06-15,739051.5955410455,0.24445622297905129,8.590289236819473,-0.43147292060540665,0.23271896128630964,-0.019980228400185145,-0.016939113204888733,0.010596035615055713,2023-12-19,2024-05-06,738872.0,739011.0,2.0330741821120113,0.33145504355550176,0.17262557955507557,0.35581889740136075
2024-06-30,739066.9305174779,0.84882718998608,11.424577830901292,0.015242865429112651,0.004853133250826943,0.0011048481866206801,0.0002894006668869707,-0.0010662723711530658,2023-12-27,2024-05-06,738880.0,739011.0,2.1939830471947714,0.32636135717626563,0.17262557955507557,0.2899065101373961
2024-05-27,739032.9277679215,0.5577281600210363,13.147070442665525,0.009032473185044802,0.02465732241954127,-0.003712017783129177,-0.0028355841721379635,-0.002395524665910979,2024-01-04,2024-05-06,738888.0,739011.0,3.951499216430963,0.281792512200378,0.17262557955507557,0.3008561481854991
2024-05-17,739022.5426286773,0.00969477586112011,5.2463417906281045,-13.134341168564893,12.8988073698165,-0.05186356904441062,-0.04979859296916161,-0.01448895897972367,2024-01-11,2024-05-06,738895.0,739011.0,2.0059619340151036,0.4595876493905574,0.17262557955507557,0.1846544920398103
2024-05-18,739023.4981399677,0.7855695656106823,12.577699669579266,0.07164284912665303,0.008293081809099812,0.00188580730797842,0.0015693329362769432,-0.0010456879735089254,2024-01-19,2024-05-06,738903.0,739011.0,4.536194838924392,0.27466420491939253,0.17262557955507557,0.21719803353315106
2024-06-21,739057.2547062873,0.6423066064672877,8.25512857926929,-0.1821807494320014,0.025018341095370756,0.0032315169664708853,0.0027381154119486446,0.001716224313846677,2024-01-26,2024-05-06,738910.0,739011.0,1.5214326980841093,0.6023800993467071,0.17262557955507557,0.0765877478533758
2024-05-13,739018.111954991,0.30157041269668367,14.500157850038768,-0.24523866980207823,0.16489574681592462,0.008046833638073398,0.007882687407301225,-0.0016170253051836403,2024-02-02,2024-05-06,738917.0,739011.0,6.125867613853953,0.42618722889604455,0.17262557955507557,0.1129196984310692
2024-06-17,739053.7228925441,0.43217901308910467,13.358845279258487,-0.464676896648602,0.10912812239000011,0.004140551295503159,0.003866650974359134,-0.0014809372954924357,2024-02-09,2024-05-06,738924.0,739011.0,2.3614154639331884,0.8526548509134473,0.17262557955507557,0.06879392544214538
2024-05-08,739013.4860180265,0.39064067754136655,6.879368323896883,-0.08667390387477154,0.08560741871914924,-0.004901712988214091,-0.003722085933117052,-0.00318949314551997,2024-02-16,2024-05-06,738931.0,739011.0,3.8342304155050884,0.9917276597637439,0.17262557955507557,0.10219110768678456
2024-05-06,739011.0777209419,0.04900087813588641,7.114906252300225,-1.038408720532533,1.0992745882684662,-0.019329280389256985,-0.009431534235718228,-0.016872084706016317,2024-02-26,2024-05-06,738941.0,739011.0,7.704929117690808,0.3916743970522128,0.17262557955507557,0.27057960380225704
2024-05-08,739013.4834291316,0.2868983844567075,4.993600960850797,-0.13333614748119305,0.13759031082818662,-0.009347885811032986,-0.0026039508052292954,0.008977884457936488,2024-03-04,2024-05-06,738948.0,739011.0,2.600567155961201,0.845646237567453,0.17262557955507557,0.08617936498431822
2024-05-15,739020.8568672825,0.8410511860881504,6.82280469689809,0.04260648894911062,0.008023828054708259,-0.0004236986589549563,-0.00028383932790658126,0.00031457239156316405,2024-03-11,2024-05-06,738955.0,739011.0,2.0624343852008913,2.334446965122351,0.17262557955507557,0.032795182339590584
2024-05-17,739022.0953846939,0.24829731004969086,4.495482811612313,-0.15743838227169515,0.14479220307273766,0.019602714366711852,0.010225159136612854,-0.016724608550690617,2024-03-18,2024-05-06,738962.0,739011.0,1.2087317891731082,0.40796662663286154,0.17262557955507557,0.016672909761408103
2024-07-17,739083.119338683,0.35469933210714105,6.659796442034793,0.10114042303302631,0.02967683321014523,-0.021181320548845313,-0.0030442601524459903,0.020961412650801155,2023-11-14,2024-05-07,738837.0,739012.0,1.315869598189113,0.07462149382713751,0.1779259453209165,0.2705832909841579
2024-07-24,739090.9075949652,0.9568669977304123,14.089387618662112,0.2341217586199929,0.00025919543487551677,-0.0002703094373014909,-0.00003773432432420665,-0.00026766268447813964,2023-11-21,2024-05-07,738844.0,739012.0,2.5579829935522143,0.06512168038030965,0.1779259453209165,0.9622791859534224
2024-06-21,739057.4383810548,0.783086380478349,4.002019508738199,0.1411845260741763,0.002592107402766512,0.0031077357754152836,0.0031044811801590826,0.00014219089926610965,2023-11-29,2024-05-07,738852.0,739012.0,0.9610098533449396,0.16320722269212457,0.1779259453209165,0.13757646047613964
2024-06-20,739056.8787620122,0.3954677745805574,7.090066519928486,-0.1079293087891432,0.060976820561479225,-0.014377906165796733,-0.0073549728765070896,0.012354293168704586,2023-12-06,2024-05-07,738859.0,739012.0,1.674224019032294,0.23655379565238402,0.1779259453209165,0.3468639978914067
2024-06-25,739061.1505596059,0.3807556902859993,2.0087821415590774,2.0062731384109767,-0.34391464845744524,-0.10167767523867437,-0.06540627409382051,-0.07784837153791567,2023-12-13,2024-05-07,738866.0,739012.0,0.44083942608570525,0.6411189739032137,0.1779259453209165,0.154966004471297
2024-06-12,739048.182856384,0.3654153948080226,12.083623860795832,-0.10522194702509698,0.07309734093593162,0.00599178528596732,0.004782915190197298,0.0036090460230529644,2023-12-20,2024-05-07,738873.0,739012.0,3.0333076500057796,0.36892236048460747,0.1779259453209165,0.44604928289678575
2024-05-28,739033.9665484986,0.4162607174579346,11.948449307997846,-0.04802026546421849,0.05430243006589596,-0.0056570983653890395,-0.0000945102515144122,-0.005656308843057087,2023-12-28,2024-05-07,738881.0,739012.0,3.690538533923234,0.3344101246236217,0.1779259453209165,0.3389839164490069
2024-05-29,739034.8189994197,0.07089502298898866,8.28192971118699,-1.936682074270048,1.6398221488445341,0.03861556965034229,0.03611746905212051,-0.01366347864526283,2024-01-05,2024-05-07,738889.0,739012.0,2.444794441972832,0.3635117970329236,0.1779259453209165,0.20951319897551998
2024-06-19,739055.9017182256,0.19482251639978482,8.137931888404456,-0.9781188205116013,0.5191045371989398,0.029218259764902808,0.029095462528964854,0.002675960372453314,2024-01-12,2024-05-07,738896.0,739012.0,1.6741729412469954,0.42532956985032183,0.1779259453209165,0.13350301702503975
2024-06-10,739046.5738888198,0.5368259953181577,5.337230714323122,-0.027266966743603967,0.027010296842640235,0.00847117174947958,0.005709831910098247,-0.006257680909698474,2024-01-22,2024-05-07,738906.0,739012.0,1.1914631872517631,0.3207033020114114,0.1779259453209165,0.05594458162732768
2024-06-02,739038.1606253985,0.4694556952755867,7.745968375161365,-0.20253528575226676,0.06487176715631034,-0.005425401383414049,-0.00537495733897022,0.0007381150150222165,2024-01-29,2024-05-07,738913.0,739012.0,1.929768544739599,0.7246741126629669,0.1779259453209165,0.1188837879742937
2024-05-30,739035.7548370345,0.9412482360505052,13.660934360072638,0.009593423363177797,0.005025683429364088,0.0006077796693644245,0.00014449841274501204,-0.0005903527210125325,2024-02-05,2024-05-07,738920.0,739012.0,3.4432633994520714,0.5697347782522917,0.1779259453209165,0.08780276415462966
2024-05-23,739028.5774782493,0.8879308801809151,5.43943739007536,0.0235311498994233,0.006475505506226363,-0.0009730800020730315,-0.00029315986528494843,-0.0009278695941890551,2024-02-12,2024-05-07,738927.0,739012.0,1.569345071113114,1.0863013203078202,0.1779259453209165,0.05985566358205627
2024-06-04,739040.4441831415,0.45442721753379434,6.794035177034479,-0.305832953714459,0.08412000820460017,0.004652938135001058,0.00184955810639677,-0.00426953956524695,2024-02-20,2024-05-07,738935.0,739012.0,1.4167660273665417,1.2092290506298087,0.1779259453209165,0.060279638201484576
2024-05-25,739030.2371803535,0.04395592246397607,5.134493619178768,-3.824896622261981,3.4234739872409437,-0.03965981749441474,-0.03859369033317997,-0.009133903336301303,2024-02-27,2024-05-07,738942.0,739012.0,1.2883382938119132,0.7389858133164872,0.1779259453209165,0.06389997032104414
2024-05-15,739020.3941506479,0.2193563289013885,9.460147263251667,-0.3626524387739331,0.26848214898644585,0.007068081719677911,0.0013362514710419011,0.006940620375887404,2024-03-05,2024-05-07,738949.0,739012.0,3.2230715647513177,0.8807773250545851,0.1779259453209165,0.0834733724355121
2024-05-20,739025.5408089308,0.3425641932188597,11.201769302079176,-0.1806096379517862,0.1108678397791179,-0.004316034840015262,-0.0017522279191760277,0.003944344566526308,2024-03-12,2024-05-07,738956.0,739012.0,2.9170553536203667,0.7855538937047905,0.1779259453209165,0.04934402730533484
2024-05-29,739034.6026350987,0.9410617803628392,9.698771324185916,0.013228033059806322,0.004879100481409256,-0.00010975206964374094,-0.00009888589349136543,0.00004761404057102164,2024-03-19,2024-05-07,738963.0,739012.0,1.7798802504747222,4.313486661298842,0.1779259453209165,0.03733189808680461
2024-05-14,739019.7983705562,0.1844495812606284,6.3121962274180525,0.05816119115837139,0.09343674328295236,-0.02885880787027178,-0.02654251549434852,-0.011328091760112517,2023-11-15,2024-05-08,738838.0,739013.0,3.3013884756360796,0.09460987926032337,0.17262557955507557,0.9164032261873326
2024-06-05,739041.7003618636,0.5657845872917585,3.9576961214199478,0.11596344742678269,0.010911736589831612,0.009233387425755126,0.006558840513394209,-0.006499004114012521,2023-11-22,2024-05-08,738845.0,739013.0,1.2123885655432025,0.16894349804328523,0.17262557955507557,0.13964646881290788
2024-06-10,739046.5681752269,0.44175930612382885,13.42666235972056,0.11727230538650209,0.01960846666226412,-0.004242748219341258,-0.0014378617367031205,-0.003991674595811701,2023-11-30,2024-05-08,738853.0,739013.0,3.743992963191189,0.15205965947390107,0.17262557955507557,0.7726517788328329
2024-05-23,739028.1024362631,0.45710708061342864,11.666826440415313,0.12034990587711733,0.020515456663339794,0.0027294795337270044,0.0026773282317572845,-0.0005310104184194502,2023-12-07,2024-05-08,738860.0,739013.0,4.474443137962645,0.29448729153430386,0.17262557955507557,0.6939110465209145
2024-06-23,739059.621844624,0.36809575167504144,10.234590724672259,-0.09274436559384767,0.06631373843109703,0.007821769315492305,0.0051452628096140375,-0.005891209200561429,2023-12-14,2024-05-08,738867.0,739013.0,2.310834525082115,0.3049220518794207,0.17262557955507557,0.5348174497684186
2024-05-19,739024.0527549372,0.08828631369388697,14.423179653793039,-0.8004834343494489,0.7477841419153333,0.003951086772366478,0.003361338963488809,0.0020766528490099973,2023-12-21,2024-05-08,738874.0,739013.0,5.987422267221367,1.1584893719901463,0.17262557955507557,0.405896227550327
2024-06-05,739041.0420442515,0.37838742905421696,10.689813550381945,-0.16590010150146703,0.08454742479024335,0.010828468006643485,0.006976782336812079,-0.008281317986628005,2023-12-29,2024-05-08,738882.0,739013.0,2.952607912147628,0.2763757509352853,0.17262557955507557,0.2494441050335598
2024-06-25,739061.3519228426,0.25941024131743934,8.35461948954401,-0.7083639549478574,0.2995448208442988,0.022310782581776486,0.0013438003775969741,0.022270276602603587,2024-01-08,2024-05-08,738892.0,739013.0,1.6667166362464876,0.4168765383545652,0.17262557955507557,0.12141841954277575
2024-06-17,739053.7993938726,0.15043421766841839,10.820510075175973,-1.0797215728169147,0.6907853204355632,0.024326836428556108,0.018906043510248008,0.015308706327130772,2024-01-16,2024-05-08,738900.0,739013.0,2.285245495267377,0.39478110934785743,0.17262557955507557,0.2321173839030224
2024-06-15,739051.7148598392,0.29714663582863704,13.88690953465722,-0.5486618957378787,0.22056688906592814,-0.012804796325331953,-0.007909717735718927,0.010069715699784583,2024-01-23,2024-05-08,738907.0,739013.0,2.914201967692244,0.36858092387792485,0.17262557955507557,0.16271575625505902
2024-06-18,739054.9067069227,0.17958932852676582,6.300332172548414,-0.9043332852002279,0.5261588604361452,-0.030744853379465406,-0.01762544261404311,-0.02519106551902675,2024-01-30,2024-05-08,738914.0,739013.0,1.215961472325879,0.4878221784369548,0.17262557955507557,0.05139374928470469
2024-06-02,739038.0135592166,0.5551750839031379,6.736585435589074,-0.15480735597845754,0.04093286455408507,-0.0036475465734740462,-0.0006878318700896904,-0.0035821059900777883,2024-02-06,2024-05-08,738921.0,739013.0,1.6542067442299317,0.9248289954606549,0.17262557955507557,0.07939576594897156
2024-05-13,739018.2502324089,0.5378351256725445,7.169528268013007,-0.01844688948966012,0.036968858747046376,0.003934307541310785,0.002219644270472237,-0.0032483773090844436,2024-02-13,2024-05-08,738928.0,739013.0,3.245549414640347,0.7048980666128843,0.17262557955507557,0.09481250710335276
2024-05-20,739025.6619664634,0.2907449069035469,12.895473857815634,-0.36472982604053794,0.2031245713400058,0.007293994813644327,0.006744464553516473,0.0027775093569293663,2024-02-21,2024-05-08,738936.0,739013.0,4.017415671993976,0.6278730205798475,0.17262557955507557,0.10667933381881484
2024-06-06,739042.9280252934,0.5947499567710045,10.716144571362754,-0.20159194120605167,0.03768382599025936,0.0015888531456757296,0.0010644819371459636,-0.00117954759294131,2024-02-28,2024-05-08,738943.0,739013.0,2.0562773356442943,1.3163369937260865,0.17262557955507557,0.06604230850830585
2024-05-29,739034.0697952048,0.809828498506965,13.14291451680009,-0.025455551218347413,0.01022901111552961,0.00010109462715401799,0.00008240849272675469,-0.000058557356206665694,2024-03-06,2024-05-08,738950.0,739013.0,2.8945915378035236,6.234576357931682,0.17262557955507557,0.054169592584762
