tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-10,739046.4012826983,0.783210120656481,4.891062420970039,0.20824232126419084,-0.0016398949015208495,0.0006237807398232374,0.00030497159583160245,0.0005441458785200446,2023-11-13,2024-05-06,738836.0,739011.0,1.3873833370832755,0.42097774734470156,0.19981375873282095,0.21828685335774023
2024-06-09,739045.3675684198,0.7228691690933043,4.310898354239937,0.19258643720722118,-0.0014966441028444132,0.0009291379062967392,0.00007728757557754249,-0.0009259178579003821,2023-11-20,2024-05-06,738843.0,739011.0,1.2164377150688592,0.2701035421868978,0.19981375873282095,0.21900533138934616
2024-05-08,739013.90868132,0.49207847036961827,9.09557659697268,0.18950354560029273,-0.0056253948008510996,0.002449402275785306,0.0023169657706465364,-0.0007945068446996153,2023-11-28,2024-05-06,738851.0,739011.0,5.827323353945367,0.12425017780705264,0.19981375873282095,0.2270633813257778
2024-07-04,739070.0696770875,0.8505914882468941,2.4412342273428576,-0.0125860235220482,0.0037634777477351606,-0.002130567650172374,-0.002120349306485021,-0.00020841624324779095,2023-12-05,2024-05-06,738858.0,739011.0,0.49662369192800115,0.61546818209838,0.19981375873282095,0.2247380207155958
2024-06-09,739045.3809944567,0.4249175385153511,7.633984775352481,0.3066251420330255,-0.023633412725481855,0.006607700336054309,0.001201073751670058,0.006497624610128027,2023-12-12,2024-05-06,738865.0,739011.0,2.0139217774904097,0.19908084146297633,0.19981375873282095,0.14111789799376195
2024-06-05,739041.538291594,0.22463495170399256,14.521164041316702,0.3454334946354112,-0.07338432755487007,-0.009583852492878797,-0.00944293747799242,0.0016374249271295684,2023-12-19,2024-05-06,738872.0,739011.0,3.961476395873549,0.11845109973366671,0.19981375873282095,0.20478285544468672
2024-06-24,739060.0117638597,0.1558654383200835,8.05098184488233,0.5439089198275486,-0.18950129743612812,-0.023124084369253246,-0.0023646864146530315,-0.02300285930219759,2023-12-27,2024-05-06,738880.0,739011.0,1.666992101485627,0.15865312117947006,0.19981375873282095,0.14470246496445105
2024-05-25,739030.090548855,0.7624319065948701,3.7082494862204314,0.1523826969452306,0.0005392739336141356,0.0018729960630161115,0.0003780774880474598,0.0018344404228825694,2024-01-04,2024-05-06,738888.0,739011.0,1.1846637951822596,0.05919767929102852,0.19981375873282095,0.19202559095497307
2024-05-08,739013.5007513731,0.4537755464118395,2.530043697947895,0.16861821088151785,-0.0009780122858452746,-0.005834420518002497,-0.001969726316692101,0.005491870448054931,2024-01-11,2024-05-06,738895.0,739011.0,1.5536289523473812,0.03006489204897569,0.19981375873282095,0.2079709808249565
2024-06-05,739041.1647726682,0.06151343250463272,2.7566916584545997,-0.3076650706303114,0.3504891017412496,-0.03972408804854802,-0.020616413773743486,-0.033955362675115036,2024-01-19,2024-05-06,738903.0,739011.0,0.6676640160459558,0.19688034066194743,0.19981375873282095,0.20892933770659128
2024-05-14,739019.7652836845,0.1575807173399,6.136556433865235,0.3428728405698185,-0.10131146972008032,0.03188464542265106,0.01704304849507082,-0.026947450931820015,2024-01-26,2024-05-06,738910.0,739011.0,2.468560823496,0.08159346275904276,0.19981375873282095,0.09191216180427596
2024-06-20,739056.1287675002,0.382355450469248,11.440985216152903,0.38650927713760175,-0.04324436687082547,0.007039583553269829,0.0005301470180211561,0.007019592633675428,2024-02-02,2024-05-06,738917.0,739011.0,2.0501028764889644,0.20529881195059843,0.19981375873282095,0.08230003551226082
2024-05-24,739029.1631502695,0.33943821884547903,10.02095081541242,0.31458937305962975,-0.04073438984686662,-0.00512722103275248,-0.0033376372268270693,-0.0038921168097575797,2024-02-09,2024-05-06,738924.0,739011.0,2.800804448451081,0.26911071162191547,0.19981375873282095,0.09417748383733397
2024-05-06,739011.9120320095,0.4707121247767069,14.811361116626937,0.21467761731464222,-0.010126563656381725,-0.001752770245097689,-0.0017254741140421558,-0.00030812759349050614,2024-02-16,2024-05-06,738931.0,739011.0,10.573540141590586,0.18361050265655554,0.19981375873282095,0.08535366533166186
2024-05-07,739012.3664681799,0.429714491555797,14.092699613861743,0.19328418305463108,-0.0057532730406823045,0.0037180874885998335,0.0028577300785287973,-0.0023785611976895635,2024-02-26,2024-05-06,738941.0,739011.0,8.872102499256226,0.04718252574745724,0.19981375873282095,0.06384870605913262
2024-05-26,739031.580659174,0.7020679712678622,10.291108439465432,0.15352204568023842,0.0015877495095342063,-0.0021668259410481637,-0.0010613696437632252,-0.0018890815594084828,2024-03-04,2024-05-06,738948.0,739011.0,2.2954250241381997,0.04998905964604429,0.19981375873282095,0.029978230933990165
2024-05-06,739011.2609908495,0.12488500284180695,12.233869418331809,0.15225803002496865,0.01724596662457887,-0.0035831154387956387,-0.003457846602405083,0.0009391555366238794,2024-03-11,2024-05-06,738955.0,739011.0,10.462193424316105,0.04913298937222997,0.19981375873282095,0.04423061933449693
2024-05-18,739023.6176805173,0.3335495538196896,6.206380163134158,0.1956644169780575,-0.008331251946621421,0.012937252833297623,0.011309169267629376,-0.006282929360479444,2024-03-18,2024-05-06,738962.0,739011.0,1.5664645062189797,0.03460909097198369,0.19981375873282095,0.015919934435717424
2024-05-24,739029.2758762097,0.8742833520987596,14.799624008312751,0.1799511266560605,-0.0006727790862099576,-0.00026506393646157566,-0.00012199812108648164,0.0002353196737713921,2023-11-14,2024-05-07,738837.0,739012.0,5.675699479441349,0.1499420229800118,0.19879801461298552,0.24271077045148043
2024-05-28,739033.6310803054,0.2290401143368031,12.269573491603465,0.2577831822511927,-0.03979626830212083,-0.0042088672581390586,-0.0037787187141370762,-0.0018536041853818833,2023-11-21,2024-05-07,738844.0,739012.0,4.239350092086502,0.17650589179769618,0.19879801461298552,0.24420422995525404
2024-07-06,739072.0989910275,0.7877596201772936,12.99272079953678,0.1954111075545343,-0.001087692584677568,-0.0006514479625699584,-0.00011017624684318941,-0.000642063581406155,2023-11-29,2024-05-07,738852.0,739012.0,2.6842511759212933,0.10123251980429421,0.19879801461298552,0.20143470420912307
2024-07-02,739068.8767155418,0.7992439089072558,14.766477152436309,0.19667437711703517,-0.0010517342801227092,0.000404763583190132,0.0003925678699823548,0.00009861047477034026,2023-12-06,2024-05-07,738859.0,739012.0,3.0684465552075944,0.14063940974782443,0.19879801461298552,0.2290288801658226
2024-06-30,739066.5191345281,0.22777255744877906,14.319537614941991,0.3821634828993024,-0.08022528598847982,-0.009378244489358272,-0.006383199407409655,-0.006870679371606845,2023-12-13,2024-05-07,738866.0,739012.0,2.968106566113746,0.13606991920588346,0.19879801461298552,0.2029571543878323
2024-05-22,739027.3487463844,0.07605595744556262,5.1401188408437,0.4878200451961024,-0.24308127933537244,-0.031538501637991566,-0.0020004114350811865,0.0314749970557583,2023-12-20,2024-05-07,738873.0,739012.0,1.8882657724285912,0.11404349926865308,0.19879801461298552,0.1624115138002789
2024-06-25,739061.1439768216,0.6375587995583644,3.3241321133778503,-0.044200096927754215,0.01165070068535133,0.005052880619076542,0.0032142063478275695,0.003898779309505001,2023-12-28,2024-05-07,738881.0,739012.0,0.6872397388707742,0.442236898726477,0.19879801461298552,0.20357190555546772
