tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-04,739040.237655194,0.035767433191681304,9.752840646226911,-4.04974844489099,3.6559596736403965,-0.05543694637106637,-0.03273240178597505,-0.044741981362809435,2023-11-13,2024-05-06,738836.0,739011.0,3.0172329172787986,0.24185704535765915,0.46322645991858213,0.8305718306302808
2024-05-26,739031.8692583742,0.39543684394474743,13.625526290314877,-0.1383128827994568,0.06678946267625101,-0.007012887326711704,-0.0019048104447364253,-0.00674924335216746,2023-11-20,2024-05-06,738843.0,739011.0,4.776877626557472,0.2763980237437418,0.46322645991858213,0.8154066644563285
2024-05-29,739034.7429193385,0.15798689878844077,13.701340822336899,-0.7595091563908489,0.5011481336032171,0.015138369658510169,0.003094765769170361,-0.014818659208972747,2023-11-28,2024-05-06,738851.0,739011.0,4.462133745774922,0.3817200885950844,0.46322645991858213,0.8196725078228886
2024-07-02,739068.0293663453,0.889051277189812,5.4235958917921785,0.10713916953870145,0.00155561007883935,-0.0013782471324788723,-0.0012821423580599387,0.0005056442740254601,2023-12-05,2024-05-06,738858.0,739011.0,1.1253271571220267,0.18501764034637222,0.46322645991858213,0.4455029105399782
2024-06-17,739053.4189719713,0.5779332622408281,3.9066488085473914,0.17029476984290148,0.003638109827588887,0.008488538737862435,0.003155311581112694,0.007880310827009763,2023-12-12,2024-05-06,738865.0,739011.0,0.927092821300891,0.06340393167296926,0.46322645991858213,0.40122477258524675
2024-06-12,739048.3888902396,0.2025831786295767,9.18892493901042,-0.589858633299184,0.3266990300251865,-0.036132087347135994,-0.021087856128318632,0.029339905589016464,2023-12-19,2024-05-06,738872.0,739011.0,2.2687442524976063,0.19933954875118276,0.46322645991858213,0.4133608602326365
2024-07-05,739071.4973077214,0.32875882448416466,11.68798536296057,-0.39902091425881697,0.13065832103707825,-0.01748660110394719,-0.014305472109611552,-0.010056574262127888,2023-12-27,2024-05-06,738880.0,739011.0,2.1434624865975644,0.2101693735888575,0.46322645991858213,0.416351975614148
2024-06-06,739042.3880029925,0.022256741401815997,5.974505900098817,-6.496814111438417,6.092001651183125,-0.02853388925374685,-0.007056278807739672,-0.027647635800055928,2024-01-04,2024-05-06,738888.0,739011.0,1.5147803920239928,0.7953506247071024,0.46322645991858213,0.7485579876820255
2024-05-09,739014.8599150216,0.9565533520655907,14.19063053327468,0.1002190123655411,0.0022559410583396075,-0.0006188426330898194,-0.0006159399174677106,-0.000059868377290609755,2024-01-11,2024-05-06,738895.0,739011.0,7.759510836587977,0.24572821631630362,0.46322645991858213,0.5197711637919855
2024-06-01,739037.9980755342,0.8993287870111024,8.455347703157626,0.08958781917650373,0.0021630911064422133,-0.001308010819196667,-0.0011583350708174007,-0.0006075789387807833,2024-01-19,2024-05-06,738903.0,739011.0,2.1659140460940294,0.17589378689771995,0.46322645991858213,0.3464372459073115
2024-06-06,739042.2172361815,0.6463602629961932,4.382042613659352,0.18723444738793932,-0.00048371541316174983,-0.004425409553054093,-0.002904411723332428,0.003338958258743523,2024-01-26,2024-05-06,738910.0,739011.0,1.0067143749483947,0.016122578842191586,0.46322645991858213,0.3779889723890139
2024-06-07,739043.3186186565,0.9888776601934841,2.6367484852416627,0.675633592736825,-0.008009907804481065,0.004204413019433609,0.004042239853950188,0.0011564539770866813,2024-02-02,2024-05-06,738917.0,739011.0,0.5720538679143728,0.714489754695326,0.46322645991858213,0.25037111514525234
2024-05-20,739025.9072730554,0.7574400830578631,4.364357986792263,0.20863146379195474,-0.002825781373929351,0.0029775979300008257,0.0029774611674123026,0.000028538207669180172,2024-02-09,2024-05-06,738924.0,739011.0,1.3351874920438274,0.1647025873861257,0.46322645991858213,0.30533016512449107
2024-05-29,739034.4729663063,0.022501959460723635,9.079054549611945,0.0029355005876527942,0.1526482408159624,0.03860961826711507,0.01125403046300543,-0.03693303969442661,2024-02-16,2024-05-06,738931.0,739011.0,2.1435661424032224,0.00979887027865373,0.46322645991858213,0.30314959363908
2024-06-06,739042.3003450524,0.9097447024176148,9.465741514606535,0.13511474253109304,0.0008020681111102214,-0.0007991804281504243,-0.0004895337625248757,0.0006317009198085231,2024-02-26,2024-05-06,738941.0,739011.0,1.7693480016255994,0.09645645684051428,0.46322645991858213,0.31244594625712097
2024-05-11,739016.0632634823,0.947826726835683,8.987220103724562,0.1738228084686922,-0.0002781310410677271,0.0009501353868626149,0.0007617563700935607,0.0005678771750919851,2024-03-04,2024-05-06,738948.0,739011.0,3.716686474966565,0.030872197286361834,0.46322645991858213,0.3169231269508427
2024-06-01,739037.2808092986,0.39864889111973356,2.1024594386364486,6.017554878779049,-1.2378252177685583,-0.2656304612039534,-0.24491817223816156,-0.10283302400952345,2024-03-11,2024-05-06,738955.0,739011.0,0.3818978039171905,0.883576963045144,0.46322645991858213,0.07868759912486915
2024-05-17,739022.1344098828,0.18034355258914617,4.726412271184078,1.0213669567230168,-0.47602488590181957,0.06804862412568782,0.062197107209488026,-0.027606794456629606,2024-03-18,2024-05-06,738962.0,739011.0,1.2686705916188445,0.2669189012094473,0.46322645991858213,0.0700516604531199
2024-07-27,739093.1101417978,0.16639002770681624,9.081276173718033,-1.1754842343188296,0.6156142190998514,-0.031126537288379254,-0.027424834118215988,-0.014722085353413778,2023-11-14,2024-05-07,738837.0,739012.0,1.6618398286813627,0.3623750124996776,0.4636921176685564,0.801709386375071
