tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-17,739083.1042657212,0.47263441717654386,6.280435586239747,-0.24309162752502514,0.04083260168407671,0.003361778761573413,0.0005298386758042009,0.0033197631571225267,2023-11-13,2024-05-06,738836.0,739011.0,1.2311581397855225,0.9140574676119896,0.0,1.7737211091451373
2024-05-29,739034.1095999863,0.6941006715962138,14.114346199552847,-0.014954108405978706,0.008527811271115703,0.0008734573340280109,0.0002983774191189759,-0.000820913290261048,2023-11-20,2024-05-06,738843.0,739011.0,4.7456746524024345,0.48012860781755107,0.0,1.7624311539215425
2024-06-22,739058.5868050816,0.9188922968269211,2.63321793872497,0.41731967099293726,-0.004258051410179804,0.0030470615070550947,0.0012825730154050776,0.002763980876911342,2023-11-28,2024-05-06,738851.0,739011.0,0.617316571538055,0.4876491657244543,0.0,1.619698397120291
2024-06-28,739064.0148182595,0.15675793604186342,8.309207924005545,-1.0830248225533297,0.5954944660587146,-0.04062029650084007,-0.039401540927678974,-0.009875578987613765,2023-12-05,2024-05-06,738858.0,739011.0,1.7950647867064942,0.27656966961028656,0.0,1.318848276918049
2024-05-23,739028.6485174084,0.7952077537271922,3.2534332715777015,0.15540275901385234,-0.0010389948410220824,-0.003653254943904411,-0.003609361261808127,0.0005646086847727969,2023-12-12,2024-05-06,738865.0,739011.0,1.1531763830665118,0.0695139733017705,0.0,1.4370795872881763
2024-07-14,739080.1922941477,0.2990463146181293,5.168201125278014,0.36931376516627806,-0.04986814995312233,-0.029105268209050236,-0.0017478843588725668,0.029052737182385352,2023-12-19,2024-05-06,738872.0,739011.0,0.9060928012773539,0.09914040742792553,0.0,1.4566574679814253
2024-05-11,739016.5327560351,0.3639020700693734,9.720849743849508,-0.0718239179158645,0.05513536767239727,0.004107894519221002,0.0037844625705581053,-0.0015976984800301598,2023-12-27,2024-05-06,738880.0,739011.0,4.959882852591719,0.5024481915699377,0.0,1.6548581506310382
2024-06-13,739049.542910229,0.4755086770998881,4.5848891997572565,0.12034077263505907,0.0025487805153193957,-0.011932554985832665,-0.009704779020646415,-0.006942847589450684,2024-01-04,2024-05-06,738888.0,739011.0,1.0456702510043951,0.0221527984223082,0.0,1.3914614927739468
2024-05-17,739022.7041689524,0.40753057413925375,4.074645285203097,0.0771502598640583,0.01016014067558977,0.020468104490355972,0.020286407782189257,0.0027212057479840575,2024-01-11,2024-05-06,738895.0,739011.0,1.549766547469606,0.049646939851893265,0.0,1.294317669923337
2024-05-10,739015.108515891,0.8262301379985793,13.870250441267084,0.017214442277613786,0.005446944927268061,-0.0014781264461463362,-0.001478112750195271,-6.363058020316803e-6,2024-01-19,2024-05-06,738903.0,739011.0,7.298952538093424,0.21951192922125262,0.0,1.448329071514576
2024-06-20,739056.0262276167,0.7745482683195302,7.542891197754977,0.03523198269931637,0.0026553259723411113,0.003283972857785875,0.0019195650837787826,-0.0026645351601755386,2024-01-26,2024-05-06,738910.0,739011.0,1.412423954452918,0.08302883197659458,0.0,1.0856559695278962
2024-05-09,739014.859362486,0.07622234674455244,5.636435134104503,-0.10133820497403502,0.16489542045315736,0.10092915164254952,0.09741297752552208,-0.026408435411755977,2024-02-02,2024-05-06,738917.0,739011.0,2.900242374887049,0.022093767220430147,0.0,0.913133960993819
2024-05-10,739015.7585889444,0.7863872725471717,10.851142225657172,0.06185623453357088,0.0033096586563559982,-0.002921736832138071,-0.0026289091432429306,-0.001274905028951542,2024-02-09,2024-05-06,738924.0,739011.0,5.110593759323335,0.08209243345567066,0.0,1.298015668845096
2024-05-25,739030.7208723765,0.3267749273433081,4.025930411251118,-0.3798801812572303,0.14480735636252642,0.03959917105738784,0.02084635271886785,0.033667847076295415,2024-02-16,2024-05-06,738931.0,739011.0,1.0384565652179618,0.29681578481474385,0.0,0.8612398698197474
2024-06-01,739037.7144600096,0.04156785671158204,2.2929448444245297,-36.63982088620841,31.23288693043561,0.7248666693501562,0.3197996011087416,0.6505074199926381,2024-02-26,2024-05-06,738941.0,739011.0,0.46950809775385527,0.7811204763601005,0.0,0.8013536249090571
2024-05-23,739028.2695611881,0.34492385122867414,2.1998245860768715,-1.5287237783590366,0.470273528908421,0.10861805877841221,0.1070768549067104,0.01823265850274994,2024-03-04,2024-05-06,738948.0,739011.0,0.5379293028025507,0.6788653958239348,0.0,0.7679426500277768
2024-05-10,739015.2487173204,0.8865620318509595,7.373399830511392,0.18759114526854428,-0.004435709027339671,0.0036348500977407116,0.0033753513928656033,-0.0013487543170369808,2024-03-11,2024-05-06,738955.0,739011.0,3.111997137789923,0.14672965217624656,0.0,0.6043840380005335
2024-05-10,739015.046407306,0.7506270576650833,7.62403820292879,0.17369808615749222,-0.005058000927910726,0.009134099110767143,0.008592723211711955,0.003097882239889647,2024-03-18,2024-05-06,738962.0,739011.0,3.1224966733458817,0.0545195592784904,0.0,0.5144203315533163
2024-05-13,739018.5847451842,0.7715218873432312,6.1521072901544605,-0.020624473002646512,0.007672210193165896,-0.0027133598187117584,-0.0014968309486321151,0.0022631435255008876,2023-11-14,2024-05-07,738837.0,739012.0,3.2477692079850433,0.3545989567096309,0.0,1.473562837052686
2024-07-19,739085.3447770432,0.7280917058976967,10.005216325654189,-0.23946222657100363,0.011423621399697197,0.0021858791283574956,0.0020869582239927452,0.0006501330133887763,2023-11-21,2024-05-07,738844.0,739012.0,1.8966120846584504,0.38030957416364913,0.0,1.4320130982988706
2024-05-11,739016.6140073183,0.8747407021098477,13.720784072089243,0.05322399818916615,0.0028758574933779217,-0.0005581412490568232,-0.0004246420013532004,0.00036221654377659125,2023-11-29,2024-05-07,738852.0,739012.0,7.805759554306285,0.32849112988459817,0.0,1.6891729907501924
