tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.1423716401,0.30539688606802035,12.498379583901134,0.6153132924778719,-0.10241513512870051,0.0024752231864723162,0.00014546923331233252,-0.0024709448648259453,2023-11-13,2024-05-06,738836.0,739011.0,4.271404837574399,1.0110221534983004,0.30949318790249963,0.23149685692842728
2024-05-09,739014.7693369524,0.8366172114657098,3.0186245836942627,0.33580235211518894,-0.003041970640349006,-0.0007321521511755577,-0.00039359833825522965,-0.0006173549389076907,2023-11-20,2024-05-06,738843.0,739011.0,1.8348801833428496,1.1515196828147334,0.30949318790249963,0.17547904091280944
2024-05-11,739016.8962021657,0.9350090770258404,8.990232568323037,0.32171416751704257,-0.0017951877170062273,0.00023422665454939852,0.0001118407144974775,-0.00020580034082113904,2023-11-28,2024-05-06,738851.0,739011.0,4.774789989943028,0.7971103587554985,0.30949318790249963,0.1895079190580135
2024-07-04,739070.7968219189,0.8552011878668233,4.0382524413388605,0.31155346458501815,-0.0011514738038298719,0.0008943928418626821,0.0002602651920996662,-0.0008556872006501727,2023-12-05,2024-05-06,738858.0,739011.0,0.8158438864985761,0.27264690906023875,0.30949318790249963,0.1736959015181103
2024-05-06,739011.4985220217,0.2588851512577626,11.290962947440386,0.4657926583174393,-0.08621570976833128,0.002883143913531168,0.00020335433732745258,0.002875963462845445,2023-12-12,2024-05-06,738865.0,739011.0,10.212643179911865,0.685640157872262,0.30949318790249963,0.23326468628975658
2024-05-14,739019.5612058981,0.07994780837132434,5.531140653613141,1.2119801584466967,-0.709974181594855,-0.023192601309424195,-0.019181811828282647,0.013036673290462595,2023-12-19,2024-05-06,738872.0,739011.0,2.5062396970928975,0.44247114459302084,0.30949318790249963,0.1701599868083238
2024-05-13,739018.8203761762,0.5513301589431506,12.0204884523168,0.3822425598338447,-0.015375462882054944,0.0010940932691254153,0.0009412760882348134,-0.0005577090704506302,2023-12-27,2024-05-06,738880.0,739011.0,5.502990993332108,0.6445602028672417,0.30949318790249963,0.18670739094627958
2024-06-30,739066.5586647035,0.9468815630763721,11.890712680725358,0.4535146072961188,-0.0025768828448934113,-0.0004974630043379862,-0.0003302230367479813,-0.0003720513226504061,2024-01-04,2024-05-06,738888.0,739011.0,2.209411534666196,0.4124978231999006,0.30949318790249963,0.09194039798466112
2024-06-07,739043.8334246288,0.9284341434966386,11.307468911353123,0.4085182596838078,-0.0027873489625663923,0.0005763881976883613,0.00036814587776120536,-0.0004434996810842924,2024-01-11,2024-05-06,738895.0,739011.0,2.7199404876792617,0.39706532744449624,0.30949318790249963,0.1117924080790903
2024-05-22,739027.3066702725,0.6685260453089227,9.00549253359085,0.4079467897360359,-0.010245725265135092,0.002319117294179686,0.002031924877923195,-0.001117848967723331,2024-01-19,2024-05-06,738903.0,739011.0,2.9112229170942125,0.32796753294599634,0.30949318790249963,0.11351841092564295
2024-06-05,739041.5958518679,0.41439289757740905,14.522697440801677,0.5684550839769271,-0.05441164457080853,0.003171572935755604,0.00022226175245198973,0.0031637753713268622,2024-01-26,2024-05-06,738910.0,739011.0,3.3719748727511183,0.48953321368719477,0.30949318790249963,0.15299980478736333
2024-05-13,739018.0452052134,0.5357460199694485,13.44140896864797,0.42075429472638776,-0.021995665833743978,-0.0010463982883408825,-0.0001713966114235722,-0.0010322657503933988,2024-02-02,2024-05-06,738917.0,739011.0,5.697339344717964,0.8378268048126916,0.30949318790249963,0.1606890544982313
