tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-23,739059.2102102739,0.3224560954919918,12.776943078903988,-0.31538898040386365,0.10628795840583495,-0.014449349340054773,-0.012762277059485195,0.006775542827543724,2023-11-13,2024-05-06,738836.0,739011.0,3.1164474011909626,0.1856433534991631,0.1857921392332023,0.7430009022362963
2024-07-20,739086.3079120476,0.31633534127265334,3.183184603126196,2.174005052628091,-0.4236706457405818,0.07950604674287703,0.0015828210609152209,-0.07949028963445576,2023-11-20,2024-05-06,738843.0,739011.0,0.5941343279054251,0.5295586958199253,0.1857921392332023,0.5295388750525621
2024-05-19,739024.6553813833,0.014243258434359477,10.052622647933449,-7.667283663437291,7.386462223626635,0.03492163862432085,0.022703962356597947,-0.026533958195449115,2023-11-28,2024-05-06,738851.0,739011.0,4.068510759913645,0.2996897166321408,0.1857921392332023,0.6879230696431157
2024-07-08,739074.1084279855,0.6017619482215278,6.941323070592026,-0.16438140835296922,0.017857838005969354,0.0032423816030621886,0.0005457170831233067,-0.0031961275514383832,2023-12-05,2024-05-06,738858.0,739011.0,1.359860355351476,0.4774712387402625,0.1857921392332023,0.3385233189564183
2024-06-17,739053.3031639901,0.6677205765233821,5.677678244725287,-0.09518138197005101,0.011776362786048978,-0.0026197318016769363,-0.0013664714928627118,-0.002235117529775792,2023-12-12,2024-05-06,738865.0,739011.0,1.3492933384553736,0.5286622821532336,0.1857921392332023,0.2946896505982754
2024-06-15,739051.2541270903,0.38570769655755976,11.743535251889986,-0.34119864972927433,0.08715201380537461,-0.00602962953204459,-0.0054636037686709256,0.0025505815322528144,2023-12-19,2024-05-06,738872.0,739011.0,2.7915856489184496,0.47472952918155525,0.1857921392332023,0.4448456663120218
2024-06-13,739049.5584661859,0.8426293234487774,10.691811023320291,-0.03936985551924389,0.004122121450946989,-0.0010824703235744046,-0.0010323903652290833,-0.00032544144665582516,2023-12-27,2024-05-06,738880.0,739011.0,2.5201880473707376,0.3001166423324325,0.1857921392332023,0.2722606327034098
2024-05-12,739017.2352949021,0.3522872266818407,8.695780010527368,-0.05753064619589352,0.05028529401292109,-0.008888341565511118,-0.008198492310137744,-0.0034332695242006443,2024-01-04,2024-05-06,738888.0,739011.0,4.195398236247212,0.2291968321206398,0.1857921392332023,0.34922150884329695
2024-05-18,739023.1536222512,0.22914580693610637,4.403874170295366,-0.14807424592285023,0.11536713826339315,-0.012821795002086137,-0.011367595869466812,0.005930951966084544,2024-01-11,2024-05-06,738895.0,739011.0,1.6510378644513048,0.46817724741190875,0.1857921392332023,0.31348051075718836
2024-05-08,739013.8254142659,0.752181078499176,7.220440087430225,0.06635514807469521,0.0034868887039777264,-0.00219677219895861,-0.001396604466209963,0.001695672155541817,2024-01-19,2024-05-06,738903.0,739011.0,4.21664611482497,0.16535289290465696,0.1857921392332023,0.2154855856663359
2024-06-15,739051.1037595309,0.37080998859283093,6.0056616426558005,-0.08184438053310594,0.04017610569504851,-0.004485921871889706,-0.000018174676380842918,-0.004485885054461037,2024-01-26,2024-05-06,738910.0,739011.0,1.202459363499114,0.552976526527805,0.1857921392332023,0.22118005454197243
2024-05-10,739015.2272605234,0.7120818143906144,5.330659474746533,0.08486087457041366,0.002303842875841875,0.0007869127625187996,0.00044155025070059545,0.0006513563325256076,2024-02-02,2024-05-06,738917.0,739011.0,2.668839548151613,0.3910886585120627,0.1857921392332023,0.10329250427006907
2024-06-18,739054.4244198137,0.9164038075915912,4.304517391727077,0.219971047030977,-0.0019904506954290762,-0.0009706686715085882,-0.00023570409436815372,0.0009416162964532504,2024-02-09,2024-05-06,738924.0,739011.0,0.75343750825827,0.4365588829698433,0.1857921392332023,0.08781489732697327
2024-06-11,739047.8332529028,0.34779339107945667,6.786191866958655,0.13991964630570253,-0.007474546613258521,0.00656345104023582,0.005050510386593554,-0.004191805624368011,2024-02-16,2024-05-06,738931.0,739011.0,1.2467590359748864,0.05836436910802612,0.1857921392332023,0.07470294178578926
2024-05-24,739029.527446631,0.4685032890353521,9.91916168549911,0.08350171016566096,0.004778681962111971,-0.002719150451342433,-0.0016491938127329703,0.002161929449607236,2024-02-26,2024-05-06,738941.0,739011.0,2.469154947090419,0.08300658837605301,0.1857921392332023,0.08002033266321702
2024-06-01,739037.364912573,0.5507909477151282,3.0752792469215304,0.5498092265901601,-0.04944782068498351,0.013484256401097638,0.0022827008940063866,0.013289636839246019,2024-03-04,2024-05-06,738948.0,739011.0,0.5974637004980412,0.6567837366893083,0.1857921392332023,0.05993040855888267
2024-05-24,739029.2107032145,0.445374404894452,5.397749177042084,0.19148737926189413,-0.017131267272805895,-0.007676231344699789,-0.006751637700062555,-0.0036523849775791073,2024-03-11,2024-05-06,738955.0,739011.0,1.2069183689256486,0.18414248134004463,0.1857921392332023,0.0565944078921034
2024-05-12,739017.8467335843,0.9655169394118117,2.63258524128228,0.20862119645550656,-0.004753346793350528,-0.0028035870134350614,-0.0012582722035975184,-0.0025053644851708856,2024-03-18,2024-05-06,738962.0,739011.0,0.8793905038972402,0.6218174656266817,0.1857921392332023,0.05171757038602952
2024-05-18,739023.0268410407,0.8353620327664464,7.466245483803245,0.04918864868706258,0.003048520022173713,0.0021961231832294064,0.0004297795414971768,-0.002153658882373932,2023-11-14,2024-05-07,738837.0,739012.0,3.3575826458485323,0.15531193223568468,0.16134883939384506,0.36764932777529113
2024-06-21,739057.2798741132,0.5604868858831079,11.304609909414543,-0.1452815224481967,0.022665608265016596,0.005232661861330412,0.002405504812734836,0.0046469664030345,2023-11-21,2024-05-07,738844.0,739012.0,2.7882729599116627,0.21476058692312058,0.16134883939384506,0.45217124735170805
2024-07-21,739087.1010147976,0.46149570576805254,6.73786826453599,-0.20414084400882246,0.03775672493467925,-0.00714818496693799,-0.0034830263674468023,-0.006242201185898175,2023-11-29,2024-05-07,738852.0,739012.0,1.223762824157987,0.36177927394542125,0.16134883939384506,0.4035579073586878
2024-07-10,739076.7773897528,0.7847836504466721,14.204969380962124,-0.157562318325009,0.007295319844429825,0.0009225222181260467,0.00008377899229829076,-0.0009187101411139891,2023-12-06,2024-05-07,738859.0,739012.0,2.741247123852984,0.4368950733413036,0.16134883939384506,0.3934504555036439
2024-05-31,739036.1341643418,0.5534095944250642,14.846099395556534,-0.14281086878631402,0.02750230761165291,0.0013818117680162577,0.00016899809208031314,-0.0013714384445178088,2023-12-13,2024-05-07,738866.0,739012.0,4.614510042943881,0.7419157123382119,0.16134883939384506,0.49885985309893155
2024-07-04,739070.9277050243,0.14691627258455633,11.887496778858145,-1.3042223817287777,0.7313610317653914,0.030260485468204253,0.012649027093897227,-0.027489981708783556,2023-12-20,2024-05-07,738873.0,739012.0,2.2922733088970957,0.2987001320248501,0.16134883939384506,0.35846223341899114
2024-07-07,739073.9656540795,0.5361062173524028,2.177033509254877,-0.5142472720023822,0.06907497017817443,0.02183058419389543,0.007432396838826499,0.020526419158658892,2023-12-28,2024-05-07,738881.0,739012.0,0.3935841134932436,0.7791858881104966,0.16134883939384506,0.20096181469801552
2024-05-30,739035.1156494375,0.41109100261679743,3.7996858680605277,-0.08339710339493242,0.04007143343379916,0.00984686830328064,0.008782335199234851,0.004453246437199888,2024-01-05,2024-05-07,738889.0,739012.0,1.115070941993149,0.4402780424085079,0.16134883939384506,0.24756182078297106
2024-05-12,739017.1689661742,0.4855912058835211,4.8195447048262,0.02373139456745805,0.017655682407558684,-0.006231354431341429,-0.0009137342633041021,-0.0061639977080675985,2024-01-12,2024-05-07,738896.0,739012.0,2.419683178308597,0.28547419304856375,0.16134883939384506,0.26902260783552734
2024-05-31,739036.3484382125,0.7493383292449848,7.543775739730399,0.01336047379131536,0.005097497706579738,0.00202784299901366,0.0019072455492017192,-0.0006888843471141931,2024-01-22,2024-05-07,738906.0,739012.0,2.014347774306357,0.2496961750609099,0.16134883939384506,0.20717497474411833
2024-05-11,739016.3733844046,0.815456206539062,4.655485770883057,0.07431422697344087,0.002351923569595763,-0.0009887818608888385,-0.0007465530571744646,-0.0006483425801582488,2024-01-29,2024-05-07,738913.0,739012.0,2.3434640027652986,0.4166374961471419,0.16134883939384506,0.1952653007234431
2024-05-30,739035.3662660528,0.30121260770028196,14.882709388043363,0.05152207514112326,0.018950510783873817,-0.002791516910873498,-0.0023589301439295896,-0.0014926537574913492,2024-02-05,2024-05-07,738920.0,739012.0,3.7823152489212855,0.1373952762496606,0.16134883939384506,0.10630290260400056
2024-06-11,739047.9554297894,0.8317653904764197,2.6685753197146327,0.43226956018416335,-0.009568541093639861,0.0040453613905137974,0.003691094401636397,0.0016555273776256844,2024-02-12,2024-05-07,738927.0,739012.0,0.5152419819885674,0.7372415127330552,0.16134883939384506,0.08497508053660399
2024-06-06,739042.9125521854,0.8135171705501998,4.098907582014419,0.25884780746924946,-0.0053291714190856826,0.002162198533348186,0.002148414942537453,-0.00024375342519612075,2024-02-20,2024-05-07,738935.0,739012.0,0.8155553983555404,0.48917327147012424,0.16134883939384506,0.0681724968243743
2024-05-21,739026.2670246203,0.17617071202827142,9.975797467132342,0.08570269402668623,0.014692385370023708,-0.01083052266776698,-0.000017101922297151233,0.010830509165375068,2024-02-27,2024-05-07,738942.0,739012.0,2.8198137808549095,0.023956809622573867,0.16134883939384506,0.07880363724084694
2024-05-17,739022.4847599191,0.5410581926426566,6.030051211112586,0.13521846757781408,-0.004030708805657359,0.0041346330018398065,0.0030099170300516872,-0.002834711543015917,2024-03-05,2024-05-07,738949.0,739012.0,1.8687091691451596,0.08747167327396806,0.16134883939384506,0.07315845614256399
2024-05-24,739029.2443302152,0.3490621573444524,11.914904687141862,0.09542164009577662,0.00473493654220433,-0.007413624249183541,-0.007357401463424868,-0.0009113002875429251,2024-03-12,2024-05-07,738956.0,739012.0,2.7426748612295766,0.018710947848547602,0.16134883939384506,0.06765284292420297
2024-05-12,739017.7000144053,0.49840487811659673,10.251364432572688,0.11584488108237245,-0.0010866187548722317,0.0028602651020346054,0.0028434800303795225,-0.0003094152076900889,2024-03-19,2024-05-07,738963.0,739012.0,3.689591491040106,0.01847019671105888,0.16134883939384506,0.07071487386963021
