tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-23,739089.9419583975,0.15704272730073512,2.834234056729543,-2.5941010935423607,1.4072168334227517,0.11768721291886214,0.10282317295277343,0.05725098417087372,2023-11-13,2024-05-06,738836.0,739011.0,0.5270414051186972,0.6625426801764788,0.4749453971565145,0.18151415301110949
2024-06-07,739043.009111611,0.8341306186204829,6.952542149811957,0.5569190531277451,0.00006755627936579192,0.00042923441787213215,0.0004277468665770836,0.00003570439215999592,2023-11-20,2024-05-06,738843.0,739011.0,2.0275444084255936,0.018882592351988803,0.4749453971565145,0.4224675491579481
2024-06-19,739055.5990923323,0.6597980714402897,6.874508447057095,0.5122218747369855,0.0025343019826234866,0.0024518448817401188,0.0023388355839371695,0.0007357930656268077,2023-11-28,2024-05-06,738851.0,739011.0,1.666703382176693,0.09920527481569118,0.4749453971565145,0.30760859398574814
2024-05-11,739016.0994460899,0.03723315613141077,10.80780060877637,-0.03897031546806038,0.514102067053602,-0.018181213049325757,-0.00027775925370613773,0.01817909122431452,2023-12-05,2024-05-06,738858.0,739011.0,5.907033330385059,0.09741347177856176,0.4749453971565145,0.3682826982207646
2024-05-06,739011.8662698586,0.9999684241371307,3.4392747628998777,0.47540142531896634,0.0019525095030424383,0.0015494066113471282,0.0012649886735431094,0.0008946868184419816,2023-12-12,2024-05-06,738865.0,739011.0,2.809733587127396,0.3663929977935888,0.4749453971565145,0.12447084161098597
2024-06-02,739038.3341079714,0.639046582472394,3.3229689854574254,0.31512570564587633,0.015172593649737578,0.005941454357989699,0.0023084587738867383,0.005474659622053242,2023-12-19,2024-05-06,738872.0,739011.0,0.9550613260480696,0.4911037951789283,0.4749453971565145,0.11913464507338621
2024-06-04,739040.8046445341,0.7277816331294708,2.6320834875802746,0.21682706396349793,0.013591292716762182,-0.0056835171873273645,-0.0024450721994574913,-0.005130690943536326,2023-12-27,2024-05-06,738880.0,739011.0,0.7060821766245833,0.6612185347983808,0.4749453971565145,0.1425472653389635
2024-06-05,739041.8301417448,0.36109529437804017,2.5277191615845602,0.34131996153065736,0.032984947799016444,-0.025438737553111206,-0.0020376572696495085,-0.02535699747895074,2024-01-04,2024-05-06,738888.0,739011.0,0.64663778214887,0.18523082225481505,0.4749453971565145,0.13127598543781255
2024-06-19,739055.7061748632,0.2589079911007602,12.174173092006319,0.26926622279514006,0.0918415685857467,0.013811618845766411,0.01321708583864453,0.004008672732293334,2024-01-11,2024-05-06,738895.0,739011.0,2.4790676343662117,0.1414166973519151,0.4749453971565145,0.28361841374827335
2024-05-26,739031.2526865527,0.2335618520785417,13.160393616971149,0.29162913249743116,0.1028123952400211,-0.008737200257081017,-0.006221112367236237,0.006134853645080452,2024-01-19,2024-05-06,738903.0,739011.0,3.865926981661938,0.20883640995652158,0.4749453971565145,0.3177637383306169
2024-05-22,739027.2217440882,0.2975279431096696,10.37808527935142,0.2666504898118076,0.09028647882109893,0.01318507490274189,0.007778702650589706,0.010646031432633606,2024-01-26,2024-05-06,738910.0,739011.0,3.266638186588434,0.19631371395685274,0.4749453971565145,0.2146986723643112
2024-06-19,739055.8160718667,0.32879794216706354,5.8209539778728745,0.33646664879159977,0.05164150164270147,0.02093538103614022,0.005935124405690861,0.020076465760122036,2024-02-02,2024-05-06,738917.0,739011.0,1.0474100877694101,0.13933265660018476,0.4749453971565145,0.037529841841606126
2024-05-08,739013.5413969108,0.11785937898380741,5.875579824280507,-0.16267114877593536,0.481422461925713,-0.03261438698454867,-0.011845757111183252,-0.030387107082457673,2024-02-09,2024-05-06,738924.0,739011.0,3.3309124054361354,0.2960946408803284,0.4749453971565145,0.08675481636682092
2024-05-30,739035.4313919443,0.38512842917633294,12.384080595908546,0.09347926966064496,0.09930614096046682,-0.007062505111098699,-0.006738442366144704,-0.0021147985536313866,2024-02-16,2024-05-06,738931.0,739011.0,2.8631777841737347,0.43727952132634335,0.4749453971565145,0.08637806045048144
2024-05-19,739024.9424022115,0.15913948575420858,2.779851113307115,0.25993697132385896,0.1585239846602761,0.04472857396732784,0.0314708519102643,-0.031784128259131655,2024-02-26,2024-05-06,738941.0,739011.0,0.7942433336572223,0.20289266294689154,0.4749453971565145,0.02282483126094636
2024-05-10,739015.0769650923,0.9694983666800636,13.880140387456821,0.4061626794196147,0.00507163620250609,-0.0002997435042595392,-0.00005602401959993399,-0.000294461334598712,2024-03-04,2024-05-06,738948.0,739011.0,6.1865379340144635,1.1818205462824198,0.4749453971565145,0.015317693951862468
2024-05-26,739031.7249124747,0.045445195357186614,10.199578782873228,-3.907648781241904,3.7491052502020112,0.008765229970562515,0.006898508488142198,-0.005407387268901442,2024-03-11,2024-05-06,738955.0,739011.0,2.1247386215465736,1.9057681103546324,0.4749453971565145,0.019518523627536248
2024-05-13,739018.4577209634,0.48082921716107807,2.119498748627105,0.38945795207876155,0.028349569127879806,-0.011396997323286175,-0.010439307773352814,0.0045730078941772796,2024-03-18,2024-05-06,738962.0,739011.0,0.682834991894107,0.5643047438301565,0.4749453971565145,0.005273796838546237
2024-06-27,739063.001897897,0.6643680702826443,11.267135203354302,0.5594752749042995,-0.0002108433080959732,-0.0008628934582314678,-0.00027915437608851964,0.0008164912458620065,2023-11-14,2024-05-07,738837.0,739012.0,2.6695321284064017,0.014407807298382348,0.45718294081667415,0.43259274584068663
2024-07-25,739091.4342778833,0.11546917914211943,13.596256829638996,0.4571605609494918,0.05504835474045442,-0.014284945060746257,-0.014283246825674,-0.00022026235586795393,2023-11-21,2024-05-07,738844.0,739012.0,2.4586687199279162,0.032727474100389495,0.45718294081667415,0.41845588352174945
2024-06-12,739048.0775820882,0.76589358873758,10.537013982942229,0.560650791419976,-0.00016026468126059063,-0.0006532445821641441,-0.0006190998455108288,-0.00020843192033677353,2023-11-29,2024-05-07,738852.0,739012.0,2.8389207860857373,0.017832526798822464,0.45718294081667415,0.4212824519202847
2024-05-31,739036.8376281316,0.40270670980792767,8.087631801546223,0.5028536585779206,0.009428679446859654,-0.003783119058655458,-0.00035666363911396765,-0.0037662688247781977,2023-12-06,2024-05-07,738859.0,739012.0,2.533841153489969,0.12409902124370081,0.45718294081667415,0.3881962538390636
2024-05-17,739022.9690318989,0.7766983299838726,10.314761587142389,0.5363733484384162,0.0008220644440051973,0.0004984457571766046,0.00046552131179844437,0.00017815184845747256,2023-12-13,2024-05-07,738866.0,739012.0,4.368373007306986,0.12418843036025902,0.45718294081667415,0.3867261729358555
2024-07-08,739074.7256063222,0.5062422932624239,3.913627670777208,-0.049238259882696804,0.052746495982881676,0.011628558134506403,0.005563176341102438,-0.01021148536136605,2023-12-20,2024-05-07,738873.0,739012.0,0.7276022344582022,0.5867413079757943,0.45718294081667415,0.1427557934530102
2024-06-06,739042.9453599673,0.18039351139992402,8.846019299965718,0.1748590493442236,0.17621284125446512,-0.022280334173286107,-0.012039921409399062,0.01874709533044505,2023-12-28,2024-05-07,738881.0,739012.0,2.330104721231617,0.16128310773220125,0.45718294081667415,0.2623142710307484
2024-05-14,739019.4258789611,0.35871746406489385,10.896584042449456,0.4412728194000973,0.028292371861568015,-0.004052391171345152,-0.0037860275710477555,-0.001444946170922076,2024-01-05,2024-05-07,738889.0,739012.0,4.970058951412944,0.22983710621477238,0.45718294081667415,0.3401017878973499
2024-06-19,739055.4453272633,0.34666391950814096,8.852889628409306,0.20056129156678898,0.07653656792281306,-0.014538869522928767,-0.013554494071023276,0.005258746759765279,2024-01-12,2024-05-07,738896.0,739012.0,1.831954163287828,0.2061398414735257,0.45718294081667415,0.1929902547447314
2024-06-04,739040.8915091214,0.8049517173419922,6.45968901758782,0.39296683073314786,0.005531086380541955,-0.002614460952754652,-0.0025622369826705693,0.0005199497265255346,2024-01-22,2024-05-07,738906.0,739012.0,1.5842098141310021,0.2636249446872411,0.45718294081667415,0.08423949910011931
2024-06-19,739055.6320228783,0.5996896298622,2.5372582572633577,1.2357237565011205,-0.06100860265161808,0.026030157689157698,0.022989504527507667,-0.012208676869428562,2024-01-29,2024-05-07,738913.0,739012.0,0.4783120554733852,0.5539571130035188,0.45718294081667415,0.05214016868084029
2024-05-13,739018.2143785722,0.30205432017239825,9.436705927983237,0.280976586117247,0.0928309713847931,0.014768491197320585,0.0014794927237594315,0.014694197273947253,2024-02-05,2024-05-07,738920.0,739012.0,4.145670456235325,0.20119695174115834,0.45718294081667415,0.14212215628940175
2024-05-30,739035.0332402124,0.36526757699193385,12.781564638079926,0.15069956571784915,0.09396724489396953,0.008196497351018683,0.006649384401135683,-0.004792520830543122,2024-02-12,2024-05-07,738927.0,739012.0,3.1439332669417923,0.3276236872681394,0.45718294081667415,0.12545258318479427
2024-05-31,739036.3244348735,0.9776418907185374,12.84989180692951,0.3675445738983097,0.003629827052718085,0.000655402085490581,0.0005093433492574858,-0.0004124575690087039,2024-02-20,2024-05-07,738935.0,739012.0,2.9180771208286163,0.4213649869333762,0.45718294081667415,0.08468603813625501
2024-05-26,739031.9202958862,0.845705284050263,10.267795577802055,0.31257653451571926,0.008963863543438201,0.0005957181014327299,0.0003282429700126252,-0.0004971283627111887,2024-02-27,2024-05-07,738942.0,739012.0,2.4629964445758534,1.2393565614141524,0.45718294081667415,0.01604966224148021
2024-05-21,739026.5657694119,0.603866776679285,10.134190725799284,0.24906660178568463,0.031809135497967704,-0.0011741356406607378,-0.0010468992965384392,-0.0005315979360166125,2024-03-05,2024-05-07,738949.0,739012.0,2.697508780729022,1.6143052451681392,0.45718294081667415,0.01692847305592796
2024-05-31,739036.9749831598,0.9188453488528381,3.5885206964560377,0.4231348927713583,0.0028534984365071766,-0.0015928016881576266,-0.001580659832401806,0.00019629496180309855,2024-03-12,2024-05-07,738956.0,739012.0,0.6718015255481776,0.4587149532815645,0.45718294081667415,0.005835484957908557
2024-05-10,739015.5038251173,0.9418101881356391,14.181460335311344,0.3986620621371726,0.005949081957140533,-0.00017834348999880962,-0.00007739941992328056,-0.00016067274261832713,2024-03-19,2024-05-07,738963.0,739012.0,6.109902466440755,2.215313124518698,0.45718294081667415,0.011886191528565309
2024-05-28,739033.4902332624,0.2981078171117964,5.720790930476205,0.4411303636536252,0.030768499743595457,0.010860102741035101,0.010772741440853315,0.0013747266616894354,2023-11-15,2024-05-08,738838.0,739013.0,2.0536715734911795,0.1476351177699634,0.31439222277935486,0.42924101873501097
2024-07-27,739093.8071043586,0.8081028801228032,11.688881377965318,0.5665721886755806,-0.0002494305303606884,0.00038962255777553426,0.00038179208655631755,0.00007772091205411116,2023-11-22,2024-05-08,738845.0,739013.0,2.092166256198928,0.04425875778733262,0.31439222277935486,0.4844339264690342
2024-07-16,739082.0223829197,0.08890963974937584,6.695909017498598,-0.4032790588432215,0.6302915369449963,0.05249425613214811,0.038226849373822716,0.03597714432551088,2023-11-30,2024-05-08,738853.0,739013.0,1.2781731795792124,0.1594296146804635,0.31439222277935486,0.15942417393708547
2024-07-13,739079.658650932,0.7412062056040966,11.282994676911771,0.5178650525428613,0.0010094750173585717,-0.0004931081842137613,-0.0003227204228594473,-0.00037283670689460327,2023-12-07,2024-05-08,738860.0,739013.0,2.1414070670948484,0.13448319805521777,0.31439222277935486,0.45340478132930895
2024-07-05,739071.4321931198,0.3873185376444098,11.191303234383973,0.398850050829338,0.024951729707691214,-0.004198704206174044,-0.0041713397799736434,-0.00047858275246089537,2023-12-14,2024-05-08,738867.0,739013.0,2.2306592190049863,0.20567097040848634,0.31439222277935486,0.39919370041498015
2024-07-02,739068.2644125838,0.8048289778887983,14.403174995122072,0.49773525255974277,0.0013164898303980614,0.0004582407472861295,0.00044966836604030757,-0.00008822098988330605,2023-12-21,2024-05-08,738874.0,739013.0,2.8816756131785595,0.16053479270320978,0.31439222277935486,0.4105519841695791
2024-06-21,739057.2572357269,0.6113026242860181,7.334090112331363,0.34717399337530136,0.01375841840564591,-0.005285534351759966,-0.002184568892675551,0.004812954616115653,2023-12-29,2024-05-08,738882.0,739013.0,1.6064206091612765,0.21696497532499176,0.31439222277935486,0.12949830041764615
