tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-11,739047.9069899173,0.6368100230072021,11.487398088222422,0.6381208825743848,-0.005253938816927276,-0.0017028372456557475,-0.0011916456600912931,-0.001216402608505111,2023-11-13,2024-05-06,738836.0,739011.0,3.195363291788507,0.1710409456664638,0.5128236264286637,0.2911496095909621
2024-07-24,739090.1445661552,0.4565918186687862,2.3377109858498843,-1.3570849168256074,0.2088074714897776,-0.052202372214547585,-0.04880762648580998,-0.01851764730325723,2023-11-20,2024-05-06,738843.0,739011.0,0.4236617430634754,0.7812555275957904,0.5128236264286637,0.2551707544214748
2024-06-27,739063.5391916804,0.9265967438404921,12.163581751432275,0.6133123188326021,-0.000875309526974858,-0.00028560328609932955,-0.0001989236475802792,0.00020493564712878128,2023-11-28,2024-05-06,738851.0,739011.0,2.70554180229992,0.23346820629454393,0.5128236264286637,0.31972172728526976
2024-07-11,739077.922952349,0.8696148956831666,14.233096329100324,0.6352533109306933,-0.0013585335289367742,-0.00044410277810058514,-3.6016663250275374e-6,0.00044408817313269745,2023-12-05,2024-05-06,738858.0,739011.0,2.6950688157461604,0.18690221702714346,0.5128236264286637,0.2910283706464434
2024-06-29,739065.3692226328,0.11620338235809305,4.916657891658879,0.22545417175043622,0.18660966184962138,-0.04639828681124596,-0.0409130371718095,0.0218843416258469,2023-12-12,2024-05-06,738865.0,739011.0,1.020678047943208,0.09505631180127462,0.5128236264286637,0.20822503085454888
2024-06-09,739045.8353005681,0.5193633828639951,7.938780172702095,0.7161265265055595,-0.017110006524892384,-0.002915420774057897,-0.002072750387287917,0.002050215628124549,2023-12-19,2024-05-06,738872.0,739011.0,2.0310409887162733,0.3839427592438353,0.5128236264286637,0.287514104053721
2024-05-15,739020.7433493924,0.563108353696011,11.555350783962783,0.63988128634706,-0.009580410276370053,0.0033344341778142484,0.0013010586123901934,0.003070129927755679,2023-12-27,2024-05-06,738880.0,739011.0,4.911022833477617,0.14001378479345067,0.5128236264286637,0.23722715528047064
2024-07-04,739070.4310445057,0.6769750629524937,14.585574978676203,0.7098783005842269,-0.006869171290664159,-0.001439352329603336,-0.0014275882165937937,0.00018364915621124444,2024-01-04,2024-05-06,738888.0,739011.0,2.6035412935344504,0.22150643541174997,0.5128236264286637,0.19586698545609635
2024-06-15,739051.0830675609,0.288667635783364,6.57287325583238,0.839816616531215,-0.07943662092308959,-0.012477711123016001,-0.012440685452179124,0.0009605312849542838,2024-01-11,2024-05-06,738895.0,739011.0,1.422111446931907,0.27959453116042715,0.5128236264286637,0.19840835063112355
2024-05-25,739030.952992377,0.921614801296408,10.88258797899178,0.6335673637179123,-0.0017835962868782734,0.0007172134243657384,0.0007103028747394804,-0.00009932231485048421,2024-01-19,2024-05-06,738903.0,739011.0,3.218580419070623,0.2106034124484273,0.5128236264286637,0.1897321750703912
2024-05-11,739016.5042071028,0.2231576668978415,12.023141719160963,0.6879962559576404,-0.0589309746586757,-0.011938579520454452,-0.006500817293615302,0.010013443737358624,2024-01-26,2024-05-06,738910.0,739011.0,5.669198137120461,0.09161884519088898,0.5128236264286637,0.23698675078764925
2024-06-06,739042.0545826269,0.08471914698754882,11.373084092183534,1.4997485273746831,-0.663913166502961,-0.02786816000315673,-0.025532190012055395,-0.01116877858809294,2024-02-02,2024-05-06,738917.0,739011.0,2.5214520840953494,0.1774623834816614,0.5128236264286637,0.20077517789326946
2024-06-05,739041.1159176702,0.6672416621593843,2.062338010131303,-0.424690523713477,0.06457836437837038,0.026222516351618597,0.020143489219318873,0.016788692798490566,2024-02-09,2024-05-06,738924.0,739011.0,0.44577430550836056,0.796775525892329,0.5128236264286637,0.16126405521362253
2024-05-14,739019.2485796318,0.8061156196987413,3.90464091407657,0.5144819643292916,0.0037494054628307532,0.004233188523503577,0.002285291768387679,0.003563330830678216,2024-02-16,2024-05-06,738931.0,739011.0,1.472892127409969,0.1828567655281227,0.5128236264286637,0.10230815457981245
