tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-14,739080.5029531046,0.015155186385547473,7.423845783341118,-16.05917515282764,15.284437779408771,0.0631598697283997,0.06119577901545758,0.015628364431369744,2023-11-13,2024-05-06,738836.0,739011.0,1.486211917408469,0.4940155086998577,0.1507505730702098,0.4307186962122272
2024-05-15,739020.4869830016,0.4526656561872505,10.72875051618886,0.10800593368897282,0.04323597842642198,0.0057109380361983885,0.005579889507845105,-0.0012164071413542509,2023-11-20,2024-05-06,738843.0,739011.0,5.001326224342273,0.31942304301282326,0.1507505730702098,0.5557248060430681
2024-07-04,739070.2130095343,0.5446021550878283,3.6924761477145585,0.3906186586828811,-0.0017220092343014726,0.010044881674520946,0.010014510261736644,0.0007805331976912837,2023-11-28,2024-05-06,738851.0,739011.0,0.7692104409802915,0.02528437994422712,0.1507505730702098,0.4845848199866933
2024-05-29,739034.5812068611,0.6591452883038987,12.500388539838944,0.11359741190110782,0.015456050580905685,-0.002660199990387386,-0.0026593704234646304,-0.00006642996054945997,2023-12-05,2024-05-06,738858.0,739011.0,4.005518843234031,0.3063669286244087,0.1507505730702098,0.4893304185726684
2024-07-17,739083.8357109665,0.42319131274133304,9.839170698590117,-0.37833193728808756,0.09734715733839364,0.009832135410989972,0.00982763983943982,-0.0002972909791739404,2023-12-12,2024-05-06,738865.0,739011.0,1.7227278456273718,0.4258470780838972,0.1507505730702098,0.27665916308759353
2024-05-16,739021.6607141907,0.3076871969173552,4.042278201996227,0.033667976717069795,0.09561611139073475,0.02273333503724843,0.022713045999599515,0.0009602412904387964,2023-12-19,2024-05-06,738872.0,739011.0,1.6996017008480275,0.3201482635159952,0.1507505730702098,0.3459321839936926
2024-07-07,739073.101614043,0.5412500027087227,2.3532836161973787,1.5069865740833965,-0.0942175446306408,0.03658808453580163,0.03654419851392989,-0.0017915035510572867,2023-12-27,2024-05-06,738880.0,739011.0,0.42489114766993036,0.5922645633891892,0.1507505730702098,0.47892667442663844
2024-06-07,739043.4387557228,0.8222616229597521,2.9850144339947926,0.28789312483845453,0.0017931574920904967,-0.0024691577655322297,-0.0012519759411914228,0.0021282143486420642,2024-01-04,2024-05-06,738888.0,739011.0,0.7444015579303621,0.20004752418900754,0.1507505730702098,0.464949029339518
2024-06-11,739047.5412370075,0.7345016861092001,2.0760835141612626,0.14130061323367796,0.010410760489242726,0.0030189191641150173,0.0017593264502382992,-0.002453292351301169,2024-01-11,2024-05-06,738895.0,739011.0,0.4721665574548602,1.2200537051005766,0.1507505730702098,0.4150840952931454
2024-05-06,739011.3434159749,0.6352464699519308,12.87264932932485,0.15405640462397588,0.0197471047433127,0.004107180491833194,0.0005519993938893352,0.004069917476023433,2024-01-19,2024-05-06,738903.0,739011.0,11.78872650204315,0.23726515558340247,0.1507505730702098,0.3471695953774634
