tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-25,739061.354725534,0.6018343097561473,5.863014439030769,-0.19420616459171436,0.02498636354217229,-0.004072016149929373,-0.002062994854552545,-0.0035107503123086603,2023-11-13,2024-05-06,738836.0,739011.0,1.3983695855681144,0.6298679952936682,0.12402792037214994,0.9476472286880078
2024-07-09,739075.3132630595,0.26910911842143453,9.67604728801891,-0.9021448025325496,0.31319936592251685,0.017474979842706722,0.01611573215473365,0.006757077594632912,2023-11-20,2024-05-06,738843.0,739011.0,1.9778422426647921,0.498464945581979,0.12402792037214994,0.7104556118634482
2024-06-24,739060.6920774793,0.33427086615960483,14.250079231403744,-0.7732741741800854,0.21321287515276055,-0.00858540150753792,-0.005389916103715874,-0.006682658411181787,2023-11-28,2024-05-06,738851.0,739011.0,3.265411848007102,0.5825511500211502,0.12402792037214994,0.5835474411113454
2024-06-13,739049.8454966686,0.3911437550989577,13.759334074637971,-0.5927087226889809,0.14051490621913787,0.0054064457440795065,0.003587862025308465,0.004044366658826182,2023-12-05,2024-05-06,738858.0,739011.0,3.4974310732696003,0.7388385277892925,0.12402792037214994,0.4612017422544114
2024-05-10,739015.7018035967,0.819862062621391,14.901565847733659,-0.028750101877268126,0.009074808286764643,-0.0012832569855719864,-0.0012830671939887907,0.000022069588329471558,2023-12-12,2024-05-06,738865.0,739011.0,8.223384248037382,0.3890744448770457,0.12402792037214994,0.3245664544028033
2024-05-15,739020.7115396245,0.430047043238608,12.644365796156277,-0.26841846731003843,0.08627246838969785,0.006464334081272744,0.0049377916640357955,-0.0041720293140009145,2023-12-19,2024-05-06,738872.0,739011.0,5.491259390446006,0.45390748649748097,0.12402792037214994,0.41373518486228866
2024-06-08,739044.2885270631,0.5396455216175425,5.292604133699144,-0.4019992568913819,0.05780332507633212,-0.0033490694219719544,-0.0033473722695890047,0.00010660620044873917,2023-12-27,2024-05-06,738880.0,739011.0,1.34472772971075,1.7598183307634219,0.12402792037214994,0.38054187903881415
2024-06-07,739043.8935820633,0.8492148314164161,6.628287063418968,-0.18516034433511241,0.009579168388476717,-0.0015018871488596535,-0.001444885360872947,-0.00040984302097856064,2024-01-04,2024-05-06,738888.0,739011.0,1.6413530897412565,0.8171593756417248,0.12402792037214994,0.2367015401506615
2024-06-07,739043.9735556577,0.27563791912112984,7.82802156046116,-0.8367171533375003,0.31393505536173333,-0.01704713788034791,-0.015310719592570422,0.00749578384622134,2024-01-11,2024-05-06,738895.0,739011.0,1.8788478192235447,0.6484482003499744,0.12402792037214994,0.15139293227419637
2024-05-08,739013.4270704569,0.5730161546377047,2.28928793122298,0.016501182318312706,0.015517097967665826,-0.008387632917890856,-0.008208873323800183,-0.0017224356937453457,2024-01-19,2024-05-06,738903.0,739011.0,1.3909738820894968,0.4630602839809323,0.12402792037214994,0.12188973462918583
2024-06-07,739043.9500488717,0.3449715382037207,13.582851552964238,-0.49546553295815066,0.153856507067147,-0.003466584056237517,-0.0022543757150090987,0.0026334378964648795,2024-01-26,2024-05-06,738910.0,739011.0,3.0318378594271747,1.1272141821545654,0.12402792037214994,0.15750770724664664
2024-05-07,739012.5300258677,0.5502037735492152,14.789538577372559,-0.04285288401720107,0.029136094366037237,-0.0013041024323899278,-0.001269677231169489,0.0002976623637867348,2024-02-02,2024-05-06,738917.0,739011.0,9.731092766996118,0.8311675324341227,0.12402792037214994,0.17150957602579317
2024-05-24,739029.7973568679,0.7576213174396356,7.160176375454481,-0.14829922741848223,0.015341936651533114,-0.0025541514241811006,-0.0012916226186084627,-0.002203497335769971,2024-02-09,2024-05-06,738924.0,739011.0,1.9689725042278383,0.6355679807907834,0.12402792037214994,0.07059808716278484
2024-05-11,739016.6003108068,0.6379565747054304,8.44750179682846,-0.07423444593772566,0.022977011031515567,0.00285267860387005,0.0004183917892514104,0.00282182981904738,2024-02-16,2024-05-06,738931.0,739011.0,3.6661679080286396,0.6082799656511881,0.12402792037214994,0.12961456735942375
2024-05-30,739035.8213394504,0.5057705657227632,5.991750807879542,-0.14897498455916552,0.03695684288278641,0.01051270152911047,0.009027361148117335,0.005387359663288063,2024-02-26,2024-05-06,738941.0,739011.0,1.2781237101744267,0.29674290046222007,0.12402792037214994,0.03518352972979968
2024-05-30,739035.7803662105,0.3061122024889525,11.199110179755197,-0.5892004280280436,0.2186775104288996,-0.009033408226824455,-0.008803721254292322,0.0020240939378352372,2024-03-04,2024-05-06,738948.0,739011.0,2.254347012396285,0.6616824394192629,0.12402792037214994,0.12138100394512176
2024-05-07,739012.7903253342,0.6317807205613614,12.480350378976114,-0.05483167256157647,0.023995341073825546,-0.0017109737354183412,-0.0016998360624507253,0.00019490634695516057,2024-03-11,2024-05-06,738955.0,739011.0,6.901281290471615,0.7099424995698751,0.12402792037214994,0.13791700674159912
2024-05-21,739026.0135837478,0.4283766658107878,2.595093699912727,-0.04652589320487433,0.04813741427277368,0.029654276965474742,0.025311425089729184,-0.015450174829823565,2024-03-18,2024-05-06,738962.0,739011.0,0.5989396808447708,0.26795889713016047,0.12402792037214994,0.035346365952041776
2024-05-16,739021.5662349544,0.4386405862972299,6.990412562286219,-0.13644464738369605,0.05898568710042662,-0.01469207484375472,-0.011969314258863044,0.00852012789734216,2023-11-14,2024-05-07,738837.0,739012.0,3.2929164458294187,0.2519239842636231,0.1001541074672525,0.5163743978220591
2024-07-09,739075.7054172542,0.24805051333869105,5.6731517232070825,-0.9715650240916351,0.36717381466957044,-0.01759154499420494,-0.013681703927222715,-0.011057731816740515,2023-11-21,2024-05-07,738844.0,739012.0,1.165835052695484,0.9126062730521004,0.1001541074672525,0.7408971701186599
2024-05-17,739022.9702372538,0.9830994397575574,8.636394383019152,0.02088106334665391,0.0031613964985453993,-0.000823168320390389,-0.0003828278971936313,-0.0007287310099238513,2023-11-29,2024-05-07,738852.0,739012.0,3.774862546215088,0.4371749831925321,0.1001541074672525,0.4307710438602967
