tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-16,739082.9285963337,0.0973583822890958,3.27894050182488,13.089938606648621,-7.902575698377813,0.35590054681773564,0.005869007098739592,-0.35585215185640906,2023-11-13,2024-05-06,738836.0,739011.0,0.6436748210296981,0.6592950607490835,0.5005766321491633,1.0717653576217554
2024-06-21,739057.4267064992,0.486059433346799,6.915239595782444,0.5552979367686361,-0.010110884925596938,-0.013375178512186673,-0.011966606253202075,0.005974590782110949,2023-11-20,2024-05-06,738843.0,739011.0,1.6840121714310305,0.05313390376996047,0.5005766321491633,1.8019058796513703
2024-06-18,739054.865362858,0.7819890439997335,2.9041825285405087,1.2162084380853977,-0.02358655118672252,-0.01088166275754155,-0.004216551101306467,0.01003151440107315,2023-11-28,2024-05-06,738851.0,739011.0,0.7101169891569209,0.5836411991184788,0.5005766321491633,0.9834777292929839
2024-05-28,739033.6883428798,0.8059286394518232,11.434114545752887,0.4600900468445811,0.0006788399734239273,0.0015710473638722525,0.0011473653385408447,-0.0010731927130972364,2023-12-05,2024-05-06,738858.0,739011.0,3.724868030546241,0.030455952043545072,0.5005766321491633,1.4531653249129637
2024-06-12,739048.7830611526,0.14847546179669371,2.3528217981335366,2.675998221559914,-1.1384030458638674,0.13271471331044388,0.11115251623668976,-0.07251422800613497,2023-12-12,2024-05-06,738865.0,739011.0,0.5923615551012112,0.5413057313345615,0.5005766321491633,0.4670408375828711
2024-06-21,739057.478207565,0.8948936109447658,14.846607199686133,0.33486267512951534,0.0025816081974313083,-0.0005091753124681161,-0.00048646674993388817,-0.00015036488963771956,2023-12-19,2024-05-06,738872.0,739011.0,3.2701596645036908,0.3056097332864323,0.5005766321491633,0.25925824581775203
2024-07-06,739072.5908788982,0.7439761776559571,3.228642915829315,0.7117697455004007,-0.007457179305924491,-0.004308505927214418,-0.002539077232044012,-0.0034808490536875473,2023-12-27,2024-05-06,738880.0,739011.0,0.585822035046807,0.3988291613596286,0.5005766321491633,0.27205214035346276
2024-05-25,739030.8879298588,0.10371297936305071,9.277044823360349,-0.3599526596205035,0.5513787960751397,0.026356617594486872,0.019246196616416057,-0.018007087683028316,2024-01-04,2024-05-06,738888.0,739011.0,2.91155607422447,0.23387502167554544,0.5005766321491633,0.2340193946046441
2024-06-12,739048.9486257203,0.6308571858698729,5.085684064310797,0.3520059672433879,0.0078025813223577935,0.002225005221559522,0.0015445053940566526,-0.0016016089796504769,2024-01-11,2024-05-06,738895.0,739011.0,1.1334886164911875,0.43499968895230096,0.5005766321491633,0.24783293090647357
2024-06-01,739037.8796547741,0.0774982683174308,12.006553201589504,-1.032830724697474,1.0973266332267326,0.010160926352301362,0.010116707029459847,0.0009469230258949194,2024-01-19,2024-05-06,738903.0,739011.0,3.0823107393854317,0.6970697962626564,0.5005766321491633,0.25385731751228674
2024-06-23,739059.7004295633,0.9896139558499972,5.110941675805938,0.3816921293800003,0.0010962517953841575,0.00034558230348726753,0.0003446947765320453,0.000024751555811488272,2024-01-26,2024-05-06,738910.0,739011.0,0.9134416761748185,0.6142196536548404,0.5005766321491633,0.21552150698066344
2024-06-06,739042.7894268305,0.4731561071962308,9.777464399176498,0.2132908387222177,0.03539789690385836,-0.00533895803655085,-0.005313120177534611,-0.0005246207154940457,2024-02-02,2024-05-06,738917.0,739011.0,2.1404212272641043,0.3208478691924354,0.5005766321491633,0.17559170636063165
2024-05-07,739012.4643624978,0.2500609078447918,12.985443038666975,0.27737422244605053,0.08149813279853456,0.011893236565896238,0.0017326386020883326,0.011766352004207786,2024-02-09,2024-05-06,738924.0,739011.0,8.475897814650372,0.13195827611367741,0.5005766321491633,0.23454746774804397
2024-05-24,739029.5167599731,0.8502343064854692,4.8117467527619855,0.4064176035880927,0.0016512795384170053,0.0007208965454875253,0.00008737518095881034,0.0007155818660700276,2024-02-16,2024-05-06,738931.0,739011.0,1.2800955102738498,0.4047468874493535,0.5005766321491633,0.1318267153777072
2024-05-14,739019.9211498466,0.9995519681615632,12.293979906053531,0.41072997494054453,0.0011267614737483795,0.00025660815378064866,0.00022603736921234397,0.00012146955300105261,2024-02-26,2024-05-06,738941.0,739011.0,4.265539679535753,0.3570050971378261,0.5005766321491633,0.07443579817598596
2024-05-07,739012.827710276,0.8175054827694712,10.490600890206144,0.4119011804048514,0.0026904592330287995,-0.00030044200296648534,-0.00007213712118484893,-0.00029165327512934943,2024-03-04,2024-05-06,738948.0,739011.0,5.958360633577022,0.6978403485470207,0.5005766321491633,0.07011236290062298
2024-05-07,739012.3183427624,0.9387082734917467,13.724785173941294,0.41609751818464713,0.0016403332848412809,0.0003536527943662284,0.00033881727779548127,0.0001013565549449146,2024-03-11,2024-05-06,738955.0,739011.0,8.239969508321161,0.31723426766667373,0.5005766321491633,0.06523221624595849
2024-05-29,739034.6366094913,0.04601623883972162,13.947043201605013,-0.4490829691429377,0.7536272472994774,-0.016970474450930573,-0.0034025532838870064,-0.016625872435454242,2024-03-18,2024-05-06,738962.0,739011.0,2.4920415801332667,0.14651820181938927,0.5005766321491633,0.05845532484857034
