tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-06,739072.5616020395,0.41515416408483696,3.695508314404962,0.841413109312621,-0.03792400623281385,0.001641594500502002,0.0006776083926085268,-0.001495218836941572,2023-11-13,2024-05-06,738836.0,739011.0,0.7917613994819366,2.5952759092534357,0.6458504658568801,0.10773675067703345
2024-07-22,739088.5507039104,0.9269085345199555,8.532113094266903,0.6947210850383584,-0.0012598680854010492,0.0002465865211796994,7.966437045965881e-6,-0.0002464578022873269,2023-11-20,2024-05-06,738843.0,739011.0,1.5651090719520704,0.5550549991191619,0.6458504658568801,0.07601840804212037
2024-06-17,739053.5938938366,0.26989092041944024,13.533823015495305,0.9669556168464023,-0.11554313972507675,-0.0025601395416037574,-0.002191296672911703,0.0013238328307491089,2023-11-28,2024-05-06,738851.0,739011.0,3.3591076956525234,0.9000120184976295,0.6458504658568801,0.11031923538916683
2024-06-28,739064.5054677275,0.6826885312332361,12.35499894004185,0.7423081708191863,-0.006824401787332709,-0.0006981669756270428,-0.0005626399171071238,-0.00041336841864600697,2023-12-05,2024-05-06,738858.0,739011.0,2.655652670376785,0.5401136839625784,0.6458504658568801,0.09022501355117621
2024-06-27,739063.8682936655,0.610111864124908,4.512083843356168,0.8156145375594532,-0.01426889098196474,-0.0017503780118978262,-0.001718637583958235,-0.0003318253147991988,2023-12-12,2024-05-06,738865.0,739011.0,0.9513939531550746,1.1022768334017765,0.6458504658568801,0.08290527276308364
2024-07-02,739068.7973264868,0.4052581861059127,9.493489001227495,0.791637527453931,-0.03224648969575767,-0.004942291657704021,-0.0025856404664586895,0.004211972246824764,2023-12-19,2024-05-06,738872.0,739011.0,1.8512465897089874,0.278522329510473,0.6458504658568801,0.05983655599873603
2024-06-09,739045.9216175695,0.9434691079603037,6.464709471056086,0.6604031271909203,-0.001246034032091601,0.0004207402342293256,0.000138357198357198,-0.00039734069809433645,2023-12-27,2024-05-06,738880.0,739011.0,1.6034326195326063,0.4322097226210199,0.6458504658568801,0.057507018019028126
2024-05-16,739021.3741595997,0.10250035812236695,4.137319989056081,1.132554409908035,-0.37264300264214945,0.02306989634161785,0.014727290718883996,-0.01775744985335637,2024-01-04,2024-05-06,738888.0,739011.0,1.6816398378846826,0.4001783588155188,0.6458504658568801,0.07341145292643626
2024-05-23,739028.5662464222,0.02714378528377704,14.659170379254325,2.560451986373765,-1.770503878742915,0.012134623461571094,0.009636382007956433,-0.007374905311313848,2024-01-11,2024-05-06,738895.0,739011.0,4.732927712662387,0.2701665622023177,0.6458504658568801,0.08752783923896626
2024-05-15,739020.4279537748,0.29319673070037516,4.667296302040773,0.7282329356086817,-0.045683414354631316,0.0066750498933220315,0.0000684155764079234,0.0066746992731690526,2024-01-19,2024-05-06,738903.0,739011.0,1.8735086864010422,0.42993003860764156,0.6458504658568801,0.04000762050685286
2024-06-21,739057.943668484,0.429670079324587,14.50188531810757,0.7070729348976739,-0.016901294219723827,0.0019331681202031542,0.0016735988802847417,-0.000967577267653315,2024-01-26,2024-05-06,738910.0,739011.0,2.6493681682609727,0.25903651175155207,0.6458504658568801,0.045940683182489485
