tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-18,739084.6976333015,0.07875478688818373,5.739233194628976,-6.149823495204999,4.347805748825571,0.0313522735624453,0.03131653190461006,-0.0014966252042333038,2023-11-13,2024-05-06,738836.0,739011.0,1.1109716569527162,1.9029359988185504,0.07236783250347753,0.6757196716295631
2024-06-19,739055.2080356193,0.11266093518709466,6.441607013464067,-3.244476955626784,2.0722087735980455,-0.01981282004220546,-0.018854160246516413,0.00608838890212333,2023-11-20,2024-05-06,738843.0,739011.0,1.6082120948909873,1.8292216762989315,0.07236783250347753,0.7960645595076548
2024-07-19,739085.3209784399,0.4700425782834753,14.1404738474221,-0.8262702474335614,0.10508645722619285,0.00861619098967439,0.008327209242416901,0.0022127660074107887,2023-11-28,2024-05-06,738851.0,739011.0,2.5842762532630004,0.4054195345351148,0.07236783250347753,0.2923088399347749
2024-07-15,739081.0107550498,0.6444337427590475,5.426443654362458,-0.6359372477157836,0.03793147454618728,0.002374490391914872,0.0012403329755278404,-0.0020247910339376497,2023-12-05,2024-05-06,738858.0,739011.0,1.0005945430885914,1.8971089960266923,0.07236783250347753,0.5452420245183238
2024-07-10,739076.2128120649,0.3909904680637225,14.204043024732579,-0.9556804716771683,0.17999632874774601,0.011882830648347512,0.011847502427356209,-0.0009156147940567916,2023-12-12,2024-05-06,738865.0,739011.0,2.656731621425571,0.4169633951043986,0.07236783250347753,0.387364205268601
2024-05-31,739036.219925524,0.6373445093901146,5.946634900338637,-0.30682614311627837,0.03256921762101841,0.004120781937493252,0.004097066993243238,0.00044145875146772663,2023-12-19,2024-05-06,738872.0,739011.0,1.7732167774666054,0.8470921676981896,0.07236783250347753,0.446150423143354
2024-06-16,739052.9548247306,0.6083542362242128,6.3844259270003665,-0.3775992103285155,0.03652233301894794,-0.0018167160371785741,-0.0017935959347751538,-0.00028891310544844486,2023-12-27,2024-05-06,738880.0,739011.0,1.4392599654167815,1.9156058125876003,0.07236783250347753,0.4254560478753396
2024-06-06,739042.163562413,0.49101428125668545,7.482013461305875,-0.39719697220328354,0.06805377996163894,-0.005878748801240388,-0.0023640118316149952,0.005382484140995644,2024-01-04,2024-05-06,738888.0,739011.0,1.9038079588293226,0.759701507140995,0.07236783250347753,0.1747446112893236
2024-05-08,739013.6007739204,0.06292522337378982,7.917201723954827,-1.6224483962538871,1.4248331056637344,-0.02116189221688351,-0.00045002652102581577,0.02115710656799193,2024-01-11,2024-05-06,738895.0,739011.0,4.813378010742079,0.5351340118271536,0.07236783250347753,0.2601292840937121
2024-06-07,739043.9849951951,0.5878044984943059,5.843090234264376,-0.1732464707298918,0.0253601498592416,-0.0051798557514898666,-0.0005945152445473381,0.005145625057293185,2024-01-19,2024-05-06,738903.0,739011.0,1.350855744869249,0.49252067065932875,0.07236783250347753,0.07655791993816013
2024-06-24,739060.4030802426,0.5887531633732078,2.027943730845271,3.2675244358060436,-0.24395465801349409,-0.08773791903015511,-0.04722030991913216,-0.07394717551660215,2024-01-26,2024-05-06,738910.0,739011.0,0.35932764174409415,0.8072334287096088,0.07236783250347753,0.07714606924424564
2024-06-16,739052.8222417415,0.008961913027382808,10.588934863472513,-31.357505762464896,30.30237045767528,0.02549747869339399,0.002070009154927407,-0.025413313082292065,2024-02-02,2024-05-06,738917.0,739011.0,1.9851243674446868,1.00583747856268,0.07236783250347753,0.16083462875229187
2024-05-29,739034.8734058765,0.659812000272103,11.379258983634653,-0.2200367895215953,0.02460804480529069,0.001357011887922192,0.0013473280451675085,0.00016182831231664006,2024-02-09,2024-05-06,738924.0,739011.0,2.78111527113095,1.0514767759319672,0.07236783250347753,0.11082126158045426
2024-06-04,739040.75494356,0.6554097936694491,10.708143919085947,-0.2178642124322713,0.02311999177400662,-0.0017266673369438121,-0.0006106911480327483,-0.0016150654519811506,2024-02-16,2024-05-06,738931.0,739011.0,2.2244857720616196,0.8195542914802534,0.07236783250347753,0.10223602533722417
2024-05-26,739031.894391795,0.5686494956271789,6.243494743373886,-0.15054892687115765,0.02808074701551538,-0.005802273925073307,-0.0035199866691863675,0.004612599760475199,2024-02-26,2024-05-06,738941.0,739011.0,1.460930225374514,0.4407855377408549,0.07236783250347753,0.05955754212067578
2024-05-18,739023.432624011,0.9418084561128577,6.0402246322207365,-0.01640925509182605,0.00364736005680926,0.0012218551203989152,0.0010226621812270125,0.0006686493837079763,2024-03-04,2024-05-06,738948.0,739011.0,1.7332000158422036,0.465445054316971,0.07236783250347753,0.06390279149048451
2024-05-19,739024.785402718,0.8590378509848193,8.666914254809022,-0.025547526272040526,0.0050193089903577525,0.0013754296639052826,0.0006570434159627132,-0.00120834627069009,2024-03-11,2024-05-06,738955.0,739011.0,2.2371022632640485,0.36170402828159043,0.07236783250347753,0.056908690626492925
2024-05-11,739016.4152861963,0.11186881592700207,12.167786257946048,-0.26696094775379087,0.24299244674268353,-0.015850482249933004,-0.009935856929988046,-0.01234975848436923,2024-03-18,2024-05-06,738962.0,739011.0,4.468463755180055,0.1409443798378584,0.07236783250347753,0.06605437714150977
2024-07-21,739087.6978426074,0.044315250960182746,8.836846121746113,-11.350947779475826,9.328370745275853,-0.02645241696625834,-0.011738474671182395,-0.023705243634073902,2023-11-14,2024-05-07,738837.0,739012.0,1.6841954468810156,1.768464551830823,0.064316640540119,0.7594837298494793
2024-06-09,739045.2704415,0.22566213871015167,9.214656029990163,-1.2209100378228672,0.5259123550705325,-0.029054580689517755,-0.024982346609808255,-0.014834116654223132,2023-11-21,2024-05-07,738844.0,739012.0,2.639775351102864,0.44328019998388296,0.064316640540119,0.48912667882188754
2024-05-12,739017.6302515445,0.8624335163199819,12.052479006559118,-0.05179579037744958,0.007409300014664499,-0.0017378565771042698,-0.0017309974244773252,0.00015425109087924233,2023-11-29,2024-05-07,738852.0,739012.0,6.486631638744963,0.30507912408672394,0.064316640540119,0.33464208956047725
2024-06-24,739060.8448879694,0.5532490237565891,8.847088709047066,-0.5306582267094909,0.0571761102405523,-0.005583716174390559,-0.005571071435673421,-0.0003755654067861205,2023-12-06,2024-05-07,738859.0,739012.0,1.9978226636057275,0.6403413484386206,0.064316640540119,0.3736571598149185
2024-05-15,739020.5775373839,0.43229536753444886,10.456458290524578,-0.29707644697440255,0.08713967598199923,-0.012783008767784276,-0.0028354034950542253,0.012464581829226521,2023-12-13,2024-05-07,738866.0,739012.0,4.812107201821894,0.2818245525525543,0.064316640540119,0.5082494058121758
2024-07-05,739071.353400355,0.41470678848821285,6.560487770089928,-0.8628885098751624,0.15086395179630455,-0.004475073737885575,-0.00255287919523508,-0.0036754717757111212,2023-12-20,2024-05-07,738873.0,739012.0,1.259790422048057,2.131033604307784,0.064316640540119,0.586124688281235
2024-06-23,739059.7898562882,0.2445936016522477,6.377856490804717,-1.1560173967120966,0.4395892868880323,0.0024849433921615583,0.0011616581374149528,-0.0021967007156244596,2023-12-28,2024-05-07,738881.0,739012.0,1.3392775994264898,6.784236032835588,0.064316640540119,0.4315705511172718
2024-06-15,739051.5733588552,0.8792847797062902,2.17254393954183,0.22793793239333593,-0.002767979100352384,-0.004022868618070614,-0.00046383948622521164,-0.003996038644617404,2024-01-05,2024-05-07,738889.0,739012.0,0.4885653087663039,0.2784761103378474,0.064316640540119,0.23671835574148944
2024-05-08,739013.8582588756,0.28445027180080357,10.185304019748504,-0.22600166491152401,0.13739410295979118,0.004818531969892246,0.004464786301033087,-0.00181216269440162,2024-01-12,2024-05-07,738896.0,739012.0,6.727067232843896,0.7963164815538742,0.064316640540119,0.25087837760894316
2024-05-29,739034.9261999439,0.9361345200638513,10.229734306042493,-0.07708402294184039,0.004620378129231723,-0.0008058409531334674,-0.0002335886565047481,0.0007712431401959841,2024-01-22,2024-05-07,738906.0,739012.0,2.811685304112233,0.524689158945498,0.064316640540119,0.13054968972049424
2024-05-09,739014.6197946689,0.46136146060165817,4.578965921071284,-0.06857606158948339,0.03870510863478142,0.010408209682985982,0.009069592944248495,0.005106203347952475,2024-01-29,2024-05-07,738913.0,739012.0,2.6659263689021584,0.37468487299569847,0.064316640540119,0.1369132910313211
2024-05-21,739026.4805078611,0.7348806110373246,11.878814339025057,-0.107576547973592,0.013985826894764328,0.0007476509457210965,0.00020353897218486293,0.0007194121374007944,2024-02-05,2024-05-07,738920.0,739012.0,3.7719908055606086,1.157265366646012,0.064316640540119,0.15608864713275789
2024-05-18,739023.1624181143,0.8305608743309678,13.640644414110524,-0.08260434853163323,0.009187525840911566,0.00040570190159929306,0.0002338540817999526,0.0003315211929677853,2024-02-12,2024-05-07,738927.0,739012.0,4.675166405933403,1.3788852029959693,0.064316640540119,0.12102132658597178
