tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-05,739041.5233601548,0.37357759221200953,3.2215302007003705,0.14352330338339916,0.0042964772107809916,-0.021924623395302167,-0.0212418258756877,-0.0054289911118729686,2023-11-13,2024-05-06,738836.0,739011.0,0.9777962832057542,0.022724743087417915,0.10195704702592767,0.32289748252776584
2024-05-28,739033.4424512053,0.7767886053281234,11.498603550674568,-0.016269288920937115,0.0065323387512613955,0.0013753056835484904,0.001349681696396928,0.00026424428397203167,2023-11-20,2024-05-06,738843.0,739011.0,3.9133916521624497,0.3208685901486344,0.10195704702592767,0.33540651560635726
2024-07-10,739076.7101890777,0.12990818454133038,10.103079968994841,-1.7696687128938906,1.0479116540695388,0.02866510865566283,0.00033069576815233313,0.028663201052043612,2023-11-28,2024-05-06,738851.0,739011.0,1.9842131237981606,0.47006054627609184,0.10195704702592767,0.2119104001766091
2024-06-10,739046.9767949386,0.2725805773767987,4.883058721924909,-0.39218186492998264,0.16642721929042054,0.016815605558892673,0.01265875179290924,-0.011068902084569152,2023-12-05,2024-05-06,738858.0,739011.0,1.2891190802727612,0.5524777666961803,0.10195704702592767,0.2025513726864534
2024-07-14,739080.8965761788,0.9405619367512721,14.775206818425008,-0.13981437361408097,0.00336725881990255,0.00020893551251681763,0.00018591754162007034,0.00009533475813476773,2023-12-12,2024-05-06,738865.0,739011.0,2.6520345158014806,1.0259307975151681,0.10195704702592767,0.23070038673780216
2024-05-27,739032.1921165662,0.32228281621210836,11.401320649689522,-0.36029263750569385,0.13671430437895862,0.004917168088137458,0.004700680094974627,-0.0014429652288626756,2023-12-19,2024-05-06,738872.0,739011.0,3.6704248433452484,0.7859246180907226,0.10195704702592767,0.2745873176694076
2024-06-11,739047.6631671803,0.7154823854956515,7.194394306849471,-0.08161247505587206,0.010106182719860588,-0.0019874640302719607,-0.0008983446790865768,-0.0017728480220204155,2023-12-27,2024-05-06,738880.0,739011.0,1.7406467096090994,0.5056995628227232,0.10195704702592767,0.134723847375661
2024-07-05,739071.9354079165,0.4140142338323872,5.492891768753383,-0.5115109979991341,0.09822964722374479,-0.007716076894016448,-0.0044423680391465605,-0.006308978430708385,2024-01-04,2024-05-06,738888.0,739011.0,0.965813204017616,0.9595337789981636,0.10195704702592767,0.13667699950059903
2024-06-10,739046.9184486272,0.08230967901453258,3.0101513516847476,-4.206357533365045,3.0781725375770814,-0.08912584026465169,-0.015364318495273732,-0.08779153216601247,2024-01-11,2024-05-06,738895.0,739011.0,0.6908784930721723,0.9443911254202475,0.10195704702592767,0.13228756873363337
2024-06-14,739050.0695991298,0.012471275432293098,9.532602668310144,-11.821001159114244,11.337686447730606,-0.045776711864922374,-0.03755805288775435,0.026170594422839765,2024-01-19,2024-05-06,738903.0,739011.0,2.0110896730620444,0.32402552830570097,0.10195704702592767,0.16579527502260785
