tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.3482073327,0.48448645459521644,14.767926006163496,0.22264544385055998,-0.009032104943507148,0.0011984942363608142,0.0002018056461850859,-0.0011813817823878574,2023-11-13,2024-05-06,738836.0,739011.0,5.0286652015237445,0.24723796308371015,0.16486896807363413,0.3485786504841312
2024-07-25,739091.180029095,0.36619160434229153,8.640477271296154,0.3463724218324998,-0.032626243858151154,-0.002582710400274653,-0.002406044772794421,-0.0009387979351252866,2023-11-20,2024-05-06,738843.0,739011.0,1.553782267000315,0.5353798447296932,0.16486896807363413,0.32436412986026336
2024-07-15,739081.3651535719,0.7970155632101024,8.021773975051264,0.219439925072177,-0.001425789192499923,0.0003641461640170071,0.00036243508980195204,-0.00003525952989692286,2023-11-28,2024-05-06,738851.0,739011.0,1.514130628325148,0.38902361032095123,0.16486896807363413,0.29554355809711325
2024-05-13,739018.8706050937,0.8330074867827717,11.29453351972938,0.16809444360423267,-0.0005378707145720456,-0.00019446026344016853,-0.00007209689925318763,-0.00018060130446731403,2023-12-05,2024-05-06,738858.0,739011.0,5.424137989294445,0.20399881055141358,0.16486896807363413,0.2830018382761724
2024-06-10,739046.8875648838,0.22465039913149504,10.054737760422917,0.25635705323076996,-0.03937450191153729,0.010058202944889813,0.008093463005175008,0.005971876008797707,2023-12-12,2024-05-06,738865.0,739011.0,2.597220540935619,0.08746436051758955,0.16486896807363413,0.24322779551291224
2024-06-16,739052.5066515827,0.3415857857529135,2.9522462082025207,-0.35204442434153715,0.10829764628302614,0.0221856095798723,0.017459484874616436,-0.013688230723638525,2023-12-19,2024-05-06,738872.0,739011.0,0.6906604894297336,0.5648002348702437,0.16486896807363413,0.22975617718148894
2024-06-15,739051.6195627004,0.4654009239442928,11.845838369018079,0.23389681238282306,-0.010449052772580774,-0.0027582927932563407,-0.0027051104406298266,0.0005390330577296451,2023-12-27,2024-05-06,738880.0,739011.0,2.716808795535632,0.14883257524202734,0.16486896807363413,0.23691915031601343
2024-06-29,739065.3568324599,0.30231198975809354,14.099150117948026,0.32253078367048293,-0.043148874432322584,-0.0059243439728924275,-0.00429583448732297,0.004079663903641258,2024-01-04,2024-05-06,738888.0,739011.0,2.653679764141704,0.1561678539602797,0.16486896807363413,0.2225852931095327
2024-06-28,739064.4518388137,0.11728233655985479,8.100349403217024,0.24218863930902432,-0.046403271685869184,0.029432632005302956,0.020476523677570857,-0.02114218070212872,2024-01-11,2024-05-06,738895.0,739011.0,1.487475401953684,0.022826974759908632,0.16486896807363413,0.15445624097254543
2024-05-29,739034.0747571511,0.6194111013585947,9.95200416807899,0.18298473208629484,-0.002022485651052893,0.0024955050375327645,0.0006881300138661756,-0.0023987543593223413,2024-01-19,2024-05-06,738903.0,739011.0,2.751298063107153,0.05044236422476472,0.16486896807363413,0.18072526686955223
2024-05-13,739018.6253876198,0.05823940481102509,3.013303533840439,0.3679032996781168,-0.17694477540260534,0.04072608844458753,0.023633845016677868,-0.03316708684409917,2024-01-26,2024-05-06,738910.0,739011.0,1.2739725783671767,0.08397288822017311,0.16486896807363413,0.14565584544260543
2024-06-15,739051.0484234653,0.5391102423029998,14.675380986456819,0.23614061539859166,-0.007953754434341256,0.0005441416005739281,0.00022017316134998594,-0.0004976081394996562,2024-02-02,2024-05-06,738917.0,739011.0,2.8217377019110454,0.5369680513783845,0.16486896807363413,0.19386904855763232
2024-06-10,739046.7687770027,0.5725202623299442,10.07643253415907,0.10619182551727809,0.00481751397224017,0.0039773434034047275,0.0038991899277100762,0.0007845880806202653,2024-02-09,2024-05-06,738924.0,739011.0,1.977744043580485,0.06881988673445841,0.16486896807363413,0.09504510421390784
2024-05-15,739020.0330621435,0.33321092516393197,8.35461978907837,0.08358514322919194,0.024429414776224404,0.011059800928922543,0.002489850510437227,0.010775891657912645,2024-02-16,2024-05-06,738931.0,739011.0,3.042460368617487,0.08809642713436516,0.16486896807363413,0.08320558477851239
2024-06-08,739044.3229826777,0.08634900170919414,13.41541489871165,-0.3773600570687961,0.38157477025642955,0.02100247817194626,0.004001433749816649,0.02061777430541201,2024-02-26,2024-05-06,738941.0,739011.0,2.4161393529151116,0.11693979327208194,0.16486896807363413,0.08745309436140394
