tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-16,739052.539481526,0.913813861094295,3.827704629083515,0.7730082155323079,-0.0054871790217131166,0.0005884771395590061,0.0005867230630090342,0.000045402545268374374,2023-11-13,2024-05-06,738836.0,739011.0,1.0058643999563102,2.226070205143639,0.6056639623698254,0.19812381167069057
2024-07-24,739090.8016609533,0.6351884227473793,5.551279717101763,1.1359905228148377,-0.03189435731986231,-0.0017460713083230868,-0.0015949648340259522,-0.0007105295151995185,2023-11-20,2024-05-06,738843.0,739011.0,1.0010954449674443,2.0900724571463067,0.6056639623698254,0.19889191713582777
2024-05-09,739014.2299886075,0.3977116734923355,10.422431709014058,0.8028483822008622,-0.08048326853907474,0.007961352201617372,0.004358422193964295,-0.0066623783183903055,2023-11-28,2024-05-06,738851.0,739011.0,6.50687171758985,0.3857607599303298,0.6056639623698254,0.22139248601607997
2024-06-28,739064.2609461973,0.2823389735300493,4.143983870041083,1.752181882867622,-0.3591784101994342,-0.013007524633886844,-0.0015073009290108414,0.012919897097522719,2023-12-05,2024-05-06,738858.0,739011.0,0.8929706937602043,1.8813445599652272,0.6056639623698254,0.1898453681749976
2024-05-10,739015.8333716322,0.8984758056081366,2.8886336104688954,0.6027261726313697,-0.004709516835921122,0.00042580222177534594,0.0004221486007653764,0.000055660497129074626,2023-12-12,2024-05-06,738865.0,739011.0,1.5817969936909577,3.440189430858382,0.6056639623698254,0.18753326112506075
2024-06-04,739040.6428228257,0.3799024984290488,8.48329373802514,1.0194183288960974,-0.11255179538094338,0.003057403615640284,0.00300276088559862,-0.0005754510690313051,2023-12-19,2024-05-06,738872.0,739011.0,2.347334933547144,1.6485696377651693,0.6056639623698254,0.19559633938026016
2024-06-14,739050.4217824454,0.24102554194357723,2.7840629487763033,1.9735512363759062,-0.5301818172703624,0.02614837486158201,0.010200362073466253,0.02407675479527932,2023-12-27,2024-05-06,738880.0,739011.0,0.6486759190398135,1.7553517010677857,0.6056639623698254,0.1773600150741784
2024-06-27,739063.6505402826,0.8824777381505895,8.278094647958808,0.7101355973846083,-0.004469938589520784,0.00038583343889953735,0.00032416610024017583,0.0002092457455436533,2024-01-04,2024-05-06,738888.0,739011.0,1.587349907395027,1.2350230513082414,0.6056639623698254,0.15805935170817906
2024-05-21,739026.0721653071,0.2956417429372498,4.906698861975345,0.9143445963125022,-0.1414693752515332,-0.008896050482110146,-0.0008041962236806163,0.008859626550485639,2024-01-11,2024-05-06,738895.0,739011.0,1.6890622244601283,0.9581677426619155,0.6056639623698254,0.13226001178256463
2024-06-01,739037.0801273929,0.9592868966486319,12.893077994682418,0.6536084137497372,-0.003390919807307018,0.0005801830060469897,0.0004933293359826897,0.00030534977773792425,2024-01-19,2024-05-06,738903.0,739011.0,3.3596608993851045,0.43485494963838967,0.6056639623698254,0.10590324694358223
2024-05-09,739014.9939382772,0.42691799093282945,3.5334763213936053,0.7518746878229023,-0.06264708034083719,-0.009467366358400675,-0.0020111505039409686,0.009251286365402107,2024-01-26,2024-05-06,738910.0,739011.0,1.838458462985658,0.799491634510068,0.6056639623698254,0.1012915400907259
2024-05-07,739012.9767276276,0.18037889281729028,12.487367077033594,0.9982344260933838,-0.2843716173940743,-0.010889795444352939,-0.003060118117527444,0.01045099621694651,2024-02-02,2024-05-06,738917.0,739011.0,7.716506113543212,0.3772084079798838,0.6056639623698254,0.16768606608832642
2024-05-12,739017.3149381651,0.8752462754624064,3.5740071473921775,0.6571388087600054,-0.007846820854649002,-0.0025433410756032357,-0.0017734945449340734,0.0018229923000220567,2024-02-09,2024-05-06,738924.0,739011.0,1.5318700982855658,0.7555513519309478,0.6056639623698254,0.06201194644534889
2024-05-25,739030.217134337,0.20292287533059078,14.164775814074112,1.1230204713608245,-0.2889080139886654,-0.006572851368533544,-0.0042028685837501,-0.005053540420394371,2024-02-16,2024-05-06,738931.0,739011.0,3.70060690117811,0.6296904101327967,0.6056639623698254,0.10501970439576436
2024-06-01,739037.4606845013,0.2049011669661665,11.39487817055843,1.1960222863346643,-0.31057608401728765,0.014642331522177858,0.014604515449130686,-0.0010516657746006692,2024-02-26,2024-05-06,738941.0,739011.0,2.3457839976135344,0.3814103901706606,0.6056639623698254,0.07449410334794028
2024-05-15,739020.745979712,0.7514646661868241,6.830135249582046,0.6456379770843931,-0.01005383834319368,-0.002724283829252906,-0.0025025146658928144,-0.001076634909948704,2024-03-04,2024-05-06,738948.0,739011.0,2.1850991916551172,0.40603063904003706,0.6056639623698254,0.063202965691325
2024-05-15,739020.3313904924,0.35359241476030007,5.666732531975797,0.826179765415434,-0.09526783590870587,-0.008734678112539068,-0.00015072218802438518,-0.008733377614171157,2024-03-11,2024-05-06,738955.0,739011.0,1.7551549109459241,0.6805650152697621,0.6056639623698254,0.047310272022355035
2024-05-20,739025.4224217952,0.20998537458481065,9.84385780151944,1.1578618968540135,-0.3099495470802844,-0.01467864594582785,-0.014247696465820177,-0.0035306928811245537,2024-03-18,2024-05-06,738962.0,739011.0,2.3203329808774837,0.4504314711650904,0.6056639623698254,0.03310957367889746
