tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-29,739065.4006232426,0.44372837945124843,4.781957488752866,0.05847397020673342,0.04601139115955582,0.002762379383645364,0.0022696358661288846,-0.0015746405603725344,2023-11-13,2024-05-06,738836.0,739011.0,1.0952546330231814,1.545587280545763,0.35959384787293847,0.32331848924866885
2024-07-19,739085.8584081505,0.07427186968284417,7.2886918726717935,-2.8875637429364738,2.3128166571383493,0.002953360771836184,0.0020959722999525808,0.0020806825722469798,2023-11-20,2024-05-06,738843.0,739011.0,1.3652178612783112,7.979937139411654,0.35959384787293847,0.30701440238038324
2024-06-10,739046.5137913608,0.7454006635765674,5.941564187840589,0.17664132001001992,0.0088043136479137,0.0007194375114561111,0.00011545433423705029,0.0007101131104239956,2023-11-28,2024-05-06,738851.0,739011.0,1.6129691918769573,1.535293492861504,0.35959384787293847,0.24059402556513343
2024-07-20,739086.6323874596,0.9412485247711335,12.264204114952767,0.15086259659257137,0.002767813908883072,-0.00045945400020637185,-0.00022856719569604834,-0.0003985661994666396,2023-12-05,2024-05-06,738858.0,739011.0,2.159261574022335,0.46233821185920737,0.35959384787293847,0.09915362029348708
2024-07-03,739069.8391006882,0.7386462913072677,12.938286061259335,0.14254675417233564,0.00858661371881302,0.0011877746778247405,0.0011747295934318577,-0.00017555360320166652,2023-12-12,2024-05-06,738865.0,739011.0,2.5686737733021068,0.4127125128378366,0.35959384787293847,0.1450629064023181
2024-05-29,739034.3827995136,0.15468920072408235,5.389640658906512,-0.45495721823928914,0.453037971910766,0.01100946681070712,0.007401645615761993,-0.00815009212430957,2023-12-19,2024-05-06,738872.0,739011.0,1.6623551539394097,1.1810505949258487,0.35959384787293847,0.18763288742731188
2024-06-18,739054.5511475708,0.43700360061244947,4.699183042409199,0.2087816465963708,0.027704804380008264,-0.00594456036566608,-0.004266507841028026,-0.004139409231218195,2023-12-27,2024-05-06,738880.0,739011.0,1.0382934386509468,0.4334090741202285,0.35959384787293847,0.0894295120513258
2024-06-03,739039.7517540489,0.5420654375654906,8.256125457378742,0.15630889050953523,0.024693910574929485,0.0033111457200291046,0.0032196447499795665,-0.0007730288889789767,2024-01-04,2024-05-06,738888.0,739011.0,2.1859063233889815,0.4896514113233845,0.35959384787293847,0.06819438517335161
2024-06-30,739066.2671693347,0.33061794044685505,5.308081102301232,0.2784109524119813,0.027483099007000845,0.014172948570706237,0.008118886061195074,0.011617063325695367,2024-01-11,2024-05-06,738895.0,739011.0,0.9555157002893166,0.12077981429207192,0.35959384787293847,0.06574870475052184
2024-06-01,739037.6045601752,0.09239467861485019,13.674364541280791,-0.8965380600121281,0.8848352735407452,0.013244229164356022,0.005746236722984807,0.011932743594052437,2024-01-19,2024-05-06,738903.0,739011.0,3.528414465999095,0.45141454279443977,0.35959384787293847,0.10307331008452413
2024-06-07,739043.631752062,0.4184022736700551,8.689098084751146,0.05134638815172246,0.05848553890182047,-0.0053082266108916915,-0.0021335695767504895,0.004860571017251308,2024-01-26,2024-05-06,738910.0,739011.0,1.9496335180477025,0.530540298437196,0.35959384787293847,0.06465844973809118
2024-05-10,739015.5872762164,0.36294547085157053,3.834915599182893,0.27563987362815956,0.029375450163277708,-0.015249644911946955,-0.009402094935076662,-0.012006343355588136,2024-02-02,2024-05-06,738917.0,739011.0,1.8723307399178286,0.18230994937597803,0.35959384787293847,0.03658076994836615
2024-06-02,739038.1149682376,0.004913988020887273,8.758135909134598,-24.855480414782665,24.74821279125108,-0.025213688916281753,-0.0003801332467964306,0.02521082322102385,2024-02-09,2024-05-06,738924.0,739011.0,2.0032031934619963,0.5507187519143417,0.35959384787293847,0.08897281746508051
2024-05-14,739019.1890368209,0.31145306520186194,7.357212144342125,0.14949611605915336,0.07603251049766453,0.007453017116609289,0.006373574065316267,-0.003863291054838986,2024-02-16,2024-05-06,738931.0,739011.0,2.7829492473028083,0.4318635419113184,0.35959384787293847,0.08709877125017963
2024-06-04,739040.1947765094,0.3466052199120169,11.133244681693338,0.08766420065366805,0.07112231548956519,0.007072505236488791,0.0037649048557105978,-0.005987138026437014,2024-02-26,2024-05-06,738941.0,739011.0,2.1672163660762203,0.31307324493005567,0.35959384787293847,0.06434271083250157
2024-05-22,739027.8347706733,0.32251296693668935,12.70824316583191,0.1749234014987315,0.05851084223752383,-0.005911567554339341,-0.005911455095144195,-0.00003646378492910809,2024-03-04,2024-05-06,738948.0,739011.0,3.1481710212021596,0.2511859577828168,0.35959384787293847,0.061479415815468286
2024-05-13,739018.2092508153,0.008048377171740785,12.944565391638609,-3.93450867464909,4.187638881332263,-0.010911481347502274,-0.00638322027773375,0.008849571971729408,2024-03-11,2024-05-06,738955.0,739011.0,4.472852303348756,0.23861973314556983,0.35959384787293847,0.07160347993899441
2024-05-17,739022.4475313685,0.3253792695599607,13.40809978175178,0.3177211045225949,0.012708419448186648,-0.007367357015448816,-0.006865098594106343,-0.0026736437096744957,2024-03-18,2024-05-06,738962.0,739011.0,3.550921839827832,0.041860312989528754,0.35959384787293847,0.041867927227015
2024-05-25,739030.1990760443,0.4584178261401287,10.343523840384965,0.16969932907722962,0.036477214420491094,-0.004520164336150363,-0.003029331992252547,0.0033548522033795864,2023-11-14,2024-05-07,738837.0,739012.0,3.888955297561209,0.35765180339395264,0.36522998898697673,0.26164897859249997
