tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-21,739057.7091391044,0.9507398244704774,14.216945150973084,0.5214998231667718,-0.000826827163685076,-0.0004290207575246705,-0.00005395317176376036,-0.00042561469152705713,2023-11-13,2024-05-06,738836.0,739011.0,3.5239844079833054,0.12888186996703577,0.3279068737622899,0.8854425241212662
2024-06-09,739045.6547975588,0.40667920524102186,8.440766806158294,0.49425241079946447,-0.006783157231339528,-0.005982497708847277,-0.005908147593104883,0.0009402504211389094,2023-11-20,2024-05-06,738843.0,739011.0,2.372517470624635,0.0546285165163851,0.3279068737622899,0.8608988538627896
2024-07-17,739083.565524596,0.5533978479619835,4.5166303232126435,0.12704236844597472,0.020673458093240612,-0.007555016542996824,-0.006554254699299241,0.0037576615469823126,2023-11-28,2024-05-06,738851.0,739011.0,0.837224767140904,0.33527458100668883,0.3279068737622899,0.4466543769887616
2024-07-03,739069.2556233603,0.02153420548219565,5.362440296907518,-2.0555664046508535,2.269720711413374,0.07393832482848225,0.07365889297768645,0.006422099636714567,2023-12-05,2024-05-06,738858.0,739011.0,1.0994498476349042,0.12327334955209002,0.3279068737622899,0.4153203433209268
2024-06-01,739037.6155065076,0.009208772643888087,3.6079394537276883,-2.4760133214112234,2.812821205349812,-0.08237061881972299,-0.0823654832097551,0.0009197936549320255,2023-12-12,2024-05-06,738865.0,739011.0,1.0735486031759751,0.0871590140235019,0.3279068737622899,0.3964963637252543
2024-07-12,739078.7737133349,0.1862559287562864,11.860391547144157,0.28752035980593177,0.06920297455086113,-0.013306799351398852,-0.013200685865155345,0.0016771409206971222,2023-12-19,2024-05-06,738872.0,739011.0,2.105569128578515,0.08166993932162409,0.3279068737622899,0.6660259571728873
2024-06-17,739053.4725983553,0.7990154577281696,8.208442869634933,0.37915756232045583,0.0021764820672772146,0.0008891586508465206,0.0007627033132889884,0.000457041313529974,2023-12-27,2024-05-06,738880.0,739011.0,1.8383345780206262,0.23827047817849412,0.3279068737622899,0.597178718793676
2024-06-07,739043.2300894092,0.6235818264907994,4.788502078049744,0.2687424285918531,0.013005827882718852,-0.0047342390458017785,-0.0012360319339092037,0.00457003768049573,2024-01-04,2024-05-06,738888.0,739011.0,1.1980489478541023,0.3577516033742435,0.3279068737622899,0.3722532965552671
2024-06-09,739045.1398515144,0.862170092206326,10.656479627955283,0.35297193055041465,0.0025387906842878325,0.0014325095716246135,0.0011002410323697794,-0.0009173621659333982,2024-01-11,2024-05-06,738895.0,739011.0,2.5119952319198515,0.14338659711752386,0.3279068737622899,0.3859444734293345
2024-05-28,739033.472794989,0.31736226749912305,14.72695965796542,0.20916412575543458,0.06746151855851766,0.012378836989773682,0.0013452927311988507,-0.012305518789826496,2024-01-19,2024-05-06,738903.0,739011.0,4.12253471266313,0.11744065431712158,0.3279068737622899,0.46752168803825545
2024-06-20,739056.5786207155,0.3381033181708409,13.041763954233215,0.10535517255068833,0.07903127128800543,0.01578512947848565,0.012129855923720496,-0.010101331987532108,2024-01-26,2024-05-06,738910.0,739011.0,2.424627965768251,0.12979677947860419,0.3279068737622899,0.30579088712430347
2024-06-15,739051.229809036,0.2692193834034469,13.318154806174354,-0.11392715649505228,0.17773129816752892,0.019205810013801155,0.018893496357083584,-0.003449483104915001,2024-02-02,2024-05-06,738917.0,739011.0,2.554062053926458,0.18706543626802924,0.3279068737622899,0.26970346759219743
2024-06-04,739040.8153981409,0.6887775520941367,3.514534155617657,0.058252198644266895,0.022629768377542783,0.003118908358047335,0.0012597301698407525,0.0028531858062682334,2024-02-09,2024-05-06,738924.0,739011.0,0.76383902228576,1.421964358463763,0.3279068737622899,0.23542159561533754
2024-05-11,739016.454954846,0.68735218660381,10.870779282707478,0.28439742538832313,0.014533918754582511,0.0018354858529726307,0.0005217902949029315,-0.0017597565753841573,2024-02-16,2024-05-06,738931.0,739011.0,4.760414951448133,0.5006685679223993,0.3279068737622899,0.19386594468456791
2024-05-20,739025.5466155466,0.48502222770505166,9.891239675285405,0.20922218453494365,0.03814559658349441,0.0035024585651016542,0.003359529225228571,-0.00099034306434137,2024-02-26,2024-05-06,738941.0,739011.0,2.7705747750131255,0.5340504949545094,0.3279068737622899,0.17318508802020377
2024-05-20,739025.5956477164,0.8103252454762457,14.733037597641767,0.27999540259809474,0.007808022085479679,-0.00120195860190229,-0.0006866795123609481,-0.0009864966943637665,2024-03-04,2024-05-06,738948.0,739011.0,3.9177233492576016,0.35728813611557997,0.3279068737622899,0.17507426869970047
2024-05-07,739012.6714986946,0.22121501565351492,10.180425253346232,0.0737638394096819,0.1822066732448382,-0.007193387889456895,-0.007080816501418671,0.0012676225784602365,2024-03-11,2024-05-06,738955.0,739011.0,5.737427149886344,0.5504013399260015,0.3279068737622899,0.15634042835283948
2024-05-16,739021.0892756155,0.9750215349010745,4.671194385788647,0.2995076736938838,0.003757637256186203,-0.0027390311197672606,-0.0002564487896375556,-0.0027269993570492347,2024-03-18,2024-05-06,738962.0,739011.0,1.314093502622011,0.28635459352362636,0.3279068737622899,0.06773497596218604
2024-06-12,739048.7755963161,0.8493254622699185,5.450478700178999,0.44116023411438504,0.0002378221304022023,0.0012359872246421938,0.001222071395173111,0.0001849484376207568,2023-11-14,2024-05-07,738837.0,739012.0,1.5186745160205173,0.029983186124408555,0.2951170509392989,0.8212043379013825
2024-06-19,739055.4606024581,0.3379340645053331,2.326912951298043,0.05045032544757725,0.06526017427147171,-0.03657381547137713,-0.02218657566448801,-0.02907576032399313,2023-11-21,2024-05-07,738844.0,739012.0,0.5859454961215652,0.25913721965434516,0.2951170509392989,0.49717235823768835
2024-05-24,739029.6530380482,0.026219942783953794,10.803146543974792,0.12433780728966953,0.2881626632850925,-0.016891323395808396,-0.008686018169837105,-0.014486886981509996,2023-11-29,2024-05-07,738852.0,739012.0,3.9699052012861666,0.04140525892878552,0.2951170509392989,0.7657722574219479
2024-07-18,739084.6222347942,0.2542971107418935,13.704423266048446,0.3981889417256834,0.016638363655858624,0.013480315175829231,0.01280980496155201,0.00419854666363129,2023-12-06,2024-05-07,738859.0,739012.0,2.4725054585534787,0.02290293962562895,0.2951170509392989,0.6697732446305192
2024-06-28,739064.5943941154,0.6799878471614794,12.772642609524125,0.43071657471612323,0.0010452541182955554,0.0017939364688367514,0.00174218902793665,-0.00042776798052171136,2023-12-13,2024-05-07,738866.0,739012.0,2.700928662208819,0.03101953043225146,0.2951170509392989,0.675912479219115
2024-07-11,739077.440681924,0.585106492128663,7.480150983619743,0.31810673072683054,0.009010186704526031,-0.004310366443733448,-0.0013192677780867674,-0.004103509645287232,2023-12-20,2024-05-07,738873.0,739012.0,1.35614215935371,0.16350993660159385,0.2951170509392989,0.49235170710340975
2024-06-24,739060.1062754656,0.42298258909450637,9.637215590572305,0.28108795993093066,0.025295613781119983,-0.00401688929156644,-0.0023167439926297098,0.003281477845927851,2023-12-28,2024-05-07,738881.0,739012.0,2.016296223860849,0.2763925139107005,0.2951170509392989,0.6039708427037065
2024-06-21,739057.5379544306,0.5227685192138535,11.997112012389882,0.26034685014105674,0.019011649433051735,0.006009666565921178,0.004320023660651238,0.004177737163221775,2024-01-05,2024-05-07,738889.0,739012.0,2.4986687404212353,0.13784852828689959,0.2951170509392989,0.41132869749604434
2024-05-31,739036.6713290435,0.40846379670667965,3.66541509423303,0.23549640097850447,0.03798895461083116,-0.01408933938850812,-0.013827982965416177,0.0027011796520643424,2024-01-12,2024-05-07,738896.0,739012.0,1.0155195152339274,0.30046723321628727,0.2951170509392989,0.3583253117451374
2024-06-26,739062.6758371915,0.6879047261894841,13.147657240486053,0.3026068033977996,0.006829643342869623,0.0031100978953868736,0.0026413879738652712,0.001641882605550646,2024-01-22,2024-05-07,738906.0,739012.0,2.361883477374441,0.11489572898058675,0.2951170509392989,0.3681209758678947
2024-06-17,739053.3602451927,0.8985941789377867,12.6136607407149,0.32330436951630315,0.002500479218048678,-0.0012403651802823745,-0.0012402264085785003,0.000018553595915672284,2024-01-29,2024-05-07,738913.0,739012.0,2.4529807974134483,0.14361378825648938,0.2951170509392989,0.3354232133817371
2024-05-28,739033.2368421544,0.809314568307894,11.235751199638967,0.3069426423664245,0.005518761083235232,0.0017865247773777718,0.0016645814244594212,0.0006487214051727763,2024-02-05,2024-05-07,738920.0,739012.0,2.99303155021579,0.22250910845600133,0.2951170509392989,0.2924323182348737
2024-06-12,739048.4032893437,0.054047094730487646,10.868350078013147,-3.566068306030795,3.2016693702805332,-0.04223509082850754,-0.013440884622191557,0.04003929966751686,2024-02-12,2024-05-07,738927.0,739012.0,2.0834146450266466,0.3769743347363015,0.2951170509392989,0.1478229147254114
2024-05-14,739019.5162446083,0.6154631117986066,6.59426061212015,0.22461945311290288,0.02508490013002198,0.006824949741648196,0.003979243956843877,-0.005544867582543811,2024-02-20,2024-05-07,738935.0,739012.0,2.5396832480706393,0.3430432198899851,0.2951170509392989,0.10135498274664677
2024-05-20,739025.4366809345,0.7507613842892131,6.734502464718809,0.1951381438988232,0.01555189323514149,0.004531664427255254,0.004236891318988438,0.001607710929343676,2024-02-27,2024-05-07,738942.0,739012.0,1.9572672467990706,0.3825797101174177,0.2951170509392989,0.07115379870504533
2024-05-16,739021.6911466399,0.8091190502858454,10.678881860268639,0.2994379048426618,0.007339906872949537,0.00037175782224604324,0.00016247985339752765,0.0003343713140223583,2024-03-05,2024-05-07,738949.0,739012.0,3.424699258432867,1.495950002766759,0.2951170509392989,0.193449783203086
2024-05-09,739014.2940827045,0.12728398220520346,12.177308751150102,-0.25108356742961857,0.45988378270855573,-0.013192093723242117,-0.012240672501899417,-0.004919072423135026,2024-03-12,2024-05-07,738956.0,739012.0,6.270009848535712,0.36438190621804123,0.2951170509392989,0.15174183353506546
2024-05-24,739029.5156513235,0.3250200897360585,4.622134643624909,0.19376671660338643,0.06655396407561513,0.02588447071392165,0.020103593413515308,-0.016304948819420795,2024-03-19,2024-05-07,738963.0,739012.0,0.9815897664554466,0.18080159293982215,0.2951170509392989,0.09246376340375978
