tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-28,739064.8470995846,0.9118788014411416,3.52984792784157,0.3101567241185771,0.0008914756873767055,0.0017679280389967483,0.0016971409598629623,-0.0004952596424364807,2023-11-13,2024-05-06,738836.0,739011.0,0.8128610433779206,0.1302644901107683,0.35456264453106623,0.5092443373411353
2024-07-13,739079.711200298,0.9405816121793664,4.982508736348025,0.17524269920521357,0.002135341241369562,0.0009478531330692852,0.0003158593295154926,0.0008936769247481351,2023-11-20,2024-05-06,738843.0,739011.0,0.9808731294995704,0.4252797005330709,0.35456264453106623,0.47747956115231005
2024-05-11,739016.4886715253,0.10006788892938004,5.960843905663316,-1.057118471372201,0.9725300798068653,-0.060501962580352925,-0.05708545453347486,-0.020043411804904862,2023-11-28,2024-05-06,738851.0,739011.0,3.231470003707315,0.26984884813806,0.35456264453106623,0.6838890684476742
2024-05-16,739021.6040219424,0.11705203949494261,11.69914226033169,-1.2382419661253508,1.0116331412687827,-0.015554366070663128,-0.011803989154783527,-0.010129370360192642,2023-12-05,2024-05-06,738858.0,739011.0,5.094768748889704,0.6507223086033472,0.35456264453106623,0.9392489944116187
2024-06-06,739042.4204056293,0.3400660612271687,10.720756811614189,-0.4533686900461057,0.18536954169717715,-0.007544270823120757,-0.002465934591306641,0.0071298800020749625,2023-12-12,2024-05-06,738865.0,739011.0,2.953648686631454,0.779397399810839,0.35456264453106623,0.6938069880827641
2024-07-09,739075.4862790378,0.9752199062402434,2.6205741471897577,0.3014084894740611,0.0011392726156582466,-0.0015020355199097026,-0.0008708459563334396,0.0012238210749158178,2023-12-19,2024-05-06,738872.0,739011.0,0.479282788265079,0.2822627450988248,0.35456264453106623,0.4669579239859694
2024-06-26,739062.2438322351,0.9027367335446763,6.72149912171896,0.08313250889309519,0.004109446074871327,-0.0010760781506764783,-0.0010759255667740287,-0.000018120737437940803,2023-12-27,2024-05-06,738880.0,739011.0,1.3572580414491366,0.5129020574610876,0.35456264453106623,0.3465896522701243
2024-06-19,739055.1028225366,0.11158619138559159,5.264388996862606,-2.377567215452327,1.6560040471341195,-0.055090858176273544,-0.040125439944444036,0.037748532737884005,2024-01-04,2024-05-06,738888.0,739011.0,1.1160925762920906,0.6371538888203531,0.35456264453106623,0.40034862627155454
2024-05-21,739026.8212944352,0.056603914794517665,7.0262230945584445,-1.9131946058741374,1.794299981920161,-0.0842089397824415,-0.04372308300525945,0.07196830935764748,2024-01-11,2024-05-06,738895.0,739011.0,2.370808333318502,0.17165694796347075,0.35456264453106623,0.29597632118319095
2024-06-18,739054.042159749,0.9872643192647772,8.500260960579737,0.1562395064864935,0.0022105563464769715,0.001121011668202012,0.00029822044798201674,-0.001080616363308673,2024-01-19,2024-05-06,738903.0,739011.0,1.6983500869209074,0.22903014021226187,0.35456264453106623,0.1807259469085087
2024-06-14,739050.6198199367,0.43435428222455863,11.761132137002228,-0.047671970767044144,0.055093557196204894,0.01233279279321811,0.007043434447578729,0.010123626290174575,2024-01-26,2024-05-06,738910.0,739011.0,2.371119640081495,0.16498116175294317,0.35456264453106623,0.3073519831235957
2024-06-19,739055.2908643722,0.9343065969270361,3.2370816790147168,-0.585141561406495,0.016343532313921483,0.005553785983453478,0.005421648682164253,-0.0012042692046178582,2024-02-02,2024-05-06,738917.0,739011.0,0.5865940112551984,0.8493614455331426,0.35456264453106623,0.26516370871555206
