tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-25,739061.7252711519,0.4869888609559371,10.417899921448397,0.7339963030767409,-0.049548808977085315,0.004476637518775538,0.003776906360372572,0.0024031774423637574,2023-11-13,2024-05-06,738836.0,739011.0,2.475308914226644,0.5173925082291378,0.3798376755075904,0.4674572841788473
2024-06-08,739044.562477054,0.08181412295188274,7.868663426028097,2.3810456460263474,-1.4825931736545932,0.04149272998001536,0.0288817055221041,-0.029790832941173816,2023-11-20,2024-05-06,738843.0,739011.0,2.245052324820656,0.37151580672985735,0.3798376755075904,0.5412997030229456
2024-06-21,739057.1547062909,0.7430279419938485,2.6660623682612274,0.32988427294694384,-0.0038560374689963752,0.003757066690756901,0.0026852490595086513,-0.0026277343106187344,2023-11-28,2024-05-06,738851.0,739011.0,0.6350446904862833,0.2860402719255279,0.3798376755075904,0.3032319718462142
2024-07-18,739084.460237534,0.6614981184958147,14.3421001090591,0.682241276966962,-0.016945374163810943,-0.0019152328929003463,-0.001778351683157976,-0.0007110431246110351,2023-12-05,2024-05-06,738858.0,739011.0,2.5698265379429834,0.40808011655931087,0.3798376755075904,0.4171554988025808
2024-07-10,739076.6436705197,0.8385228011268719,5.66716370292993,0.5009993964692889,-0.004407348958315524,-0.0014044322125013914,-0.0009111306644514779,0.001068770673160413,2023-12-12,2024-05-06,738865.0,739011.0,1.0558877135407863,0.4643289631808089,0.3798376755075904,0.17343149567836808
2024-05-22,739027.3201845882,0.42367307242499563,8.25819569621489,0.5122573064707697,-0.042110701208336564,0.011619135512761909,0.011388958242505662,-0.002301290988638169,2023-12-19,2024-05-06,738872.0,739011.0,2.9613045730088903,0.1859363701009042,0.3798376755075904,0.3704604991557398
2024-06-18,739054.3846685683,0.7068723145102614,8.139545864499521,0.44022077689993494,-0.006857561538038733,0.002841788012538501,0.0023657870150532324,0.0015744239923264128,2023-12-27,2024-05-06,738880.0,739011.0,1.80217350664486,0.20956503935739446,0.3798376755075904,0.26288186468188546
2024-05-26,739031.7439789025,0.39421088407423743,8.975944769831145,0.49974505988727663,-0.04300318337974613,-0.011893074989100963,-0.011750945580686949,-0.0018331695655647204,2024-01-04,2024-05-06,738888.0,739011.0,2.7653862533599325,0.15880160522142486,0.3798376755075904,0.33070478267159714
2024-06-07,739043.2874908191,0.5547419408616142,4.7191717157315125,0.5451099945462333,-0.024654001912112623,-0.008224613982094358,-0.007066353426664629,0.004208434911451888,2024-01-11,2024-05-06,738895.0,739011.0,1.145000443307128,0.35236853676920776,0.3798376755075904,0.13004915192098346
2024-06-28,739064.667360133,0.8954372206005574,4.2501656521439655,0.7079123714461425,-0.007567121558674928,-0.002505275165124548,-0.000494524788210365,0.0024559822651711747,2024-01-19,2024-05-06,738903.0,739011.0,0.7459290137058127,0.636362475812153,0.3798376755075904,0.08853245152170641
2024-05-19,739024.0216900207,0.06383582124264155,11.127639048583761,0.3307506035693181,-0.022976213534383415,0.014510784262532661,0.00019242660067191153,-0.014509508327890263,2024-01-26,2024-05-06,738910.0,739011.0,3.8427073823474354,0.00908341159071856,0.3798376755075904,0.04439274010657686
2024-06-19,739055.5734023941,0.3168520830356392,8.329847058308701,0.2766711359146481,0.0061336788162297045,0.005979570145087765,0.0057182607032427646,0.0017483574147680665,2024-02-02,2024-05-06,738917.0,739011.0,1.503733465416805,0.039018503178509675,0.3798376755075904,0.030559185241236034
2024-05-19,739024.305018808,0.6055912907582123,9.07850777813897,0.2943448137246949,0.0007911822187852242,-0.0006849147000813122,-0.0006176069339466113,0.0002960909007864645,2024-02-09,2024-05-06,738924.0,739011.0,2.9187840848470494,0.0770557730202366,0.3798376755075904,0.04013208686415189
