tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-29,739095.9176805222,0.6810463246989381,3.189057543950192,1.4335002746052847,-0.03231964519030119,-0.010787752858028543,-0.00216549767768926,-0.010568170680577861,2023-11-13,2024-05-06,738836.0,739011.0,0.5677921552580643,0.6398083353617615,0.532620283593411,0.11741147011763697
2024-05-30,739035.4258222386,0.1585244192340545,12.644003728008252,0.3835621058065013,0.09034852519576705,0.008867069253069926,0.0075248636796982245,-0.004690559000875756,2023-11-20,2024-05-06,738843.0,739011.0,4.153642773925173,0.12774753327834074,0.532620283593411,0.47191897726999754
2024-07-22,739088.8674901058,0.7577180582843532,12.258622453130357,0.4529025048703971,0.002819095001255339,0.0013617141934777937,0.0012154710276591966,0.0006139183379244949,2023-11-28,2024-05-06,738851.0,739011.0,2.178714613545405,0.12796456223196784,0.532620283593411,0.17605840257356967
2024-06-10,739046.7819064296,0.6820311030628382,7.909569033057133,0.4581967859597817,0.005028726454963255,0.0024203524161694923,0.001898078743652962,0.0015017998872520573,2023-12-05,2024-05-06,738858.0,739011.0,2.093651473923964,0.17915575588371063,0.532620283593411,0.10641300988320586
2024-07-02,739068.0933615736,0.9117425549777429,12.053464781417894,0.43713429019805217,0.0018217450126555138,-0.0006470355539959712,-0.000553140598043062,-0.00033569403767632955,2023-12-12,2024-05-06,738865.0,739011.0,2.4343672942253973,0.21297065483479527,0.532620283593411,0.06890500012296534
2024-06-07,739043.3348639873,0.5823272065569597,13.685270977515577,0.39073026540137146,0.013747546988030962,-0.0022857102449352607,-0.002248348056415697,0.0004115851564546126,2023-12-19,2024-05-06,738872.0,739011.0,3.6318890510817843,0.2559279498471468,0.532620283593411,0.106870037743553
2024-06-14,739050.8036095805,0.3347351509466228,5.592165585498809,0.29875840522173075,0.05913981645060392,-0.0071187703159692325,-0.00294509700978508,0.006480994863019076,2023-12-27,2024-05-06,738880.0,739011.0,1.2963658537395197,0.49727461462552164,0.532620283593411,0.11166978955430788
2024-05-29,739034.1222056627,0.11418677079660647,11.196396028518956,-0.26988114820768927,0.5197845066268479,-0.018498978247148624,-0.012415076533542867,0.013714155856440861,2024-01-04,2024-05-06,738888.0,739011.0,3.285313567154426,0.2865583898564285,0.532620283593411,0.09903206108053803
2024-06-25,739061.2551700039,0.4903181989228037,9.700926957434497,0.3172418856085362,0.02631314684852288,-0.003856495096711107,-0.0022897562856764855,-0.003103154940244176,2024-01-11,2024-05-06,738895.0,739011.0,1.8471983308515816,0.3448615567930437,0.532620283593411,0.05874952099364952
2024-05-30,739035.2416225694,0.2836410502881948,9.747453158578642,0.20488059467220487,0.1089040413799574,-0.012479416134668188,-0.003877955338164022,0.011861588825171012,2024-01-19,2024-05-06,738903.0,739011.0,2.631966858098698,0.2539379783175595,0.532620283593411,0.04709208381912383
2024-05-09,739014.0509771917,0.13967715713263387,4.238458209872398,0.17377338706010806,0.23524069433159447,0.025644829274536658,0.012373051515216693,0.022462521334924226,2024-01-26,2024-05-06,738910.0,739011.0,2.3808457440090427,0.30229441404126445,0.532620283593411,0.0738869345753224
2024-05-20,739025.0198383683,0.353815974627618,3.325456389040377,0.2819916660887327,0.07050703108946776,-0.0099646454110136,-0.005551935590779756,-0.008274670347697688,2024-02-02,2024-05-06,738917.0,739011.0,1.0806708194128967,0.7528297260096716,0.532620283593411,0.06612867761834554
2024-05-18,739023.1476023148,0.6429380739927933,4.478460500543974,0.42857207818393456,0.010596235707434221,-0.0025867657200779283,-0.0024999666839778155,0.0006644723241574829,2024-02-09,2024-05-06,738924.0,739011.0,1.4964430011865653,0.5880779693406485,0.532620283593411,0.052658473530251826
2024-05-09,739014.3567215013,0.6776323510914747,4.050044639895592,0.46490508039341716,0.007528910787270314,0.0025948642979597997,0.0021719252065613265,0.0014198808477932023,2024-02-16,2024-05-06,738931.0,739011.0,2.070511843084212,0.48545817832857024,0.532620283593411,0.03812989035106986
2024-05-28,739033.7400700048,0.6635632188439723,10.577666711152684,0.4724935663794313,0.004526477364183797,0.0011138421095766517,0.00008855507066887067,-0.001110316281302314,2024-02-26,2024-05-06,738941.0,739011.0,2.3664319772630993,0.2549348137885431,0.532620283593411,0.02961042093493856
2024-06-01,739037.1177866932,0.4151920688245817,5.823082427883376,0.5181114364380299,0.0019409677357933401,0.0057205810176957335,0.003054591298129768,-0.00483678810590361,2024-03-04,2024-05-06,738948.0,739011.0,1.1374669810588736,0.024192139978133662,0.532620283593411,0.011666651946510814
