tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-25,739091.2048074737,0.9806929084410518,4.974636645440268,0.1704275564598571,0.00021475602990105684,0.001007832014177743,0.0009078887079570617,0.0004375653811324922,2023-11-13,2024-05-06,738836.0,739011.0,0.9164232363147665,0.04200769838765867,0.321737057045759,0.4674297991287861
2024-06-20,739056.628647759,0.43673441049844397,13.588274933272139,-0.06831386542115526,0.03879218048725053,-0.004001423587257224,-0.0022677920202737113,-0.003296742343199017,2023-11-20,2024-05-06,738843.0,739011.0,3.338476579429414,0.3115894538527843,0.321737057045759,0.9288288432879744
2024-06-24,739060.3891302706,0.6265710186285031,10.825218289913938,-0.08222853916161324,0.016909155078466614,-0.00435600114874687,-0.004312615350258006,-0.0006132657243015168,2023-11-28,2024-05-06,738851.0,739011.0,2.488648288801132,0.22468162804688058,0.321737057045759,0.45838563037415014
2024-05-17,739022.8097185121,0.6573734115470625,13.691889649341773,0.06051670282855747,0.010458760733468325,-0.0015577737866048409,-0.0003926249935448535,0.001507482930144513,2023-12-05,2024-05-06,738858.0,739011.0,5.743905816362924,0.3223477033859249,0.321737057045759,0.8131194678677652
2024-07-09,739075.5020059124,0.15079930703241232,11.132006918539057,-1.3734829265955368,0.7802384949753784,0.02695079762105651,0.022067988628928423,-0.015470920149901587,2023-12-12,2024-05-06,738865.0,739011.0,2.0955812131554143,0.39217655649572614,0.321737057045759,0.6158317560359521
2024-06-27,739063.8644039287,0.22727146655548874,5.904082019551554,-0.40129664348152366,0.21568840499193717,-0.03678637550615545,-0.030542092257579402,-0.020504097722391527,2023-12-19,2024-05-06,738872.0,739011.0,1.2112818210069172,0.22570040141836933,0.321737057045759,0.35417923669062
2024-06-17,739053.8966202097,0.31339371250002196,8.93270049321028,-0.44137833368777285,0.16059653745497365,0.012515875683985227,0.01022676237398432,-0.007215294552756062,2023-12-27,2024-05-06,738880.0,739011.0,1.9898847385567449,0.4501761089856299,0.321737057045759,0.5731831774361403
2024-05-29,739034.1489757048,0.6048689720153523,5.274081329408947,-0.07529107801147789,0.021630938699329715,0.004755204801788877,0.002733007308700156,-0.003891355002765428,2024-01-04,2024-05-06,738888.0,739011.0,1.5467350310611392,0.5216997453503776,0.321737057045759,0.4294685879235512
2024-06-10,739046.9708966459,0.7572675950524452,8.799088805942914,-0.0892972497565131,0.010791305486476027,0.0013882259996123739,0.00010154636773106316,-0.0013845070462805173,2024-01-11,2024-05-06,738895.0,739011.0,2.017973405501207,0.6689990254177249,0.321737057045759,0.34663391933598664
2024-05-11,739016.7287894402,0.5189534267316583,4.996442359061218,-0.05497348872709962,0.03632443021280468,-0.005710716001881117,-0.002510200313301234,-0.005129441650047637,2024-01-19,2024-05-06,738903.0,739011.0,2.3763313654629723,0.6606565576965094,0.321737057045759,0.33090519658911194
2024-05-22,739027.8872383243,0.07664847063873116,9.803378861814389,-2.1056405341417106,1.7063745940664294,0.026275008969406193,0.009740717728792253,0.024402756288386115,2024-01-26,2024-05-06,738910.0,739011.0,3.0318435991613724,0.5077608478700866,0.321737057045759,0.4150666325744956
2024-06-17,739053.3650214332,0.4956186684635867,11.06242735973581,-0.33590012531996893,0.060515904409149564,-0.006846974170791618,-0.005565618704971695,-0.003988100265333953,2024-02-02,2024-05-06,738917.0,739011.0,2.058209664084867,0.39597526967411756,0.321737057045759,0.21218407916476775
2024-06-02,739038.0776616442,0.16478106996091427,6.505181375949537,-1.057748687694097,0.6322438980546435,-0.0046667881480879385,-0.00346498032087505,-0.0031261514670730016,2024-02-09,2024-05-06,738924.0,739011.0,1.4889834715242116,3.4317407270359763,0.321737057045759,0.37553589003790555
2024-06-07,739043.750352653,0.09502702859444104,9.923414289521997,-2.2106512391886546,1.6100615000281067,-0.048053421584620955,-0.041347899985433735,-0.02448433157723291,2024-02-16,2024-05-06,738931.0,739011.0,1.9525038859266683,0.3208515748234703,0.321737057045759,0.20911300630466553
2024-06-02,739038.2824448304,0.7134397481918203,2.4115364893478097,1.3726753490441188,-0.07393578398449278,0.029981593466261256,0.005821867029625601,-0.029410913128726845,2024-02-26,2024-05-06,738941.0,739011.0,0.4879638746430889,0.7295640663318348,0.321737057045759,0.09391393791134602
2024-05-23,739028.8667614321,0.8046674932638742,7.116943857570543,0.006993460292937327,0.006550942199932563,-0.0017619489698318014,-0.001759077579245841,-0.00010054970157060608,2024-03-04,2024-05-06,738948.0,739011.0,1.7102144843007288,0.4203715913701291,0.321737057045759,0.16996806079581184
2024-05-06,739011.2549748102,0.02867233406157021,2.1496165749419682,1.357822381066204,-1.1411141698327614,-0.11321393406233805,-0.055946022731313105,0.0984247804489237,2024-03-11,2024-05-06,738955.0,739011.0,1.8462568007369287,0.13444085389211613,0.321737057045759,0.024703444728167247
2024-05-07,739012.7275054479,0.9069611060999472,4.296085354742555,0.1370567694705261,-0.00150958259945541,-0.004591765639946031,-0.004588452837745485,0.00017439107768001813,2024-03-18,2024-05-06,738962.0,739011.0,2.3109083933932038,0.06940534689495081,0.321737057045759,0.13232514325215267
2024-06-14,739050.1138009551,0.1959597336664572,9.062308695253618,-0.3910709774156842,0.25568718975575655,0.03034451152020912,0.025687479465108253,0.01615372335190082,2023-11-14,2024-05-07,738837.0,739012.0,2.4825779841467845,0.1822035389138559,0.35345540358762745,0.8290081377926198
2024-06-24,739060.9649617008,0.4524477371168224,12.542501489298578,-0.1134729704151594,0.04157536212525179,0.008822397312316564,0.007345485549886127,-0.004886566931168,2023-11-21,2024-05-07,738844.0,739012.0,2.971606653472919,0.16999403705262578,0.35345540358762745,0.6811314269298064
2024-05-16,739021.0139944047,0.9974498048551397,14.758639793188056,0.1406877452529637,0.001298622195244466,0.0001973513642337222,0.00006854909647957827,0.00018506372506989249,2023-11-29,2024-05-07,738852.0,739012.0,6.88513394037738,0.4447207616569101,0.35345540358762745,0.9500664178121683
2024-06-07,739043.2117513851,0.53144211265733,3.6257185082738466,0.20188488866567514,-0.0005037162734277083,0.013474581497898333,0.0012465541589088038,-0.013416797280737731,2023-12-06,2024-05-07,738859.0,739012.0,1.024433630404943,0.005479394615491414,0.35345540358762745,0.3826177455397762
2024-06-08,739044.240418164,0.6230497734956054,10.80930824393099,-0.08129398333341285,0.019508920581535538,0.00558924578528964,0.0005171868547469953,0.0055652660498537645,2023-12-13,2024-05-07,738866.0,739012.0,2.9416560962720255,0.2011892972504014,0.35345540358762745,0.38061186729619145
2024-05-07,739012.5051625645,0.9771136951239869,2.2489831393485096,0.15934261166529515,-0.0005014671717604021,-0.0032758168936379245,-0.003051947869355692,-0.0011902060844151622,2023-12-20,2024-05-07,738873.0,739012.0,2.0119542846220093,0.06650921011041891,0.35345540358762745,0.39768507334804676
2024-06-08,739044.6421151047,0.05568408509834823,6.440885870986692,-3.2001436072674356,2.6810816564013784,0.04739267090448329,0.010308360059154814,-0.04625800437061114,2023-12-28,2024-05-07,738881.0,739012.0,1.652539764026048,0.48908499742533723,0.35345540358762745,0.6136555378145282
2024-06-22,739058.7053529965,0.4040279317206893,10.402703694042444,-0.3043536009846365,0.08412773737746566,0.009368347442041786,0.00439538864980529,0.008273239535512901,2024-01-05,2024-05-07,738889.0,739012.0,2.1361171061166733,0.3487718151595262,0.35345540358762745,0.47321831137978476
2024-06-23,739059.7585444256,0.6648980792267006,13.011295178584266,-0.21112527678603812,0.021001178890504443,0.0032807806161831506,0.0021803570915571004,0.0024514412913263406,2024-01-12,2024-05-07,738896.0,739012.0,2.551727081936753,0.3271154319293134,0.35345540358762745,0.2710086530418891
2024-06-09,739045.6077169235,0.949595866913465,12.151403082219286,-0.056907749084058906,0.004305719921645084,0.0006314802505081973,0.00021781400476830208,0.0005927262151353606,2024-01-22,2024-05-07,738906.0,739012.0,2.7541093330953896,0.5328419293735841,0.35345540358762745,0.3387912014280491
2024-06-04,739040.8313930555,0.21422585432561664,2.3341155409191416,1.5241263322086118,-0.5128114999507916,0.12953345222125384,0.09147545214806319,-0.09171235957417766,2024-01-29,2024-05-07,738913.0,739012.0,0.5532345701416697,0.36335015424189343,0.35345540358762745,0.1956987249550353
2024-05-18,739023.4859734518,0.7771235574752704,10.550001870033762,0.012175954301764524,0.008786944123590936,-0.001908815797178885,-0.0014932856521274623,-0.0011889809538886327,2024-02-05,2024-05-07,738920.0,739012.0,3.691148374436629,0.33908718879092353,0.35345540358762745,0.36729274628451997
2024-05-17,739022.4598034446,0.9173601356041341,2.372321855539638,0.23604919411760386,-0.002710018302271198,-0.0045497828012259845,-0.0009399780244768318,-0.004451624967563239,2024-02-12,2024-05-07,738927.0,739012.0,0.8348626035376501,0.2303285709290224,0.35345540358762745,0.23082151203181028
2024-05-27,739032.1631513905,0.21363584295721544,4.132490690497968,0.1542840748710022,0.003018089838900521,0.04417465906017223,0.037724488372477195,-0.022983983121236607,2024-02-20,2024-05-07,738935.0,739012.0,1.0342660700135142,0.0035320040398082544,0.35345540358762745,0.22377616961585103
2024-05-15,739020.6059721773,0.35860569632782796,2.1640194161098503,0.7591124255360806,-0.17758193015384266,-0.06361010461923125,-0.06346297069905933,0.004323974990663299,2024-02-27,2024-05-07,738942.0,739012.0,0.7618416197541972,0.46262456852974426,0.35345540358762745,0.061029277531927634
2024-05-17,739022.0569122368,0.9166291684130465,4.038750930847021,0.21103739787537004,-0.003648397781534857,-0.004482243365182849,-0.003905230450592035,-0.002199927433461021,2024-03-05,2024-05-07,738949.0,739012.0,1.2746331949482501,0.18473677246867146,0.35345540358762745,0.10484029119780486
2024-05-29,739034.6851767931,0.7759855657520889,3.291589862900439,1.0154290567349726,-0.0462042197730076,-0.017824486031699876,-0.0026348507297273144,0.017628665971261687,2024-03-12,2024-05-07,738956.0,739012.0,0.651563166675627,0.6111003773260608,0.35345540358762745,0.03651247905601751
2024-05-15,739020.2658782336,0.7360599632435,5.840396140247267,0.16300006020915767,-0.002788665128353753,-0.005583760632040915,-0.00530566036763307,-0.0017402157507785275,2024-03-19,2024-05-07,738963.0,739012.0,1.7991653878616292,0.0629419891704201,0.35345540358762745,0.20796707606892345
2024-07-12,739078.0195129085,0.01947449260391521,14.583655989548838,-6.320191730384392,5.964219948022223,0.05345423223535495,0.009463812396296083,-0.052609801356771645,2023-11-15,2024-05-08,738838.0,739013.0,3.031381718141193,0.14899486283868144,0.37831564093234954,0.9883006791991922
2024-06-17,739053.584501472,0.1341248884093982,12.387499219895988,-0.742400518095189,0.5287239936559945,-0.03282478105338398,-0.023399774770600738,-0.02301992163079087,2023-11-22,2024-05-08,738845.0,739013.0,3.2273146144273213,0.17440258381306728,0.37831564093234954,0.8029753055198909
2024-07-12,739078.6057455447,0.6523319821470962,5.558812199062863,0.11021234422803187,0.004785875099762336,-0.0047787473298233326,-0.004683013198909036,0.0009517423081577258,2023-11-30,2024-05-08,738853.0,739013.0,1.0927310800577212,0.11752600169384024,0.37831564093234954,0.46801435627557864
2024-05-29,739034.2873234313,0.19360579062900368,14.47789854051674,-0.36823281079886344,0.2619792700484769,0.014786909330181966,0.014524156133662312,0.002775171372009654,2023-12-07,2024-05-08,738860.0,739013.0,4.844857097427592,0.2369203315183625,0.37831564093234954,0.877167611301003
2024-07-06,739072.4428171881,0.23650205911011773,8.728663294401212,-0.7949937025907962,0.33480782632831674,0.024519184951485994,0.012767488016581155,-0.020932789599851086,2023-12-14,2024-05-08,738867.0,739013.0,1.7228327520482043,0.36997872974313945,0.37831564093234954,0.6265889530822122
2024-05-15,739020.3162671751,0.46739749405169084,7.572815512025743,-0.015082178189570486,0.03745793359442074,-0.011878893774583277,-0.011829958987553929,0.0010771200771619487,2023-12-21,2024-05-08,738874.0,739013.0,3.610534621809304,0.1946241906421585,0.37831564093234954,0.5204758872328673
2024-06-13,739049.1600214392,0.700635030116494,14.204154025607822,-0.04835960991108893,0.012210822519853552,0.002250128995255475,0.002159562201153195,-0.0006319585387031187,2023-12-29,2024-05-08,738882.0,739013.0,3.4610666963747105,0.26767880028754426,0.37831564093234954,0.6677507839428222
2024-05-23,739028.2117617371,0.412788473933685,13.443696559927819,-0.15961032515955959,0.07186989631762675,0.007454105372615555,0.006727351191136087,-0.0032103633528272084,2024-01-08,2024-05-08,738892.0,739013.0,4.690374068775713,0.29604678659819467,0.37831564093234954,0.6157593500688816
2024-06-14,739050.1006679889,0.6407365359024689,12.64381915716365,-0.1647413643191462,0.023038812095383925,-0.0027556198808563895,-0.001776907024529692,-0.002106191433357381,2024-01-16,2024-05-08,738900.0,739013.0,2.8125705691973732,0.4236839249105784,0.37831564093234954,0.4629586573913258
2024-06-17,739053.7245386394,0.7182070086863371,11.76022743246964,-0.10364235706745509,0.013068213350598176,0.0028667431527205473,0.0024897721685002926,0.0014210034667908082,2024-01-23,2024-05-08,738907.0,739013.0,2.3990046285430187,0.27839494835609124,0.37831564093234954,0.3454975090661685
2024-05-11,739016.5981498171,0.9908738090005011,7.200216685957581,0.09296493913896399,0.0024794186863526216,0.0010003214005887978,0.0006386605163413726,0.000769906260100868,2024-01-30,2024-05-08,738914.0,739013.0,3.839391281988203,0.34110107856307975,0.37831564093234954,0.4070650271196517
2024-05-25,739030.6635499784,0.16166986446029832,5.057243182161008,-0.5200782417429471,0.3765551127481705,-0.024189039778126056,-0.022896155029600622,-0.007802290064350259,2024-02-06,2024-05-08,738921.0,739013.0,1.4696511264306409,0.4976513157223936,0.37831564093234954,0.5589116377541391
2024-05-17,739022.2521920053,0.7630428276210959,6.011205309612624,0.04616251439249395,0.008143269387128692,-0.002324041736210237,-0.0020751703670254516,0.001046345038439303,2024-02-13,2024-05-08,738928.0,739013.0,2.2206396330409093,0.44477690862524866,0.37831564093234954,0.4440863145374463
2024-05-26,739031.057459359,0.46520337179169113,8.662331450287258,-0.007493419037470125,0.03023564428766924,-0.006470115781162581,-0.0023767957322131045,0.006017743785587971,2024-02-21,2024-05-08,738936.0,739013.0,2.289835823258395,0.2509661980993095,0.37831564093234954,0.40236668159742606
