tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-15,739051.3558933883,0.5962144775301931,2.391976837958532,1.0839505126678883,-0.053230400007668245,0.025563305255534453,0.022442422645462087,-0.012240107899446222,2023-11-13,2024-05-06,738836.0,739011.0,0.6374944348115434,0.5190249930430927,0.289304132823649,1.3703447844898686
2024-05-10,739015.6596563881,0.7118956899797212,11.618391369399344,0.2856615486013994,0.006574406904093036,0.005191544366830895,0.005190530746171599,-0.00010258404272058825,2023-11-20,2024-05-06,738843.0,739011.0,6.6797412526147415,0.07759439870031444,0.289304132823649,0.5761574709091163
2024-06-28,739064.6371430169,0.3911608391712663,8.022337375861312,-0.0025452225672771517,0.06547816961865917,-0.0035537847992003907,-0.0025742628314306196,-0.0024500116884910105,2023-11-28,2024-05-06,738851.0,739011.0,1.7645776852816324,0.8983795393591079,0.289304132823649,1.0620562578815322
2024-06-11,739047.2085174575,0.821155291552027,3.0357147619572413,0.14569531508675596,0.006252289492483546,0.0006976568696470592,0.0005009069010588002,0.0004856103213868122,2023-12-05,2024-05-06,738858.0,739011.0,0.7989136035020911,2.4241614286837874,0.289304132823649,0.7492780051935293
2024-06-18,739054.580407505,0.861903892436541,6.618458794561047,0.12261461396014983,0.00567784795624547,-0.0009809153823203273,-0.0003334956461305083,-0.0009224834097611881,2023-12-12,2024-05-06,738865.0,739011.0,1.5486563737670864,0.753796620914178,0.289304132823649,0.36497120301143665
2024-06-25,739061.0735631702,0.833002804738814,8.090790481983408,0.09268643109859138,0.006786700942373405,0.0013203623043276018,0.0010236345376019751,-0.0008339837816874409,2023-12-19,2024-05-06,738872.0,739011.0,1.7108793405720246,0.529201545898162,0.289304132823649,0.2613159821166279
2024-05-11,739016.885476585,0.7404429088567938,5.806629775870077,0.20504814228007429,0.010500183736411215,-0.002807579360019268,-0.00020444456383888988,-0.002800125762019081,2023-12-27,2024-05-06,738880.0,739011.0,2.9079950477178453,0.4769054648816612,0.289304132823649,0.29206481186684263
2024-05-11,739016.7940790409,0.39303305693450896,9.368109451807054,0.10114316951010434,0.06379874914519332,-0.013000233263252938,-0.006919522666352901,0.01100573809286849,2024-01-04,2024-05-06,738888.0,739011.0,4.624095893706098,0.2058913693637431,0.289304132823649,0.21059937113809504
2024-05-29,739034.084672115,0.8381849329268227,5.545397516734746,0.17847106630326504,0.006161511756226534,-0.0015535729323946689,-0.000050016332179645956,-0.0015527676010223402,2024-01-11,2024-05-06,738895.0,739011.0,1.585033197360836,0.5994635781285746,0.289304132823649,0.20887315135977078
2024-05-18,739023.9765572705,0.4493978051870785,12.407608334664864,0.14898481729655733,0.03891142231426717,-0.005125337502598968,-0.0012788859927088828,-0.004963218223411141,2024-01-19,2024-05-06,738903.0,739011.0,4.408495522273243,0.2749777208509061,0.289304132823649,0.20112125532106406
2024-06-19,739055.8213892073,0.8583473631525165,9.875684660969487,0.14890085093955813,0.004976085993043333,-0.0008255966128124599,-0.00019568185385897366,0.0008020713055319472,2024-01-26,2024-05-06,738910.0,739011.0,1.8542053866709152,0.5238607225787448,0.289304132823649,0.17515297274473152
2024-05-12,739017.3097242321,0.6837611045712307,10.00822698862673,0.20115115033018718,0.013441294734192507,-0.0029217589724304404,-0.00017749803894963554,-0.002916362449893162,2024-02-02,2024-05-06,738917.0,739011.0,4.4061192843612815,0.31429969794930135,0.289304132823649,0.10138773827355002
