tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-12,739078.2846569505,0.22889507957067973,10.296936729530307,0.20990432597822017,0.0043407793541178005,-0.03407813096020136,-0.015522617558994289,0.030337556820842326,2023-11-13,2024-05-06,738836.0,739011.0,2.09961027699448,0.002831524710631162,0.2436220826577505,0.6031461016411108
2024-05-26,739031.4852368861,0.5339580825571718,12.759871323808946,0.2553334967836662,-0.002755993073600105,0.0037433133714420285,0.002970034530290566,-0.002278440230881289,2023-11-20,2024-05-06,738843.0,739011.0,4.50697777057813,0.030809369177432915,0.2436220826577505,1.0218569712382526
2024-07-12,739078.7388538825,0.7429163660597372,12.191410291493185,0.20757379649064361,0.0007748248551732013,0.0021977288213677944,0.00166046987724327,-0.001439740170669137,2023-11-28,2024-05-06,738851.0,739011.0,2.352718860155869,0.021484013596161342,0.2436220826577505,0.5861311777138509
2024-07-13,739079.0416968887,0.7415115209017754,12.68516113178051,0.16691984747036925,0.0019874147532395283,-0.0020607095710936255,-0.00021570390249886539,0.0020493891194313563,2023-12-05,2024-05-06,738858.0,739011.0,2.378737045461187,0.056375919207885414,0.2436220826577505,0.4991736032953111
2024-05-20,739025.4885333807,0.050899728818659465,9.522800020015573,-0.6699873372105076,0.7367745336523823,0.048335148060448495,0.04216993373811215,0.023621668580959904,2023-12-12,2024-05-06,738865.0,739011.0,3.6448150079030697,0.08147462257233197,0.2436220826577505,0.4599359200944474
2024-06-29,739065.9523801602,0.8634649633755536,6.542585596315026,0.195279090033936,0.000472435684379903,0.0016505073646480893,0.0007980222743160561,0.0014447612295645984,2023-12-19,2024-05-06,738872.0,739011.0,1.3132118659515244,0.03777639700646511,0.2436220826577505,0.12559891907871024
2024-06-30,739066.4775260016,0.09214718109922139,10.087062076420413,-1.1604691589203888,0.9107559030941079,0.04271978729407761,0.036820771292594215,-0.021661279460588306,2023-12-27,2024-05-06,738880.0,739011.0,1.9462859785790996,0.19475574331392312,0.2436220826577505,0.2478937807998985
2024-05-22,739027.81876664,0.1569004960584575,11.941118097725619,-0.3058707272977945,0.28716374399643924,0.019967573509350422,0.01361729480600031,-0.014603878731959865,2024-01-04,2024-05-06,738888.0,739011.0,4.024951747591933,0.1889659860994847,0.2436220826577505,0.33530774628105076
2024-05-28,739033.1176560649,0.9672130419911344,11.009051085406862,0.11866270722865246,0.0019374137015962202,0.0006179281387622861,0.000037657815584604717,0.0006167795988840908,2024-01-11,2024-05-06,738895.0,739011.0,3.209455842434714,0.2754588001909377,0.2436220826577505,0.21542253662476057
2024-06-21,739057.6170097529,0.3313101689990215,9.099726156239157,-0.21230491645861532,0.10068718946140105,0.011244682457220732,0.009853711927547864,0.005417309739402821,2024-01-19,2024-05-06,738903.0,739011.0,1.7364506490630902,0.3260119095399563,0.2436220826577505,0.17668678023800166
2024-05-06,739011.0255286044,0.7231847761258642,2.1430156803601745,0.20434283925475463,0.0025443770589692345,-0.00658923766559174,-0.0026825603619702945,-0.006018465162982893,2024-01-26,2024-05-06,738910.0,739011.0,2.825207752797484,0.13030774378958795,0.2436220826577505,0.02704591670190197
