tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-12,739078.0552915338,0.889696576563644,5.739249645852734,0.5227191634331396,-0.001547603161299234,-0.002166975329546733,-0.002119065082531529,0.00045315036672148443,2023-11-13,2024-05-06,738836.0,739011.0,1.1725231246780063,0.11071142596781611,0.31924393266103546,0.3736126396332572
2024-06-15,739051.2519748354,0.4232198759297362,6.142622264111791,0.6291752933983586,-0.03149742432481681,-0.020774394513710867,-0.017199548496659115,-0.011651223065514252,2023-11-20,2024-05-06,738843.0,739011.0,1.6068204537909876,0.10446213853342712,0.31924393266103546,1.2454566697266665
2024-07-10,739076.8898537364,0.4510277267198165,12.009447511706052,0.8737087876156309,-0.05258767184558161,0.008213204950939523,0.0011583614603170203,-0.008131109044490154,2023-11-28,2024-05-06,738851.0,739011.0,2.3549196333979103,0.24046479133710247,0.31924393266103546,1.880168749757998
2024-05-18,739023.4667129632,0.7834230231219235,2.912730359459609,0.3981258802606948,-0.000310216320613517,0.006434260131537189,0.006226745731099622,-0.0016209074743863668,2023-12-05,2024-05-06,738858.0,739011.0,1.198670670489366,0.012967673738987918,0.31924393266103546,0.330446894660214
2024-05-15,739020.5752008171,0.6715625644371291,14.228348948333908,0.4975301709740256,-0.004617990261545454,0.003357172543000943,0.0003970426824347906,-0.003333611343843853,2023-12-12,2024-05-06,738865.0,739011.0,6.313352562062603,0.06492490478510303,0.31924393266103546,1.4825397639616409
2024-06-17,739053.6417843881,0.6380499399448568,5.903862722303245,0.3659733634568384,0.004074843764632519,-0.006835147394010865,-0.0035823017325137146,0.005821198690569046,2023-12-19,2024-05-06,738872.0,739011.0,1.3617120417692592,0.0644290160952046,0.31924393266103546,0.42362870218438964
2024-06-23,739059.9135051862,0.6776756188278185,2.386427856071206,0.6346159125873251,-0.018665383486287303,0.014800999409067785,0.005050186764638405,-0.013912771009022462,2023-12-27,2024-05-06,738880.0,739011.0,0.49467548538121353,0.3581124559789867,0.31924393266103546,0.2603112668221308
2024-05-15,739020.1538185794,0.24930090149961487,5.5692438835429545,0.10837044563793265,0.12729797448292926,-0.03114105038401135,-0.009599518982856964,-0.029624554921843158,2024-01-04,2024-05-06,738888.0,739011.0,2.3664337510197253,0.18298515094099074,0.31924393266103546,0.3645343494662816
2024-06-19,739055.2490378775,0.27052022128390957,9.22018108194539,-0.17028012679285615,0.18295412035475592,0.023170733212815868,0.0026596485850792755,-0.02301758343144158,2024-01-11,2024-05-06,738895.0,739011.0,1.888438527192795,0.23166621408424562,0.31924393266103546,0.3656684871018456
2024-05-10,739015.6861821662,0.7927504133630536,13.523517732911218,0.3646053173084645,0.003678605681390485,-0.000834535454855337,-0.0005184213521167976,-0.0006539791488113329,2024-01-19,2024-05-06,738903.0,739011.0,6.8443997777366254,0.25839567925632895,0.31924393266103546,0.5425971204031488
2024-06-07,739043.1817338525,0.2700300160420828,7.072008004145471,-0.27842193091156314,0.23015106341142985,0.0252741631107978,0.02396349672272171,-0.008033314743698151,2024-01-26,2024-05-06,738910.0,739011.0,1.5986291616375345,0.34770064844070386,0.31924393266103546,0.16563388391596195
2024-06-05,739041.3061296423,0.974981419891294,2.0244624387077943,0.8421801740779307,-0.011821418743717668,-0.008593035258126039,-0.008562902116238663,0.0007190009006340938,2024-02-02,2024-05-06,738917.0,739011.0,0.4547567389736362,0.6625362171442789,0.31924393266103546,0.1286902132649025
2024-06-13,739049.5218873717,0.7975690615335775,7.983593651073571,0.11730045102107407,0.010451342251350273,-0.0022209871250869285,-0.001281754517326812,-0.0018138051623904402,2024-02-09,2024-05-06,738924.0,739011.0,1.5009343152189083,0.47010611856898354,0.31924393266103546,0.12485109273538075
2024-05-27,739032.8066057373,0.15548349334339887,7.6779490304951565,-0.9116782333215897,0.7292864336602412,0.024951322090317873,0.009811171854348452,0.022941433714988815,2024-02-16,2024-05-06,738931.0,739011.0,1.882908066521832,0.5918935906746802,0.31924393266103546,0.15983714360108867
2024-05-14,739019.7641054775,0.5667302377454516,9.919484844285638,0.12429382686535861,0.03983452336949439,-0.0036413392750272826,-0.0035991806816470314,-0.0005524944675877104,2024-02-26,2024-05-06,738941.0,739011.0,3.4665752392747184,0.6250082448292207,0.31924393266103546,0.1037906583232856
2024-05-06,739011.6302937643,0.4464167479539253,13.900966833214161,0.14506652915060508,0.06784151302028622,0.007073702592979379,0.007023867087908366,-0.0008381882278586639,2024-03-04,2024-05-06,738948.0,739011.0,10.209506463814108,0.30799537927233084,0.31924393266103546,0.09584803406424652
2024-05-25,739030.1401373803,0.8518978249849438,3.439427288614266,0.22378088836405285,0.007409635437012622,-0.0017647660171718027,-0.0014310440957835053,0.0010327206259621218,2024-03-11,2024-05-06,738955.0,739011.0,0.748608878655711,1.0399467096958632,0.31924393266103546,0.0340070391758584
2024-05-10,739015.0030408518,0.0001628194396716687,7.191089109385966,-621.3664244072586,621.4436004836773,-0.029875208491039817,-0.026590814781775027,0.013618247009965424,2024-03-18,2024-05-06,738962.0,739011.0,2.9565743554225543,0.4709798865174567,0.31924393266103546,0.06534596866980849
2024-07-24,739090.0715319925,0.649848413756258,2.9876766367028305,0.3524863871050808,-0.006265422459052554,-0.013863567193286302,-0.0063436602840593204,0.012327062485572655,2023-11-14,2024-05-07,738837.0,739012.0,0.5592143283126647,0.0983000729341521,0.30332002930431234,0.3801775670754392
2024-07-15,739081.0918381497,0.5986265063026094,2.3939145214813897,0.7609581390501453,-0.03783654696247854,0.025851208542971904,0.01861413720920917,-0.01793875355449643,2023-11-21,2024-05-07,738844.0,739012.0,0.4697812815673636,0.36599735555759794,0.30332002930431234,0.34521612070202917
2024-07-16,739082.8903483374,0.216626246271648,8.356623754409906,1.0050902178680474,-0.20588503066046107,-0.04585489471659619,-0.04001028276884909,-0.02240197853375587,2023-11-29,2024-05-07,738852.0,739012.0,1.5704730793187074,0.11639097223288519,0.30332002930431234,1.4178813958485765
2024-07-21,739087.7685073813,0.14709255820429704,2.33941725533021,10.06597451283127,-4.918278885869735,0.43396167915243306,0.4208397670058412,-0.10590859020527331,2023-12-06,2024-05-07,738859.0,739012.0,0.4114348284797234,0.7125983011356817,0.30332002930431234,0.2820327011448023
