tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-14,739080.6044539462,0.3056942750217449,14.606827988557084,-0.23089553715036776,0.11024529313148598,0.025665348696855134,0.012703822558946571,0.02230074025950627,2023-11-13,2024-05-06,738836.0,739011.0,2.9217766411626647,0.08989680935291536,0.23647936187696522,1.0806606351967785
2024-07-19,739085.0513594439,0.8695732312314111,9.964308659269104,0.09343903918635216,0.0022491606352112495,-0.0015362322099671225,-0.0002077552401150804,0.0015221192999056252,2023-11-20,2024-05-06,738843.0,739011.0,1.8782889977774446,0.1277681472777268,0.23647936187696522,0.6901008228870572
2024-05-30,739035.1708292093,0.8952081405245811,6.696376002266786,0.1594707450438355,0.0017973444992667455,0.001789419763693311,0.00035230741235106334,0.0017543952171328796,2023-11-28,2024-05-06,738851.0,739011.0,2.1642599353734093,0.13427751288551695,0.23647936187696522,0.4838648768100532
2024-05-17,739022.1126779236,0.3763343079688487,11.949738349117766,-0.0874438264948671,0.0750016093313835,0.012019951130516416,0.005042733135826485,0.010911006722609995,2023-12-05,2024-05-06,738858.0,739011.0,5.1206944082765995,0.19650938486015493,0.23647936187696522,0.48306231955044293
2024-05-06,739011.7722859568,0.6314176385472453,7.84798586892641,0.10005746652520224,0.013152792422870955,0.0048934991905111025,0.00432861631189225,-0.0022824143252164236,2023-12-12,2024-05-06,738865.0,739011.0,6.554096123129608,0.21625041153229516,0.23647936187696522,0.32600465943999424
2024-05-18,739023.0043391447,0.024852280842716297,5.057438375509651,-4.437931937426115,4.2568143938403535,0.05613572396713824,0.055231809520003526,-0.010033280742647761,2023-12-19,2024-05-06,738872.0,739011.0,2.0380806269475955,0.3726327653869335,0.23647936187696522,0.4573859872930061
2024-05-13,739018.8099662195,0.994194688450261,7.110327527009731,0.13288958836795792,0.0020008945004714573,-0.00083580726299803,-0.0007743382708148469,0.0003146013719482655,2023-12-27,2024-05-06,738880.0,739011.0,3.2565371808490866,0.3347340421919227,0.23647936187696522,0.21494965320589493
2024-07-04,739070.3283681575,0.7464965036603167,3.8090782873071305,-0.11109076842470737,0.012300165623603709,-0.003039957002615226,-0.0022227164184186634,0.002073853972930943,2024-01-04,2024-05-06,738888.0,739011.0,0.6806316647618629,0.7929602140791498,0.23647936187696522,0.17121422363992378
2024-05-16,739021.0924673117,0.8088379790837885,14.859160974266318,0.10604758362546245,0.00508604704935803,0.0019030333370040574,0.0003556637965250931,0.0018695023791346615,2024-01-11,2024-05-06,738895.0,739011.0,5.971929893723296,0.14547930745358986,0.23647936187696522,0.1929576384982947
2024-05-24,739029.5478652554,0.0634820337496811,9.411711855759629,-1.2798419530753646,1.1739173335468964,0.027679636721995464,0.00781809521402448,0.02655258323188325,2024-01-19,2024-05-06,738903.0,739011.0,2.876405613744091,0.28606145176452163,0.23647936187696522,0.31471649601831325
2024-05-27,739032.8334830257,0.6942407065988295,14.538844108736367,0.10068837935185057,0.006995513002150591,0.0015586889208197867,0.0008691845637655081,0.0012938428598551351,2024-01-26,2024-05-06,738910.0,739011.0,3.997045926161311,0.21430895301337802,0.23647936187696522,0.13392417445349683
2024-06-05,739041.2956163433,0.13337459644595898,7.1858009733528245,-0.1455685316940811,0.20487773992699543,0.008747503975578842,0.005081921423978487,0.0071198946932715295,2024-02-02,2024-05-06,738917.0,739011.0,1.614452730713642,0.4347189380895766,0.23647936187696522,0.03651238543844472
2024-05-19,739024.3562424136,0.9136801215179362,11.213869968975166,0.17102063798707504,0.0011616279050782228,0.00020526039661773063,0.00013698523966007957,-0.00015286227309227953,2024-02-09,2024-05-06,738924.0,739011.0,3.59936656560556,0.46110574468497667,0.23647936187696522,0.029438591115188407
2024-05-27,739032.8353289239,0.6967453379938177,11.56867429869325,0.15885287994432534,0.003135395886361414,-0.0006574138161460431,-0.00023020823741557275,0.0006157898124244334,2024-02-16,2024-05-06,738931.0,739011.0,2.8351490261713783,0.2872394156360097,0.23647936187696522,0.02830750217411656
2024-05-12,739017.8586503495,0.11040060755399231,6.247209020790584,0.08639905379385567,0.08250404388228719,0.003212920060197376,0.0023192707721153122,0.0022234743980604666,2024-02-26,2024-05-06,738941.0,739011.0,2.402621184116125,0.4537960821495373,0.23647936187696522,0.033208826521359903
2024-06-04,739040.4642606815,0.2916774815647048,2.127538403398736,0.7349619286238545,-0.14574913958505253,-0.03924735841964737,-0.007008999805590716,-0.03861643516231779,2024-03-04,2024-05-06,738948.0,739011.0,0.38724735582423986,0.5091210592495272,0.23647936187696522,0.012024947337971867
2024-05-15,739020.8836375443,0.08895205412994668,5.0994411000729425,0.3335617344405394,-0.10055653796952023,0.018620529913566244,0.0008190137694504232,0.018602509258362612,2024-03-11,2024-05-06,738955.0,739011.0,1.539615298399881,0.09420016816633688,0.23647936187696522,0.010865648521589485
2024-05-29,739034.9370149381,0.7101459573873515,5.518630421686437,0.2683969426624794,-0.004651194789547317,-0.0020266044010330154,-0.00003125946048205636,-0.0020263633051397128,2024-03-18,2024-05-06,738962.0,739011.0,0.9785950234434966,0.2953329169683163,0.23647936187696522,0.007364355995172787
2024-05-09,739014.942880844,0.9934905274461021,5.227206316617585,0.20680118729496874,0.0005757069916821069,0.0017636179212041148,0.001581627887837053,-0.0007802572629642266,2023-11-14,2024-05-07,738837.0,739012.0,3.4126615898100057,0.06204275711599527,0.2351197423609256,0.4797728680948529
2024-05-17,739022.1126511425,0.4040433349013032,6.851098836024469,0.08964557476559132,0.031101661576201773,0.02049924252777463,0.0013731279073744035,0.020453201802224374,2023-11-21,2024-05-07,738844.0,739012.0,3.127913597368505,0.08947742800730128,0.2351197423609256,0.6384386153593284
2024-07-11,739077.8818048598,0.9756620011102579,4.970786466923133,0.33177822972817894,-0.0007926808260444916,0.001353095630789605,0.0011117641777690095,0.0007712640268361521,2023-11-29,2024-05-07,738852.0,739012.0,0.974784624088073,0.11498578256225148,0.2351197423609256,0.4968561323789048
2024-06-22,739058.3909891241,0.6713576704180731,12.364255067389164,-0.04889393895471426,0.013928363934304938,0.002855150007029238,0.0028244681069453594,-0.0004174463743854486,2023-12-06,2024-05-07,738859.0,739012.0,2.8694191376684537,0.26488488361013973,0.2351197423609256,0.352571122254545
2024-05-25,739030.9601645571,0.20715446107928998,12.933152328283315,-0.48797186862030534,0.3155296719541183,0.018046399848130387,0.016096699055200142,0.008158972178217011,2023-12-13,2024-05-07,738866.0,739012.0,4.453014313674204,0.280052547620783,0.2351197423609256,0.4877249723387346
2024-06-10,739046.8461143806,0.8845588191617653,2.483138670550091,0.2104746901938221,0.0014394435333670186,0.002217654526621265,0.0014583244895955522,0.0016707128067054672,2023-12-20,2024-05-07,738873.0,739012.0,0.6351829478525661,0.2312205794370597,0.2351197423609256,0.22701430779396625
2024-05-29,739034.4073104165,0.4829165338586946,11.394236483184494,-0.0772935885872475,0.04238738779614188,0.00616979925308598,0.005279280043516733,-0.0031930588853803315,2023-12-28,2024-05-07,738881.0,739012.0,3.488548784098232,0.2911739147952582,0.2351197423609256,0.3710144599548105
2024-06-15,739051.7948064888,0.5576759169260262,5.044251355735154,-0.06921190944705705,0.026382302870116205,0.0051696965629762694,0.0034903150171971867,0.00381358933735352,2024-01-05,2024-05-07,738889.0,739012.0,1.1309725282338283,0.564199659330958,0.2351197423609256,0.2098428374353396
2024-06-29,739065.0147879423,0.08065352470239319,5.176706963637588,-2.8999183457500983,2.1791875779453846,-0.05504308343929513,-0.03426035165341185,0.043080962606350456,2024-01-12,2024-05-07,738896.0,739012.0,0.955240546647419,0.6168245207895093,0.2351197423609256,0.19320492065576617
2024-06-12,739048.7018735928,0.3609940826528882,13.562759866689344,-0.1355366385484769,0.07643166746737663,-0.006725912631110872,-0.0014397961321544251,-0.006569999072996126,2024-01-22,2024-05-07,738906.0,739012.0,2.9312005858066312,0.3024643010021953,0.2351197423609256,0.2578905656339493
2024-05-15,739020.6291657682,0.32509482659888406,2.4155355089900294,0.1266812496306357,0.029949344770205565,0.013310424954605233,0.011370391170903042,-0.006919654405591933,2024-01-29,2024-05-07,738913.0,739012.0,0.9701623368495537,0.3028252165635607,0.2351197423609256,0.0938788017149217
2024-06-21,739057.5448137526,0.2024713786111701,3.5942483577403035,0.9105319186275305,-0.2815685148816159,0.03475244573044956,0.015277295054568502,-0.031214367526245006,2024-02-05,2024-05-07,738920.0,739012.0,0.6322515841493933,0.4564090773329221,0.2351197423609256,0.019378966536525873
2024-05-08,739013.497088954,0.1292775599312557,12.018317103682103,0.1128283376234014,0.06583329317497814,-0.0038280156864307353,-0.0007322455106964804,0.0037573289192755844,2024-02-12,2024-05-07,738927.0,739012.0,7.759338834964308,0.18499132337175128,0.2351197423609256,0.04527869680151555
2024-05-27,739032.6899513694,0.5460366201534762,2.0765235584246655,0.3965947716870583,-0.020031952182034168,-0.010617038998328738,-0.007851746941223373,-0.007146438767877515,2024-02-20,2024-05-07,738935.0,739012.0,0.5129686691729671,0.4961406021882072,0.2351197423609256,0.013750911465698729
2024-05-10,739015.1852010427,0.19302899807703439,6.68492232453773,0.16778255743754666,0.02118548771817887,-0.003068655310676186,-0.0030636882198080187,0.00017452766987137712,2024-02-27,2024-05-07,738942.0,739012.0,3.334891417615796,0.19935014180939237,0.2351197423609256,0.034703610104828087
2024-05-15,739020.507883863,0.3535088447088642,8.182507381046989,0.1759280678614543,0.008773811598605942,-0.0017355107457397599,-0.0007528999264091008,-0.0015636941035225996,2024-03-05,2024-05-07,738949.0,739012.0,2.7723263256556225,0.21841118540133028,0.2351197423609256,0.03020323045710921
2024-05-28,739033.2476004096,0.6663659985285121,5.621872356997573,0.25305136327688393,-0.004436259954478902,0.002301192090767741,0.0006721242903463713,-0.0022008484675093815,2024-03-12,2024-05-07,738956.0,739012.0,1.1549165634576466,0.22850513409743609,0.2351197423609256,0.007822118190557701
2024-05-27,739032.2053457745,0.45503627973925787,9.240171651536974,0.2571933088634146,-0.010808725416363442,0.003855656189508665,0.0038553938100662636,0.00004498022898138071,2024-03-19,2024-05-07,738963.0,739012.0,1.8105244834074923,0.13805183016420652,0.2351197423609256,0.014060063826238369
2024-07-19,739085.332012502,0.6749643155817203,3.056167996519563,1.9055894161687958,-0.06441827312585668,-0.022456770348882545,-0.017698716445166927,-0.013822516800352534,2023-11-15,2024-05-08,738838.0,739013.0,0.5980169008164843,0.6335273520804159,0.2351197423609256,0.62372692306356
2024-07-11,739077.0277102037,0.5320520752466958,14.418061072973515,-0.08372975138649907,0.026677273206918307,0.007327886094194259,0.006596077443752721,-0.003192127341680177,2023-11-22,2024-05-08,738845.0,739013.0,2.9545272990809575,0.13434144248433463,0.2351197423609256,0.7371809811469663
2024-07-15,739081.3756771896,0.10960098515594233,12.915668520111076,-1.7086051222713998,1.1633397300792476,-0.04836000408586681,-0.008027090316757845,-0.047689158267174986,2023-11-30,2024-05-08,738853.0,739013.0,2.4789927712211743,0.20413515311617736,0.2351197423609256,0.4933884310676035
2024-06-18,739054.6705248866,0.2448357153699559,8.910389116802476,-0.40806188115597,0.22091313997629494,0.021256769445791808,0.007587003473775244,0.019856677102689426,2023-12-07,2024-05-08,738860.0,739013.0,2.1860717299970505,0.28556329672826625,0.2351197423609256,0.4289791197909963
2024-05-14,739019.1957532788,0.5240296855057106,12.8260200389752,0.02138143567738016,0.029663006360061726,0.004025418062887986,0.0013130166848694335,-0.003805256596640933,2023-12-14,2024-05-08,738867.0,739013.0,6.534899111022767,0.3010704623820706,0.2351197423609256,0.47313256215197536
2024-05-19,739024.255887097,0.26709655201421684,3.9600532316102433,-0.11596871380991078,0.1278162293962911,0.022337746764410492,0.017046592314476392,0.014435671822778662,2023-12-21,2024-05-08,738874.0,739013.0,1.6332916137479077,0.38593476033614055,0.2351197423609256,0.39404651498035315
2024-06-26,739062.8857098044,0.22756825230302252,6.704153683541515,-0.6877405122103257,0.3306693911848431,-0.022233967522799603,-0.022019200701262915,0.0030828740296045655,2023-12-29,2024-05-08,738882.0,739013.0,1.374434540316632,0.5048295191252203,0.2351197423609256,0.3205221528217882
2024-05-23,739028.6853127879,0.7402084986818883,13.484162920219525,0.0866678490735996,0.007273053011597024,-0.002293854308725971,-0.0013164226165849767,0.0018785098041278004,2024-01-08,2024-05-08,738892.0,739013.0,4.646150784284473,0.17405279360046375,0.2351197423609256,0.2434091231313778
2024-05-23,739028.9112511389,0.9945346840604599,10.060427893060961,0.12567830309308844,0.0017999319904884409,-0.00069220313166455,-0.000037753017396198606,-0.0006911728330625356,2024-01-16,2024-05-08,738900.0,739013.0,3.349797462505479,0.2570549770224856,0.2351197423609256,0.21094238176071664
2024-06-11,739047.0103136534,0.5235517686068499,7.991613309276458,0.002380720487014632,0.024045407488014307,-0.003408804792011643,-0.0024961514615041568,0.0023214603143866587,2024-01-23,2024-05-08,738907.0,739013.0,1.7998117167151435,0.4621204409856062,0.2351197423609256,0.21736777372461547
2024-05-30,739035.9971395984,0.9298935023172228,14.338866836366877,0.1473648961962282,0.0015237833930715299,0.00033454550547901737,0.0002994645488241816,0.0001491364450218007,2024-01-30,2024-05-08,738914.0,739013.0,3.8079779630569472,0.2953836264268063,0.2351197423609256,0.09085156017328874
2024-06-22,739058.2655349504,0.3214665501183341,14.107754797044715,0.08105197307068074,0.03205066408239098,0.0033360351659239506,0.0005681443057441773,-0.003287300210831331,2024-02-06,2024-05-08,738921.0,739013.0,2.4908924414392106,0.2189194252425331,0.2351197423609256,0.03568002449332822
