tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-05,739071.0739652155,0.6838455606194017,2.026771891659425,-3.1705643670047525,0.13655985179020755,-0.0569457944694352,-0.020548499154929355,0.05310915825199101,2023-11-13,2024-05-06,738836.0,739011.0,0.4400909247623726,0.8091229873293114,0.2563431022590613,1.2462087578728114
2024-06-30,739066.2870797914,0.19485364668438515,4.863739644231213,-0.19920997753784855,0.2470882861367508,-0.09442770988233609,-0.088668140473775,-0.0324738857937503,2023-11-20,2024-05-06,738843.0,739011.0,1.0805644767294136,0.10483128730931417,0.2563431022590613,1.1779677121674725
2024-05-19,739024.8524376631,0.04559181735446873,13.763310643050307,1.4393344519643199,-0.8504953745927769,-0.049986757452342365,-0.021361540289930606,-0.045192482970522606,2023-11-28,2024-05-06,738851.0,739011.0,5.541405137815701,0.05636129746446163,0.2563431022590613,3.2321260796512523
2024-06-23,739059.507155712,0.32830973263925217,5.006334897083515,0.020198832499047997,0.0922676951357356,-0.05127301341205568,-0.042426120086263855,-0.028791426480443097,2023-12-05,2024-05-06,738858.0,739011.0,1.134709401619702,0.1180115973217728,0.2563431022590613,1.0786911216137218
2024-07-07,739073.1192500908,0.3573718928086607,7.993720231879509,0.6265134217334513,-0.03156286513016276,0.029955682753706386,0.02995294237446898,-0.0004051818757578192,2023-12-12,2024-05-06,738865.0,739011.0,1.5382086307679894,0.047105177526506635,0.2563431022590613,1.949663509972585
2024-05-26,739031.4812251267,0.10838987344597008,4.366194199239283,-0.29260245738310553,0.48213347704336024,0.1417333693276145,0.09226077634660466,-0.10759320205700623,2023-12-19,2024-05-06,738872.0,739011.0,1.4262278315849628,0.0844463411342735,0.2563431022590613,1.1930925202062086
2024-06-20,739056.9091937813,0.29090124988211247,5.461984063735088,-0.14740998921906348,0.16247375379667095,0.0624932419677522,0.045292150626109876,-0.04305840665075519,2023-12-27,2024-05-06,738880.0,739011.0,1.1726630197331926,0.13846669230837322,0.2563431022590613,0.9182123064810734
2024-06-26,739062.661457386,0.2614778724685843,6.965494397362215,0.0378754610138131,0.13257790609402834,0.06548990610659222,0.06210729688462535,0.02077526114240859,2024-01-04,2024-05-06,738888.0,739011.0,1.350418620977757,0.07599408376268432,0.2563431022590613,1.1527082793795422
2024-06-16,739052.1353379195,0.306140506892743,4.9492203494578675,-0.12286103881232728,0.1457855025025344,-0.061180978707230584,-0.05961026466055759,0.013774196988314088,2024-01-11,2024-05-06,738895.0,739011.0,1.0556974335948928,0.14739471954370045,0.2563431022590613,0.862970383801597
2024-06-22,739058.7807433507,0.2979913676760613,5.227811969354425,-0.061642054797132764,0.1292375647556741,-0.0636092983237204,-0.005034802599530081,-0.06340972792892134,2024-01-19,2024-05-06,738903.0,739011.0,0.9833178767795593,0.1158115530890118,0.2563431022590613,0.843952505189809
2024-06-14,739050.9647068578,0.9041050461791014,5.111569817867652,0.14822492434091364,0.005593967404838656,-0.004363950737347126,-0.00410605986190542,-0.0014779507598163648,2024-01-26,2024-05-06,738910.0,739011.0,1.0254670132084065,0.22672775522398217,0.2563431022590613,0.8923508287597177
2024-06-04,739040.2261236146,0.5425162643820248,3.1409645878170265,0.21761287367409285,0.011286401295222251,0.03244393512832268,0.023411814701091115,0.022460985263620656,2024-02-02,2024-05-06,738917.0,739011.0,0.7193352207212892,0.06008577761437108,0.2563431022590613,0.7493373346102407
2024-06-16,739052.301196203,0.3909813766417328,9.436591122424588,-0.42783391088713235,0.16740285774966235,-0.01197754448906474,-0.01187581050769133,-0.0015577858559292725,2024-02-09,2024-05-06,738924.0,739011.0,1.7023647967100535,0.5790765901569731,0.2563431022590613,1.4005792366090972
2024-05-16,739021.3291872162,0.6168225484947735,14.366708757571752,0.07067876680415769,0.04060608523497122,-0.00785054227054416,-0.006412906137171947,-0.004528316333630307,2024-02-16,2024-05-06,738931.0,739011.0,4.958316547042648,0.22207231457460164,0.2563431022590613,1.024304899745792
2024-05-31,739036.1955153663,0.3779599393911107,6.024421711115631,-0.8172010030896751,0.2894024148850016,0.030497456366438774,0.009867612312371061,-0.028856976142270695,2024-02-26,2024-05-06,738941.0,739011.0,1.2745229490568117,0.5953453114880063,0.2563431022590613,0.5530968865477426
2024-05-19,739024.8182693614,0.5688501415657637,2.637133705048628,-0.0059104368505404105,0.04516865466654572,-0.024036203191753588,-0.01882870522705987,-0.014940512820775388,2024-03-04,2024-05-06,738948.0,739011.0,0.719996816107058,0.4053563771063094,0.2563431022590613,0.6227757768634847
2024-05-18,739023.3590891053,0.041305879851917256,7.593837774110913,-9.485704014270652,8.584344542634673,-0.11218278263393265,-0.027306436406441866,0.10880870944126274,2024-03-11,2024-05-06,738955.0,739011.0,2.067163187859593,0.41622819367238567,0.2563431022590613,0.4967161710537509
2024-05-09,739014.5125635453,0.6575696207266563,3.9454598308198165,-0.12225427128902802,0.06666855810923093,0.018832794658769362,0.018439244792830354,0.0038299355254952355,2024-03-18,2024-05-06,738962.0,739011.0,1.698391758581487,0.5899978187134881,0.2563431022590613,0.36924581005392587
2024-06-22,739058.2612129608,0.8310749145479348,5.825277981342034,0.48966698806804326,-0.0010310338408627733,-0.0029352134654436353,-0.0002618573873813762,0.002923509670993996,2023-11-14,2024-05-07,738837.0,739012.0,1.450982758797112,0.05011373220550579,0.22495678843839048,2.1998235901272567
2024-05-12,739017.8376096411,0.8373272186672271,14.583768608369484,0.5081440163934511,-0.002712281955423814,-0.0012558171417965372,-0.00012645243840440516,0.0012494344618472816,2023-11-21,2024-05-07,738844.0,739012.0,7.877277863941725,0.12400347954497547,0.22495678843839048,3.081284914937434
2024-05-23,739028.0081614865,0.7116695539897652,6.092590618982461,0.4906958230767821,-0.0030182061879710236,-0.0034686058119023726,-0.00020941554488017067,0.0034622783550612196,2023-11-29,2024-05-07,738852.0,739012.0,2.324707780357937,0.10164133178832443,0.22495678843839048,2.962580733867443
2024-06-24,739060.8652448102,0.7651774950092909,6.545453692131623,0.43262862361002924,0.0006107479849479685,0.004838679860378929,0.0012027345293118294,-0.004686816877502012,2023-12-06,2024-05-07,738859.0,739012.0,1.4777454320397272,0.014755624248996823,0.22495678843839048,1.8562426723979355
2024-06-12,739048.6279944361,0.6714763875817819,5.296592047874581,0.2768520625146819,0.009208403112547215,-0.010450202055423921,-0.0024048566800807278,-0.010169728971189817,2023-12-13,2024-05-07,738866.0,739012.0,1.3543621564866963,0.11171046420865473,0.22495678843839048,1.2957138271864748
2024-05-18,739023.7098762898,0.9326541644863189,4.304909223766392,0.31371192542520737,0.0033409261240220068,0.003938604335976204,0.000496094058426775,-0.003907236209978127,2023-12-20,2024-05-07,738873.0,739012.0,1.7505000203021723,0.18377276661457578,0.22495678843839048,1.732005385591159
2024-06-20,739056.5255334354,0.6916951509060906,5.9388217943728,0.17731260469354543,0.01280555921437429,0.00988372897183668,0.0014271521328383001,0.009780150059097195,2023-12-28,2024-05-07,738881.0,739012.0,1.2965415474061333,0.15090101408659826,0.22495678843839048,1.0262465732315258
2024-05-25,739030.6760694635,0.6381126083375114,4.890340191694422,0.20027021632075978,0.019166341778284943,0.014562662082425721,0.004057326824684106,0.013986036821223468,2024-01-05,2024-05-07,738889.0,739012.0,1.577113691428488,0.17173416808465525,0.22495678843839048,1.487972297156427
2024-05-25,739030.6618836588,0.46409528263784183,13.504807463504273,0.3789989647997912,0.00926702182613235,-0.012151979591081781,-0.0009875950009073861,-0.01211178203635828,2024-01-12,2024-05-07,738896.0,739012.0,4.2477394387152705,0.02620667431650054,0.22495678843839048,2.7576766208640526
2024-06-10,739046.6491632455,0.9938577692123691,11.300437473692256,0.3371451815881001,0.001589269340653089,-0.00199131656557567,-0.00004136624045286639,0.00199088686230205,2024-01-22,2024-05-07,738906.0,739012.0,2.519718220568728,0.07019176758949094,0.22495678843839048,1.8346295976181914
2024-05-13,739018.0936304538,0.7106628331346702,14.45970989496194,0.353016351993136,0.006680824109064238,0.004615081518457995,0.0034163411122730553,0.0031028359329177335,2024-01-29,2024-05-07,738913.0,739012.0,6.553297135885541,0.07114668746170427,0.22495678843839048,2.451325282787739
2024-06-20,739056.5648346042,0.5630981787261163,14.61191311655249,-0.051821321605888586,0.04321613260186802,0.011671464137528507,0.004267560986507453,-0.010863286719039208,2024-02-05,2024-05-07,738920.0,739012.0,2.6042865703112414,0.14269133492440556,0.22495678843839048,1.4324794971452053
2024-06-17,739053.2573744396,0.06573754577824943,6.108124964119622,-5.100997106409532,4.200033467744915,0.11780348085436312,0.015148975897363911,0.11682537665535414,2024-02-12,2024-05-07,738927.0,739012.0,1.0873294801132574,0.38370742271989455,0.22495678843839048,0.6643210043000888
2024-06-11,739047.8491443003,0.5370218568534461,8.031397095783525,-0.4668111969087297,0.09964480366580324,-0.014145190545664175,-0.010713227783671916,0.009236512655126245,2024-02-20,2024-05-07,738935.0,739012.0,1.4657950375559563,0.4710279914116247,0.22495678843839048,0.7907453718230365
2024-05-25,739030.9120781149,0.0659050977498379,4.050984431650288,-3.569979539309019,3.118897107492482,-0.11461792473466839,-0.10384355856630853,-0.048515812007713106,2024-02-27,2024-05-07,738942.0,739012.0,0.9979500361991037,0.44269736916067254,0.22495678843839048,0.5945017727183547
2024-06-03,739039.2656290659,0.5911179515974837,4.325020067411861,-0.2684938269758455,0.06437156776530759,0.013124386271592063,0.00426085443469155,-0.012413485992754962,2024-03-05,2024-05-07,738949.0,739012.0,0.8240423291658201,0.6703492137268108,0.22495678843839048,0.6399268566282588
2024-05-16,739021.5356820017,0.4900611395441007,4.046408431765663,-0.2690291143533682,0.1243708480595966,-0.025497933800951816,-0.010525400905562001,0.023224137527471624,2024-03-12,2024-05-07,738956.0,739012.0,1.2413561524909873,0.5907369753767807,0.22495678843839048,0.4746552086087559
