tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-23,739059.1347400576,0.8812671808725858,8.542527608235194,0.12444230721453957,0.0021242966283443955,0.0011927242022418238,0.0011556242938171896,-0.00029516692591297674,2023-11-13,2024-05-06,738836.0,739011.0,2.0852936770474044,0.18373687847356224,0.29219675280630747,0.5444253529615346
2024-06-07,739043.0795308194,0.0024317299272254016,9.57922145602555,-57.15916699759702,56.80254207035235,-0.09099001863467938,-0.07726685949292494,-0.0480522207108048,2023-11-20,2024-05-06,738843.0,739011.0,2.790739602860796,0.15847441021486577,0.29219675280630747,0.5079840340779911
2024-06-26,739062.6515287063,0.37347501852588555,11.325828341225312,-0.20681965021656532,0.08095658121040646,0.015939889639034678,0.003646839551106564,0.015517108074415477,2023-11-28,2024-05-06,738851.0,739011.0,2.5423714012191003,0.16747825682276835,0.29219675280630747,0.40823049762627306
2024-06-29,739065.1786301128,0.9245867403969965,5.754184087135153,0.12887032295172463,0.001558111991552398,-0.0006910524534952476,-0.000025419728326116074,-0.0006905847745886312,2023-12-05,2024-05-06,738858.0,739011.0,1.2283669683863154,0.36228601192354604,0.29219675280630747,0.6347073122551007
2024-06-18,739054.5239880609,0.5996399694149227,9.87265259258351,0.03484650436802676,0.013879816884971976,0.005941318460532838,0.005819361417287703,-0.0011976217033986783,2023-12-12,2024-05-06,738865.0,739011.0,2.3116745764167157,0.14189190626276124,0.29219675280630747,0.3413530895117353
2024-07-12,739078.7469967069,0.6647556623901038,10.861846666854033,0.06574884181804246,0.0077036358685403285,0.0035383717720602606,0.003495954070442161,0.0005462416449445734,2023-12-19,2024-05-06,738872.0,739011.0,1.928756199967143,0.1332449206426587,0.29219675280630747,0.4099474258472446
2024-05-16,739021.1687792131,0.8550192557459408,8.68254454428801,0.15977359321126752,0.0023719016906077277,-0.0025161537498178755,-0.0018520504925724325,-0.0017032142160294359,2023-12-27,2024-05-06,738880.0,739011.0,3.6351939324855573,0.09283000736418713,0.29219675280630747,0.30847021089545584
2024-06-21,739057.4133993895,0.9110879786749253,11.195728169588955,0.10554322139229369,0.0020664627546654883,0.0014505069651574748,0.0014422881092155733,0.0001541929505058968,2024-01-04,2024-05-06,738888.0,739011.0,2.307063940843089,0.11593531185879669,0.29219675280630747,0.24325470695822296
2024-06-17,739053.9193464112,0.7013562217128845,10.575394650947441,0.0864215356576004,0.006357124038776035,-0.0038770447756202174,-0.0038455706755083792,0.0004930135615112919,2024-01-11,2024-05-06,738895.0,739011.0,2.203337138922104,0.1087431575560525,0.29219675280630747,0.23313724352674148
2024-06-04,739040.2043029283,0.12434335950160683,5.420452366473747,-0.5098047047453813,0.4407858444736605,-0.020118182506086345,-0.016698690733123883,0.01122029389756263,2024-01-19,2024-05-06,738903.0,739011.0,1.3347179289029905,0.5026040224387835,0.29219675280630747,0.5427849258169773
2024-05-08,739013.3392215284,0.48488127544753923,14.922863399493956,0.20173805252157825,0.003339052025693187,0.006350654744101201,0.002157941076670079,-0.005972780423587916,2024-01-26,2024-05-06,738910.0,739011.0,8.997151985386207,0.01708393588464331,0.29219675280630747,0.33132230050619865
2024-06-12,739048.7366973892,0.8281260900124008,9.573746560417192,0.15138243870417314,0.0019889264570703085,-0.0017969651325161152,-0.0009722487684031091,-0.0015112299692029989,2024-02-02,2024-05-06,738917.0,739011.0,1.904898724436494,0.09574004235472212,0.29219675280630747,0.17451349895954804
2024-05-21,739026.3630809241,0.7136887040438314,7.992723403936091,0.19106589892990192,0.001856288313130537,0.002770216125482878,0.0013936672936191857,0.002394115464337829,2024-02-09,2024-05-06,738924.0,739011.0,2.412577273402106,0.059833694048476105,0.29219675280630747,0.22259768464262683
2024-06-02,739038.6385311293,0.1552190929245754,13.246197481894603,0.28013838740650376,-0.03673376143533668,0.0233208196069957,0.0026842034139173718,0.023165829991061173,2024-02-16,2024-05-06,738931.0,739011.0,2.866237906483916,0.018457611783505242,0.29219675280630747,0.20370778351371477
2024-05-06,739011.1582545767,0.4824417234331869,6.242943546595582,0.21142506919988088,0.0013802188065231175,0.0064051996571632425,0.0019015780408010241,-0.006116419181422041,2024-02-26,2024-05-06,738941.0,739011.0,6.055271731800796,0.01665216561240403,0.29219675280630747,0.16734141854269582
2024-05-10,739015.7498663184,0.6234541850228098,9.67706232091797,0.1903730791943193,0.0034208701366861267,0.0028971320372521564,0.0015984577663037938,0.002416258845946749,2024-03-04,2024-05-06,738948.0,739011.0,4.093272035705661,0.07607278320653837,0.29219675280630747,0.10478162269500091
