tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-03,739039.4195597306,0.11966257165094077,4.2109101917118,0.008021744156831241,0.09483969503495063,-0.04630123099644859,-0.008154974124828079,0.045577410948954504,2023-11-13,2024-05-06,738836.0,739011.0,1.319057708414475,0.05820763633568176,0.19818681934034227,0.6256313546408702
2024-05-28,739033.5085241895,0.2658450946586313,2.120412956015639,0.9128889087476842,-0.24064549017074208,-0.06603137439196605,-0.019563817417051453,-0.0630666270872659,2023-11-20,2024-05-06,738843.0,739011.0,0.7207783651856682,0.45691518583030716,0.19818681934034227,0.562807693671806
2024-05-09,739014.5617190477,0.472239773913223,3.8806603817998475,0.11445732463080953,0.008659971732160097,0.008625181254507456,0.007995181192271359,-0.0032358660936227172,2023-11-28,2024-05-06,738851.0,739011.0,2.3636231088694033,0.12218142034851602,0.19818681934034227,0.4550397127246054
2024-05-30,739035.753411433,0.806493072025078,3.5655133916292323,0.1302270116635323,0.0012138924228677628,0.0016967435618287926,0.0008209398199190718,-0.0014849230709631722,2023-12-05,2024-05-06,738858.0,739011.0,1.1187278092495079,0.16182386129008353,0.19818681934034227,0.29471854175108503
2024-06-08,739044.3710086552,0.7870314870115762,2.1941921514159644,0.20353236465481972,3.074412280486283e-6,0.0031304941881290754,0.002600780692213176,-0.0017423930822065012,2023-12-12,2024-05-06,738865.0,739011.0,0.5873014651795466,0.0003522626961447357,0.19818681934034227,0.21001128236408081
2024-05-27,739032.0982981166,0.6238919086807692,12.082347437689958,-0.008306315287423332,0.013073771624716684,-0.0004516621875389629,-0.0004500123646633053,-0.00003856946075098275,2023-12-19,2024-05-06,738872.0,739011.0,3.8970730744867357,1.4946695738664562,0.19818681934034227,0.31126228465428746
2024-07-03,739069.4807090561,0.41365815432413255,6.913063061718216,-0.18530990159115013,0.0515628334613487,-0.0062365159986924245,-0.0007465657220431953,-0.006191669518362291,2023-12-27,2024-05-06,738880.0,739011.0,1.2934410403794196,0.4947272188883521,0.19818681934034227,0.20360156822802988
2024-06-12,739048.4694657347,0.6632430644647701,3.708694556304356,0.01880069567208744,0.008681220223845093,0.002743722864508888,0.0017504944875603033,0.002112766955026003,2024-01-04,2024-05-06,738888.0,739011.0,0.858574551833394,0.565838093106036,0.19818681934034227,0.17637895384547597
2024-06-17,739053.8124012806,0.342035483432442,11.481818106854988,-0.08066226758455128,0.05254878948914507,0.012465350782644566,0.01057037819996919,0.006606971684818516,2024-01-11,2024-05-06,738895.0,739011.0,2.3955154484962433,0.12557948918572384,0.19818681934034227,0.12145966072458968
2024-06-16,739052.2894609582,0.7596505584898416,11.202288668343549,0.0631237889818294,0.0032703135233613234,0.0018064120045012714,0.001077503930852984,-0.001449865376165204,2024-01-19,2024-05-06,738903.0,739011.0,2.2915249103853608,0.1227664453890252,0.19818681934034227,0.11206932731574405
2024-05-18,739023.1582395518,0.7783227841466682,11.65096671087619,0.10572501324210114,0.0022621899131836528,-0.0009959729057336707,-0.00023914226930468757,-0.0009668365963219302,2024-01-26,2024-05-06,738910.0,739011.0,4.136555485215264,0.15173274683892843,0.19818681934034227,0.1819813679498963
2024-05-16,739021.3503683761,0.7041845818410318,10.666363586445334,0.13489944012267205,0.0009015968883272625,-0.0008176265022530989,-0.00026193441342137327,-0.0007745343505954,2024-02-02,2024-05-06,738917.0,739011.0,3.9227091069909883,0.07279936187959019,0.19818681934034227,0.10971676643169415
2024-05-30,739035.4973224497,0.6808154376973515,9.099773811243978,0.10656881233646294,0.002776332921044524,0.002262328260632971,0.0022578287951515144,-0.00014261237899728337,2024-02-09,2024-05-06,738924.0,739011.0,2.19476762222043,0.09181522857542929,0.19818681934034227,0.07250225707814995
