tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-19,739085.3351801148,0.6603132101286197,7.535728883359158,0.5083506363405964,0.0021223200861216402,0.0018012797011691744,0.0014239662206039217,-0.0011031449426177388,2023-11-13,2024-05-06,738836.0,739011.0,1.451468070544836,0.10324153427276003,0.514341724520622,0.16948708143696548
2024-05-28,739033.0878491251,0.33083546070131536,3.897668744324518,0.4062603099230257,0.0369367502425689,-0.013677218272217833,-0.0066105080234247085,-0.011973616134573832,2023-11-20,2024-05-06,738843.0,739011.0,1.3352416856042362,0.2292281935486924,0.514341724520622,0.09422089594561066
2024-06-14,739050.6033696871,0.8445653544118754,4.397786898559071,0.4492337260599401,0.0023351892572979357,0.0012472207015879677,0.0008467200496174352,0.000915764509055374,2023-11-28,2024-05-06,738851.0,739011.0,1.1320786368817235,0.35956536690051616,0.514341724520622,0.104224630749445
2024-06-08,739044.8704277984,0.4315706523953454,8.41538188430138,0.501197344492608,0.008010380742200712,0.002570271523937213,0.0022720278300436027,0.001201742587357992,2023-12-05,2024-05-06,738858.0,739011.0,2.2874393028184126,0.15982776624982617,0.514341724520622,0.2285803258054357
2024-07-15,739081.6281208685,0.14183978016126322,14.176484079884082,0.279538177782082,0.13936930993475086,0.006860975059039756,0.006176477899137843,-0.002987323136560116,2023-12-12,2024-05-06,738865.0,739011.0,2.528709133884495,0.20324076647697023,0.514341724520622,0.22863021515927068
2024-06-30,739066.8517637177,0.78210730855284,4.921003571638577,0.38240209686347393,0.004427923117091797,-0.0015875329516212293,-0.001289269386611554,-0.0009263073578621082,2023-12-19,2024-05-06,738872.0,739011.0,0.9786406983393553,0.4432920952411158,0.514341724520622,0.09609031559990514
2024-05-07,739012.3066301424,0.6468410345938677,14.490249649626886,0.5160180376319228,0.0033502145356194527,-0.0009846525402842656,-0.000979271418706029,0.00010280133070023393,2023-12-27,2024-05-06,738880.0,739011.0,10.649248591668348,0.15188374887194275,0.514341724520622,0.21154970120459063
2024-06-30,739066.2484120585,0.9644456208075913,3.7263024591420804,0.41120547196604895,0.0013043181512489908,-0.0008871611247638064,-0.0001859970953085442,-0.0008674444891916527,2024-01-04,2024-05-06,738888.0,739011.0,0.6946734041121188,0.3805227945865921,0.514341724520622,0.09957314650520015
2024-05-20,739025.8219601541,0.726994034237964,3.2858224578825244,0.4756409935723219,0.0035242083394305796,0.003387268075773517,0.0016490436894776252,0.002958756483279495,2024-01-11,2024-05-06,738895.0,739011.0,1.1388532061762975,0.23019652268325727,0.514341724520622,0.06073307500827201
2024-06-05,739041.9347252069,0.5509976732001417,9.145264502873239,0.3909049173892884,0.01590521848250401,-0.004448180369086314,-0.00444478600622488,0.00017374105672619288,2024-01-19,2024-05-06,738903.0,739011.0,2.1863638612075866,0.21543226330523446,0.514341724520622,0.11674831834050228
2024-06-06,739042.592779609,0.9828504508612921,13.775261850869132,0.46408068420800797,0.0013901241226777189,0.0006143048239342868,0.0005874231296647517,-0.00017973448039762245,2024-01-26,2024-05-06,738910.0,739011.0,3.14467921670956,0.1614571314181777,0.514341724520622,0.12742778459230528
2024-05-13,739018.1907118297,0.010525273762910016,14.42715347608763,-5.31984217843018,5.654554673919528,0.025153105821701594,0.006230781077965746,-0.02436916288336928,2024-02-02,2024-05-06,738917.0,739011.0,6.071525790183671,0.16400592520353935,0.514341724520622,0.13063975392781202
2024-06-12,739048.2469385287,0.45463443650284086,3.7760417336123187,1.0292840798615626,-0.07294326674110015,0.02437345409512604,0.003025476095402203,-0.02418494901634831,2024-02-09,2024-05-06,738924.0,739011.0,0.7239961981940545,0.36032440012167694,0.514341724520622,0.03147316931891106
2024-05-28,739033.9594180374,0.8340789830555524,7.561855550949988,0.39064235074932624,0.005638822493261342,0.0012201065054364007,0.0008755281378532204,0.000849770771699932,2024-02-16,2024-05-06,738931.0,739011.0,1.8059901862340673,0.5097643753823656,0.514341724520622,0.05578764022143394
2024-05-17,739022.8726189008,0.12616040099037498,2.8817323699869997,0.16931018295969086,0.24151241925955122,0.038027729119239996,0.038013618147847095,-0.0010358654719429454,2024-02-26,2024-05-06,738941.0,739011.0,0.8856054091945299,0.27804077633769353,0.514341724520622,0.018722698808925724
2024-06-04,739040.7623056374,0.9177897592400626,6.798346834922377,0.3709235050386851,0.004140218379564866,-0.0005983679409479325,-0.000015088741651056305,-0.000598177668113461,2024-03-04,2024-05-06,738948.0,739011.0,1.2300043015427928,0.9341031184720833,0.514341724520622,0.020259409665098444
2024-05-07,739012.9464491968,0.5676683078962247,13.907812351917078,0.40892909223572194,0.020946776999926177,0.0019248628578841986,0.001691166742230727,0.0009192671383416438,2024-03-11,2024-05-06,738955.0,739011.0,7.511530035387441,0.44417411245008465,0.514341724520622,0.03712073136844925
2024-05-19,739024.0828227951,0.14645613532419113,4.095916049681634,0.1732147764885762,0.2105154055466821,-0.02567957391980902,-0.012367742308510461,-0.022505098686591358,2024-03-18,2024-05-06,738962.0,739011.0,1.0150956970273535,0.2931248194816534,0.514341724520622,0.009361123847767312
2024-05-09,739014.6542322803,0.5891199615061941,8.529591753871808,0.5422374639481456,0.0009950479209569056,-0.0018189040919006478,-0.0017039457978083497,-0.0006363810286802923,2023-11-14,2024-05-07,738837.0,739012.0,5.706612810281057,0.037784152880210684,0.5172988484103657,0.24425424070054785
2024-05-13,739018.3936302748,0.45682138158910324,12.988720643529225,0.5254694266974422,0.004475108259841051,0.0019651212650155306,0.0019322137021851981,-0.0003581225981476306,2023-11-21,2024-05-07,738844.0,739012.0,6.834252709366137,0.08009294030928138,0.5172988484103657,0.2575230306489194
2024-05-18,739023.4375987629,0.6998665791839246,5.2741587546839845,0.507323374080469,0.0028464363706809143,-0.0020340939103229766,-0.0017266813172000476,-0.0010752254018787535,2023-11-29,2024-05-07,738852.0,739012.0,2.272541606708266,0.18569171931951978,0.5172988484103657,0.18182780731836506
2024-05-10,739015.4279614594,0.06614812255562798,9.457202533228507,0.23670200516301293,0.2449129102581206,0.013111807662436284,0.0008392440801206415,0.013084921457567315,2023-12-06,2024-05-07,738859.0,739012.0,5.750661232733233,0.13064835369533906,0.5172988484103657,0.2136319835477538
2024-07-13,739079.3010407743,0.6247248215433804,9.682911444031848,0.4591742943551792,0.00511189774756946,-0.002331687158099846,-0.002188415255046575,0.0008047382647340496,2023-12-13,2024-05-07,738866.0,739012.0,1.7776838828688508,0.14144730556422572,0.5172988484103657,0.1334488624689151
2024-05-28,739033.8186533655,0.666183729372391,5.165974403026231,0.4305423666640393,0.007843915464365638,-0.0037143171573313606,-0.003690466603649651,-0.0004202477752382876,2023-12-20,2024-05-07,738873.0,739012.0,1.6423351891572306,0.27233012887809704,0.5172988484103657,0.05156490715435878
2024-06-24,739060.8644222644,0.23905934464899198,11.764143913563522,0.3253715551557709,0.07770689271201395,0.008209477398026004,0.0038686081175893366,-0.007240814207064129,2023-12-28,2024-05-07,738881.0,739012.0,2.439923054970447,0.19234877617542923,0.5172988484103657,0.19319986844455908
