tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-26,739092.4275449704,0.6768376205943013,6.080498951168784,0.8754378679520621,-0.014409298670919305,0.004868611166749192,0.004280139429614773,-0.0023202976438491357,2023-11-13,2024-05-06,738836.0,739011.0,1.1101277270827834,0.32944507890504326,0.5012353148650374,0.26144067521421094
2024-06-02,739038.0689453934,0.7774100453974198,2.973167093752587,0.6896169758338723,-0.008690636312943485,0.0054764976871535314,0.0018200979587814031,0.005165197995995678,2023-11-20,2024-05-06,738843.0,739011.0,0.9345424957390679,0.4149344540278103,0.5012353148650374,0.2208265122706141
2024-05-09,739014.0778775652,0.2491264438025627,2.0438445989059995,0.8237630577120792,-0.15676284559404965,-0.07092517524178837,-0.04681205337046756,0.053282381162246185,2023-11-28,2024-05-06,738851.0,739011.0,1.2913892125511104,0.2694105991421893,0.5012353148650374,0.4468121054578338
2024-07-15,739081.402600089,0.12268597265743657,9.292905026262874,1.1737960418078126,-0.3847113355335814,-0.04241028810264681,-0.029606113498659825,0.030366273733436214,2023-12-05,2024-05-06,738858.0,739011.0,1.7078819347144678,0.1197587272804914,0.5012353148650374,0.7416573855721758
2024-07-17,739083.3374934676,0.7648702349484506,2.594151400419848,1.593397153581899,-0.0330903238213914,0.012228350775989374,0.007144274874565439,0.009924308500711417,2023-12-12,2024-05-06,738865.0,739011.0,0.4560994811279719,0.7978579388922935,0.5012353148650374,0.19596885010869083
2024-05-25,739030.8975540394,0.944255425820073,5.06174555120735,0.46766594386222754,0.00044096274153577965,-0.001197341477391938,-0.0010723308166254825,-0.0005326661554843092,2023-12-19,2024-05-06,738872.0,739011.0,1.6737689991162863,0.06870258022221393,0.5012353148650374,0.2224165887708143
2024-05-17,739022.6897040426,0.7695940374227599,2.5405940259379616,0.5313602800979841,-0.0033127811111866006,0.0043915811632035335,0.00017749208105788625,-0.004387992898144412,2023-12-27,2024-05-06,738880.0,739011.0,1.0116643484445664,0.2285063374358107,0.5012353148650374,0.17243635628142068
2024-06-29,739065.0632860945,0.8633278493432093,12.794969456402402,0.43379961438087716,0.0013159180182134118,0.00086117420901787,0.00047822140646444465,-0.0007161880372337437,2024-01-04,2024-05-06,738888.0,739011.0,2.41586639302592,0.1031037154663447,0.5012353148650374,0.20175440388576166
2024-06-24,739060.53019367,0.1792286642265373,8.120817634809507,0.08450572530458743,0.18473434599854097,0.024484648377748015,0.021853389747694928,0.011042072392322948,2024-01-11,2024-05-06,738895.0,739011.0,1.559454938697307,0.1665181150343182,0.5012353148650374,0.16340690067637634
2024-06-28,739064.1359058024,0.5496672504543484,13.331376206744148,0.360268886287584,0.011777317559168991,0.003589051073370483,0.0004636313905923877,0.0035589792835754434,2024-01-19,2024-05-06,738903.0,739011.0,2.3538642821065734,0.1352980772472353,0.5012353148650374,0.1769200326404957
2024-05-06,739011.5065742923,0.13329207456235673,8.767734247400155,0.2505955267538817,0.16153043394222835,0.029419871436299285,0.024257942797451554,-0.016645751607060194,2024-01-26,2024-05-06,738910.0,739011.0,7.396059747587094,0.08347002409672342,0.5012353148650374,0.1479009323434184
