tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-19,739055.5065469205,0.977883071508254,8.201792483576789,0.4025222341229909,-0.001680129614542354,0.0004452618356523013,0.0003242908917807267,0.00030511230685850406,2023-11-13,2024-05-06,738836.0,739011.0,2.0830160065809804,0.44988909428421864,0.2984929885559967,0.33217512324936477
2024-07-17,739083.1258537968,0.5989216059051877,6.147134157328348,0.43436566407596044,-0.010214325621552516,-0.003910670403491548,-0.0022299523418487007,-0.0032125777123407063,2023-11-20,2024-05-06,738843.0,739011.0,1.176707198971095,0.25448124040881187,0.2984929885559967,0.2826273963615551
2024-06-29,739065.0460527326,0.8400185384848846,14.847692767290523,0.4902128929275573,-0.004725606296724756,-0.0008615883242599812,-0.0006440297507528473,-0.0005723286823551199,2023-11-28,2024-05-06,738851.0,739011.0,3.2524413063236133,0.3103041827901931,0.2984929885559967,0.28623139248363216
2024-06-19,739055.4283045211,0.5136393286805451,12.901128414236224,0.5866689745887721,-0.03245345794363889,0.004442039819312185,0.003999493178215327,-0.0019328145471731368,2023-12-05,2024-05-06,738858.0,739011.0,3.062462100739651,0.29087681239377194,0.2984929885559967,0.33171889878523325
2024-06-26,739062.7886721636,0.34396607711337085,9.620100608281714,0.7108282151176756,-0.09433927332012759,-0.008743637869763864,-0.005447564732122233,0.006839242771455533,2023-12-12,2024-05-06,738865.0,739011.0,2.051698418951965,0.38577702856154417,0.2984929885559967,0.3952230532451825
2024-05-06,739011.2344951053,0.8065367876576925,12.059180001126357,0.3624976071128189,-0.004690178983717214,-0.0017457761086536938,-0.0015190084842117558,-0.0008604344521453899,2023-12-19,2024-05-06,738872.0,739011.0,12.257431418139799,0.1796831175047411,0.2984929885559967,0.3102074024853189
2024-07-08,739074.7653048664,0.21668243469766107,11.80608596867971,1.1685911727486018,-0.330036323512555,-0.016265390962613247,-0.004512614717298765,0.015626875937943558,2023-12-27,2024-05-06,738880.0,739011.0,2.0980617479672574,0.3724045679217094,0.2984929885559967,0.38172165579084
2024-07-05,739071.8425605753,0.7479832944889336,12.709838945876303,0.5272696692913433,-0.007988978337301942,0.00154162647348486,0.0015415865657902306,0.000011092516596730439,2024-01-04,2024-05-06,738888.0,739011.0,2.236829652436018,0.3049747858085121,0.2984929885559967,0.27293966435404843
2024-06-05,739041.7227345823,0.26156671130109604,6.570501926372154,0.6194687092934166,-0.11600920585465065,-0.013085867487493852,-0.005316960658156647,-0.011957000345398634,2024-01-11,2024-05-06,738895.0,739011.0,1.6350391431854037,0.3529180416965119,0.2984929885559967,0.3117858634139688
2024-06-21,739057.6858947948,0.454948344381947,9.599106651922263,0.4688274930611869,-0.02560450970166332,0.0020451619168448533,0.0005786007137283345,0.001961608646031511,2024-01-19,2024-05-06,738903.0,739011.0,1.8301693172588351,0.5933624221510547,0.2984929885559967,0.2128412245140492
2024-06-09,739045.9374762089,0.06672091705813023,10.131466092554822,0.9171856893088864,-0.47938425940121315,-0.0004041480138079133,-0.0003978658249744846,-0.00007098170456007698,2024-01-26,2024-05-06,738910.0,739011.0,2.1907620930680043,7.811474739280914,0.2984929885559967,0.1340800182377218
2024-05-14,739019.6453985762,0.8170697946119245,12.391190304922963,0.29869968763499083,-0.0006042780488242655,0.00016799047316720105,0.00016494428447331116,-0.000031846225750118306,2024-02-02,2024-05-06,738917.0,739011.0,4.879522000680465,0.23719104787587694,0.2984929885559967,0.07730666395657013
2024-06-13,739049.590190449,0.9903301545095566,4.584308287778024,0.2532830309091211,0.000423597393190965,0.00040084421242140384,0.00039039104213898276,0.00009094458119852173,2024-02-09,2024-05-06,738924.0,739011.0,0.8609650813553282,0.22828840240189585,0.2984929885559967,0.044403458896102935
2024-06-07,739043.5865215977,0.8391674816006689,12.78497304104114,0.30503499319192556,-0.0005168310726189283,0.0004639816323952822,0.00006229504621810755,-0.00045978068947801024,2024-02-16,2024-05-06,738931.0,739011.0,2.52278200897953,0.07311334560846078,0.2984929885559967,0.046548254258893536
2024-06-07,739043.9202022749,0.3730534069408667,8.582985865300033,0.2468077461338416,0.009364116276816057,0.005208249971870556,0.0005217760689370971,-0.005182047616857084,2024-02-26,2024-05-06,738941.0,739011.0,1.557086984313223,0.07814615076344993,0.2984929885559967,0.03290616205560364
2024-05-06,739011.679358105,0.15360822414374734,10.889080757471625,0.2195663372469481,0.04404793611593365,-0.014906468825155922,-0.014719138874990515,0.0023557936272280513,2024-03-04,2024-05-06,738948.0,739011.0,7.86886161224486,0.04168444635403294,0.2984929885559967,0.030243196192655492
2024-05-10,739015.3888985564,0.8653417267572658,11.432006608361187,0.26744442850696004,0.0013560026892503677,0.0010588045393670653,0.000824777429560415,-0.0006639346686775874,2024-03-11,2024-05-06,738955.0,739011.0,4.770128339833897,0.09694154463010721,0.2984929885559967,0.02821035800095754
2024-05-15,739020.6522783206,0.7475173615143001,6.421311956966564,0.2653721043801591,0.0018035585583935834,0.0016201497432675985,0.0014855409785202007,-0.0006465703300858385,2024-03-18,2024-05-06,738962.0,739011.0,1.84410024852313,0.12959033307446405,0.2984929885559967,0.020844997145560703
2024-07-02,739068.1380541838,0.3927127051495286,4.000065930089534,0.25707059936403476,-0.0034176376850469157,0.01556662537579483,0.009167008909054362,-0.012581167404166337,2023-11-14,2024-05-07,738837.0,739012.0,0.9009599531441783,0.02155456925420322,0.30938898013202354,0.33319673635801816
2024-06-07,739043.1179962952,0.06297041564665641,13.388754049355548,2.725286095881443,-1.88307739553934,0.037262384726478866,0.026762281200915165,0.025928085552683375,2023-11-21,2024-05-07,738844.0,739012.0,3.9551622719593533,0.23768070165851957,0.30938898013202354,0.4039794642174896
2024-06-10,739046.2258843677,0.744821505458514,2.434026503570358,0.10987181623354476,0.005091648543560704,-0.005388244747913016,-0.005321154221239106,-0.0008476433313613995,2023-11-29,2024-05-07,738852.0,739012.0,0.672519788646327,0.28915986207678523,0.30938898013202354,0.3325570407385673
2024-07-21,739087.9888962313,0.8824658332482509,3.7724822731263643,0.07377666285657856,0.002157235959944277,-0.002020147377224934,-0.00006530045294953395,-0.002019091695925024,2023-12-06,2024-05-07,738859.0,739012.0,0.6623031567052391,0.24979589035503422,0.30938898013202354,0.30396685066210133
2024-06-14,739050.1410778825,0.4356721777822964,11.302733249389583,0.5847578443299877,-0.04727265889024314,-0.007393840653883253,-0.006521870189563048,-0.0034834019069733507,2023-12-13,2024-05-07,738866.0,739012.0,2.8321844924718858,0.2464428893537558,0.30938898013202354,0.338949789933499
2024-06-20,739056.2700925578,0.25265742556722964,5.578175041441366,0.8234057628639818,-0.18038124990169482,0.02127506940010298,0.019388310155946255,0.008759109959124243,2023-12-20,2024-05-07,738873.0,739012.0,1.2612461911265396,0.3840257402025194,0.30938898013202354,0.2667456664571934
2024-06-01,739037.0640766833,0.05077693502997939,3.0871685465394547,4.1513248553094,-3.164086194039192,0.09175717937404136,0.0397117889578298,0.08271852141116154,2023-12-28,2024-05-07,738881.0,739012.0,0.8985744399333743,0.5671714909873572,0.30938898013202354,0.20843996014857435
2024-05-23,739028.9375473389,0.2308459057081061,14.339890738660273,0.6783946058305251,-0.16372934002092057,-0.018872098841733315,-0.015278839864772555,-0.01107759753190144,2024-01-05,2024-05-07,738889.0,739012.0,4.819374263054437,0.13966341040249833,0.30938898013202354,0.3865467604863706
2024-06-21,739057.4147412459,0.7277540998463833,3.3340143018428208,0.6966039363314835,-0.01845550109968353,-0.005519381648647452,-0.005487110509139928,-0.0005959799022722379,2024-01-12,2024-05-07,738896.0,739012.0,0.6729067837257456,0.7298819414152258,0.30938898013202354,0.1373414315006088
2024-05-15,739020.7787482351,0.19829790782746587,13.715796239037278,0.44050844114275783,-0.07871414116226395,0.012622953015967369,0.004493400585636008,-0.011796113513370649,2024-01-22,2024-05-07,738906.0,739012.0,5.611615565924997,0.09015481012814526,0.30938898013202354,0.1918542430877147
