tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-18,739084.5575841437,0.8202456656763257,14.60530725222982,-0.192056629501581,0.008060113836112324,-0.0004196596590069731,-0.00016936201635343157,0.0003839671038182163,2023-11-13,2024-05-06,738836.0,739011.0,2.8303334540581764,1.0786416817872235,0.29686444649484595,0.4012510348616891
2024-06-10,739046.992881773,0.377933973866163,8.648476210324272,-0.405155391080968,0.1197902929251833,0.007981967471572936,0.007408923860233569,0.0029697898832257786,2023-11-20,2024-05-06,738843.0,739011.0,2.387811861199232,0.6558250668194414,0.29686444649484595,0.3877955580722566
2024-05-15,739020.474886971,0.5119729481905836,10.403892914703134,-0.08929580161089846,0.04128151579494594,-0.0036259166427477308,-0.000666770303097403,0.0035640831728598007,2023-11-28,2024-05-06,738851.0,739011.0,4.7755158017728085,0.5602591532153053,0.29686444649484595,0.4606691361218417
2024-05-29,739034.2525038348,0.3743001535397433,7.094012967603379,-0.30754574959927344,0.11051975627603203,-0.008881478168823967,-0.001414249636137259,-0.008768155588832944,2023-12-05,2024-05-06,738858.0,739011.0,2.2868906176242025,0.6565725067186684,0.29686444649484595,0.3968642148455628
2024-06-06,739042.002271736,0.13457155797169132,8.480675955120347,-1.447080202852,0.9375043281214317,0.027396641434655915,0.014532982384006413,-0.023224305908363864,2023-12-12,2024-05-06,738865.0,739011.0,2.3513874776937125,0.5429986711922514,0.29686444649484595,0.42942175213913875
2024-06-12,739048.0640106035,0.554912714207274,13.708065680783335,-0.21058278433399635,0.037376145978214,-0.0021055613120944845,-0.00012163528125820524,0.0021020450274297883,2023-12-19,2024-05-06,738872.0,739011.0,3.3995375323698607,0.7185799975297715,0.29686444649484595,0.3602985719288157
2024-06-15,739051.4931224963,0.04238032838896611,2.1383935965875756,4.67644758074279,-3.5840764195521837,0.24550691576598446,0.1675990951750813,-0.17939952337010331,2023-12-27,2024-05-06,738880.0,739011.0,0.49124460433264017,0.28932782548263675,0.29686444649484595,0.17804910180524397
2024-06-15,739051.3152002724,0.5750600906571476,13.101060896466997,-0.1697586623823687,0.030020206172721168,0.0010022077995914187,0.0009359116223501987,0.00035845489076269,2024-01-04,2024-05-06,738888.0,739011.0,2.916955989888221,1.3148089613004177,0.29686444649484595,0.3169697988595025
2024-06-30,739066.8332745101,0.6504950991698176,6.947302251523323,-0.08057013089791808,0.014282893768847834,-0.0023229109420571862,-0.002317284474098928,0.00016157942576039408,2024-01-11,2024-05-06,738895.0,739011.0,1.2429749947503357,0.5757202183645052,0.29686444649484595,0.24178501675720526
2024-06-21,739057.5388322306,0.4537995926372512,10.048843978804971,-0.24671794879993092,0.059724911425466716,0.002773720953543391,0.001580912220345768,0.0022790885194934993,2024-01-19,2024-05-06,738903.0,739011.0,1.9194410671082873,0.9723905854621355,0.29686444649484595,0.2924722674119458
2024-06-18,739054.8452954936,0.015283030531931367,9.346404013406802,-12.258459154943338,11.65215344101865,-0.01766426379849568,-0.006858729597238909,-0.016278330499618316,2024-01-26,2024-05-06,738910.0,739011.0,1.7775922891402882,1.0786376707531788,0.29686444649484595,0.3092498200885485
2024-06-01,739037.6378471613,0.6949289825190833,13.817153098298437,0.011000637217515482,0.010130348263861083,-0.0012467263613855674,-0.00035364359253136236,0.0011955178081631444,2024-02-02,2024-05-06,738917.0,739011.0,3.3216046394615666,0.4086721929781016,0.29686444649484595,0.2688302227577719
2024-06-13,739049.9252398603,0.40872148411832787,13.3948247968817,-0.14635456289837323,0.05770355973741736,0.006941816670342969,0.002569361424188129,0.006448813887572311,2024-02-09,2024-05-06,738924.0,739011.0,2.5028919615769465,0.2536412558575023,0.29686444649484595,0.24138082306385203
2024-06-03,739039.8472217418,0.6144883357727328,14.613185428326203,0.020622562427909084,0.012790694125638971,0.0010221697560819183,0.00048131280938847634,-0.0009017588312665091,2024-02-16,2024-05-06,738931.0,739011.0,3.088451064068415,0.526186661595774,0.29686444649484595,0.2500364254063359
2024-05-15,739020.6973511645,0.06078056825103674,6.119735063766271,-0.06923883210079586,0.1936250613637028,0.02344244619406549,0.020968547973032093,-0.010481807070553599,2024-02-26,2024-05-06,738941.0,739011.0,2.0515882961320417,0.08203341202394947,0.29686444649484595,0.18923534076102877
2024-05-21,739026.9561020227,0.5620441301021358,11.551821406839238,0.10776121614202173,0.0074464049584554515,0.0017632838299383993,0.0017405429895901864,0.0002822764005557081,2024-03-04,2024-05-06,738948.0,739011.0,2.9399018486491126,0.20546808648991302,0.29686444649484595,0.18970976061244302
2024-05-31,739036.2423978162,0.3851186579559843,5.535467653877657,0.37731785361083475,-0.048817284230994004,0.020321739798795636,0.009449271743709091,-0.01799123041827588,2024-03-11,2024-05-06,738955.0,739011.0,1.0298082031517766,0.16712944510073102,0.29686444649484595,0.05711556621818742
2024-05-27,739032.335909246,0.4092195539811233,12.295453056986059,0.22692162741991426,-0.015285937031555981,0.005811384080017194,0.005811289370447273,0.000033177980707470234,2024-03-18,2024-05-06,738962.0,739011.0,2.334346955968705,0.08754358522080193,0.29686444649484595,0.14292358582913509
2024-06-28,739064.988077171,0.926027457187576,9.373397565421893,-0.04427389084972097,0.0037402553704352476,0.00036284563366495285,0.00012699187661987558,-0.00033989706845202934,2023-11-14,2024-05-07,738837.0,739012.0,2.1769068658416244,1.0183713672682342,0.2874485094470989,0.39773378351340083
2024-07-27,739093.1747726714,0.8969468479054936,9.181468846475312,-0.16767658790714035,0.004962330824281955,-0.00018522708180676792,-0.000020184719164904693,-0.0001841240042658344,2023-11-21,2024-05-07,738844.0,739012.0,1.6388943133337022,2.617193135148435,0.2874485094470989,0.4214543171749239
2024-05-12,739017.8485938987,0.3465974238216419,9.105584401159796,-0.17820943300796493,0.1082326552141162,-0.007608586054400154,-0.0011551318481693388,0.007520389096353819,2023-11-29,2024-05-07,738852.0,739012.0,4.847387297550763,0.5414668361995959,0.2874485094470989,0.6483583818294538
2024-07-15,739081.9880183073,0.1894454901633294,6.269644845543373,-1.400915141045997,0.6619691939755151,-0.024574427585100964,-0.004621594327482143,0.0241359349727239,2023-12-06,2024-05-07,738859.0,739012.0,1.1562967426788173,0.813946199294248,0.2874485094470989,0.3438209698936328
2024-07-09,739075.9229876711,0.9103598951113756,9.48369955129372,-0.12573637506688765,0.004768662161545049,0.0002466016747228131,0.0001442975055921334,0.00019997653826382821,2023-12-13,2024-05-07,738866.0,739012.0,1.794743164544206,1.8562474254713983,0.2874485094470989,0.3797415045133222
2024-06-06,739042.813696815,0.9069567911783247,12.40861757963701,-0.01134911289672326,0.0044577028874943836,0.00027122852842058787,0.00013521352418792,0.00023512170785761234,2023-12-20,2024-05-07,738873.0,739012.0,3.370633797569046,1.2012653436011536,0.2874485094470989,0.36291251755994064
2024-07-03,739069.4071309974,0.5114885511469184,11.673531431756388,-0.2673617600352041,0.045503751739999314,-0.00306398753027442,-0.002442476801342907,-0.0018499531509146014,2023-12-28,2024-05-07,738881.0,739012.0,2.207996786995981,0.6507195758185964,0.2874485094470989,0.33574966018263375
2024-06-22,739058.3392566262,0.2656309832214528,8.672926514074051,-0.6256307119441147,0.2563102768515092,-0.0038845870494903893,-0.0007920595478079098,0.003802980175835101,2024-01-05,2024-05-07,738889.0,739012.0,1.7888017105770895,2.0208506805030866,0.2874485094470989,0.38474148521556795
2024-06-30,739066.8037941778,0.9273364881961328,9.88005463968527,-0.04234824488933597,0.003573585845747051,-0.00012481911952877408,-0.00001706818420202327,0.00012364663233579884,2024-01-12,2024-05-07,738896.0,739012.0,1.787502915118727,2.6872069039870468,0.2874485094470989,0.3236419134573172
2024-06-06,739042.733442585,0.2528315053220607,12.886557755482094,-0.34905162138657164,0.19055413643385763,0.006477336579442268,0.000791182603997491,-0.006428834983923034,2024-01-22,2024-05-07,738906.0,739012.0,3.0614300451552694,0.5771865226798011,0.2874485094470989,0.3557939718208468
2024-05-15,739020.6828926284,0.14057092899792092,11.274355802772732,-0.30269204258170074,0.29957464002449286,0.008164154136686008,0.0048447657498543505,0.006571275188013774,2024-01-29,2024-05-07,738913.0,739012.0,4.517928020289418,0.4575068798379389,0.2874485094470989,0.3939493796616157
2024-05-26,739031.8083377286,0.9915319001879144,13.911585790339876,0.0860569674049787,0.0019116903479035766,-0.0002900055285636636,-0.00003492516111768642,0.0002878948414237281,2024-02-05,2024-05-07,738920.0,739012.0,3.831901571851458,0.4698306261214793,0.2874485094470989,0.28980079572464923
2024-06-01,739037.2571491695,0.12367990525593056,12.065776229725778,-0.49236842287747706,0.4150162049116051,0.01719605929529082,0.01659330763827316,-0.004512936616969415,2024-02-12,2024-05-07,738927.0,739012.0,2.8299989952263886,0.24738877946007254,0.2874485094470989,0.31883773176422553
2024-05-12,739017.3019460769,0.5660786816760549,10.117441274319926,0.1196874431842256,0.007971210942722292,0.0022721648411360763,0.0017195579684083527,-0.0014852115871411282,2024-02-20,2024-05-07,738935.0,739012.0,4.415796837959739,0.19628656465918226,0.2874485094470989,0.26523106362265986
2024-05-29,739034.5596142364,0.9576157986621099,11.568350682959183,0.13322744067361947,0.0008872273478120568,0.00011336769165217621,0.00008115317314903425,0.00007916057098319698,2024-02-27,2024-05-07,738942.0,739012.0,2.5991503591377936,0.647836589725604,0.2874485094470989,0.21045211876882866
2024-06-04,739040.599921921,0.020310331133094776,14.24529172162271,-0.6820503387304743,0.788351140551691,0.008075857746457938,0.0005187061742438561,0.008059182479992988,2024-03-05,2024-05-07,738949.0,739012.0,2.6390907283066465,0.139179956557629,0.2874485094470989,0.21394667491353214
2024-05-14,739019.5083687295,0.6830416504777149,13.71635882733733,0.17387019192781417,-0.0007922837752445707,0.001556655987940107,0.0010536639570464794,-0.0011458490871013275,2024-03-12,2024-05-07,738956.0,739012.0,4.661096174240363,0.025345243305859657,0.2874485094470989,0.19025632777190418
2024-05-25,739030.8485292736,0.6044693658524966,13.657114382657822,0.21254503503395747,-0.005432547893802361,-0.0013037340493538593,-0.0003885736698468092,-0.0012444810061010949,2024-03-19,2024-05-07,738963.0,739012.0,2.784036450710886,0.1844292944905571,0.2874485094470989,0.16459040786319393
2024-07-12,739078.0999138672,0.6428426814419107,14.837995419470191,-0.2443143764028609,0.02272678615350916,-0.00036469712968591834,-0.0002849302490374003,-0.00022763732028081987,2023-11-15,2024-05-08,738838.0,739013.0,3.0821216436693235,2.699822121729247,0.37816127358081925,0.5638394521560517
2024-05-26,739031.1502377595,0.13299816978093484,3.091012328422499,-0.6424142844710071,0.5108166018057231,-0.06019638166576021,-0.06006665876450772,0.003949793731077541,2023-11-22,2024-05-08,738845.0,739013.0,1.145195598552789,0.3651232965719639,0.37816127358081925,0.35138420574747503
2024-07-25,739091.574091546,0.6745416978949982,4.283290575576902,0.16492695072320285,0.004027968528390963,-0.004881166198897157,-0.0012951744719130675,-0.004706198736619693,2023-11-30,2024-05-08,738853.0,739013.0,0.7571294823406766,0.12995522252918681,0.37816127358081925,0.27668412180089846
2024-06-02,739038.6676086122,0.900438192843189,14.5523024712702,0.009316346771388297,0.0045186386635356944,0.00044160514318917094,0.00012098349299398338,-0.0004247094264483694,2023-12-07,2024-05-08,738860.0,739013.0,4.493866088517493,0.6331340723935708,0.37816127358081925,0.4577802609002069
2024-06-23,739059.8758089045,0.06333552731986371,14.959322132414837,-3.8474502911565307,3.0665705228941986,-0.02803534895532709,-0.026368561725353252,0.009522591222098921,2023-12-14,2024-05-08,738867.0,739013.0,3.3678189896355653,0.463108195924067,0.37816127358081925,0.5915473125364303
2024-05-28,739033.0992951315,0.8591667025383563,6.40642137849533,0.041161268128331124,0.004958703586406548,0.0006231287143606535,0.0003950438359237824,0.00048190223319609593,2023-12-21,2024-05-08,738874.0,739013.0,2.109421294456883,1.067215982886783,0.37816127358081925,0.42962203659871157
2024-06-09,739045.0268062674,0.7662299825102417,5.4037505425605925,0.028969988054261576,0.006581558664220513,0.0014708288913370135,0.0006129077739546389,0.0013370421415264506,2023-12-29,2024-05-08,738882.0,739013.0,1.3995682947190289,0.6344982876121974,0.37816127358081925,0.3812530318807925
2024-05-23,739028.3142116636,0.08688648585667604,13.280222847273492,-1.057634217076821,0.9066340636478883,0.005090448340164112,0.002890575820631419,0.004190135526335701,2024-01-08,2024-05-08,738892.0,739013.0,4.620741537216305,1.1652600773006894,0.37816127358081925,0.5616736692748103
2024-05-29,739034.2439989203,0.45922674729968194,7.16554175684533,-0.039550102562284944,0.038267290190359814,-0.004033228010945309,-0.0035687390841072377,-0.001879103386681873,2024-01-16,2024-05-08,738900.0,739013.0,2.102481725990469,0.6080693023395323,0.37816127358081925,0.41568043313180436
