tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-06,739011.5163910214,0.9245458988739632,13.05679958703028,0.30002703856773694,0.0005032623382167432,0.0012244462996991307,0.001209092351928122,0.00019329879812304975,2023-11-13,2024-05-06,738836.0,739011.0,12.112195395446598,0.029103580805754644,0.19474407679251166,2.4800060162503583
2024-07-08,739074.6930368189,0.12939126077094046,5.607874077490117,-0.0935426095039804,0.22517325483094505,-0.10006122754773977,-0.08749478609852424,0.0485480346042355,2023-11-20,2024-05-06,738843.0,739011.0,1.1525462472337322,0.051922748131285716,0.19474407679251166,0.43302690454660436
2024-07-08,739074.2802042454,0.7088216440103944,3.823891081463021,0.43800564036015666,-0.006663468493088178,0.008613575603418468,0.008340732260830722,0.002150783584869357,2023-11-28,2024-05-06,738851.0,739011.0,0.7673451877699695,0.143399730616161,0.19474407679251166,0.4432637284643391
2024-07-11,739077.0824973519,0.4206352148176856,8.589862828471697,-0.345633031322924,0.08950419657594005,0.018453633955191215,0.0013513233387136012,-0.01840409007222127,2023-12-05,2024-05-06,738858.0,739011.0,1.6385530285837482,0.23750945131727422,0.19474407679251166,0.8338577011235698
2024-05-19,739024.4704664795,0.2684441044021713,7.15518868391911,-0.3325009676327337,0.21893986034260143,0.03824877010159118,0.025045320038750023,0.028908482465203215,2023-12-12,2024-05-06,738865.0,739011.0,2.8143433549771824,0.21475344607974034,0.19474407679251166,0.7430511865747802
2024-05-28,739033.7144192659,0.9444581260112839,4.652090864680179,0.07462980504243849,0.004008669688030766,-0.002126527507724299,-0.0009498373256076988,0.001902610915555393,2023-12-19,2024-05-06,738872.0,739011.0,1.4532872074614094,0.3827046913425997,0.19474407679251166,0.41861865698615924
2024-05-28,739033.1754757551,0.8959026292226799,6.127166647655415,0.015418780237100138,0.006643968475646055,-0.002242725628016375,-0.0016786279929305757,0.0014872882383422895,2023-12-27,2024-05-06,738880.0,739011.0,1.88460858914083,0.4331641799530574,0.19474407679251166,0.4119806361776485
2024-06-21,739057.816638908,0.8316348862750038,3.145407775476184,0.5701329194682083,-0.008338437343180316,-0.007447746066067162,-0.0070599959015340994,0.0023717882146053024,2024-01-04,2024-05-06,738888.0,739011.0,0.645022653788926,0.29601624972821927,0.19474407679251166,0.40502884551217627
2024-07-01,739067.1153444205,0.3412375135136961,6.536680409659595,-0.5369338259805714,0.17697090178437222,0.022848436895694605,0.022605260854721677,0.0033246428780436483,2024-01-11,2024-05-06,738895.0,739011.0,1.165972446650205,0.40433830491886186,0.19474407679251166,0.37051380411332524
2024-05-09,739014.2822634011,0.12089404088506166,6.247360455404091,-0.982800719954522,0.8331927181029631,-0.06150014829550277,-0.016125608947825516,0.05934840331829188,2024-01-19,2024-05-06,738903.0,739011.0,3.503446484602723,0.2621667634335227,0.19474407679251166,0.4092053372776989
2024-06-04,739040.7607710732,0.13623978587464206,13.826175419257636,-2.2811115816634935,1.4643087943688349,0.04067432437915267,0.026708841734333206,0.03067634979770041,2024-01-26,2024-05-06,738910.0,739011.0,3.2571386402990052,0.3547433088424614,0.19474407679251166,0.3429462489181913
2024-06-21,739057.7383777568,0.7026992057065503,14.773892773834536,-0.37993621182483606,0.02992337106287381,0.003781838195919915,0.0011571993318001336,0.0036004430069923525,2024-02-02,2024-05-06,738917.0,739011.0,2.591967109920846,0.3763414849446595,0.19474407679251166,0.14215232413691017
2024-05-26,739031.3105893043,0.16224092220973632,13.70729149261227,-1.753400276949046,1.0769009563335312,0.0311521206868354,0.013685155140481672,-0.02798519523012313,2024-02-09,2024-05-06,738924.0,739011.0,3.6314305421243835,0.4091635178362559,0.19474407679251166,0.30734396725728047
2024-05-06,739011.6714988962,0.57099239488322,2.3980577865018406,0.019811891821299332,0.03723906616010491,0.01250275647521847,0.0005410878560137998,-0.01249104252697474,2024-02-16,2024-05-06,738931.0,739011.0,1.8276410277521997,0.7091917734256507,0.19474407679251166,0.2078379537778821
2024-06-06,739042.8918375,0.04764858201367762,11.101258771946481,-7.4070309436398825,6.306496503425025,0.059319274820029154,0.01435645095812034,0.05755578755486913,2024-02-26,2024-05-06,738941.0,739011.0,2.052270745770859,0.4563206062255012,0.19474407679251166,0.1852045323717591
2024-05-23,739028.4212161752,0.3058596628363824,5.110876823325952,-0.3839494788793542,0.19372454847534537,-0.008784047443388435,-0.008741782765361214,-0.0008606529910089,2024-03-04,2024-05-06,738948.0,739011.0,1.244200483541549,1.3198262926125282,0.19474407679251166,0.14304297635585395
2024-05-06,739011.6648855231,0.19391448664546124,2.398140303449506,0.07524899006356632,0.06585610555105163,-0.037858469943672125,-0.036319606868145164,0.010684095816647667,2024-03-11,2024-05-06,738955.0,739011.0,1.6966619404310244,0.14065936543229282,0.19474407679251166,0.02381820914526575
2024-05-09,739014.2533434835,0.848805468449646,11.107613509115074,0.08898135116065582,0.007385827286858633,0.0005477800379627823,0.00017587840203235448,0.0005187771753740261,2024-03-18,2024-05-06,738962.0,739011.0,4.908244143744143,1.0303395122181782,0.19474407679251166,0.037475152155140704
2024-07-31,739097.3939136473,0.9678448059555016,5.310379338604486,0.21562846309438397,0.000533226634056942,-0.0015306685932472762,-0.0005649207273539069,0.0014226070835475022,2023-11-14,2024-05-07,738837.0,739012.0,0.9423010144928843,0.06349080607397556,0.18647956694261839,0.45234440160004336
2024-07-21,739087.2275677788,0.24146730670263944,9.042545598422805,-0.5914671310948295,0.28010242305112404,-0.044250499980399496,-0.0009895739633556532,0.04423943367501867,2023-11-21,2024-05-07,738844.0,739012.0,1.688831946223857,0.16903098189721893,0.18647956694261839,1.2384543749269459
2024-07-24,739090.5532897261,0.41948294853342316,2.7089007716240996,3.1092383213666377,-0.391357552009219,-0.09947724824860478,-0.02405880847310814,0.09652407292467943,2023-11-29,2024-05-07,738852.0,739012.0,0.478911373463024,0.6092158173855673,0.18647956694261839,0.4828183970025557
2024-05-13,739018.8466181123,0.6474185594362917,11.904282054941577,0.1712017323980518,0.010689845210862404,0.003313643508324309,0.00299372437133262,0.001420509658097735,2023-12-06,2024-05-07,738859.0,739012.0,5.968941126776768,0.17544765566746348,0.18647956694261839,1.6020108610547716
2024-06-05,739041.8237801568,0.12096328647235091,2.23064332947718,4.6535555739120955,-2.621455714169759,-0.3063455502283455,-0.0062209329571123115,-0.30628237973780237,2023-12-13,2024-05-07,738866.0,739012.0,0.629864322243089,0.46403890428860234,0.18647956694261839,0.44113466498096393
2024-05-29,739034.9338957516,0.6665980276645634,3.7940011023541906,0.09176689229752247,0.011444724368661476,-0.00839154894838536,-0.0007116756004525475,-0.008361316379187422,2023-12-20,2024-05-07,738873.0,739012.0,1.1802372202360139,0.23962370406147268,0.18647956694261839,0.41312306454064157
2024-06-12,739048.1087599706,0.13248814423496083,8.155580243041413,-2.009386065504945,1.3017697622118651,0.04990196120081743,0.045848015347473146,0.019701909054346857,2023-12-28,2024-05-07,738881.0,739012.0,1.9886793470654358,0.4237783025664296,0.18647956694261839,0.5531182808388492
2024-05-16,739021.0191820335,0.058441336152442305,5.812819133804849,-2.8101063810760656,2.4947984778155208,0.06463809142420979,0.05606170977440078,0.03217401995609746,2024-01-05,2024-05-07,738889.0,739012.0,2.482696812312879,0.3880433744144314,0.18647956694261839,0.514225954291927
2024-06-19,739055.0758511593,0.3405588544812295,5.978276275930178,-0.486541504695907,0.17383632303682262,-0.023480965542809956,-0.02340540991516503,0.001882160866058729,2024-01-12,2024-05-07,738896.0,739012.0,1.243021003965709,0.4217360936469177,0.18647956694261839,0.36420098650381594
