tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-06,739072.2310070186,0.9992767614059035,8.840554596095492,0.06408129235640239,0.0014480660938723283,-0.0001735692778518798,-0.00010752459782788958,-0.00013625254153950175,2023-11-13,2024-05-06,738836.0,739011.0,1.8996943897471694,0.9430219584562398,0.34520591658996763,0.8633439399626114
2024-07-03,739069.6919105771,0.8825136010050223,6.968219282373082,0.007704734341604264,0.0034964079028581047,0.0005015178279423336,0.00011939213368538225,0.0004870992200343253,2023-11-20,2024-05-06,738843.0,739011.0,1.498616439758126,0.882948383093531,0.34520591658996763,0.829144343703334
2024-06-21,739057.4036924014,0.011053857605927144,2.425913030571022,-3.2883766247506725,3.359669581249517,0.06626584553377829,0.06142574242487425,0.02486041938221412,2023-11-28,2024-05-06,738851.0,739011.0,0.5762309380518656,0.23101780968216218,0.34520591658996763,0.8256449336702038
2024-06-05,739041.189456138,0.42428973600153974,12.925235337830435,-0.05829687771055251,0.04455699668120846,0.0039196570495973245,0.001849810713427132,0.003455707121697123,2023-12-05,2024-05-06,738858.0,739011.0,3.70903646012283,0.3731572694103429,0.34520591658996763,0.7330577181612357
2024-05-18,739023.6707910167,0.7293952653879002,2.0525737010038854,0.2101864069209707,-0.0014949724490361327,-0.004827274061112342,-0.004816284384764013,-0.00032554506011668724,2023-12-12,2024-05-06,738865.0,739011.0,0.8256872484028689,0.1100513597673531,0.34520591658996763,0.698570882123584
2024-07-05,739071.3382656195,0.2434385062021041,8.742253132999755,-0.5482481781122176,0.25054842265625943,-0.016102443456679664,-0.016023467955473977,0.0015928464946329045,2023-12-19,2024-05-06,738872.0,739011.0,1.6627415857152643,0.4332771511887652,0.34520591658996763,0.465014425384444
2024-07-04,739070.3466103295,0.5176764482642399,8.403810687607262,-0.1968170130533202,0.038508774278850154,0.005231620283260088,0.001480969288010674,0.005017627004490025,2023-12-27,2024-05-06,738880.0,739011.0,1.5588009444684596,0.45342517278551325,0.34520591658996763,0.412003453683643
2024-06-04,739040.7458999326,0.5272958260659731,2.107262113651859,0.17805726845793618,0.003547228840365847,-0.007161803164091719,-0.002488091894968588,-0.006715714651724398,2024-01-04,2024-05-06,738888.0,739011.0,0.5487119366329662,0.12393746264448266,0.34520591658996763,0.5279239431112424
2024-05-17,739022.9634068639,0.6810858066482334,3.2313502524385145,0.07938750532614766,0.008382937113576738,0.0024507469230928636,0.0017161236083560727,0.0017495943078016892,2024-01-11,2024-05-06,738895.0,739011.0,1.218800658495475,0.7209672503929958,0.34520591658996763,0.44051295633540244
2024-06-09,739045.2832174785,0.11583221979871342,8.65543409213326,-1.0368359528173157,0.7618578496604168,0.044103513152052395,0.043776977738638874,-0.005356873381364848,2024-01-19,2024-05-06,738903.0,739011.0,1.9604863214415593,0.23117522373775282,0.34520591658996763,0.3170642396346224
2024-05-11,739016.4289359149,0.7017829036579181,2.2519951968648035,0.23055076194208138,-0.006263235267616804,-0.009536004696357769,-0.009535076746733925,-0.00013303008250542677,2024-01-26,2024-05-06,738910.0,739011.0,1.066551298558987,0.20467631691458815,0.34520591658996763,0.33704765807866205
2024-06-05,739041.571881307,0.6293909844233733,6.909979302299786,-0.05309818863225658,0.018792574734272902,-0.004871586641787906,-0.000926635167605901,-0.004782646095479193,2024-02-02,2024-05-06,738917.0,739011.0,1.5449416001208107,0.3513659123222242,0.34520591658996763,0.3125166839046923
2024-05-19,739024.6041126555,0.28997406463556225,8.049567453366993,-0.12974800287120528,0.11209104111643355,0.012451481454409202,0.006769888468508087,0.01045026318010496,2024-02-09,2024-05-06,738924.0,739011.0,2.5633086934655505,0.3242921896352727,0.34520591658996763,0.4222770866131677
2024-05-17,739022.7157341291,0.7808094431430033,14.88607867489259,0.07768947716307056,0.00641366734808449,0.002368597879924041,0.00042195008112744285,-0.0023307110601310512,2024-02-16,2024-05-06,738931.0,739011.0,4.875233466852727,0.14202991982754193,0.34520591658996763,0.38066068252700985
2024-05-12,739017.2886018549,0.022056732664457183,6.242778580078296,-2.107088677174905,2.1348572074822902,0.046562520190740336,0.035059023675491865,-0.030642016014524938,2024-02-26,2024-05-06,738941.0,739011.0,2.479734557762194,0.16199275871155686,0.34520591658996763,0.40872456540259955
2024-05-19,739024.4835081962,0.47272028135780253,13.469862110954686,-0.005034543160585935,0.03449458598870971,0.006127556594603713,0.00574883237750938,-0.002120819680069784,2024-03-04,2024-05-06,738948.0,739011.0,3.720787594557248,0.1975625809905252,0.34520591658996763,0.3989359955530583
2024-05-29,739034.6727603377,0.9579595007017156,13.483264046281233,-0.023213641416282276,0.00524713380621266,0.00030669266362469254,0.00020697139348564562,-0.0002263255005513494,2024-03-11,2024-05-06,738955.0,739011.0,2.6043041964096525,1.2155444963006556,0.34520591658996763,0.3064332746822873
2024-05-27,739032.4910001903,0.10513686553412563,6.469782343931416,-0.08549249012343285,0.16608431547035438,0.08126398233104545,0.008870986318696341,0.08077834131766985,2024-03-18,2024-05-06,738962.0,739011.0,1.2231273968039522,0.03321206464399147,0.34520591658996763,0.11118182543749472
2024-07-20,739086.5049447131,0.1158748848422724,2.7634757522075493,-2.3817746926479706,1.5054803086935282,0.03441747943570357,0.008931718504173972,-0.03323834074181915,2023-11-14,2024-05-07,738837.0,739012.0,0.5315732728844843,1.8341281444231206,0.3050738151636499,0.932757589004594
2024-07-15,739081.9779673468,0.8724427917840565,9.502602356238604,0.034490561706693394,0.0029605684962047485,-0.00034708747782577243,-0.00003226267893929721,0.00034558477514369133,2023-11-21,2024-05-07,738844.0,739012.0,1.85115708527129,0.7831240661558108,0.3050738151636499,0.8685848051249411
2024-05-29,739034.7355793436,0.15921549474141197,13.878550289401721,-0.46573927767415296,0.35532793178426836,0.007080381929382982,0.0068392797783379845,-0.0018319553432194276,2023-11-29,2024-05-07,738852.0,739012.0,4.603463334840396,0.5757234116968316,0.3050738151636499,0.853452998675461
2024-05-10,739015.3823724944,0.7694404091245814,13.323353346175328,0.13641390572112133,0.004305869303563405,0.0014366656200102228,0.00018647492098342307,0.0014245122700642444,2023-12-06,2024-05-07,738859.0,739012.0,8.129331437642588,0.173087852323278,0.3050738151636499,0.7017318556613599
2024-07-15,739081.2100035275,0.19020520553061387,12.461470325606127,-0.3664964062058186,0.23913404764517746,-0.0325614742873856,-0.020846441787699253,0.025013505803068475,2023-12-13,2024-05-07,738866.0,739012.0,2.2499973888641054,0.1120960903146871,0.3050738151636499,0.5005585400989997
2024-06-18,739054.6107629263,0.6036355317432217,4.430612394300931,-0.01784718122613069,0.016053323174162044,-0.00035694224266850114,-0.00019129974001889035,0.0003013505833243468,2023-12-20,2024-05-07,738873.0,739012.0,1.0223030608232526,6.127425481875217,0.3050738151636499,0.6018301729259375
2024-07-05,739071.7844253856,0.662237628650287,10.090210241079493,-0.04626303517465435,0.012527792864069695,-0.002971817429210939,-0.002969657367208882,0.0001132870422595842,2023-12-28,2024-05-07,738881.0,739012.0,1.8634926002776389,0.27667255279233527,0.3050738151636499,0.36347624911850496
