tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-11,739016.2136290867,0.3234934177684588,11.620973439236442,0.7325432862081331,-0.11588198176584513,-0.0014090131472761947,-0.0008391435308250622,-0.0011318817004756351,2023-11-13,2024-05-06,738836.0,739011.0,6.55265744575202,2.2894112261015978,0.3246402197058642,0.9801744694200325
2024-06-27,739063.5452645106,0.09840833757084247,2.785466832095956,0.5013671607257714,-0.17876660319562296,0.13140214454261298,0.13139461653628048,0.001406533213814468,2023-11-20,2024-05-06,738843.0,739011.0,0.6359117794831244,0.04806377065389102,0.3246402197058642,0.12272268963877764
2024-06-10,739046.5738519551,0.24248261893751427,11.638510478050657,1.1705560997543603,-0.28847515356751746,0.009616197040896992,0.009613030520537908,-0.0002467584660406601,2023-11-28,2024-05-06,738851.0,739011.0,3.1569703818340367,0.6250118789719601,0.3246402197058642,0.7603678984130785
2024-05-18,739023.1289478826,0.9488535070748185,13.068606635803631,0.4925544444946907,-0.003009493304858534,-0.00030365299935838707,-0.00007280182491140586,-0.0002947966049820003,2023-12-05,2024-05-06,738858.0,739011.0,5.430979868412346,0.71959094119503,0.3246402197058642,0.5206819923712175
2024-06-22,739058.9670167884,0.46978029272560995,12.129760291998377,0.7572821886464827,-0.0489601662304537,-0.005508204868763287,-0.004865169743474491,0.002582720318471966,2023-12-12,2024-05-06,738865.0,739011.0,2.697261179802181,0.3442511301147132,0.3246402197058642,0.5079237486892818
2024-06-07,739043.9175528071,0.22909711978923625,5.741874976520535,0.8317237520266875,-0.17889647694882382,0.032949445072426586,0.029701095544019982,0.014265723047425715,2023-12-19,2024-05-06,738872.0,739011.0,1.5105985972482652,0.21663048928365694,0.3246402197058642,0.31734904966926614
2024-06-21,739057.2018697258,0.9257313877547944,14.635679267726347,0.5255137184810643,-0.0026396529773327613,-0.0005919771795546403,-0.0004220097853422958,0.00041514421854196203,2023-12-27,2024-05-06,738880.0,739011.0,3.1312612450059016,0.28204212380801497,0.3246402197058642,0.41210193715869836
2024-05-15,739020.1794436884,0.5789083034902985,8.998618425587695,0.4659522098373997,-0.011667395873424467,-0.0047167646587538605,-0.003519538700982723,0.0031401777303767804,2024-01-04,2024-05-06,738888.0,739011.0,3.819887249840605,0.15913425239756157,0.3246402197058642,0.4037869148847289
2024-06-14,739050.1792942624,0.4986729576470871,5.449450496766472,0.46359051582816896,-0.011624330893242435,0.00904546137217148,0.005894953374405804,-0.006860750407136815,2024-01-11,2024-05-06,738895.0,739011.0,1.1937897678295826,0.11759811121596156,0.3246402197058642,0.09893649040588047
2024-06-27,739063.2446982699,0.46323645910552147,8.289410923932834,0.4234932578462078,-0.006451395768768896,0.007430374927109101,0.0071102254781538875,0.0021575831866287114,2024-01-19,2024-05-06,738903.0,739011.0,1.4786242207872666,0.04852013728315998,0.3246402197058642,0.14750720358947997
