tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-13,739079.682308657,0.8499068120407567,12.80148102632865,0.7460937717647742,-0.0028459854743588305,-0.0011793353768139432,-0.00013868157584378168,-0.0011711530009039693,2023-11-13,2024-05-06,738836.0,739011.0,2.58013384416966,0.16021620705186124,0.5996752365673713,0.6544890309804473
2024-06-07,739043.297929685,0.9378495431806919,6.266455810300516,0.6604888543724291,-0.00125893730654041,0.00025992684080004775,0.00023805473242443693,-0.00010436429915743753,2023-11-20,2024-05-06,738843.0,739011.0,1.8199440875656658,0.7248767408589625,0.5996752365673713,0.5513264242910626
2024-06-28,739064.8419495652,0.20673572828371017,10.729654385029386,0.8991986559142332,-0.12337215442615246,0.012465568294165928,0.007608525799716501,-0.009874245695320893,2023-11-28,2024-05-06,738851.0,739011.0,2.355202032268,0.19069305293004143,0.5996752365673713,0.3589724785378679
2024-07-04,739070.761903622,0.04591028808079712,3.0211670907156103,-1.8544649481705981,1.93944201350237,0.06242573461631908,0.04308878193433848,0.04517000347356776,2023-12-05,2024-05-06,738858.0,739011.0,0.6105651614454429,0.47211566438733693,0.5996752365673713,0.24880089379718295
2024-06-19,739055.2281351371,0.6326572495067627,10.353256930739393,0.6129763688053339,-0.0017756445685706973,-0.001496136100733321,-0.0011947154761128113,-0.0009005987802867844,2023-12-12,2024-05-06,738865.0,739011.0,2.403873521831307,0.07252311208266725,0.5996752365673713,0.158644604140524
2024-05-09,739014.1759426437,0.55027765505472,9.374035721328864,0.5946421048108841,-0.001488610903611909,-0.0009409919467265916,-0.000757542351069868,0.0005582073361573076,2023-12-19,2024-05-06,738872.0,739011.0,5.671491124284016,0.09286467921723458,0.5996752365673713,0.20096812606793854
2024-06-21,739057.2760206157,0.41009915850763534,7.323656688388266,0.5713609189139662,0.0029309220800078934,-0.007929062635700052,-0.0019927947781834166,0.007674555573640697,2023-12-27,2024-05-06,738880.0,739011.0,1.565493607449651,0.020698712130243074,0.5996752365673713,0.08931926113978879
2024-05-25,739030.4002450831,0.3861334764082064,11.410808069980895,0.641204971703064,-0.012454252998393915,-0.001254443559922715,-0.00035262963428414883,-0.0012038608665689745,2024-01-04,2024-05-06,738888.0,739011.0,3.6201069772555905,0.335960030512752,0.5996752365673713,0.17975723073783395
2024-06-13,739049.2689571971,0.015627586368749172,5.140131566712718,2.670262717052683,-1.9494276490669433,-0.04763489861025563,-0.02443829802254362,-0.040888300959695964,2024-01-11,2024-05-06,738895.0,739011.0,1.140447682422301,0.12442267918356789,0.5996752365673713,0.08183008423010066
2024-05-19,739024.5512675059,0.7397823804703622,11.426389713834757,0.6087586737964396,-0.0013187684258536131,-0.0003182574880180934,-0.0002977840076987337,-0.00011230544705608614,2024-01-19,2024-05-06,738903.0,739011.0,3.9896728959769905,0.2682778772063448,0.5996752365673713,0.1656872043783917
2024-06-10,739046.0697554353,0.4233145916907072,14.550913601437761,0.596642124123304,-0.0019020835131812336,-0.002988481043449064,-0.0022355153425679935,0.001983302826145698,2024-01-26,2024-05-06,738910.0,739011.0,3.1398953612645917,0.01851620808519032,0.5996752365673713,0.1384151581863988
2024-06-02,739038.9977769572,0.5675159421077322,10.094555871855997,0.5375859398614313,0.005045215954309851,0.003419436462807498,0.0033421408277591064,0.0007229387322609912,2024-02-02,2024-05-06,738917.0,739011.0,2.3647164704576866,0.08294993912890743,0.5996752365673713,0.09169155773781092
2024-06-06,739042.1029266556,0.4396245758962348,13.7194408724364,0.47485242330342825,0.018528175416344307,-0.007046671239650968,-0.004475665730505943,-0.005442792649779965,2024-02-09,2024-05-06,738924.0,739011.0,2.9133673427707847,0.08425471108735491,0.5996752365673713,0.06470798487181151
2024-05-24,739029.9932259249,0.3189488773627454,9.511516077815832,0.4581337567003102,0.038302882252518336,-0.011339428707728697,-0.009580721181435383,0.006065675977272204,2024-02-16,2024-05-06,738931.0,739011.0,2.499244853704009,0.11326914231884225,0.5996752365673713,0.06655839706854182
2024-06-01,739037.4029587583,0.49083746671172,10.108484964316427,0.49483740065177134,0.013191747067376329,0.00468163161664644,0.00457681090538312,-0.0009851276721063646,2024-02-26,2024-05-06,738941.0,739011.0,2.0835137183519983,0.13682224587462619,0.5996752365673713,0.07515588717687098
2024-05-15,739020.561688152,0.4452058975907408,6.687241034838988,0.4766057312026566,0.02348378537049548,-0.004135461856158033,-0.003354324871649993,0.0024187909002574624,2024-03-04,2024-05-06,738948.0,739011.0,2.1570029659694923,0.37805763624573396,0.5996752365673713,0.03723494179705461
2024-05-09,739014.3922225615,0.010006370823426371,4.708396434263569,-3.1051765927277626,3.582157756758176,0.018618492201395956,0.017392329417597573,0.0066449326018562516,2024-03-11,2024-05-06,738955.0,739011.0,2.1451894249595242,0.40888744158663365,0.5996752365673713,0.04749214812199923
2024-05-20,739025.6834078006,0.08287480337638022,4.591531119992777,-0.09947158371886823,0.5087768869000943,0.015915729844417113,0.014683749717678947,0.006139865691449036,2024-03-18,2024-05-06,738962.0,739011.0,1.0721825489123933,0.5769866884140883,0.5996752365673713,0.0314731429307658
2024-06-02,739038.2872207644,0.6173064223333143,13.133184855014195,0.7128776630978076,-0.009136163586374119,-0.0034976074610621436,-0.00321082962732844,-0.001387022370384661,2023-11-14,2024-05-07,738837.0,739012.0,4.254938459391846,0.12277884358843925,0.5905427530040989,0.7050963367524423
2024-05-24,739029.680164692,0.46767669482076923,2.5846051904137854,0.676533506944184,-0.01619870236609079,0.008003805060963856,0.0033844596154194106,-0.0072530220298511255,2023-11-21,2024-05-07,738844.0,739012.0,0.9673296999314117,0.36621425041939637,0.5905427530040989,0.43504735132394723
2024-06-17,739053.8091768726,0.1895513155924487,7.4292404612769225,0.8234127893065618,-0.10338862703875214,-0.008089955159541248,-0.0028619626089733366,0.007566805436128682,2023-11-29,2024-05-07,738852.0,739012.0,1.8613425702989193,0.3260686469610731,0.5905427530040989,0.3478642495655968
2024-05-08,739013.2426842722,0.7190993257546036,14.44392654281748,0.6023909242970268,-0.0012739349861098596,0.0014944118735082548,0.000031214307503286,0.0014940858458233044,2023-12-06,2024-05-07,738859.0,739012.0,11.08320499738495,0.042440507234493455,0.5905427530040989,0.20515915128029988
2024-06-25,739061.1855606894,0.21598908941642941,7.30100956674573,0.5718875332753723,0.006949883476383319,-0.01885906500349027,-0.007224271573264316,0.01742051184786476,2023-12-13,2024-05-07,738866.0,739012.0,1.6016320435008062,0.010902002109615101,0.5905427530040989,0.09483427134138186
