tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-19,739055.0206233943,0.14151100572490874,6.072959681736445,-2.2253396400060383,1.2455433998216152,0.08557375167408526,0.005019686745470938,-0.0854263994357446,2023-11-13,2024-05-06,738836.0,739011.0,1.5508233233380349,0.3391627218491682,0.002948405084297607,0.881180582911838
2024-07-21,739087.6724141887,0.8479588800977778,6.545209290002822,-0.21050848653881007,0.005820877165577767,-0.00251739018882274,-0.001619595250390273,0.00192721679831156,2023-11-20,2024-05-06,738843.0,739011.0,1.2087688175491158,0.2995636778558326,0.002948405084297607,0.9317298119567127
2024-06-14,739050.53673901,0.6900699465746841,10.706611942618023,-0.3962319427660664,0.024761155796325377,-0.005595160236220628,-0.0019692009113698294,0.005237181096701232,2023-11-28,2024-05-06,738851.0,739011.0,2.7583972641633476,0.2852327807035699,0.002948405084297607,0.9977159259095687
2024-05-08,739013.8336365054,0.5577176795755882,4.283673494787468,-0.16135904424494682,0.0332330530156582,0.01605329138469565,0.012915092980900579,0.009534596875413045,2023-12-05,2024-05-06,738858.0,739011.0,2.7319991546093902,0.2695281946645492,0.002948405084297607,0.7773121390217961
2024-05-31,739036.5588783858,0.9478641478373324,4.971728424583299,-0.11960893160862668,0.0038901055874549285,0.002439827577336886,0.00014039667049880493,-0.002435784756920533,2023-12-12,2024-05-06,738865.0,739011.0,1.5065418221102527,0.3039771595745792,0.002948405084297607,0.7329953781823254
2024-06-09,739045.5955139891,0.8964139872957475,8.652037809869729,-0.29062610793468985,0.008206225142392711,-0.002284531839945343,-0.0017345884803142472,-0.001486703915272024,2023-12-19,2024-05-06,738872.0,739011.0,2.22112995235764,0.3721657718105832,0.002948405084297607,0.6353710548375368
2024-06-01,739037.9074057621,0.12371238879498939,7.636864181052597,-2.3314392514286695,1.4666694440011407,0.07780923696388434,0.01711545778605808,-0.07590348122237586,2023-12-27,2024-05-06,738880.0,739011.0,2.1508597443450266,0.30535090656517677,0.002948405084297607,1.0357232212446676
2024-05-20,739025.9653040009,0.3281224936787737,6.404290131290914,-0.5946168520882326,0.1929754730582769,-0.038824374733869564,-0.002022589330676219,-0.03877165467033063,2024-01-04,2024-05-06,738888.0,739011.0,2.2640814514244654,0.2546611225708352,0.002948405084297607,0.8299983371355725
2024-06-13,739049.1142411529,0.8675742082036302,2.9096019930435997,0.35868147988525784,-0.005248974759472055,-0.007103889508077799,-0.0033442770978797166,0.0062674601582758446,2024-01-11,2024-05-06,738895.0,739011.0,0.6469684818829183,0.22031868637563115,0.002948405084297607,0.9326735949395358
2024-05-19,739024.4725478692,0.25292700674153173,6.576438297735059,-0.8121811222362855,0.3432133628167076,0.05415159532495725,0.03160727221762005,-0.04397016737742984,2024-01-19,2024-05-06,738903.0,739011.0,2.301668950651614,0.24375716348922286,0.002948405084297607,0.8574125323773011
2024-06-24,739060.8986284776,0.7020025372123618,13.88535837596744,-0.5865705550551186,0.02930453926864917,0.005483742262775371,0.0030856308241228357,-0.00453324515350447,2024-01-26,2024-05-06,738910.0,739011.0,2.445533877015583,0.2701714487561961,0.002948405084297607,0.6713992134657404
2024-05-19,739024.9863022357,0.37382660362266656,9.49401690156288,-0.5279252552605405,0.14687795300863057,0.03097766803312482,0.029222655628516375,-0.010278731185687435,2024-02-02,2024-05-06,738917.0,739011.0,3.0884124145147664,0.18669302571846697,0.002948405084297607,0.880027676279317
2024-05-25,739030.5001096006,0.596509561812795,9.839184552721612,-0.2946281116777266,0.03442785680905417,0.010718026250778211,0.00005279556145143865,0.01071789621805777,2024-02-09,2024-05-06,738924.0,739011.0,2.6585621640139485,0.1947392417019199,0.002948405084297607,0.5862829781340366
2024-05-25,739030.5861868913,0.7066061639983842,11.626180348024606,-0.16484041950139564,0.013418066057785538,-0.004826095360868414,-0.004822555888511404,0.00018480025535590346,2024-02-16,2024-05-06,738931.0,739011.0,3.0090600212788976,0.16897964469788804,0.002948405084297607,0.4004800483603339
2024-05-14,739019.4518514037,0.12126339392111898,5.991812518635201,-0.23740525801084847,0.17257952457065098,0.008304947120225819,0.002141193097128304,0.008024178387259176,2024-02-26,2024-05-06,738941.0,739011.0,2.124774964520313,0.4205560643504374,0.002948405084297607,0.09942478040730167
2024-05-20,739025.3533261255,0.2548369362041885,9.643975741680102,-0.06224411488272932,0.032762223259158965,-0.0014529249996193387,-0.0008335592579090819,0.0011900294189947222,2024-03-04,2024-05-06,738948.0,739011.0,2.585365548991938,0.5958493018782697,0.002948405084297607,0.0016247683376959825
2024-05-22,739027.924201341,0.03897568100281013,14.613489670710871,-0.6196579664563548,0.5549747783011895,0.003746551656342803,0.002748094991989846,-0.0025464923382263155,2024-03-11,2024-05-06,738955.0,739011.0,3.3972534049640717,0.3950765900670852,0.002948405084297607,0.0009304451366866303
2024-05-08,739013.4965549336,0.8463319592927705,7.801782579797418,0.0028658071972175497,0.0010448717491265043,0.00007357456978522418,0.00007349269890835821,-3.4699461445715203e-6,2024-03-18,2024-05-06,738962.0,739011.0,3.7581097204409972,1.5405725438097502,0.002948405084297607,0.0005897317314750843
2024-06-08,739044.1571447714,0.9547111023810997,7.414047333974065,-0.19827122441414977,0.004959559696356437,-0.0018393896994691153,-0.0007117631186939309,-0.0016960977947571812,2023-11-14,2024-05-07,738837.0,739012.0,2.1981217336686587,0.34720501589270075,0.017561426929947208,0.825681290267979
2024-06-30,739066.7415214091,0.2522785388502052,5.5875694472859525,-0.8941698469499877,0.3232019003987062,-0.0513326525350966,-0.05034505257531831,0.010020823193600167,2023-11-21,2024-05-07,738844.0,739012.0,1.2480192675719108,0.28427428271956107,0.017561426929947208,0.9914180080107663
