tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-05-29,739034.6959304449,0.48553222172566557,9.692452756095072,0.429571358995088,0.014562839844323468,-0.00614305009763814,-0.005610218238578783,-0.0025025019116096496,2023-11-13,2024-05-06,738836.0,739011.0,3.2802999983922954,0.1187534895294324,0.4678082386822999,0.6695174184056065
2024-06-05,739041.5360650616,0.6438996634122455,8.693914745630423,0.4338306969038007,0.006623195718422821,0.0031726311179312077,0.0010297298274311974,-0.0030008739881847647,2023-11-20,2024-05-06,738843.0,739011.0,2.5903342748463536,0.15461471713075295,0.4678082386822999,0.5265313864090428
2024-05-11,739016.7766298712,0.10324848467070916,2.1937040298453607,-0.10157516630149924,0.4234255971574323,-0.05361939527093991,-0.04807387264126427,0.023747469728221487,2023-11-28,2024-05-06,738851.0,739011.0,1.171996532055031,0.3716728607749837,0.4678082386822999,0.30868814972775094
2024-06-04,739040.1825296961,0.151897898124314,5.612175608929515,-0.25488078037311634,0.4187508595475499,0.01920695477554186,0.014511770292697984,-0.012582354100949418,2023-12-05,2024-05-06,738858.0,739011.0,1.6358512462055246,0.5900892598207941,0.4678082386822999,0.43325902532638577
2024-05-16,739021.3884162534,0.21338929937012013,10.772102601928726,0.08073692490979098,0.1998460422165964,0.008658822867387858,0.007460715890719799,0.00439464809134474,2023-12-12,2024-05-06,738865.0,739011.0,4.648945660515056,0.45720276962987066,0.4678082386822999,0.32507496998787616
2024-05-26,739031.2376910165,0.4491200988190477,7.884981646866595,0.28192297153516443,0.04041307112022042,0.0015016302631278577,0.0014838637357310702,0.00023030818683596934,2023-12-19,2024-05-06,738872.0,739011.0,2.58874175673844,1.5329240818463812,0.4678082386822999,0.31096364527555503
2024-07-02,739068.4681100016,0.687876532219397,7.2684440434607565,0.19792274749188823,0.014654172380209803,-0.0026839785968564844,-0.0015137697293250059,0.002216357894150447,2023-12-27,2024-05-06,738880.0,739011.0,1.3739402241958387,0.5167152622455924,0.4678082386822999,0.17216245141467462
2024-07-04,739070.2718194816,0.11868187502654085,10.397975290689601,-0.9784665826923352,0.8807590571101344,-0.02546099489059658,-0.019923785738913617,-0.015852603024388373,2024-01-04,2024-05-06,738888.0,739011.0,1.859044754606151,0.3948365659914798,0.4678082386822999,0.23205022266334122
2024-05-07,739012.3705322196,0.10901662921944436,4.131965096203058,-0.3634080740474537,0.6208033314032282,-0.03944324120720063,-0.02899670928853064,0.026738738327861524,2024-01-11,2024-05-06,738895.0,739011.0,2.9265107949723403,0.41525756086171906,0.4678082386822999,0.15538158981071382
2024-06-24,739060.4297467116,0.41075898453859694,8.565200724861894,-0.04758670414850125,0.09463993679179533,0.0123950935280419,0.008325137650842784,0.009183159949789946,2024-01-19,2024-05-06,738903.0,739011.0,1.5791606429307725,0.36616274897650375,0.4678082386822999,0.09910051072134798
2024-06-01,739037.505108729,0.5859353538158932,5.730529004092313,0.15174281265541095,0.034603754925258995,0.007352006957537287,0.0013785155423612174,-0.007221613476443144,2024-01-26,2024-05-06,738910.0,739011.0,1.4326528712214257,0.48125173274400873,0.4678082386822999,0.06312602784222178
2024-05-23,739028.9328461738,0.7627163853889221,2.8784729125643267,0.3027223490560876,0.009448481258170967,0.004015479647606141,0.001889711903465151,-0.003543030584434921,2024-02-02,2024-05-06,738917.0,739011.0,0.8389450098028153,0.6234842776380278,0.4678082386822999,0.14066308213685447
2024-05-28,739033.0062855857,0.7900050770084333,14.57000248888854,0.3228366616878827,0.008438358409724367,0.0012041542263358186,0.0011717075918336673,0.00027764855490666946,2024-02-09,2024-05-06,738924.0,739011.0,3.7104002082007455,0.3799672009970326,0.4678082386822999,0.25019959661344154
2024-06-05,739041.7415967823,0.5455692874058616,10.073231584751504,0.07184832427185034,0.04773774829620765,0.005712286878221123,0.001484354196966227,-0.005516059644079819,2024-02-16,2024-05-06,738931.0,739011.0,2.0546395182452075,0.45261924462624925,0.4678082386822999,0.18208160413204674
2024-05-07,739012.2539638705,0.540543674578308,6.902075431388657,0.297744184375101,0.03662303520970064,0.005181080256498845,0.004327111613947979,0.002849508326837922,2024-02-26,2024-05-06,738941.0,739011.0,4.43787265825783,0.5535860059991596,0.4678082386822999,0.18987053526857772
2024-05-30,739035.7196896322,0.6101574251006118,7.00361409778695,0.07956179666818179,0.03923119321050779,-0.006845712208332029,-0.006490185100016783,-0.0021774464417813667,2024-03-04,2024-05-06,738948.0,739011.0,1.4117682586053775,0.49926666735992414,0.4678082386822999,0.03862931047701662
2024-05-14,739019.3599809468,0.5626736927368124,14.25829560738513,0.1670464034376853,0.04879917510162427,0.0014146106916405252,0.0011390459099035806,-0.0008388669882857526,2024-03-11,2024-05-06,738955.0,739011.0,4.631678276582985,1.3613335280985355,0.4678082386822999,0.11379542545271809
2024-05-11,739016.4179017543,0.8497352917848009,7.387116968307145,0.2641320982178948,0.01422800107357784,0.0020289058580685564,0.0010256412422681026,0.0017505767686861516,2024-03-18,2024-05-06,738962.0,739011.0,2.712312942961143,0.8066602813365917,0.4678082386822999,0.07529823230447585
2024-07-03,739069.5128631131,0.799162562554492,3.1772630511859328,0.38099459345952896,0.002518130653682218,-0.0027423931981078857,-0.002487146345456945,0.0011553456233130235,2023-11-14,2024-05-07,738837.0,739012.0,0.7063990384717391,0.23095666259884365,0.4503048746709413,0.36666477902652916
2024-05-31,739036.5320522696,0.8069383309114555,10.240107686024789,0.46286759317103077,0.00253574700623653,0.0012249431412177313,0.0012248755987425617,-0.00001286339074326411,2023-11-21,2024-05-07,738844.0,739012.0,3.3577731373354265,0.16312698636264433,0.4503048746709413,0.6134042403946841
2024-06-17,739053.9785583576,0.6638932894179282,2.6433796944938424,0.31533637116151997,0.008543875040854505,0.00550322198725747,0.004957090330056413,-0.0023901271306554523,2023-11-29,2024-05-07,738852.0,739012.0,0.660931692578667,0.38992096404470344,0.4503048746709413,0.34341006721701917
2024-06-23,739059.0162534659,0.7994152036104785,12.401760197126059,0.3854211339685245,0.004129630907871672,0.0007042767463757029,0.0005066363874450206,-0.0004892088576489649,2023-12-06,2024-05-07,738859.0,739012.0,2.857877505052657,0.37796967963758343,0.4503048746709413,0.4871967415758374
2024-07-12,739078.7015192525,0.535273652077436,10.48342198077676,0.26376036011138726,0.02240009346048714,0.0023652622400913916,0.00035066688265778385,-0.0023391233831949144,2023-12-13,2024-05-07,738866.0,739012.0,1.934882853218118,0.48355216356840974,0.4503048746709413,0.3341707924635141
2024-06-21,739057.8274040059,0.33573152014944757,9.165029657539684,0.10450443282275336,0.0968041813046412,-0.00662858643264728,-0.006598526929472256,0.000630555672486603,2023-12-20,2024-05-07,738873.0,739012.0,2.0341596710311878,0.5349724718376411,0.4503048746709413,0.2792014568583727
2024-06-13,739049.2550820563,0.5691584704700564,7.360308611954209,0.2546616626004225,0.023835911767557776,0.003608762737336934,0.0017473025139329852,0.0031575468989699937,2023-12-28,2024-05-07,738881.0,739012.0,1.7661558283322731,0.5107526382699349,0.4503048746709413,0.24846135591182575
2024-05-10,739015.1666547166,0.6880147972164216,14.687010640162539,0.4084003534228917,0.009508374891134564,-0.0006196301172854462,-0.0004693567081454763,-0.0004045315349463104,2024-01-05,2024-05-07,738889.0,739012.0,8.613557202593316,0.7188497850055247,0.4503048746709413,0.30658558362193106
2024-06-11,739047.4485149642,0.3421348513174128,7.744693878652278,-0.022266573294585864,0.1290083811468586,-0.014520125868449538,-0.009331638419540305,0.011124503568365503,2024-01-12,2024-05-07,738896.0,739012.0,1.789946971801807,0.392500851945359,0.4503048746709413,0.1513739772513406
2024-05-22,739027.6231398867,0.4119108207593022,5.387808849155883,0.09738024035811502,0.08739656058923187,-0.016054816212176158,-0.01411463374203892,0.007650767146819381,2024-01-22,2024-05-07,738906.0,739012.0,1.7597319295570444,0.41617886839361307,0.4503048746709413,0.07413212394194722
2024-06-07,739043.262524704,0.07111122696238371,5.067353579055787,-1.953799586539473,1.8464550630135883,-0.04811492014196671,-0.04693568619410669,0.010587110170210561,2024-01-29,2024-05-07,738913.0,739012.0,1.1509737211701645,0.538537483805648,0.4503048746709413,0.11766186986780994
2024-05-08,739013.3035263858,0.4317831381624152,4.36290699032155,0.2451874967509865,0.06495245721745725,-0.01512670724061378,-0.015045390430935716,-0.0015663648118958058,2024-02-05,2024-05-07,738920.0,739012.0,2.9655398561180077,0.4249530078343243,0.4503048746709413,0.11468606614776553
2024-05-07,739012.8492798728,0.3324537411323896,8.781591915164878,0.2479050805875828,0.09004331078848318,-0.008134651826353645,-0.008131021451490457,-0.00024300306870637435,2024-02-12,2024-05-07,738927.0,739012.0,6.451421113074036,0.4190544520078402,0.4503048746709413,0.2311892017850996
2024-06-10,739046.9403542207,0.7078449707121425,2.146543935640643,1.9220502068084457,-0.09053939872838716,-0.04069593474321882,-0.03287746332224575,-0.02398398445043506,2024-02-20,2024-05-07,738935.0,739012.0,0.39777150135751926,0.7336432843467958,0.4503048746709413,0.10210252048717167
2024-06-05,739041.3543281179,0.9755335492943553,10.371611909576943,0.2362131894676329,0.005309987552238129,0.0010451313511892573,0.0009707176907224542,-0.0003873069921356292,2024-02-27,2024-05-07,738942.0,739012.0,2.012611988387081,0.47787969662823804,0.4503048746709413,0.1621453835705661
2024-05-19,739024.4530476277,0.2893680603545035,10.34846615248194,-0.1314024150295279,0.2269944841037311,-0.004284608177234982,-0.002615899887050982,0.0033933663246628032,2024-03-05,2024-05-07,738949.0,739012.0,2.9671621253526403,1.4814220394599633,0.4503048746709413,0.1572701482560891
