tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-31,739097.4588897375,0.9720023218923568,4.73183768713146,0.5556317693455524,-0.002314744972277579,0.0023167803211951135,0.0016484738391474144,0.0016278836132609473,2023-11-13,2024-05-06,738836.0,739011.0,0.8333813657319865,0.20523704699536202,0.225301049454231,0.7216399990254354
2024-06-17,739053.2058951638,0.7261703131822946,3.1757767317691448,0.482821815534371,-0.008218206838074863,-0.009838561133240123,-0.0035404448878576028,-0.009179462684087024,2023-11-20,2024-05-06,738843.0,739011.0,0.8114987754943479,0.19100028135265973,0.225301049454231,0.8668984386817525
2024-05-23,739028.6941760461,0.38142472248602177,4.10192054370604,0.049033699682740545,0.03083401455906308,-0.03971340380370905,-0.009014737590725887,0.03867672359245036,2023-11-28,2024-05-06,738851.0,739011.0,1.505992007493128,0.07219623613936878,0.225301049454231,0.67504356544722
2024-06-07,739043.1412349863,0.5884116365515003,4.914753846534143,0.04522211025526975,0.011105731613912996,0.014061888643090225,0.014061588495683747,0.00009187594203245845,2023-12-05,2024-05-06,738858.0,739011.0,1.3696288182204972,0.0945546738812293,0.225301049454231,0.47264896502401493
2024-07-13,739079.6559130093,0.7518968986651444,7.505499639630758,-0.07427033833041233,0.007056532675408783,-0.005012861770903157,-0.0018687899105570417,0.004651495179443114,2023-12-12,2024-05-06,738865.0,739011.0,1.361687883321912,0.14102116975780243,0.225301049454231,0.4176686609128217
2024-06-12,739048.5078093429,0.30969026957281703,6.42404970321334,-0.2201186533254662,0.105445524244581,0.04462635879577495,0.01435736794274669,0.042253732203508705,2023-12-19,2024-05-06,738872.0,739011.0,1.583539275876808,0.11390829863142854,0.225301049454231,1.1084491301587505
2024-06-21,739057.5369583886,0.5225398066970072,4.485195095882975,-0.3902714748254149,0.05782063738606535,0.02203117202666721,0.012930792146234936,-0.017837240687378544,2023-12-27,2024-05-06,738880.0,739011.0,0.9557845197909742,0.3057618622887513,0.225301049454231,0.17542648825188437
2024-06-04,739040.2388065516,0.04886501235202359,6.042992896097857,-0.323575563033929,0.41182174513895015,0.11467303454824572,0.02049458869007449,-0.11282675519099107,2024-01-04,2024-05-06,738888.0,739011.0,1.5868794546576908,0.029039818560827102,0.225301049454231,0.9264888375774358
2024-05-18,739023.1866438949,0.05170378091779207,4.353425555299344,0.6556700839303741,-0.38726410423426205,-0.106550722501435,-0.07664895236124093,0.07401347558047805,2024-01-11,2024-05-06,738895.0,739011.0,1.6304229103678152,0.04316602175426144,0.225301049454231,0.6096672010408783
2024-06-20,739056.4252781564,0.2748757434831391,13.680037128078755,0.3232694493940866,-0.047308366190122894,0.016221694294404516,0.012355243508685953,-0.010511485319505978,2024-01-19,2024-05-06,738903.0,739011.0,2.650023344949349,0.058599090853079384,0.225301049454231,0.7327057659477995
2024-06-01,739037.4981308167,0.8913203652556538,2.729861652035396,-0.029649653238484206,0.007389672007732626,-0.006100442901575153,-0.005702597094911127,0.0021669771499694813,2024-01-26,2024-05-06,738910.0,739011.0,0.6825658549424534,0.3955095621030511,0.225301049454231,0.12186693285200349
2024-05-07,739012.0446794927,0.9671783866254267,2.3133237083299036,0.25153903486180407,-0.0017691706756558173,0.0026856955205486113,0.0021135355393487143,-0.001657084171973414,2024-02-02,2024-05-06,738917.0,739011.0,1.6607123466821012,0.27541217280444125,0.225301049454231,0.09462947329260017
2024-05-28,739033.2193803864,0.3938704182834659,5.51843720491609,0.5573365137639255,-0.08314221260133972,0.010405800001857547,0.0035090053562001674,0.009796303133775362,2024-02-09,2024-05-06,738924.0,739011.0,1.3985779181419722,0.570273725475196,0.225301049454231,0.0857254647520857
2024-05-09,739014.9711702492,0.8975169428405316,9.110581573900287,0.2961529796566649,-0.005754679615256708,0.0007717411446740662,0.0004998393277312067,0.0005880008850640049,2024-02-16,2024-05-06,738931.0,739011.0,4.424530393215271,0.7345917550962706,0.225301049454231,0.10963187700580987
2024-05-27,739032.5373749934,0.04743623628969186,12.855595674376644,4.146600588472075,-3.3165479402875016,0.01668060996006664,0.013860880047938784,-0.009280019015957184,2024-02-26,2024-05-06,738941.0,739011.0,2.9605208908309515,0.7336558262354476,0.225301049454231,0.10034593960196694
2024-05-29,739034.7977904328,0.8313033475548259,4.972559754000676,0.3143670120658101,-0.005038867922657923,0.0023618166721721275,0.001203127987529156,-0.002032402774691638,2024-03-04,2024-05-06,738948.0,739011.0,1.024072101184892,0.3566697765076736,0.225301049454231,0.06503334585188729
2024-05-28,739033.2924418009,0.45868837045680044,6.5089800572969985,0.5802838807019615,-0.06863133129028254,0.006933009349464791,0.0036380685858418177,-0.005901785797915501,2024-03-11,2024-05-06,738955.0,739011.0,1.3013467464337334,0.6975983194902364,0.225301049454231,0.05950205390008807
2024-05-08,739013.6122039967,0.8449384901577262,5.408498443899969,0.2911065317518155,-0.00626532687150643,-0.0035478656626015334,-0.0008847222198287193,-0.0034357848235313532,2024-03-18,2024-05-06,738962.0,739011.0,2.568219722915285,0.2758830074915071,0.225301049454231,0.04279769269306124
2024-07-30,739096.3952713937,0.9256263845029793,5.185519313883601,0.3641222754026076,-0.0011948367093021419,-0.0024171662103441047,-0.002417163708606275,3.47767537861814e-6,2023-11-14,2024-05-07,738837.0,739012.0,0.9266823872593724,0.08823593900057679,0.2096621555697762,0.6977474692034077
2024-05-14,739019.5717664986,0.14847098710186815,8.482097510206778,-0.6997583106867948,0.5125581420301242,-0.062109554715656184,-0.04234181035319948,-0.045439717021464605,2023-11-21,2024-05-07,738844.0,739012.0,4.243787618608427,0.14445183268532766,0.2096621555697762,2.512142433129147
2024-06-14,739050.1991760312,0.06938482309389295,5.673127643405861,-2.1246394543960596,1.7025301534470898,-0.14905560244735708,-0.10193197790301346,-0.10875405510473683,2023-11-29,2024-05-07,738852.0,739012.0,1.4865977815147042,0.13969743704482157,0.2096621555697762,0.8114784077657531
2024-06-22,739058.8418591458,0.5644614131414877,9.2931319659467,-0.1620420699344346,0.027667884970732356,-0.009420614739901908,-0.007155496517294081,-0.006127548585580482,2023-12-06,2024-05-07,738859.0,739012.0,2.1457274238967323,0.17838932914738626,0.2096621555697762,1.704267253310484
2024-05-16,739021.9053172619,0.9074389300608994,13.53429331111834,0.007279651946583602,0.004581498375607969,-0.001160395364042939,-0.0010143441901550115,-0.0005635807526797904,2023-12-13,2024-05-07,738866.0,739012.0,5.936942560622461,0.2647179401073253,0.2096621555697762,2.1571412603482267
2024-06-06,739042.8274295162,0.6268648177623163,2.2671009213241446,-0.6031847627068333,0.0686099111517475,0.03128884077230186,0.014352397406023431,0.027802881965257334,2023-12-20,2024-05-07,738873.0,739012.0,0.6156958306355905,0.6063179510812245,0.2096621555697762,0.21241504078464607
2024-06-04,739040.6837132295,0.91585624379159,5.328777157868885,0.1380390581296882,0.00093600302363306,-0.0030329178563258245,-0.0008571739882389644,0.0029092685467496013,2023-12-28,2024-05-07,738881.0,739012.0,1.4560758089538761,0.05304156813273273,0.2096621555697762,0.4259902592023817
2024-06-18,739054.6372086,0.6023749145088958,12.237527505846865,0.05512599637514677,0.00806669447825411,0.005928342571508991,0.0025016004067587244,-0.0053746852047418005,2024-01-05,2024-05-07,738889.0,739012.0,2.6431200691884698,0.06697851488995644,0.2096621555697762,1.1599924468431855
2024-06-27,739063.6774400747,0.6506019547391145,13.517362621352548,0.13514893116615223,0.001549694839305459,0.003887865825444034,0.003222575784432625,-0.0021749726412633504,2024-01-12,2024-05-07,738896.0,739012.0,2.532189697814902,0.019184846007370773,0.2096621555697762,0.8919094434143613
2024-05-19,739024.491550798,0.4461022147445556,7.418167897876668,0.28516394139638096,-0.021547121829636102,-0.011578283374396007,-0.010239461120296648,-0.005404635220229789,2024-01-22,2024-05-07,738906.0,739012.0,2.656186796191266,0.11191358638721895,0.2096621555697762,0.5681543617668241
2024-05-11,739016.236229025,0.9048139441972305,8.131114043033293,0.2305162012022774,-0.0025341886245903744,0.001324445460151545,0.0013148656037996816,-0.00015901012816967397,2024-01-29,2024-05-07,738913.0,739012.0,4.132531848782376,0.21291883965792438,0.2096621555697762,0.3606389955684094
2024-06-19,739055.8518024377,0.533635283922789,8.679962467532453,0.5745455456666362,-0.04111590475017971,-0.005308110052107587,-0.0006874814546570681,-0.005263402091308265,2024-02-05,2024-05-07,738920.0,739012.0,1.5620830040498461,0.4762079297662872,0.2096621555697762,0.10476364422232567
2024-05-16,739021.1411854251,0.8954289439962182,2.7125948266848097,0.24508283221031418,-0.0017662742195135312,0.002952314105949964,0.00004822187401063826,0.0029519202616361396,2024-02-12,2024-05-07,738927.0,739012.0,1.0067801431777352,0.19748848026718407,0.2096621555697762,0.08717914967151681
2024-05-31,739036.2920767684,0.29495402784453467,12.847403682478687,0.8179397105573843,-0.20442726636247036,0.008465002545432122,0.007619564376715703,0.0036876153274517866,2024-02-20,2024-05-07,738935.0,739012.0,2.9195808566545,0.5544350646125971,0.2096621555697762,0.0974973267658604
2024-05-27,739032.3500392193,0.7385556846939106,2.3346275486365102,-0.1488633543630326,0.023485693016468606,0.015190119312678324,0.01021441326508346,0.011243019451352471,2024-02-27,2024-05-07,738942.0,739012.0,0.5538617372666306,0.4891114550380645,0.2096621555697762,0.07108481106037909
2024-05-19,739024.8364717782,0.8055352272336638,3.012892918681353,0.21782555247488933,-0.0007867494264361072,-0.0047972688289051515,-0.0047183721748930915,0.0008664595985847482,2024-03-05,2024-05-07,738949.0,739012.0,0.85176035090387,0.04384733673728533,0.2096621555697762,0.06886610361858381
2024-05-20,739025.8272253044,0.04796739923674555,13.48108866119208,3.6039953489519885,-2.889161957372582,0.010684628370860554,0.009868860479180619,0.004094737630894698,2024-03-12,2024-05-07,738956.0,739012.0,3.474522036444226,0.9621298159194411,0.2096621555697762,0.10955033161670263
2024-05-24,739029.001591115,0.05197202516368728,10.269387103976888,3.1137048622861108,-2.423268029258957,0.04146676385030099,0.03466316936352448,0.02275867293785485,2024-03-19,2024-05-07,738963.0,739012.0,2.216886430956663,0.2957511379410337,0.2096621555697762,0.06565256335042016
2024-07-18,739084.9904544486,0.8175348787838734,4.162333949722937,0.5090524339975782,-0.004577955104971543,-0.005089468434542292,-0.003959620051740549,-0.0031975143458718904,2023-11-15,2024-05-08,738838.0,739013.0,0.8166864881974991,0.17667230411665918,0.19909867706020684,0.8594811266365822
2024-07-16,739082.9270473681,0.21706319677070224,7.730111960218236,-0.9814454511006382,0.41277078227413827,-0.06990914623318177,-0.06961258993644659,-0.006432421736214715,2023-11-22,2024-05-08,738845.0,739013.0,1.5064988831129555,0.16579650093656012,0.19909867706020684,0.6311017517963746
2024-06-21,739057.923134118,0.87390357011141,8.523068412656901,0.006119010936765197,0.0035650347555306406,0.0024332062217386056,0.0024055110232431886,-0.00036607271758896335,2023-11-30,2024-05-08,738853.0,739013.0,2.0587182056570037,0.15022852007853452,0.19909867706020684,1.3087084657439083
2024-06-22,739058.0017139871,0.1307389774017005,13.744818129033222,-1.7224044134369112,1.0694059446703519,-0.04632798155323949,-0.004540582798673628,0.046104934471764406,2023-12-07,2024-05-08,738860.0,739013.0,3.2410281456215637,0.21956610665293266,0.19909867706020684,2.4818929114762276
2024-07-05,739071.4029296068,0.05150249110090567,4.8463852657099835,-7.92874302353343,6.410940661132364,0.19205517335424646,0.03487745471114529,0.1888617292227349,2023-12-14,2024-05-08,738867.0,739013.0,0.9662612267641499,0.3547366391273771,0.19909867706020684,0.31662754266065307
2024-06-11,739047.4272612686,0.5209231967010742,8.860607833496221,-0.09882499197927512,0.029225936354167575,0.012688477767894142,0.008422519779183048,0.00948992247785061,2023-12-21,2024-05-08,738874.0,739013.0,2.280181249654545,0.1354157229930223,0.19909867706020684,1.619060508967554
2024-07-05,739071.203743318,0.5508936105162371,6.097898069718331,-0.1949120527879734,0.02955561724526319,0.014684877183402533,0.00888182592735158,0.011694391223481516,2023-12-29,2024-05-08,738882.0,739013.0,1.1441104847859542,0.18182654634110756,0.19909867706020684,0.2487304060494209
2024-06-12,739048.012215906,0.0425314699678272,3.0160505707612746,-14.241535756444986,12.058619313073507,0.32848265201361426,0.011296252904305124,-0.3282883600498483,2024-01-08,2024-05-08,738892.0,739013.0,0.717262820579457,0.5176746759879343,0.19909867706020684,0.17160946792527965
2024-06-01,739037.3793029682,0.9394599033094222,14.19457313243287,0.1702377677727871,-0.00016992752188058373,0.0014870929929766544,0.0014830135778972763,-0.00011007405476579345,2024-01-16,2024-05-08,738900.0,739013.0,3.9060722785244053,0.007562780728930393,0.19909867706020684,0.7261658555215147
2024-05-17,739022.3887446604,0.04878212090541381,4.037684552539727,1.318865606878027,-0.9537516531693198,0.08428105477469885,0.058758781738057486,0.06042103741740215,2024-01-23,2024-05-08,738907.0,739013.0,1.6121956003313926,0.1367204986010543,0.19909867706020684,0.3328022561336013
2024-06-24,739060.9059071265,0.07657667359473065,5.7191794217857135,0.32111898368668135,-0.11687444661074028,-0.07665737696034162,-0.008792991844029513,-0.07615140666376911,2024-01-30,2024-05-08,738914.0,739013.0,1.0199677495016064,0.020414013078057795,0.19909867706020684,0.12493685147232045
2024-05-25,739030.3049714706,0.685097756865583,8.624579252724402,0.3646320601548091,-0.014252390085652723,-0.002424627408967904,-0.000449225915876551,0.002382648557555917,2024-02-06,2024-05-08,738921.0,739013.0,2.5299868867960282,0.4669359566914547,0.19909867706020684,0.1469636458862398
2024-05-19,739024.7593233212,0.11597599718796928,7.7674276081412055,1.3553553328204393,-0.783179213600397,-0.026169371596391797,-0.026158136506312504,0.0007667491553035917,2024-02-13,2024-05-08,738928.0,739013.0,2.6054423907662354,0.4468469101780071,0.19909867706020684,0.10528446041464545
2024-06-08,739044.8495907217,0.8386811823075591,3.1582255901535845,0.03737735369967383,0.005270195699592228,0.005032902475406561,0.0011401446431500112,-0.004902058498187247,2024-02-21,2024-05-08,738936.0,739013.0,0.6177245218190549,0.27807502048699995,0.19909867706020684,0.0881750524812582
2024-05-27,739032.6618417796,0.9400217359511835,2.3361073570874664,-0.08602414392865212,0.009816175279714352,0.007383458593418741,0.005299309427435693,0.0051412819795280855,2024-02-28,2024-05-08,738943.0,739013.0,0.5641610914900178,0.5349676980704758,0.19909867706020684,0.06753599829362437
2024-05-15,739020.5423436117,0.5755479223839065,2.714266340011024,0.25987005324392554,-0.00879843787724836,-0.010087923853285583,-0.0005812152250870757,0.010071166592397082,2024-03-06,2024-05-08,738950.0,739013.0,0.9657890371861746,0.18494083160454125,0.19909867706020684,0.0715489011762937
2024-06-03,739039.6820374922,0.8083972852408028,9.194601085898015,0.4228538089713162,-0.009887253050364714,-0.001595843551478193,-0.00045880514353898827,-0.0015284680176754436,2024-03-13,2024-05-08,738957.0,739013.0,1.6550844420224398,0.5447249792310999,0.19909867706020684,0.07362434114092105
2024-05-12,739017.9519475331,0.2594693533726187,13.77247577577881,0.5655978299473623,-0.16531386719339147,-0.0057277783691853995,-0.0021564090339473716,-0.0053063495102394385,2024-03-20,2024-05-08,738964.0,739013.0,5.235080498040385,0.543747324206519,0.19909867706020684,0.12504533495333697
2024-07-06,739072.7488674837,0.7135232587987131,8.112487441595125,-0.09379371011530921,0.010224957088042433,0.005135940939307607,0.0004050912035982911,-0.005119940473171854,2023-11-16,2024-05-09,738839.0,739014.0,1.7830360597162132,0.17510379961639436,0.20086702411694893,1.1081786066079402
2024-07-06,739072.5147036479,0.5783936224934906,7.507411851112865,-0.10842780851852071,0.019872212757887982,-0.011835224294336076,-0.0002618411336129486,0.011832327468338255,2023-11-24,2024-05-09,738847.0,739014.0,1.6119696611239984,0.12936088839260804,0.20086702411694893,0.7424156062526367
2024-06-27,739063.1053637901,0.6189698353149707,6.179010625481415,-0.007400636182810684,0.01137464645253708,0.01079920712280484,0.007881307448675306,0.007382944357144645,2023-12-01,2024-05-09,738854.0,739014.0,1.4248478448977717,0.1055107180734941,0.20086702411694893,0.46434438720008736
2024-06-22,739058.5042521213,0.5991091426935985,8.323916088299551,-0.05134003562268425,0.016772513358134573,0.009347501470316563,0.0035272511919773562,-0.00865645902007655,2023-12-08,2024-05-09,738861.0,739014.0,1.9741729998031605,0.12914596981834325,0.20086702411694893,1.4726832547670672
2024-06-22,739058.3443842423,0.5018569806478975,4.815636729257826,-0.22121717993291398,0.044471382979641115,0.021156076368479555,0.018800861582279782,0.009700885066471786,2023-12-15,2024-05-09,738868.0,739014.0,1.116576186010963,0.2190643768909374,0.20086702411694893,0.26976427020118265
2024-05-21,739026.3994122993,0.3410437416009631,3.857603730237867,0.05096008634961031,0.041498921584792306,0.050189218763432235,0.03929299692564149,0.031225279385222265,2023-12-22,2024-05-09,738875.0,739014.0,1.5362869001365553,0.07310024739928232,0.20086702411694893,0.7053373563143578
2024-06-14,739050.4946939657,0.8338052161156713,6.253691904763454,0.1457355608703858,0.000928490664122857,0.0037799658213379375,0.0035143719067150803,0.0013918806384797511,2024-01-02,2024-05-09,738886.0,739014.0,1.4986435941712424,0.03275048943331023,0.20086702411694893,0.5052598600696617
2024-06-08,739044.1563228765,0.5987421861829937,10.372684514347164,0.13812616918647222,0.0027161308143685433,0.006422591119281984,0.0026937173166751097,0.005830399960836688,2024-01-09,2024-05-09,738893.0,739014.0,2.6610606167582933,0.024411198258300234,0.20086702411694893,1.0035398834626308
2024-05-26,739031.6905054756,0.9205567370730894,10.834275943181725,0.1825021629448322,-0.0004491013573735822,-0.0017189100386578672,-0.0009354594069482275,0.0014420705318918562,2024-01-17,2024-05-09,738901.0,739014.0,3.448318988584027,0.022199433288851156,0.20086702411694893,0.6492231945093296
2024-06-20,739056.4532865866,0.044665525408160274,14.248464804112563,2.1149395828112634,-1.6054896423255136,-0.03143634052501525,-0.01191013172474137,0.029092821587189253,2024-01-24,2024-05-09,738908.0,739014.0,2.838873578082705,0.16009578452497789,0.20086702411694893,0.5733394670020853
2024-06-06,739042.2605146558,0.3243890031272397,14.91364371266997,0.5466297087043361,-0.10155918489954509,-0.01067652706663265,-0.010553282344313629,0.0016175481339786545,2024-01-31,2024-05-09,738915.0,739014.0,3.5716937975109944,0.20690527390666083,0.20086702411694893,0.24810162045511905
2024-05-23,739028.2126856523,0.6421800538566903,3.9771994164964655,0.3173164179183267,-0.01223317351368435,0.005251327772620433,0.003417357772145569,0.003987243312446702,2024-02-07,2024-05-09,738922.0,739014.0,1.273140154424955,0.37613994301358966,0.20086702411694893,0.08770473360567725
2024-05-25,739030.3223575072,0.33033145490135657,8.153840107299278,0.6175168039371841,-0.13018063646507155,0.009331111722806318,0.007207987779111427,-0.005925753805185783,2024-02-14,2024-05-09,738929.0,739014.0,2.3693471564887263,0.5651981614312558,0.20086702411694893,0.11499760581524288
2024-06-06,739042.3965687499,0.2402094781012017,4.079075061634773,0.29615156371321516,-0.04843145179533857,-0.034140702346121064,-0.027168099745728754,0.020675635731279698,2024-02-22,2024-05-09,738937.0,739014.0,0.8514074797081836,0.08353788565787652,0.20086702411694893,0.08196148255198016
2024-05-22,739027.4539372242,0.7571635278690132,11.764479353186443,0.36561879409769094,-0.011824766897947347,0.000919865506569034,0.0008114572411961284,0.00043323168845996673,2024-02-29,2024-05-09,738944.0,739014.0,3.4171275836051764,0.8273422986320383,0.20086702411694893,0.11838014238780074
2024-05-13,739018.435093872,0.45265421021139585,5.15491765331589,0.35707158680156287,-0.038007713986390995,-0.012248088548774436,-0.0007045262932845058,-0.012227809116955106,2024-03-07,2024-05-09,738951.0,739014.0,2.232897758940555,0.2724885537713579,0.20086702411694893,0.07453734019778721
2024-05-10,739015.6901712568,0.8374182794282092,14.332885412263439,0.30762882686277115,-0.008422642752867004,0.0008743277797726948,0.00043197518728160816,-0.0007601621564214241,2024-03-14,2024-05-09,738958.0,739014.0,8.053044113181137,0.5628373516753871,0.20086702411694893,0.10578217436110522
