tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-20,739086.2311022122,0.40763351569412765,3.6669818791965865,0.8999951071748183,-0.05960057472134821,0.0323029794239066,0.03227484961043641,0.001347799052175824,2023-11-13,2024-05-06,738836.0,739011.0,0.7014042300240941,0.20510157130261644,0.43463461204588016,0.1700452400770549
2024-07-26,739092.052083963,0.5603625224845913,5.646280639390268,0.2653537151415619,0.016112068390794404,-0.007630332315286801,-0.0070498875150208085,-0.0029190850051452363,2023-11-20,2024-05-06,738843.0,739011.0,1.0087790571072188,0.20956293164005654,0.43463461204588016,0.16444528093727265
2024-06-23,739059.7310628034,0.3465850253934693,3.098350461860466,0.7787040511226209,-0.0617296201344752,-0.04308636237251221,-0.040457420412160904,0.01481997827559483,2023-11-28,2024-05-06,738851.0,739011.0,0.7173532328249017,0.16026291177011293,0.43463461204588016,0.1354514047553932
2024-06-28,739064.4134568413,0.6546291665449141,3.7520082524588103,0.38322989533995167,0.004938537221108427,0.0065581958449291615,0.005781626295684848,-0.0030955985071536045,2023-12-05,2024-05-06,738858.0,739011.0,0.8072393179183774,0.13138491843957872,0.43463461204588016,0.13682854547169915
2024-06-17,739053.1453364284,0.6723499942093548,13.23752653655361,0.2152096234207009,0.014786087080160156,-0.0008446607226180039,-0.0007385926454276031,0.00040979585216766566,2023-12-12,2024-05-06,738865.0,739011.0,3.1519904789645095,0.8891182439723904,0.43463461204588016,0.45154259668873425
2024-05-10,739015.4389766084,0.9520769104743456,3.4062340311651704,0.3253881712759764,0.004321398459690845,0.0014045358914435181,0.0003228663317400603,0.0013669229686349394,2023-12-19,2024-05-06,738872.0,739011.0,1.8841268494680923,0.8599813251518281,0.43463461204588016,0.12471552716876762
2024-06-10,739046.5705675511,0.05404968234002695,7.8636894415971685,-4.4249068265307585,3.9062541439369207,-0.02321437816156173,-0.0035383219360388862,-0.022943139090040393,2023-12-27,2024-05-06,738880.0,739011.0,1.9322610304398238,1.1565654986272635,0.43463461204588016,0.19656359837221576
2024-05-18,739023.189094115,0.3951644306946155,10.52384943899998,0.06865013128005111,0.09303290880461552,-0.0025059195674531666,-0.0019129396198865163,0.0016187324946429834,2024-01-04,2024-05-06,738888.0,739011.0,4.030086461105041,1.39403183830634,0.43463461204588016,0.2074340900218255
2024-05-27,739032.8124678289,0.1734681920752841,13.116701187323562,-0.7596675635446808,0.6242269585861335,-0.008007860742005431,-0.0013077973628014851,0.007900348075952173,2024-01-11,2024-05-06,738895.0,739011.0,3.8482846824090893,1.0309111476073756,0.43463461204588016,0.15970381712014828
2024-06-06,739042.9643639867,0.11503066450294111,13.896631345095196,-1.9765537982257244,1.5251935167537058,0.020965770553634383,0.017192279566407172,0.01199954408376172,2024-01-19,2024-05-06,738903.0,739011.0,3.2661897314418424,0.6021687503160738,0.43463461204588016,0.10740430559924442
2024-05-08,739013.8909530394,0.6141816255749871,6.3058208210289886,0.24222572227856362,0.026959754728332518,0.0020752380441385492,0.0005994408687045736,0.0019867771854857547,2024-01-26,2024-05-06,738910.0,739011.0,3.5946590690798925,1.265328265701455,0.43463461204588016,0.13215346563768007
2024-05-28,739033.2803387865,0.6217518480920382,10.35959906357358,0.09105440009684537,0.03205615525098486,-0.002365203641206222,-0.001391036917139552,0.0019129047439770913,2024-02-02,2024-05-06,738917.0,739011.0,2.7242804649286585,0.813424091588539,0.43463461204588016,0.10317583652265767
2024-05-10,739015.2920057211,0.24387517734442438,10.860589676442942,-0.1309303978366093,0.2629740163926649,0.010194954383071447,0.0007478081082169711,0.010167491229708179,2024-02-09,2024-05-06,738924.0,739011.0,5.284609262783727,0.5792175933250263,0.43463461204588016,0.15252915993960478
2024-06-13,739049.9120617765,0.5006334248443142,10.26779187526004,-0.2186582703612039,0.0828399777924341,0.0015095053870966412,0.0011276644205584975,0.0010034836661751145,2024-02-16,2024-05-06,738931.0,739011.0,1.825498385345456,2.675765755984929,0.43463461204588016,0.11593174113992676
2024-05-11,739016.3627637645,0.23522726571338742,7.807214546732905,-0.13876487670545964,0.27051222561006,-0.016382241571133806,-0.004312411348172325,0.015804459726897948,2024-02-26,2024-05-06,738941.0,739011.0,3.283871116893527,0.4975137843034623,0.43463461204588016,0.13105694241975532
2024-05-09,739014.5727981703,0.5390038427003291,5.11284232951039,0.1808466671553896,0.045103290027373684,-0.0005103376010124648,-0.00018009472099691327,-0.00047750430204994144,2024-03-04,2024-05-06,738948.0,739011.0,2.380129176484682,9.317086250241106,0.43463461204588016,0.12687681947349475
2024-05-14,739019.9407397178,0.12565591400399392,9.87185956322722,-0.6631444928137674,0.7185673950525869,-0.015434246724737618,-0.00936158790157076,-0.01227096752180682,2024-03-11,2024-05-06,738955.0,739011.0,3.1153759111660997,0.5926059857669628,0.43463461204588016,0.10751047212424815
2024-05-09,739014.8467989787,0.09953031571894358,10.918860207164043,-0.4581373741786093,0.6494330049313611,0.005676018532231443,0.0022361178181249225,0.005216987970246723,2024-03-18,2024-05-06,738962.0,739011.0,4.553282008931495,1.0429623409902655,0.43463461204588016,0.10071659304957994
2024-08-01,739098.0249315903,0.038259842534314366,8.001776295324596,-4.4963304849990475,4.164965085200138,-0.08823101423466602,-0.08822248411254928,-0.0012268536542012136,2023-11-14,2024-05-07,738837.0,739012.0,1.413582661184345,0.2257079550948595,0.42928310328787506,0.4590190575688112
2024-05-29,739034.6098557622,0.6051209882977057,3.4586998328726573,0.31488007175925536,0.013838937569725469,-0.008192957179836879,-0.008187921981696707,-0.0002871950074226836,2023-11-21,2024-05-07,738844.0,739012.0,1.1735137431711324,0.295523082873671,0.42928310328787506,0.16914685446550073
2024-05-16,739021.6434607727,0.4267610846330717,9.302221255109972,0.2627200536728584,0.045881401832183595,0.00611193848992374,0.005821827881914985,0.0018606752048567121,2023-11-29,2024-05-07,738852.0,739012.0,4.245197894199323,0.3443942159074674,0.42928310328787506,0.6373415524081422
