tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-06-19,739055.2533664121,0.1198478692559686,11.894233359439408,3.2066085947787935,-1.6018611241266891,0.03156654560901149,0.029349059294899577,0.011622371538987701,2023-11-13,2024-05-06,738836.0,739011.0,3.029403010845682,0.5113186870629804,0.3827368570306082,1.572539994681928
2024-07-23,739089.7850174421,0.8376399067301303,5.261140872074915,0.574865570762523,-0.0023279851039728528,0.0022488903113559496,0.0021393616552337676,0.0006932815738400191,2023-11-20,2024-05-06,738843.0,739011.0,0.9560664966033243,0.16481219855690118,0.3827368570306082,0.5666493710463019
2024-06-23,739059.9831540721,0.19936061325193238,2.3393390594138124,-0.03712154136216249,0.12640885915642022,-0.12482036769453116,-0.08177305730899045,-0.09430424852432959,2023-11-28,2024-05-06,738851.0,739011.0,0.540149559240385,0.08630545429763427,0.3827368570306082,0.5987848594643644
2024-07-08,739074.3933932327,0.3303372543786694,6.181096798676909,1.117075617875846,-0.13644616784433783,-0.024773259044282073,-0.007380912290719051,-0.023648181693986876,2023-12-05,2024-05-06,738858.0,739011.0,1.207790208947309,0.294354180928801,0.3827368570306082,0.6004141484259871
2024-05-11,739016.7624104682,0.8341138423316141,7.346314543481362,0.5822336109723477,-0.0038005277136333657,0.0035330644329391236,0.002054884807371465,0.00287402030537945,2023-12-12,2024-05-06,738865.0,739011.0,3.8244142620621893,0.12213725499062111,0.3827368570306082,0.5281588092534591
2024-06-15,739051.3090808552,0.3423438665594046,5.599813707909213,0.9370127864087915,-0.10038442172661037,0.023618035331455175,0.02147687493831386,0.009826262555106637,2023-12-19,2024-05-06,738872.0,739011.0,1.3302032881346828,0.2598433015451282,0.3827368570306082,0.7363462435803264
2024-06-11,739047.8840182087,0.5069542279376277,7.440028970484484,0.7388476521805839,-0.028922861061299366,-0.008208108973396477,-0.008042949490946189,-0.00163829680010681,2023-12-27,2024-05-06,738880.0,739011.0,1.7945240117897994,0.24010005549551355,0.3827368570306082,0.934261069795551
2024-05-08,739013.6594516832,0.8135277724833485,4.169652669788631,0.5477115963075653,-0.003232975626807271,0.0033983352266263064,0.0003072536820009816,-0.003384416860764365,2024-01-04,2024-05-06,738888.0,739011.0,2.558560602608983,0.18561313961879697,0.3827368570306082,0.7116055895955169
2024-06-09,739045.0199582961,0.7288472470764339,14.857000446360136,0.600252891294693,-0.004404802791519592,0.003411391197517894,0.0026893056374053754,0.0020988628090283174,2024-01-11,2024-05-06,738895.0,739011.0,3.508591244128334,0.06334324764339706,0.3827368570306082,0.6374084825491049
2024-06-23,739059.0057879065,0.5224648875373986,5.774248132006026,0.612723432236438,-0.0115543096606211,0.0073571807841575744,0.002058305930417623,0.007063390530586929,2024-01-19,2024-05-06,738903.0,739011.0,1.0831073866695509,0.14210005338481818,0.3827368570306082,0.5449463917102788
2024-06-14,739050.0960121747,0.8089620706102834,2.162621017833323,0.6284937551995166,-0.009325339603939062,-0.007605144964663939,-0.007188156170370686,-0.0024836748587355613,2024-01-26,2024-05-06,738910.0,739011.0,0.439294613714039,0.45867482083087313,0.3827368570306082,0.4060334493627627
2024-06-11,739047.4813269315,0.620610760540692,4.4146238018259645,0.26879160717526,0.016412343848294417,0.004124658341490138,0.003471458541355538,-0.0022275057866757287,2024-02-02,2024-05-06,738917.0,739011.0,0.8954259540019417,0.5593816654285753,0.3827368570306082,0.34816417949282896
2024-06-08,739044.7323077031,0.06856254240257488,14.79241325133831,-0.8875400097538731,1.0491836143900217,0.03067504826202024,0.023192759642471805,-0.020076216925601346,2024-02-09,2024-05-06,738924.0,739011.0,3.0019960572066107,0.15853097371759145,0.3827368570306082,0.24306050038925983
2024-05-13,739018.674685395,0.5664598623233065,8.663902012220962,0.4252529237906134,0.010262498304691673,0.006430679036325285,0.005919749645971556,0.002512010548794158,2024-02-16,2024-05-06,738931.0,739011.0,3.3586017709383666,0.10434025051679952,0.3827368570306082,0.18994197205722266
2024-05-26,739031.9264227262,0.9486368683807094,9.271816999735622,0.4140723464588269,0.0022453005557854385,0.0016126818987483357,0.0005987760990391179,-0.001497401111850139,2024-02-26,2024-05-06,738941.0,739011.0,2.1677940621967298,0.14244949718203687,0.3827368570306082,0.14124734699821412
2024-05-31,739036.8007650389,0.8539379443738557,13.384680218802785,0.4544072902403892,0.001441972432919133,-0.0010609725615189905,-0.0007049783435536011,-0.0007928860645872071,2024-03-04,2024-05-06,738948.0,739011.0,2.63295527673841,0.08671038555750914,0.3827368570306082,0.21697831998881467
2024-06-02,739038.8848752279,0.6460228117830894,3.56623198454432,0.6071080290838017,-0.01493520528765937,-0.012771280638652408,-0.005345442274150815,0.011598786835050435,2024-03-11,2024-05-06,738955.0,739011.0,0.6251142123278728,0.21184343563099267,0.3827368570306082,0.09126119904494837
2024-05-10,739015.4005623242,0.13702700852602104,9.03561743539747,-0.2644377405692247,0.49541129113316434,0.04548906154546182,0.0401452723512867,0.021391863596419765,2024-03-18,2024-05-06,738962.0,739011.0,3.589533599206076,0.16516090925956572,0.3827368570306082,0.09338507743770605
2024-06-15,739051.8447398368,0.7286779608597601,2.061047395493883,0.03844317986417483,0.011838988917558451,-0.012566334143966847,-0.006204117578181203,0.01092802264336646,2023-11-14,2024-05-07,738837.0,739012.0,0.5526990827300903,0.3330839190342573,0.3827368570306082,0.6098506519363639
2024-07-08,739074.9154130183,0.5991279098234116,4.279132942981821,0.553415388881257,-0.007715634553636708,0.008888677673396586,0.0033554608784874818,0.008231006808069046,2023-11-21,2024-05-07,738844.0,739012.0,0.8855359788591476,0.12153413199009376,0.3827368570306082,0.5693877110623747
2024-05-18,739023.55014198,0.5195459407797957,5.446962685018876,0.6502821860246512,-0.02295497296738775,0.011609105993948621,0.004976961976425102,-0.010488145282362965,2023-11-29,2024-05-07,738852.0,739012.0,2.339080170763354,0.18860255209947388,0.3827368570306082,0.9054200201045466
2024-06-02,739038.7139011543,0.909741694303424,5.319778542395056,0.5761311442580451,-0.0020539955801706705,0.0017164091533514564,0.00025857960985526117,-0.00169681966250859,2023-12-06,2024-05-07,738859.0,739012.0,1.613905369620975,0.2046459851004201,0.3827368570306082,0.7660861817318503
2024-05-20,739025.9880540295,0.5689799428042389,10.848140302021351,0.7265986908151219,-0.025369726511853024,0.004448864817440142,0.0035434469448054526,-0.002690052399713732,2023-12-13,2024-05-07,738866.0,739012.0,4.207385688924486,0.2990943711537416,0.3827368570306082,1.3170906647478262
2024-05-30,739035.5529152227,0.5559758462945551,10.340014009730707,0.6851849115413025,-0.02006190489989323,-0.009872783564040309,-0.007404010412076293,-0.006530887008688044,2023-12-20,2024-05-07,738873.0,739012.0,3.179018640124796,0.10926154780927497,0.3827368570306082,0.7488425752160701
2024-05-16,739021.2461975458,0.4208263851924111,7.764218149409782,0.5956891714797509,-0.022829633751908936,-0.023397038430996678,-0.022924247935695898,0.004679771781217316,2023-12-28,2024-05-07,738881.0,739012.0,3.360136673460587,0.05288631268004845,0.3827368570306082,0.5065313576002308
2024-06-06,739042.9094423837,0.7009329282987983,5.2433425715792215,0.5895569402696326,-0.005271508165847175,-0.004260881000125314,-0.0011872336080636899,-0.004092136759336493,2024-01-05,2024-05-07,738889.0,739012.0,1.339631326321118,0.16538789054701974,0.3827368570306082,0.7192749871592569
2024-05-15,739020.321934365,0.44242125408719535,3.1257764811887174,0.5013878720563328,-0.00441808206701448,0.017592742261276845,0.016866591937695803,-0.005002265154804502,2024-01-12,2024-05-07,738896.0,739012.0,1.345183343936431,0.0355449822634867,0.3827368570306082,0.6530964194660827
2024-05-26,739031.6372667784,0.12453617030637813,8.809774054426239,0.5478160402999951,-0.03750832374220112,-0.0559376015670044,-0.029701297910169348,0.04740093007020328,2024-01-22,2024-05-07,738906.0,739012.0,2.6022906738648217,0.009478825992818421,0.3827368570306082,0.44315730195384
2024-06-05,739041.4620444858,0.5911428755615101,2.962273239562686,0.45599276827710067,-0.00019930693811739557,0.008589560245507647,0.008587313413311542,0.00019645241857776965,2024-01-29,2024-05-07,738913.0,739012.0,0.6942399457787382,0.004630403436568952,0.3827368570306082,0.41654046230003383
2024-05-21,739026.7438934762,0.1809135420040127,4.155930393490731,0.011305698369930346,0.2508994156466835,-0.026048820926141542,-0.024744957248167096,0.008138068716137271,2024-02-05,2024-05-07,738920.0,739012.0,1.3093827011415529,0.41928989035558467,0.3827368570306082,0.29518996258674496
2024-06-07,739043.265721975,0.9720325334044517,12.301260693547883,0.4342829524778653,0.0011504483922367733,0.000904581019108984,0.0007308342734898079,0.0005330554237833743,2024-02-12,2024-05-07,738927.0,739012.0,2.5712966958741803,0.10049647973886898,0.3827368570306082,0.20128015342144723
2024-05-25,739030.7340247778,0.031538661551555165,13.022805598353978,-2.2637801811543783,2.4502784897149135,-0.02487562865373755,-0.00416031532802487,0.024525266100290315,2024-02-20,2024-05-07,738935.0,739012.0,3.3809638440117746,0.2385503640119332,0.3827368570306082,0.25931819018634283
2024-05-26,739031.2459515157,0.32748319293355604,9.510018603918423,0.24513789910799907,0.0725343374752386,0.018235697652751168,0.016691869844987477,-0.007343170293582476,2024-02-27,2024-05-07,738942.0,739012.0,2.3219552539127593,0.13697109103681934,0.3827368570306082,0.14984063234579714
2024-06-01,739037.2812827288,0.5131541235488709,13.060137913226411,0.37518756376581264,0.015804914515831853,-0.005410266198427985,-0.0048140640908300005,0.002468960766645255,2024-03-05,2024-05-07,738949.0,739012.0,2.5991959364455495,0.11478194436830787,0.3827368570306082,0.20787176267726407
2024-05-15,739020.10599899,0.08965598765246476,11.559059630483254,-0.4116748649415276,0.6663179960553479,0.033897593705890364,0.015223916036723137,-0.030286618159781765,2024-03-12,2024-05-07,738956.0,739012.0,3.8043390378467783,0.15246475770725912,0.3827368570306082,0.17644184970824325
2024-05-13,739018.6206253059,0.13071287251371835,11.162431370149877,-0.4611268599222991,0.6248834523249597,-0.048333970275508335,-0.046196696278369406,0.014214004909166645,2024-03-19,2024-05-07,738963.0,739012.0,3.7811585872117406,0.15139310996442815,0.3827368570306082,0.0925687898032643
2024-08-03,739100.2424477357,0.9963618801035536,7.95173472356277,0.7375859595340419,-0.001965450774606779,-0.0006836982133358253,-0.00040512848981928457,0.000550739642349582,2023-11-15,2024-05-08,738838.0,739013.0,1.3928457387078055,0.36020766202096166,0.3476455372193383,0.7737246322597147
2024-06-17,739053.0003865466,0.8145337603888565,9.46065485803362,0.7133591734933911,-0.006311406376352514,0.0020679690935612957,0.00019456247438489265,0.0020587961568562262,2023-11-22,2024-05-08,738845.0,739013.0,2.482390002895486,0.2627664967293786,0.3476455372193383,0.9027228995819239
2024-06-21,739057.8070052497,0.8976229023294207,6.347484553818022,0.6217386159265869,-0.0025565583300918874,-0.0015624383829552458,-0.000362736937335525,-0.0015197485367073886,2023-11-30,2024-05-08,738853.0,739013.0,1.5352555556062693,0.23139026250228198,0.3476455372193383,0.792568544256704
2024-06-14,739050.8191577938,0.7101103990528964,3.2418452035798992,0.4599474125380412,-0.0015231823062525826,-0.00656137351323509,-0.00019474042900668174,0.006558482945429784,2023-12-07,2024-05-08,738860.0,739013.0,0.8350796316475466,0.050849972686683065,0.3476455372193383,0.5511558581099707
2024-07-11,739077.557627832,0.7902378892277044,6.961537310535157,0.6913014416017524,-0.0051769192017918735,-0.0025160327286832557,-0.001317756067452185,0.0021433477642459845,2023-12-14,2024-05-08,738867.0,739013.0,1.309835168091162,0.23356501647645397,0.3476455372193383,0.6691570762772667
2024-06-08,739044.0859745784,0.497117042978933,2.8160988892848153,0.6957677756926056,-0.03453087862710348,0.02064312144720763,0.020385310051758847,-0.0032523218133855164,2023-12-21,2024-05-08,738874.0,739013.0,0.7617304022666225,0.2952861059533584,0.3476455372193383,0.4947263679430761
2024-06-08,739044.0968721278,0.0014019325434526666,10.37910425738626,54.30029178350121,-53.51036603982153,-0.11845733759917147,-0.014320818075315857,-0.11758849859037145,2023-12-29,2024-05-08,738882.0,739013.0,2.7274069065678566,0.0610159246753193,0.3476455372193383,0.7858277655144781
2024-06-13,739049.4332699457,0.7677487211396044,10.148865787335586,0.5761221667493811,-0.0031923872065094546,-0.003630739642519789,-0.002690953342099148,-0.0024374249654933277,2024-01-08,2024-05-08,738892.0,739013.0,2.363938101248063,0.06651537548104325,0.3476455372193383,0.46509381034247765
2024-06-03,739039.0544499399,0.952980787943601,12.156358414219156,0.5097805971167791,-0.0002806963102770358,0.0017330288042849175,0.0015554546531315015,-0.0007641659888615631,2024-01-16,2024-05-08,738900.0,739013.0,3.2400721795370986,0.012697305589565997,0.3476455372193383,0.3704617172836841
2024-06-15,739051.0660708022,0.8348989268497746,7.340893580204453,0.5054003262411234,-0.0003841933864910268,-0.0007686705909827452,-0.0004191781250389826,0.0006443168296192222,2024-01-23,2024-05-08,738907.0,739013.0,1.5549998967591092,0.05684530405533307,0.3476455372193383,0.6850859562749904
2024-06-10,739046.0866924038,0.2299106807081937,14.229752614081956,0.29691148431895276,0.07662545250339045,-0.02958321239081208,-0.028844061223491157,-0.006571650287058138,2024-01-30,2024-05-08,738914.0,739013.0,3.135135153716696,0.04184942719732719,0.3476455372193383,0.334224689370874
2024-06-04,739040.7054161459,0.5219853273066427,13.703405662689486,0.34902928846646775,0.017691756544145343,0.006038072052190865,0.006037070846433437,0.00010995318363676935,2024-02-06,2024-05-08,738921.0,739013.0,3.1916367598967104,0.11160982940890306,0.3476455372193383,0.26218872559555834
2024-05-08,739013.8040191972,0.9992918992953488,4.2911546171257555,0.41086671786628765,0.003257384218058389,-0.002115146922177722,-0.0005584237396236082,0.0020401003478806305,2024-02-13,2024-05-08,738928.0,739013.0,3.189551263263226,0.35863002948699463,0.3476455372193383,0.16831637933109145
2024-05-16,739021.2035788979,0.19303119315559641,4.613450118400651,-0.12473592789216552,0.3201173207527268,-0.04062586390802396,-0.03655581539995409,-0.01772380260321592,2024-02-21,2024-05-08,738936.0,739013.0,1.7185001846234242,0.3296918639467371,0.3476455372193383,0.13413735429000026
2024-05-14,739019.3973648617,0.2980461866032978,3.9165506806322075,0.1574786891998967,0.12187064324049304,0.026261343927550765,0.015886483498612623,0.020911189036719464,2024-02-28,2024-05-08,738943.0,739013.0,1.5459179050231446,0.35315224774141424,0.3476455372193383,0.11952469608321396
2024-06-07,739043.4908238456,0.9609177572048633,7.8172157641838185,0.3094440637463899,0.003970936474888678,0.001829266417790347,0.001755300392955657,0.0005149137381593582,2024-03-06,2024-05-08,738950.0,739013.0,1.393990681074821,0.266839487436527,0.3476455372193383,0.07119656876820994
2024-05-27,739032.6503641504,0.7347310925588345,6.431897518006737,0.2916571404449431,0.012602287533526471,0.005327376841134561,0.004880107102082737,-0.002136702758845622,2024-03-13,2024-05-08,738957.0,739013.0,1.379931854425788,0.27022484016381515,0.3476455372193383,0.07087907327810267
2024-05-30,739035.6840734091,0.2979425697100025,8.824047181893803,-0.18891722995567115,0.22056170771123987,-0.02485524239234802,-0.024686151964344635,-0.002894300533057603,2024-03-20,2024-05-08,738964.0,739013.0,1.6158997346595512,0.29962417444316986,0.3476455372193383,0.07161154405660791
2024-06-30,739066.5123525063,0.7348454980249309,5.160228064650855,0.6420740059623088,-0.006160232296516603,0.003913795939915382,0.0022349191865889254,-0.00321293244384547,2023-11-16,2024-05-09,738839.0,739014.0,1.2041185346128236,0.2241434500495452,0.35947999486634086,0.6423469817334896
2024-06-17,739053.7329184278,0.62611300453299,14.406178496634135,0.8518336203438397,-0.023697032370364846,0.001704283234286626,0.0016589802688392915,-0.000390340633642456,2023-11-24,2024-05-09,738847.0,739014.0,3.7814190427305214,0.6043049099566706,0.35947999486634086,1.473969714769859
2024-06-29,739065.6463268376,0.8527264510181378,13.307406847861538,0.7576070564253592,-0.005698454807632626,-0.001126753390489715,-0.000909611682286354,0.0006649660069719786,2023-12-01,2024-05-09,738854.0,739014.0,2.9873485568934606,0.3240742575647563,0.35947999486634086,1.1187767050757103
2024-06-30,739066.1465219898,0.23850563133026786,13.224457892998878,1.3968307018791757,-0.3141514334491883,-0.028019210641185354,-0.012311398043768094,0.025169538000587487,2023-12-08,2024-05-09,738861.0,739014.0,2.882789922378433,0.2022105958851394,0.35947999486634086,1.2346482429515262
2024-07-20,739086.153519797,0.038482237726859665,2.0525001259672293,13.61598198420462,-11.334687514764227,-0.5119467832972201,-0.36713615639738073,-0.3567920284901679,2023-12-15,2024-05-09,738868.0,739014.0,0.3614237230814185,0.41510872214784067,0.35947999486634086,0.493869432519441
2024-05-09,739014.3535623343,0.41042917761401865,4.152832440880127,0.5510188661944889,-0.020219484291799494,-0.020227330322332142,-0.0012355880292236562,-0.020189557057815225,2023-12-22,2024-05-09,738875.0,739014.0,3.9502693459727065,0.09879280732813402,0.35947999486634086,1.051632972509163
2024-06-29,739065.3731478257,0.5787726390822795,6.591664491079221,0.6522382444869993,-0.012317925072081532,0.0068606653070035755,0.0056916231368097535,-0.0038306859076742868,2024-01-02,2024-05-09,738886.0,739014.0,1.3117399375764316,0.15764645997725557,0.35947999486634086,0.7721871409282073
2024-06-29,739065.2746993998,0.34212326318393155,6.9624033702973795,0.7043627856255097,-0.046609198967234484,0.01756501370483894,0.009776645933142581,0.014592700255578009,2024-01-09,2024-05-09,738893.0,739014.0,1.3428995735766482,0.13039068627328404,0.35947999486634086,0.8349154408702963
2024-06-07,739043.0455159148,0.3380188403032414,4.325425780642211,0.5572358022940538,-0.018759272898351217,0.02335059855172003,0.023138321759543702,-0.0031414198820622556,2024-01-17,2024-05-09,738901.0,739014.0,1.0927063775002317,0.06278125989289811,0.35947999486634086,0.5935119536849949
2024-05-27,739032.1823176191,0.7089854524050329,3.589941881944601,0.4229822323712379,0.0034761711641367273,-0.004406535477459372,-0.0018631112396351442,0.003993290801188074,2024-01-24,2024-05-09,738908.0,739014.0,1.0977488971666078,0.15579509769247002,0.35947999486634086,0.4988311500364508
2024-06-12,739048.7067713534,0.056394835518506006,8.551425290649455,-0.10387797498805386,0.4701899662832979,-0.026965623325955854,-0.026770371107389994,-0.003239146821302407,2024-01-31,2024-05-09,738915.0,739014.0,1.8356023561130514,0.11499096588614365,0.35947999486634086,0.4962065080382052
2024-06-20,739056.386396693,0.3823358371779312,4.194205253063515,-0.29803629067425724,0.14983471135046245,-0.017209122749279496,-0.0003396112299357354,-0.017205771415785845,2024-02-07,2024-05-09,738922.0,739014.0,0.7702556136966585,0.7936865681796185,0.35947999486634086,0.27601249006660045
2024-06-04,739040.4205309438,0.22987567277325255,5.001659742031716,-0.3270655896621569,0.3298923272298017,0.027456039191812404,0.0237739661480782,0.013734359165697195,2024-02-14,2024-05-09,738929.0,739014.0,1.1456354337245551,0.5522213560357684,0.35947999486634086,0.18865745228447325
2024-06-05,739041.5532112909,0.48955788281971124,6.94384269024003,0.150360215032812,0.04971132851009554,-0.012220875512301575,-0.010575102918162287,0.006125111962849966,2024-02-22,2024-05-09,738937.0,739014.0,1.4737985266289688,0.2867855227022973,0.35947999486634086,0.10034484446552867
2024-06-11,739047.2459802197,0.23424246398186171,11.264908364789836,-0.1667160150641256,0.25098116610184557,-0.027407103915408616,-0.02735254568711686,-0.0017284644816111102,2024-02-29,2024-05-09,738944.0,739014.0,2.0316405024963466,0.19042148635824804,0.35947999486634086,0.1539892588367838
2024-05-31,739036.3488440926,0.6514190352923911,13.765328167559066,0.3320799187824788,0.012363559266609172,0.0029881708397829906,0.0018647302388153718,-0.002334940278503274,2024-03-07,2024-05-09,738951.0,739014.0,2.9356381529981905,0.19579967528706965,0.35947999486634086,0.21342856149501455
2024-06-02,739038.6387804407,0.2548263872703978,4.147762092275144,0.8680031492225564,-0.15740695310998448,-0.056501322023722045,-0.0226768365578097,-0.05175094660157168,2024-03-14,2024-05-09,738958.0,739014.0,0.7826965504776952,0.17115747144475174,0.35947999486634086,0.07917077110893976
2024-05-20,739025.8623512121,0.31101650762786776,7.449174434986326,0.034196383745387714,0.15510558908544902,-0.024834634039427764,-0.019657211947120418,0.015177386676839018,2024-03-21,2024-05-09,738965.0,739014.0,1.9387023958834126,0.26076240575058285,0.35947999486634086,0.0646805840820247
2024-07-17,739083.1862504268,0.44260676647556474,7.9348934484832006,1.0362351786674435,-0.06984352096409162,0.011025799505377376,0.0032358091558766107,0.010540293821309022,2023-11-17,2024-05-10,738840.0,739015.0,1.6058556941932105,0.35334014567084604,0.35555071672645155,1.2102483707743306
2024-06-30,739066.4870358834,0.6780085885571098,14.230342933436466,0.8523492959548111,-0.017276720110780595,0.0015289574128160449,0.0011745715686308652,0.0009788219451816362,2023-11-27,2024-05-10,738850.0,739015.0,3.2527494160300527,0.5383760574757815,0.35555071672645155,1.4434682973767399
2024-05-28,739033.4449069725,0.4379014384742682,2.648031884508829,0.541692072271735,-0.01883719212831513,-0.0248320364109739,-0.0007680736274665975,-0.024820155020038134,2023-12-04,2024-05-10,738857.0,739015.0,0.9517210339429019,0.1254460505099132,0.35555071672645155,0.5852013659297094
2024-06-30,739066.4754034029,0.9999136510387567,9.049031658179437,0.6107361521803392,-0.001470982732645405,0.0007977590977342053,0.0007977430268156076,-5.0637125477159396e-6,2023-12-11,2024-05-10,738864.0,739015.0,1.9723719538758975,0.2037493345461487,0.35555071672645155,0.9455975935374694
2024-06-09,739045.6935703292,0.14162765002194935,3.6349551892055305,1.4474527238728025,-0.5455244281279206,-0.08457371181807123,-0.07724292346926838,-0.03444188590374968,2023-12-18,2024-05-10,738871.0,739015.0,1.00603672315431,0.25132043277032345,0.35555071672645155,0.5704705588846505
2024-07-07,739073.0201281973,0.3185286869204296,2.4570520189080054,1.6898666918897134,-0.3356964069520781,0.08891724701740662,0.06864208195590014,-0.05652027425547398,2023-12-26,2024-05-10,738879.0,739015.0,0.47206696219490557,0.48943484462087516,0.35555071672645155,0.4634526438971881
2024-06-17,739053.2871403096,0.8211565787906936,4.892670311843592,0.5374996600467408,-0.0018165828022132726,-0.002856438497268289,-0.0028473929969744845,-0.000227143147501708,2024-01-03,2024-05-10,738887.0,739015.0,1.1435895875922504,0.10673585791877245,0.35555071672645155,0.6112361579850469
2024-07-09,739075.2113956619,0.722477984079983,4.977396538392181,0.6110593114036466,-0.005582408933685615,0.0044436142983624105,0.000049098423871063245,-0.004443343040705259,2024-01-10,2024-05-10,738894.0,739015.0,0.8728230078241119,0.18235079775387072,0.35555071672645155,0.5009318627446863
2024-06-12,739048.9055256658,0.7519807243363625,8.266069854813836,0.5432997965738198,-0.0025294641834541203,0.0025445161446260704,0.0013489296487726587,0.0021575335948542705,2024-01-18,2024-05-10,738902.0,739015.0,1.928927402454088,0.09043383762309264,0.35555071672645155,0.7282765987776163
2024-06-04,739040.2010453437,0.10381442753159201,12.317365836152838,0.1763426457685548,0.20541923351720454,0.06058675262523771,0.06029040065463387,0.005985163537905408,2024-01-25,2024-05-10,738909.0,739015.0,3.234306801923418,0.028576122691222134,0.35555071672645155,0.3617422748878073
2024-06-22,739058.021829419,0.08363496745831724,12.912655207425676,-0.5212400887758645,0.6997694877867806,0.04542816493093238,0.019574237431853717,-0.04099472402582326,2024-02-01,2024-05-10,738916.0,739015.0,2.454366113610538,0.0997704992965227,0.35555071672645155,0.3383293786930117
2024-06-23,739059.4903868051,0.4099296801344757,12.385322382406073,0.2188069749554424,0.045549413769250896,-0.008709214505377072,-0.008702140314651417,-0.0003509576110998643,2024-02-08,2024-05-10,738923.0,739015.0,2.209661337478872,0.17310350152354048,0.35555071672645155,0.24346672405060557
2024-06-05,739041.9108547276,0.8041450191389037,4.286877628747389,0.14509747030660697,0.013627966923630596,-0.003709079273147906,-0.002996724868692683,-0.0021856141278492466,2024-02-15,2024-05-10,738930.0,739015.0,0.972363772655207,0.6892205929732054,0.35555071672645155,0.18722796921901244
2024-06-09,739045.3028972406,0.453188611972836,10.358497448766881,0.13712169439600932,0.05551681042602189,0.011844863711454089,0.006916069674542735,-0.009616068666549352,2024-02-23,2024-05-10,738938.0,739015.0,2.0845178350523415,0.20505797464263772,0.35555071672645155,0.14271785534279685
2024-05-30,739035.3809908797,0.353336328320943,2.248646210431402,0.5975861569034097,-0.05671304819375635,-0.04612955251540721,-0.04393709906249946,0.014052293095570578,2024-03-01,2024-05-10,738945.0,739015.0,0.5330423871027401,0.19318389093036012,0.35555071672645155,0.14104697438053004
2024-05-24,739029.2868999956,0.36478386024365844,13.721511378654276,0.23873702769850613,0.06470790617170656,-0.010321357541094946,-0.009176292061315126,-0.004725048729543701,2024-03-08,2024-05-10,738952.0,739015.0,3.686728893651144,0.1666687541877042,0.35555071672645155,0.20461180421330605
2024-05-17,739022.4570454764,0.19748303899312242,9.879652421788276,-0.04301697018510415,0.275871800426235,0.03116950139416665,0.013988968975320095,-0.027854022405542956,2024-03-15,2024-05-10,738959.0,739015.0,3.366819481661589,0.1769153801946806,0.35555071672645155,0.11702751740703497
2024-05-24,739029.2097710703,0.7486084083764132,7.23910670312117,0.2559819391864256,0.015343236620007685,-0.005324285013824473,-0.003305690787953617,0.004173777584260385,2024-03-22,2024-05-10,738966.0,739015.0,1.7196018608423496,0.29800627558359777,0.35555071672645155,0.060207717023787265
2024-06-24,739060.206889411,0.7001637270293785,6.549033739591719,0.6815665035140474,-0.009399270382705138,0.0035815316886998166,0.003178170414292725,-0.0016512425790523237,2023-11-20,2024-05-13,738843.0,739018.0,1.707583702183255,0.28057419445356974,0.3476455372193383,1.1721075305857014
2024-07-13,739079.369147504,0.5178707574832039,7.505578177773341,0.8298724284876562,-0.031888102935183904,0.008857552078596101,0.0025716596765936973,-0.008476012938453084,2023-11-28,2024-05-13,738851.0,739018.0,1.56970561508891,0.24840035053130363,0.3476455372193383,1.0493126502433523
2024-05-31,739036.3028506605,0.07248095172596572,14.218452268566,2.309725225225571,-1.3831786301808948,0.0031393546700196912,0.0018605905869430819,0.002528586643157248,2023-12-05,2024-05-13,738858.0,739018.0,5.151410100083925,2.2459984404930333,0.3476455372193383,1.9576304760993926
2024-06-10,739046.3663798583,0.7809087429280215,5.384729437170827,0.5590180742445326,-0.0032423600354701924,0.0032784145162126736,0.002189538061827822,-0.002440066559731771,2023-12-12,2024-05-13,738865.0,739018.0,1.5900162687966612,0.14342794380779006,0.3476455372193383,0.9039191957560835
2024-06-19,739055.2025288031,0.14306534514904914,2.891800897951979,2.078990335110609,-0.9044403038581055,0.11819712324408004,0.0878118084840217,0.07911792612260346,2023-12-19,2024-05-13,738872.0,739018.0,0.733728776314238,0.3785637799474444,0.3476455372193383,0.49622385688102444
2024-05-31,739036.863452704,0.6302283108854835,13.255933910598724,0.621565029192119,-0.011074945116334039,0.0038604290175688586,0.002320817201470858,-0.0030849181054032272,2023-12-27,2024-05-13,738880.0,739018.0,4.468760137692328,0.1363934734981572,0.3476455372193383,1.2880802689003465
2024-06-10,739046.3908391128,0.7351123019383788,12.31263526419526,0.5428788390489127,-0.0027224437402376296,0.004612429276582348,0.0007530724196881442,0.0045505368652697465,2024-01-04,2024-05-13,738888.0,739018.0,3.3685794886030753,0.03523967299101183,0.3476455372193383,0.5904989652773401
2024-05-15,739020.7387507629,0.4631167046211838,5.28500967810236,0.4960878868278351,-0.005134781157066384,-0.011176042751637031,-0.009060433072425232,-0.006543124951162227,2024-01-11,2024-05-13,738895.0,739018.0,3.2187766401203977,0.040260442487327956,0.3476455372193383,0.9347838758345256
