tc_d,tc,m,w,a,b,c,c1,c2,t1_d,t2_d,t1,t2,O,D,p2,best_cost
2024-07-07,739073.1189150118,0.9956133335906205,14.599170618545115,0.6008247209213521,-0.002378371660497718,0.00021512974636318463,0.0000896591724929352,0.00019555572238666465,2023-11-13,2024-05-06,738836.0,739011.0,3.1123947645460732,0.7539486644827369,0.47132268701244934,0.2539317648374968
2024-05-09,739014.9148595888,0.769844013411138,12.983318520936832,0.5000456864707671,-0.007801628182038057,0.0006815158097000698,0.0006762072199818039,0.00008489755306027393,2023-11-20,2024-05-06,738843.0,739011.0,7.815425317134749,0.6787757816201568,0.47132268701244934,0.3426005948268519
2024-05-31,739036.0668289618,0.5484808063681822,14.452133586971133,0.6523736306864218,-0.030244123581088023,-0.0019511203606918845,-0.0016703151371173842,0.001008423524429574,2023-11-28,2024-05-06,738851.0,739011.0,4.598351526274999,0.588283151234475,0.47132268701244934,0.33277164242883966
2024-05-31,739036.8116115672,0.8374012052343822,2.220986602332054,0.27727961344002233,0.0017368025938885212,-0.003674998796615072,-0.0016250460039218815,0.003296185923193616,2023-12-05,2024-05-06,738858.0,739011.0,0.6841654202123029,0.17818900415794792,0.47132268701244934,0.1818698326513091
2024-06-30,739066.0750059797,0.5615455369607006,9.070803008827468,0.7557587566372673,-0.030664167078039744,-0.0030596963993488584,-0.0007119039610940992,-0.002975724249047095,2023-12-12,2024-05-06,738865.0,739011.0,1.8695177778760101,0.620428988955749,0.47132268701244934,0.18615962115287882
2024-06-22,739058.3419930246,0.4203042186329914,5.158477223340666,0.6189780803931083,-0.04109023881176986,-0.011120038222226068,-0.005695459954871109,-0.009550758397437778,2023-12-19,2024-05-06,738872.0,739011.0,1.124918761871614,0.30107494597391715,0.47132268701244934,0.09761354818631089
2024-06-01,739037.7390794824,0.023061686138826424,10.59501787487739,7.03493240408998,-6.0755811186510496,-0.02222605146661577,-0.01884873434648118,-0.011778054904458284,2023-12-27,2024-05-06,738880.0,739011.0,2.9927827462888272,0.5949971309736691,0.47132268701244934,0.34125539285605233
2024-07-01,739067.1788853732,0.8141667447935825,4.403569961847154,0.3967885878651141,-0.0014974204090298187,0.002068248338787644,0.0013567740381396796,0.0015610302368397598,2024-01-04,2024-05-06,738888.0,739011.0,0.812876361758774,0.1338595999053906,0.47132268701244934,0.1151638011209256
2024-06-09,739045.6200446894,0.3056237969038594,13.64183139701958,0.8764816169345305,-0.14091735653815074,0.006936260036026592,0.006881581530850328,-0.0008692174190841375,2024-01-11,2024-05-06,738895.0,739011.0,3.192323599642769,0.4551490186333109,0.47132268701244934,0.2843322265599187
2024-06-18,739054.8777858217,0.7459598814093572,10.096507444725173,0.5422429263010589,-0.006698850770873898,-0.0015986267913878443,-0.0008054912913181469,0.001380866176627416,2024-01-19,2024-05-06,738903.0,739011.0,1.9952475402725993,0.3095975516542192,0.47132268701244934,0.19699637848334728
2024-06-16,739052.830807466,0.6696735052952655,3.5772200440852293,0.6911017508255622,-0.02000324507411899,-0.0059901770584174134,-0.005293876330834194,-0.0028030509422812483,2024-01-26,2024-05-06,738910.0,739011.0,0.6991557631984179,0.6251413953608216,0.47132268701244934,0.08945686537833968
2024-06-17,739053.5542530963,0.9744451727591072,14.544482615613799,0.48585403339755956,-0.001620477360701059,-0.0005923721641899634,-0.00013549595576125778,-0.0005766676918984144,2024-02-02,2024-05-06,738917.0,739011.0,2.698953646759194,0.18327678458301852,0.47132268701244934,0.1648236278880144
2024-06-05,739041.7994095059,0.004424593912726761,11.566528539833705,17.569938120853664,-16.88548460092142,0.033503936003597815,0.0056119387739638925,0.03303058992707304,2024-02-09,2024-05-06,738924.0,739011.0,2.469504793992735,0.19279158879044267,0.47132268701244934,0.2039373477321689
2024-05-23,739028.5716642848,0.1369804662934251,6.015158121288804,0.4110118029802318,-0.01747421843824261,0.02908240525167317,0.016893588261715616,-0.02367262070126946,2024-02-16,2024-05-06,738931.0,739011.0,1.6411711717441417,0.013682927648904324,0.47132268701244934,0.0943251901578998
